min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.4132587766895326,0.12137968603563432,PASS,Successful test,13022022-101213
-0.6328306920493945,0.7102858791492377,PASS,Successful test,13022022-101256
2,0.0,INVALID,The road is too sharp,13022022-101258
2,0.0,INVALID,The road is too sharp,13022022-101300
2,0.0,INVALID,The road is too sharp,13022022-101302
0.4491785463594331,0.10572426838653093,PASS,Successful test,13022022-101336
2,0.0,INVALID,The road is too sharp,13022022-101340
2,0.0,INVALID,The road is too sharp,13022022-101343
2,0.0,INVALID,The road is too sharp,13022022-101346
2,0.0,INVALID,The road is too sharp,13022022-101348
0.16469470017092824,0.2376899718524439,PASS,Successful test,13022022-101422
0.6152239434821414,0.03060433816162844,PASS,Successful test,13022022-101458
0.7803428479580421,0.2221753109235074,PASS,Successful test,13022022-101536
2,0.0,INVALID,The road is too sharp,13022022-101538
2,0.0,INVALID,The road is too sharp,13022022-101541
2,0.0,INVALID,The road is too sharp,13022022-101544
0.8714294116447829,0.025696182467071615,PASS,Successful test,13022022-101625
1.0033527282405572,0.05555449949548563,PASS,Successful test,13022022-101705
0.9739896766456946,0.10695852170839326,PASS,Successful test,13022022-101741
2,0.0,INVALID,The road is too sharp,13022022-101743
0.6417196955203202,0.02569617596815854,PASS,Successful test,13022022-101817
2,0.0,INVALID,The road is too sharp,13022022-101819
2,0.0,INVALID,The road is too sharp,13022022-101821
2,0.0,INVALID,The road is too sharp,13022022-101823
2,0.0,INVALID,The road is too sharp,13022022-101826
0.6527678914065593,0.025695715687996445,PASS,Successful test,13022022-101858
2,0.0,INVALID,The road is too sharp,13022022-101901
2,0.0,INVALID,The road is too sharp,13022022-101903
-0.5062002130926326,0.5662549271327522,PASS,Successful test,13022022-101944
0.331850782081174,0.15527505302509093,PASS,Successful test,13022022-102019
2,0.0,INVALID,The road is too sharp,13022022-102022
2,0.0,INVALID,The road is too sharp,13022022-102024
-0.674991173264615,0.653163174065948,PASS,Successful test,13022022-102102
-0.20436909190958596,0.41687145291331595,PASS,Successful test,13022022-102144
1.3750889403384652,0.025697134128816912,PASS,Successful test,13022022-102218
2,0.0,INVALID,The road is too sharp,13022022-102221
2,0.0,INVALID,The road is too sharp,13022022-102224
2,0.0,INVALID,The road is too sharp,13022022-102226
0.780288183997943,0.025695968880946496,PASS,Successful test,13022022-102301
2,0.0,INVALID,The road is too sharp,13022022-102304
0.16020204054427634,0.2409990606138266,PASS,Successful test,13022022-102342
-0.007224936000393978,0.3224959989002887,PASS,Successful test,13022022-102426
0.2955246114132206,0.1780262939708951,PASS,Successful test,13022022-102504
2,0.0,INVALID,The road is too sharp,13022022-102506
2,0.0,INVALID,The road is too sharp,13022022-102509
0.17455858099331722,0.22817764567738574,PASS,Successful test,13022022-102546
2,0.0,INVALID,The road is too sharp,13022022-102548
0.3975782714141325,0.1369470057750667,PASS,Successful test,13022022-102625
2,0.0,INVALID,The road is too sharp,13022022-102627
-0.23549842445248803,0.43588696506594216,PASS,Successful test,13022022-102659
2,0.0,INVALID,The road is too sharp,13022022-102702
1.020633543136474,0.025696078807788236,PASS,Successful test,13022022-102735
2,0.0,INVALID,The road is too sharp,13022022-102738
0.6987907498090369,0.02569581275841104,PASS,Successful test,13022022-102817
2,0.0,INVALID,The road is too sharp,13022022-102820
0.6307175781687213,0.2580503122880524,PASS,Successful test,13022022-102859
2,0.0,INVALID,The road is too sharp,13022022-102902
2,0.0,INVALID,The road is too sharp,13022022-102904
2,0.0,INVALID,The road is too sharp,13022022-102906
2,0.0,INVALID,The road is too sharp,13022022-102908
0.6152185188262824,0.029399654543771025,PASS,Successful test,13022022-102945
