min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.9322723455146362,0.02569628502850707,PASS,Successful test,13022022-043822
2,0.0,INVALID,The road is too sharp,13022022-043824
-0.3882450396843389,0.5100430907820326,PASS,Successful test,13022022-043903
2,0.0,INVALID,The road is too sharp,13022022-043906
0.4608817928768547,0.2182094895187623,PASS,Successful test,13022022-043943
0.46144024353313795,0.08559398897179105,PASS,Successful test,13022022-044012
0.7356000979664388,0.025694965889925814,PASS,Successful test,13022022-044045
2,0.0,INVALID,The road is too sharp,13022022-044047
2,0.0,INVALID,The road is too sharp,13022022-044050
2,0.0,INVALID,The road is too sharp,13022022-044052
2,0.0,INVALID,The road is too sharp,13022022-044054
2,0.0,INVALID,The road is too sharp,13022022-044056
2,0.0,INVALID,The road is too sharp,13022022-044100
0.5875561585559588,0.047236563397989095,PASS,Successful test,13022022-044134
0.41081068683552435,0.12220479101170256,PASS,Successful test,13022022-044209
0.9499811054352569,0.03621974782794046,PASS,Successful test,13022022-044248
2,0.0,INVALID,The road is too sharp,13022022-044250
2,0.0,INVALID,The road is too sharp,13022022-044252
2,0.0,INVALID,The road is too sharp,13022022-044254
2,0.0,INVALID,The road is too sharp,13022022-044256
2,0.0,INVALID,The road is too sharp,13022022-044259
2,0.0,INVALID,The road is too sharp,13022022-044301
0.42289951192087827,0.11730274954574393,PASS,Successful test,13022022-044339
2,0.0,INVALID,The road is too sharp,13022022-044341
0.6984942343262395,0.025695609800437946,PASS,Successful test,13022022-044409
2,0.0,INVALID,The road is too sharp,13022022-044411
-0.1288531600696574,0.37208645317010836,PASS,Successful test,13022022-044452
0.48074093804068085,0.2424082387698384,PASS,Successful test,13022022-044534
2,0.0,INVALID,The road is too sharp,13022022-044538
0.6545465207549082,0.025696805774351072,PASS,Successful test,13022022-044608
1.4605136102866971,0.025696543132154304,PASS,Successful test,13022022-044645
0.18872928573060777,0.22463518543651428,PASS,Successful test,13022022-044718
0.2493601893955999,0.20526927371903592,PASS,Successful test,13022022-044752
0.4004022919359085,0.12670624682930864,PASS,Successful test,13022022-044826
2,0.0,INVALID,The road is too sharp,13022022-044828
2,0.0,INVALID,The road is too sharp,13022022-044830
2,0.0,INVALID,The road is too sharp,13022022-044832
2,0.0,INVALID,The road is too sharp,13022022-044834
2,0.0,INVALID,The road is too sharp,13022022-044836
-0.26550069571947255,0.5003928464542375,PASS,Successful test,13022022-044920
