min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.6231096191184164,0.08075738260176535,PASS,Successful test,03022022-001444
2,0.0,INVALID,The road is too sharp,03022022-001446
2,0.0,INVALID,The road is too sharp,03022022-001449
0.3688881522611469,0.14212258114276033,PASS,Successful test,03022022-001526
2,0.0,INVALID,The road is too sharp,03022022-001528
0.29471581380741885,0.17770256680168373,PASS,Successful test,03022022-001608
0.5116030190958123,0.07448529806917947,PASS,Successful test,03022022-001647
-0.579966687247985,0.9323903613644808,PASS,Successful test,03022022-001723
2,0.0,INVALID,The road is too sharp,03022022-001726
2,0.0,INVALID,The road is too sharp,03022022-001728
2,0.0,INVALID,The road is too sharp,03022022-001731
2,0.0,INVALID,The road is too sharp,03022022-001733
2,0.0,INVALID,The road is too sharp,03022022-001736
1.0001494956621695,0.025695217397505465,PASS,Successful test,03022022-001813
2,0.0,INVALID,The road is too sharp,03022022-001816
2,0.0,INVALID,The road is too sharp,03022022-001819
2,0.0,INVALID,The road is too sharp,03022022-001822
0.9299084761395009,0.025696381407408375,PASS,Successful test,03022022-001900
0.2664601427877942,0.1776803638548553,PASS,Successful test,03022022-001939
2,0.0,INVALID,The road is too sharp,03022022-001943
0.8264449537830068,0.06463488470773127,PASS,Successful test,03022022-002018
0.5794150253224282,0.20913924307800968,PASS,Successful test,03022022-002107
1.0875448377605244,0.07142277599249647,PASS,Successful test,03022022-002146
2,0.0,INVALID,The road is too sharp,03022022-002147
2,0.0,INVALID,The road is too sharp,03022022-002149
2,0.0,INVALID,The road is too sharp,03022022-002152
0.21150431555129212,0.5482895790790163,PASS,Successful test,03022022-002237
0.5889562106324315,0.18749249108771626,PASS,Successful test,03022022-002316
0.1927897811025736,0.22715269470004773,PASS,Successful test,03022022-002350
2,0.0,INVALID,The road is too sharp,03022022-002352
0.42425052796836105,0.12324707775705535,PASS,Successful test,03022022-002427
1.4655701867950262,0.02569628269181412,PASS,Successful test,03022022-002505
2,0.0,INVALID,The road is too sharp,03022022-002507
2,0.0,INVALID,The road is too sharp,03022022-002508
0.6221371831181526,0.0256962954689105,PASS,Successful test,03022022-002544
2,0.0,INVALID,The road is too sharp,03022022-002545
1.0329515208369022,0.025695005039919616,PASS,Successful test,03022022-002622
0.6833017614376626,0.08166383492248641,PASS,Successful test,03022022-002657
0.4735935420820807,0.1055641499639739,PASS,Successful test,03022022-002739
2,0.0,INVALID,The road is too sharp,03022022-002740
2,0.0,INVALID,The road is too sharp,03022022-002742
2,0.0,INVALID,The road is too sharp,03022022-002744
0.9148590603119768,0.025695893043427676,PASS,Successful test,03022022-002818
2,0.0,INVALID,The road is too sharp,03022022-002820
2,0.0,INVALID,The road is too sharp,03022022-002822
0.289484772438676,0.18055265414530208,PASS,Successful test,03022022-002858
2,0.0,INVALID,The road is too sharp,03022022-002900
0.22597134099150828,0.21124938226098466,PASS,Successful test,03022022-002942
2,0.0,INVALID,The road is too sharp,03022022-002944
2,0.0,INVALID,The road is too sharp,03022022-002947
0.7521647639306344,0.02569583361299932,PASS,Successful test,03022022-003022
-0.626148811432298,0.6211805731146928,PASS,Successful test,03022022-003101
0.9048336760954332,0.025694371988503772,PASS,Successful test,03022022-003141
-0.231162980417015,0.44076134521585086,PASS,Successful test,03022022-003227
2,0.0,INVALID,The road is too sharp,03022022-003229
0.3293681264858459,0.16113537241186549,PASS,Successful test,03022022-003309
2,0.0,INVALID,The road is too sharp,03022022-003311
2,0.0,INVALID,The road is too sharp,03022022-003313
0.8803737008063994,0.02569637042978612,PASS,Successful test,03022022-003349
2,0.0,INVALID,The road is too sharp,03022022-003352
0.9656034630953925,0.11544706808221072,PASS,Successful test,03022022-003425
2,0.0,INVALID,The road is too sharp,03022022-003428
2,0.0,INVALID,The road is too sharp,03022022-003429
0.5994687132443461,0.03361163416086066,PASS,Successful test,03022022-003508
2,0.0,INVALID,The road is too sharp,03022022-003510
0.7747333213197749,0.025695753626954643,PASS,Successful test,03022022-003545
0.7501648082823409,0.025694463249683497,PASS,Successful test,03022022-003617
2,0.0,INVALID,The road is too sharp,03022022-003619
2,0.0,INVALID,The road is too sharp,03022022-003622
2,0.0,INVALID,The road is too sharp,03022022-003624
2,0.0,INVALID,The road is too sharp,03022022-003626
0.8648255844125754,0.07255184772041279,PASS,Successful test,03022022-003701
2,0.0,INVALID,The road is too sharp,03022022-003702
2,0.0,INVALID,The road is too sharp,03022022-003704
2,0.0,INVALID,The road is too sharp,03022022-003706
0.6347078879330503,0.025695893064006325,PASS,Successful test,03022022-003741
-0.004728486695749545,0.653902241968863,PASS,Successful test,03022022-003826
0.9777328635194931,0.04695025038998302,PASS,Successful test,03022022-003902
2,0.0,INVALID,The road is too sharp,03022022-003903
0.08124922529561585,0.2743389896209131,PASS,Successful test,03022022-003946
0.5622574417459225,0.11857125388365564,PASS,Successful test,03022022-004030
2,0.0,INVALID,The road is too sharp,03022022-004032
0.42427701304204124,0.11751610515998245,PASS,Successful test,03022022-004109
2,0.0,INVALID,The road is too sharp,03022022-004111
0.0895323981926146,0.6072264807249461,PASS,Successful test,03022022-004157
1.0239728004280453,0.03375959865065126,PASS,Successful test,03022022-004233
-0.4426925301688631,0.8642683964776918,PASS,Successful test,03022022-004309
0.3934962998975422,0.12947032328203556,PASS,Successful test,03022022-004353
0.9251320852905807,0.02569585404124275,PASS,Successful test,03022022-004433
-0.6346805169262417,0.9546249017370322,FAIL,Car drove out of the lane POP-75_cxpb-0.9_mutpb-0.8\4-RUN_POP-75_cxpb-0.9_mutpb-0.8_03022022-001351/sim_test_3798_03022022-001351,03022022-004455
2,0.0,INVALID,The road is too sharp,03022022-004458
-0.09021467579294251,0.3606041933209634,PASS,Successful test,03022022-004547
2,0.0,INVALID,The road is too sharp,03022022-004549
0.3697558190764325,0.14232756655596002,PASS,Successful test,03022022-004626
-0.5838360374144371,0.9338110899525587,PASS,Successful test,03022022-004702
2,0.0,INVALID,The road is too sharp,03022022-004705
-0.5805660542624014,0.9325693883371718,PASS,Successful test,03022022-004741
2,0.0,INVALID,The road is too sharp,03022022-004743
0.3223131242950268,0.16360264814185277,PASS,Successful test,03022022-004823
0.6318554409689927,0.0875714475295889,PASS,Successful test,03022022-004901
0.8986197902773054,0.025695820393559887,PASS,Successful test,03022022-004936
2,0.0,INVALID,The road is too sharp,03022022-004938
0.0734707498626832,0.27180244717722735,PASS,Successful test,03022022-005013
0.29423238384368267,0.1771692210667588,PASS,Successful test,03022022-005052
-0.4746191421478394,0.6009083945761137,PASS,Successful test,03022022-005142
2,0.0,INVALID,The road is too sharp,03022022-005144
0.772877422735821,0.2569029306102021,PASS,Successful test,03022022-005223
-0.5822649241899867,0.9326687045123611,PASS,Successful test,03022022-005259
0.818054000045167,0.02954020091696763,PASS,Successful test,03022022-005335
0.9565639627314275,0.02569629928478656,PASS,Successful test,03022022-005414
2,0.0,INVALID,The road is too sharp,03022022-005415
0.5895670611202672,0.18801997422506778,PASS,Successful test,03022022-005454
0.46791474275749656,0.09379870342004515,PASS,Successful test,03022022-005531
0.9039642089227389,0.025695412584067157,PASS,Successful test,03022022-005610
0.33552982755533933,0.15546497622957622,PASS,Successful test,03022022-005653
2,0.0,INVALID,The road is too sharp,03022022-005655
-0.17719457700258756,0.7369216308117961,PASS,Successful test,03022022-005740
0.9478055582299907,0.02569522647276623,PASS,Successful test,03022022-005811
0.6518624491701965,0.08989263175528284,PASS,Successful test,03022022-005851
0.4462986731430376,0.10120356847853995,PASS,Successful test,03022022-005934
0.9380332618425629,0.025696072605525644,PASS,Successful test,03022022-010010
2,0.0,INVALID,The road is too sharp,03022022-010013
0.7173760841020091,0.063996816543056,PASS,Successful test,03022022-010052
0.6075375530244673,0.14535866411813636,PASS,Successful test,03022022-010127
-0.592362361229549,0.9395074613364645,PASS,Successful test,03022022-010159
0.9726785478417339,0.025697630633988333,PASS,Successful test,03022022-010234
0.7091302438404741,0.02569583361299932,PASS,Successful test,03022022-010305
0.3265544006585659,0.1637980673031798,PASS,Successful test,03022022-010343
-0.2486698787088737,0.4455848336675453,PASS,Successful test,03022022-010434
0.7353676651300334,0.025694463249683497,PASS,Successful test,03022022-010508
0.7557419982248232,0.03823744183636435,PASS,Successful test,03022022-010549
0.4525513024767607,0.10116056175180965,PASS,Successful test,03022022-010628
0.360452384219738,0.14671745502933742,PASS,Successful test,03022022-010713
0.682688808457057,0.0256962954689105,PASS,Successful test,03022022-010749
0.9605130447466776,0.17860526192331583,PASS,Successful test,03022022-010821
0.9477165188587915,0.025696394740043815,PASS,Successful test,03022022-010856
0.6898882461664189,0.07360331394314479,PASS,Successful test,03022022-010933
0.25450507920193455,0.19864617916436067,PASS,Successful test,03022022-011010
0.7774941174983705,0.025696582209130958,PASS,Successful test,03022022-011043
0.4620536716375563,0.10576036440091252,PASS,Successful test,03022022-011119
0.7480138497121842,0.025694463249683497,PASS,Successful test,03022022-011154
0.34382618311610846,0.15410315953317066,PASS,Successful test,03022022-011236
-0.8995082629644902,0.7623104001102128,PASS,Successful test,03022022-011313
-0.22728505682271294,0.43635567203774017,PASS,Successful test,03022022-011403
0.824793804648587,0.02569637042978612,PASS,Successful test,03022022-011439
0.6932137949640669,0.02569656296104117,PASS,Successful test,03022022-011511
2,0.0,INVALID,The road is too sharp,03022022-011513
-0.8225721593131334,0.7282999690524903,PASS,Successful test,03022022-011550
0.44187641659194243,0.1668809229056034,PASS,Successful test,03022022-011627
0.5314186802695096,0.06516088866370362,PASS,Successful test,03022022-011707
0.3566640938980288,0.1459493437924283,PASS,Successful test,03022022-011750
-0.4586648821782071,0.8723929411261252,PASS,Successful test,03022022-011825
0.4696364714392576,0.41587586370391827,PASS,Successful test,03022022-011908
0.3847596903906869,0.14290768410632748,PASS,Successful test,03022022-011941
0.7097742072871644,0.02569593703678974,PASS,Successful test,03022022-012014
0.6820326449006409,0.18249394090402016,PASS,Successful test,03022022-012053
0.1532340272870174,0.23399084543567117,PASS,Successful test,03022022-012129
2,0.0,INVALID,The road is too sharp,03022022-012131
0.7002599900834481,0.06600674645392324,PASS,Successful test,03022022-012208
-0.16196434518818315,0.3951333595408838,PASS,Successful test,03022022-012241
-0.8906579833703598,1.0,FAIL,Car drove out of the lane POP-75_cxpb-0.9_mutpb-0.8\4-RUN_POP-75_cxpb-0.9_mutpb-0.8_03022022-001351/sim_test_3869_03022022-001351,03022022-012259
0.37334503406600117,0.13898480560665805,PASS,Successful test,03022022-012338
0.3607946779864857,0.14521745007430364,PASS,Successful test,03022022-012416
0.19273001662204892,0.5480613721193223,PASS,Successful test,03022022-012457
0.7303260882583709,0.025694463249683497,PASS,Successful test,03022022-012531
0.4534614180727994,0.0977979695071608,PASS,Successful test,03022022-012610
0.5262783160497868,0.07318130996682948,PASS,Successful test,03022022-012646
0.5020118819262378,0.08309197393622336,PASS,Successful test,03022022-012721
0.3760586318793293,0.17523890886902882,PASS,Successful test,03022022-012801
-0.6209878575664884,0.9554229894797222,FAIL,Car drove out of the lane POP-75_cxpb-0.9_mutpb-0.8\4-RUN_POP-75_cxpb-0.9_mutpb-0.8_03022022-001351/sim_test_3878_03022022-001351,03022022-012821
-0.6322091726050618,0.9619592786999418,FAIL,Car drove out of the lane POP-75_cxpb-0.9_mutpb-0.8\4-RUN_POP-75_cxpb-0.9_mutpb-0.8_03022022-001351/sim_test_3879_03022022-001351,03022022-012839
0.578357619900034,0.11242530379062132,PASS,Successful test,03022022-012918
-0.08366960910149368,0.3586914569227224,PASS,Successful test,03022022-012958
0.16828780482721806,0.3304317845897944,PASS,Successful test,03022022-013033
0.013200904676924807,0.31638029457546857,PASS,Successful test,03022022-013116
0.4148833890497545,0.1238957522645554,PASS,Successful test,03022022-013159
0.17460613341934272,0.2385298776568986,PASS,Successful test,03022022-013236
0.6233600021160064,0.025695773232080055,PASS,Successful test,03022022-013317
2,0.0,INVALID,The road is too sharp,03022022-013319
-0.5113612713490645,0.5794339232466718,PASS,Successful test,03022022-013409
-0.7350378410541749,0.9959575508306768,FAIL,Car drove out of the lane POP-75_cxpb-0.9_mutpb-0.8\4-RUN_POP-75_cxpb-0.9_mutpb-0.8_03022022-001351/sim_test_3889_03022022-001351,03022022-013426
0.5060277980109975,0.07387065717443397,PASS,Successful test,03022022-013459
-0.7570233820107348,0.6711679563995154,PASS,Successful test,03022022-013538
0.3478965396262752,0.1539782800360976,PASS,Successful test,03022022-013617
-0.4996814714831386,0.8945249019960011,PASS,Successful test,03022022-013651
-0.715710658922085,0.9914376581079792,FAIL,Car drove out of the lane POP-75_cxpb-0.9_mutpb-0.8\4-RUN_POP-75_cxpb-0.9_mutpb-0.8_03022022-001351/sim_test_3894_03022022-001351,03022022-013712
