min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.4650739483593449,0.2562969763965651,PASS,Successful test,09022022-155513
2,0.0,INVALID,The road is too sharp,09022022-155515
0.8149157654020074,0.15539197839776042,PASS,Successful test,09022022-155551
0.37264663000494913,0.14452391007328036,PASS,Successful test,09022022-155627
2,0.0,INVALID,The road is too sharp,09022022-155628
2,0.0,INVALID,The road is too sharp,09022022-155630
0.5853625760526355,0.04008951504520908,PASS,Successful test,09022022-155702
2,0.0,INVALID,The road is too sharp,09022022-155705
2,0.0,INVALID,The road is too sharp,09022022-155709
0.5070057863839608,0.06729124924621066,PASS,Successful test,09022022-155742
2,0.0,INVALID,The road is too sharp,09022022-155744
2,0.0,INVALID,The road is too sharp,09022022-155747
0.4552217927112745,0.09934314717153492,PASS,Successful test,09022022-155819
0.3389452502022743,0.15255250353382988,PASS,Successful test,09022022-155851
2,0.0,INVALID,The road is too sharp,09022022-155854
0.6809731226964972,0.10769348485955432,PASS,Successful test,09022022-155924
2,0.0,INVALID,The road is too sharp,09022022-155929
2,0.0,INVALID,The road is too sharp,09022022-155931
2,0.0,INVALID,The road is too sharp,09022022-155933
1.0029273453364271,0.16283958881943816,PASS,Successful test,09022022-160013
2,0.0,INVALID,The road is too sharp,09022022-160015
2,0.0,INVALID,The road is too sharp,09022022-160018
2,0.0,INVALID,The road is too sharp,09022022-160020
2,0.0,INVALID,The road is too sharp,09022022-160022
2,0.0,INVALID,The road is too sharp,09022022-160024
0.6665653497682338,0.24783050953385632,PASS,Successful test,09022022-160053
2,0.0,INVALID,The road is too sharp,09022022-160054
0.3858944363913457,0.12939841498062232,PASS,Successful test,09022022-160128
2,0.0,INVALID,The road is too sharp,09022022-160130
0.391147524297335,0.13079193276103562,PASS,Successful test,09022022-160209
2,0.0,INVALID,The road is too sharp,09022022-160212
2,0.0,INVALID,The road is too sharp,09022022-160215
2,0.0,INVALID,The road is too sharp,09022022-160217
0.2767462622307022,0.17882974176279598,PASS,Successful test,09022022-160249
0.909919028650189,0.13807038837854357,PASS,Successful test,09022022-160321
2,0.0,INVALID,The road is too sharp,09022022-160325
0.9595338692427171,0.025696097729036804,PASS,Successful test,09022022-160356
2,0.0,INVALID,The road is too sharp,09022022-160358
2,0.0,INVALID,The road is too sharp,09022022-160400
2,0.0,INVALID,The road is too sharp,09022022-160402
2,0.0,INVALID,The road is too sharp,09022022-160403
2,0.0,INVALID,The road is too sharp,09022022-160405
1.5372058355267584,0.02569557591203986,PASS,Successful test,09022022-160437
0.14323210466149328,0.5823536180228699,PASS,Successful test,09022022-160514
2,0.0,INVALID,The road is too sharp,09022022-160516
0.42855727050473535,0.4235507258348724,PASS,Successful test,09022022-160552
0.7293770219847364,0.05810784799190971,PASS,Successful test,09022022-160625
-0.018378664818605728,0.32992546008897794,PASS,Successful test,09022022-160657
-0.06365596962787334,0.34771569582288897,PASS,Successful test,09022022-160734
-0.027706173796119504,0.3327254379060749,PASS,Successful test,09022022-160813
0.5075378615711617,0.07801526030052786,PASS,Successful test,09022022-160849
2,0.0,INVALID,The road is too sharp,09022022-160851
0.7166102982404798,0.05976182088679527,PASS,Successful test,09022022-160924
