min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.05669694482962706,0.2928910828244339,PASS,Successful test,09022022-114429
2,0.0,INVALID,The road is too sharp,09022022-114431
0.29161424230055166,0.18883731394396075,PASS,Successful test,09022022-114503
0.7235294338917855,0.18415973239197525,PASS,Successful test,09022022-114536
0.21814573718492936,0.21519766423976128,PASS,Successful test,09022022-114613
2,0.0,INVALID,The road is too sharp,09022022-114616
2,0.0,INVALID,The road is too sharp,09022022-114618
0.6855368493879739,0.02569587182802069,PASS,Successful test,09022022-114652
0.3770949918240032,0.12188166494824781,PASS,Successful test,09022022-114728
-0.514722706804323,0.5708550122018738,PASS,Successful test,09022022-114802
2,0.0,INVALID,The road is too sharp,09022022-114805
2,0.0,INVALID,The road is too sharp,09022022-114806
0.6099565768148267,0.03091865544764405,PASS,Successful test,09022022-114841
0.3549114085533376,0.15563212073898403,PASS,Successful test,09022022-114910
2,0.0,INVALID,The road is too sharp,09022022-114912
0.7689629421194266,0.26381321474448083,PASS,Successful test,09022022-114949
2,0.0,INVALID,The road is too sharp,09022022-114951
0.9576888088890807,0.025694886080096957,PASS,Successful test,09022022-115020
0.462913833770942,0.09700636146697905,PASS,Successful test,09022022-115055
2,0.0,INVALID,The road is too sharp,09022022-115057
2,0.0,INVALID,The road is too sharp,09022022-115059
2,0.0,INVALID,The road is too sharp,09022022-115100
2,0.0,INVALID,The road is too sharp,09022022-115104
2,0.0,INVALID,The road is too sharp,09022022-115106
2,0.0,INVALID,The road is too sharp,09022022-115108
2,0.0,INVALID,The road is too sharp,09022022-115110
0.7074596781257445,0.025697107323992663,PASS,Successful test,09022022-115142
-1.6494728497866071,1.0,FAIL,Car drove out of the lane POP-75_cxpb-0.9_mutpb-0.8\10-RUN_POP-75_cxpb-0.9_mutpb-0.8_09022022-114346/sim_test_2903_09022022-114346,09022022-115212
2,0.0,INVALID,The road is too sharp,09022022-115214
2,0.0,INVALID,The road is too sharp,09022022-115217
2,0.0,INVALID,The road is too sharp,09022022-115219
2,0.0,INVALID,The road is too sharp,09022022-115222
2,0.0,INVALID,The road is too sharp,09022022-115225
-0.346158864716561,0.4866987455925851,PASS,Successful test,09022022-115301
-0.3218251206012863,0.4699659629473997,PASS,Successful test,09022022-115332
0.7524459424265337,0.025695191661998962,PASS,Successful test,09022022-115406
0.951879174531145,0.025695933604150012,PASS,Successful test,09022022-115441
2,0.0,INVALID,The road is too sharp,09022022-115444
2,0.0,INVALID,The road is too sharp,09022022-115447
0.6784961340306159,0.02569616708741962,PASS,Successful test,09022022-115518
0.34296873112533555,0.19389303184807083,PASS,Successful test,09022022-115552
0.9353185607491556,0.037166038205830865,PASS,Successful test,09022022-115625
-0.1396361307362155,0.3760706665625926,PASS,Successful test,09022022-115705
2,0.0,INVALID,The road is too sharp,09022022-115707
2,0.0,INVALID,The road is too sharp,09022022-115710
2,0.0,INVALID,The road is too sharp,09022022-115712
0.5243958176104688,0.07213998431165836,PASS,Successful test,09022022-115744
2,0.0,INVALID,The road is too sharp,09022022-115748
2,0.0,INVALID,The road is too sharp,09022022-115751
0.05256824917026881,0.6267365743023421,PASS,Successful test,09022022-115829
2,0.0,INVALID,The road is too sharp,09022022-115832
2,0.0,INVALID,The road is too sharp,09022022-115834
0.29019203891762135,0.18169940905101056,PASS,Successful test,09022022-115913
1.1535743169246087,0.046553111492258936,PASS,Successful test,09022022-115950
2,0.0,INVALID,The road is too sharp,09022022-115952
0.7876079121275421,0.025696596932257454,PASS,Successful test,09022022-120022
2,0.0,INVALID,The road is too sharp,09022022-120025
2,0.0,INVALID,The road is too sharp,09022022-120026
2,0.0,INVALID,The road is too sharp,09022022-120028
2,0.0,INVALID,The road is too sharp,09022022-120031
2,0.0,INVALID,The road is too sharp,09022022-120033
-0.2667643892010858,0.4447801515107216,PASS,Successful test,09022022-120118
0.7370923314827107,0.025695851773634315,PASS,Successful test,09022022-120152
2,0.0,INVALID,The road is too sharp,09022022-120154
2,0.0,INVALID,The road is too sharp,09022022-120155
2,0.0,INVALID,The road is too sharp,09022022-120158
2,0.0,INVALID,The road is too sharp,09022022-120159
2,0.0,INVALID,The road is too sharp,09022022-120202
1.1845536321517225,0.061509574591804506,PASS,Successful test,09022022-120236
0.05977430073942758,0.2869229838073234,PASS,Successful test,09022022-120309
0.5816321903694064,0.03965040588456936,PASS,Successful test,09022022-120344
0.7919756088724907,0.04350687820764887,PASS,Successful test,09022022-120415
1.1728364858147615,0.025695193426905516,PASS,Successful test,09022022-120449
2,0.0,INVALID,The road is too sharp,09022022-120450
2,0.0,INVALID,The road is too sharp,09022022-120453
0.915713196820634,0.04318375350036063,PASS,Successful test,09022022-120529
