min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,02022022-183818
0.017064519891655694,0.3061040525121107,PASS,Successful test,02022022-183858
0.7206714990870886,0.06923639082368405,PASS,Successful test,02022022-183933
2,0.0,INVALID,The road is too sharp,02022022-183936
-0.3686042671987977,0.49435912389127523,PASS,Successful test,02022022-184018
0.7441037321939361,0.025696328293137283,PASS,Successful test,02022022-184056
2,0.0,INVALID,The road is too sharp,02022022-184058
2,0.0,INVALID,The road is too sharp,02022022-184100
1.3638171670683645,0.025696009181439883,PASS,Successful test,02022022-184136
2,0.0,INVALID,The road is too sharp,02022022-184138
0.02408203717213353,0.30812096211910067,PASS,Successful test,02022022-184210
0.48357249197557284,0.08728717009477549,PASS,Successful test,02022022-184247
0.48657816793187614,0.08457980949106125,PASS,Successful test,02022022-184319
0.7795649373238294,0.02569609241800097,PASS,Successful test,02022022-184348
-0.9014529317626425,0.7654024713637354,PASS,Successful test,02022022-184426
-0.053605672654254644,0.3423908523176319,PASS,Successful test,02022022-184501
2,0.0,INVALID,The road is too sharp,02022022-184503
2,0.0,INVALID,The road is too sharp,02022022-184506
2,0.0,INVALID,The road is too sharp,02022022-184508
0.13758531684696673,0.24528680586155283,PASS,Successful test,02022022-184543
2,0.0,INVALID,The road is too sharp,02022022-184546
2,0.0,INVALID,The road is too sharp,02022022-184548
2,0.0,INVALID,The road is too sharp,02022022-184550
0.992223571578372,0.025694934269552716,PASS,Successful test,02022022-184631
2,0.0,INVALID,The road is too sharp,02022022-184633
2,0.0,INVALID,The road is too sharp,02022022-184635
0.5607740809879405,0.049656408538008456,PASS,Successful test,02022022-184709
2,0.0,INVALID,The road is too sharp,02022022-184711
0.6760756146750717,0.09478170522579554,PASS,Successful test,02022022-184749
2,0.0,INVALID,The road is too sharp,02022022-184751
-0.2548325196072678,0.4372952145243224,PASS,Successful test,02022022-184841
0.10000994982180456,0.25624559080180453,PASS,Successful test,02022022-184917
2,0.0,INVALID,The road is too sharp,02022022-184919
2,0.0,INVALID,The road is too sharp,02022022-184921
2,0.0,INVALID,The road is too sharp,02022022-184923
2,0.0,INVALID,The road is too sharp,02022022-184925
0.2127920959466778,0.23088071298411017,PASS,Successful test,02022022-184955
0.42208514922531704,0.21957832923220288,PASS,Successful test,02022022-185033
2,0.0,INVALID,The road is too sharp,02022022-185035
0.4550494883167471,0.39996776233784526,PASS,Successful test,02022022-185108
0.785178698020286,0.02569622988697351,PASS,Successful test,02022022-185145
0.8206823234634564,0.21175194404456832,PASS,Successful test,02022022-185223
2,0.0,INVALID,The road is too sharp,02022022-185225
2,0.0,INVALID,The road is too sharp,02022022-185227
2,0.0,INVALID,The road is too sharp,02022022-185229
2,0.0,INVALID,The road is too sharp,02022022-185231
0.8117534724529212,0.025696111646293263,PASS,Successful test,02022022-185300
2,0.0,INVALID,The road is too sharp,02022022-185303
1.0049992569283905,0.037130936675688786,PASS,Successful test,02022022-185334
0.5429345117880171,0.05689083944111828,PASS,Successful test,02022022-185411
2,0.0,INVALID,The road is too sharp,02022022-185413
0.47459379195256046,0.09375555296535998,PASS,Successful test,02022022-185446
0.8150083206642014,0.02569674956165069,PASS,Successful test,02022022-185521
2,0.0,INVALID,The road is too sharp,02022022-185522
0.4064843549686916,0.13009115633132995,PASS,Successful test,02022022-185600
0.6535812636553215,0.05988129178534396,PASS,Successful test,02022022-185639
2,0.0,INVALID,The road is too sharp,02022022-185641
2,0.0,INVALID,The road is too sharp,02022022-185643
2,0.0,INVALID,The road is too sharp,02022022-185645
0.3927712489036377,0.1316247296162948,PASS,Successful test,02022022-185720
0.4199435410854535,0.11787970961022487,PASS,Successful test,02022022-185753
0.4691475002705836,0.39767313071022736,PASS,Successful test,02022022-185832
1.0099621197149726,0.15297666974814694,PASS,Successful test,02022022-185909
2,0.0,INVALID,The road is too sharp,02022022-185911
2,0.0,INVALID,The road is too sharp,02022022-185913
0.45919201891670025,0.10864808823429728,PASS,Successful test,02022022-185943
0.33156216670591965,0.15405642371738537,PASS,Successful test,02022022-190019
0.5371586082215982,0.06701006307517321,PASS,Successful test,02022022-190100
2,0.0,INVALID,The road is too sharp,02022022-190103
0.7631955418492107,0.02569666304485163,PASS,Successful test,02022022-190134
2,0.0,INVALID,The road is too sharp,02022022-190136
2,0.0,INVALID,The road is too sharp,02022022-190138
2,0.0,INVALID,The road is too sharp,02022022-190141
0.018991750280747954,0.30554951674574027,PASS,Successful test,02022022-190221
2,0.0,INVALID,The road is too sharp,02022022-190224
0.4321248816460834,0.11289632663565774,PASS,Successful test,02022022-190259
0.35466430112247416,0.15011013036692245,PASS,Successful test,02022022-190337
-0.26924152305667937,0.4466372923326194,PASS,Successful test,02022022-190425
2,0.0,INVALID,The road is too sharp,02022022-190427
2,0.0,INVALID,The road is too sharp,02022022-190429
0.31643682477382407,0.16699392399286261,PASS,Successful test,02022022-190510
2,0.0,INVALID,The road is too sharp,02022022-190511
2,0.0,INVALID,The road is too sharp,02022022-190512
1.0287341015790707,0.028114941837910523,PASS,Successful test,02022022-190544
0.22056179957521693,0.20586671880348362,PASS,Successful test,02022022-190623
0.43376736796753734,0.3968170564484179,PASS,Successful test,02022022-190658
0.6828642075399103,0.09773429720643112,PASS,Successful test,02022022-190736
0.24139247147279597,0.2087595815965344,PASS,Successful test,02022022-190809
-0.08633881876107008,0.36178472497257785,PASS,Successful test,02022022-190846
2,0.0,INVALID,The road is too sharp,02022022-190847
-0.056650035996929304,0.3454738208039151,PASS,Successful test,02022022-190924
-0.3406277351099094,0.481342759543682,PASS,Successful test,02022022-191013
0.1683936225249003,0.23633573154568044,PASS,Successful test,02022022-191044
2,0.0,INVALID,The road is too sharp,02022022-191046
2,0.0,INVALID,The road is too sharp,02022022-191048
0.34788905619313737,0.15220069499922706,PASS,Successful test,02022022-191123
-0.02241034395843311,0.32692675409215377,PASS,Successful test,02022022-191201
0.34913500463095937,0.15504718703202536,PASS,Successful test,02022022-191238
-0.8405982654857271,0.7366785648155576,PASS,Successful test,02022022-191318
0.7235585529407635,0.0743994482772764,PASS,Successful test,02022022-191351
0.07847493193246224,0.28690584095607663,PASS,Successful test,02022022-191426
0.6807582028350456,0.09614668656671166,PASS,Successful test,02022022-191504
0.39303431394948496,0.13509128226801614,PASS,Successful test,02022022-191534
0.4921443723222132,0.08790960741563125,PASS,Successful test,02022022-191618
0.6267366617411227,0.02569568229456709,PASS,Successful test,02022022-191655
2,0.0,INVALID,The road is too sharp,02022022-191658
0.5053767296238467,0.16285340012009497,PASS,Successful test,02022022-191741
1.3379805520809478,0.025696009181439883,PASS,Successful test,02022022-191819
0.2709572949942032,0.19946159484889292,PASS,Successful test,02022022-191852
1.0047512696999235,0.02569519969599454,PASS,Successful test,02022022-191927
0.13536175888258595,0.25261374239888446,PASS,Successful test,02022022-192001
0.06887441962216867,0.28409175349620586,PASS,Successful test,02022022-192036
2,0.0,INVALID,The road is too sharp,02022022-192038
1.0340166441952257,0.025696535479638793,PASS,Successful test,02022022-192109
0.48236055449702886,0.09159494430668036,PASS,Successful test,02022022-192148
0.21853015478971738,0.19698856924767538,PASS,Successful test,02022022-192221
0.5107693954831134,0.07530533686024565,PASS,Successful test,02022022-192301
0.588604746024538,0.07455823095072678,PASS,Successful test,02022022-192343
0.8922775372490768,0.07840723804295868,PASS,Successful test,02022022-192420
0.44949373672957593,0.17059628759727863,PASS,Successful test,02022022-192453
0.6878887153362478,0.0832829928847525,PASS,Successful test,02022022-192529
0.5745824156268962,0.04190232762544743,PASS,Successful test,02022022-192601
-0.2894997849646672,0.5001524937486315,PASS,Successful test,02022022-192652
2,0.0,INVALID,The road is too sharp,02022022-192654
0.32245143862385195,0.16014380831780828,PASS,Successful test,02022022-192733
0.2740018640494646,0.16638367825118272,PASS,Successful test,02022022-192809
2,0.0,INVALID,The road is too sharp,02022022-192811
0.7322203303282571,0.025694800237111348,PASS,Successful test,02022022-192848
0.4423787828678516,0.10528759640889673,PASS,Successful test,02022022-192920
0.6541989593398954,0.025695388843808065,PASS,Successful test,02022022-192948
0.6871323830761926,0.10060118334848411,PASS,Successful test,02022022-193027
2,0.0,INVALID,The road is too sharp,02022022-193028
-0.09878181057464408,0.3656750655585804,PASS,Successful test,02022022-193103
2,0.0,INVALID,The road is too sharp,02022022-193106
0.8251523003156391,0.025694942047293723,PASS,Successful test,02022022-193140
-0.25075318290250426,0.5511887445152807,PASS,Successful test,02022022-193229
2,0.0,INVALID,The road is too sharp,02022022-193231
0.6676655558017708,0.10117439236631198,PASS,Successful test,02022022-193308
-0.020683224227785235,0.33022850740738563,PASS,Successful test,02022022-193343
0.5312480671291697,0.32637563837347483,PASS,Successful test,02022022-193426
0.9338585709468219,0.18769622176776768,PASS,Successful test,02022022-193503
2,0.0,INVALID,The road is too sharp,02022022-193506
0.41992173511088726,0.22006814851433842,PASS,Successful test,02022022-193544
2,0.0,INVALID,The road is too sharp,02022022-193546
0.4963242818815239,0.07189991961540432,PASS,Successful test,02022022-193628
2,0.0,INVALID,The road is too sharp,02022022-193630
-0.7522675225495736,0.6881673861109571,PASS,Successful test,02022022-193710
-0.24477809909965442,0.43083567144053503,PASS,Successful test,02022022-193758
0.35542270394290854,0.1468020739780309,PASS,Successful test,02022022-193840
1.07236762753251,0.11514421638837224,PASS,Successful test,02022022-193919
0.22272837929364786,0.21436921628874872,PASS,Successful test,02022022-193954
2,0.0,INVALID,The road is too sharp,02022022-193956
-0.13324510173698334,0.48233416673556495,PASS,Successful test,02022022-194045
0.030046115956148034,0.32443046071623627,PASS,Successful test,02022022-194115
0.3739692400764172,0.2904515149822393,PASS,Successful test,02022022-194155
-0.1418526177753039,0.38698242582547293,PASS,Successful test,02022022-194231
-1.6424662726253856,1.0,FAIL,Car drove out of the lane POP-75_cxpb-0.9_mutpb-0.8\0-RUN_POP-75_cxpb-0.9_mutpb-0.8_02022022-183816/sim_test_3117_02022022-183816,02022022-194252
-0.09005489590351656,0.36349800323367076,PASS,Successful test,02022022-194327
0.41201060601029993,0.28168413063487063,PASS,Successful test,02022022-194404
0.36783736641161213,0.16161480607409162,PASS,Successful test,02022022-194441
0.32664677524320807,0.22500415115280292,PASS,Successful test,02022022-194518
-1.1921121858339907,0.918227748358871,PASS,Successful test,02022022-194557
0.22778950017411126,0.21545936067508487,PASS,Successful test,02022022-194626
0.468926469045853,0.0865936680869096,PASS,Successful test,02022022-194700
-0.05250750958611983,0.3538682812855437,PASS,Successful test,02022022-194750
0.1929239046809974,0.2376054207431415,PASS,Successful test,02022022-194822
-0.30591715968303523,0.4685089239368926,PASS,Successful test,02022022-194910
0.161806712103302,0.23967882020553044,PASS,Successful test,02022022-194948
-0.4048589821206412,0.5021627608670689,PASS,Successful test,02022022-195029
0.2539615077638615,0.20820197670592466,PASS,Successful test,02022022-195101
-0.24917117279694656,0.43601389664511603,PASS,Successful test,02022022-195148
0.6623085772967376,0.025695558718480838,PASS,Successful test,02022022-195221
-0.375643107033234,0.4909356074019039,PASS,Successful test,02022022-195303
-0.4718458392451077,0.5524562333788045,PASS,Successful test,02022022-195350
0.45666444464749656,0.0989007450224294,PASS,Successful test,02022022-195423
0.8954798121850387,0.02569698712817936,PASS,Successful test,02022022-195457
0.7596823917131148,0.02569616501284111,PASS,Successful test,02022022-195529
-0.018284332592533925,0.3265764689173146,PASS,Successful test,02022022-195602
0.43875532921860305,0.4229430266171238,PASS,Successful test,02022022-195635
-0.17558768561741012,0.4032223055752221,PASS,Successful test,02022022-195721
-0.2781446969885555,0.44595421860555506,PASS,Successful test,02022022-195802
0.3366265127198784,0.16059242699769005,PASS,Successful test,02022022-195840
0.23974842039359157,0.20318091188704046,PASS,Successful test,02022022-195921
-0.3800128820002042,0.4969403233400388,PASS,Successful test,02022022-200010
0.009847963215033007,0.3131718263468677,PASS,Successful test,02022022-200043
0.23120703587514657,0.2109197828009255,PASS,Successful test,02022022-200123
0.08673914552805773,0.2802505672888147,PASS,Successful test,02022022-200159
