min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,13022022-084752
0.4370746225261537,0.10815793651456973,PASS,Successful test,13022022-084838
0.6141111950299363,0.02757288153381876,PASS,Successful test,13022022-084912
2,0.0,INVALID,The road is too sharp,13022022-084915
2,0.0,INVALID,The road is too sharp,13022022-084916
2,0.0,INVALID,The road is too sharp,13022022-084918
0.3495099987265444,0.14996359772889867,PASS,Successful test,13022022-084952
2,0.0,INVALID,The road is too sharp,13022022-084954
0.7434549317415864,0.025695593098413516,PASS,Successful test,13022022-085026
2,0.0,INVALID,The road is too sharp,13022022-085029
0.25359656656533147,0.5206591847227818,PASS,Successful test,13022022-085106
1.3903022868521324,0.025695927895274084,PASS,Successful test,13022022-085142
2,0.0,INVALID,The road is too sharp,13022022-085144
0.23892897149171444,0.20194861226246696,PASS,Successful test,13022022-085223
0.8019617647119524,0.025695850743530424,PASS,Successful test,13022022-085256
2,0.0,INVALID,The road is too sharp,13022022-085258
2,0.0,INVALID,The road is too sharp,13022022-085301
2,0.0,INVALID,The road is too sharp,13022022-085303
2,0.0,INVALID,The road is too sharp,13022022-085305
2,0.0,INVALID,The road is too sharp,13022022-085308
0.3453486297618389,0.13869889639381294,PASS,Successful test,13022022-085344
0.6640841379859861,0.025696032627888887,PASS,Successful test,13022022-085418
2,0.0,INVALID,The road is too sharp,13022022-085421
-0.9325434067013414,0.9675206900379408,FAIL,Car drove out of the lane POP-75_cxpb-0.9_mutpb-0.8\18-RUN_POP-75_cxpb-0.9_mutpb-0.8_13022022-084750/sim_test_3571_13022022-084750,13022022-085439
2,0.0,INVALID,The road is too sharp,13022022-085441
2,0.0,INVALID,The road is too sharp,13022022-085444
1.0493081699415008,0.025695339681762186,PASS,Successful test,13022022-085518
0.7490219249110555,0.025695855104780674,PASS,Successful test,13022022-085554
2,0.0,INVALID,The road is too sharp,13022022-085557
0.2589822585454229,0.25806907541145296,PASS,Successful test,13022022-085639
0.7640507215787391,0.040549798514767366,PASS,Successful test,13022022-085715
2,0.0,INVALID,The road is too sharp,13022022-085718
0.5664294702357715,0.048439955639938304,PASS,Successful test,13022022-085752
0.41714222001683576,0.44275953755433184,PASS,Successful test,13022022-085840
0.595617432583502,0.03900524614419687,PASS,Successful test,13022022-085912
2,0.0,INVALID,The road is too sharp,13022022-085914
0.18513360200127615,0.22728639359149783,PASS,Successful test,13022022-085955
-0.7247718656035014,0.6858059971910779,PASS,Successful test,13022022-090040
2,0.0,INVALID,The road is too sharp,13022022-090043
0.8099615995510816,0.2531650198512001,PASS,Successful test,13022022-090121
2,0.0,INVALID,The road is too sharp,13022022-090124
2,0.0,INVALID,The road is too sharp,13022022-090126
0.32628919133527745,0.16073479128895518,PASS,Successful test,13022022-090159
-0.40814914797925095,0.5142068515492286,PASS,Successful test,13022022-090234
2,0.0,INVALID,The road is too sharp,13022022-090236
1.0036461573370992,0.04698101530440424,PASS,Successful test,13022022-090308
0.3623917752282544,0.1443533151650902,PASS,Successful test,13022022-090343
2,0.0,INVALID,The road is too sharp,13022022-090345
0.5231980757945751,0.06646747593568703,PASS,Successful test,13022022-090422
2,0.0,INVALID,The road is too sharp,13022022-090424
0.2886844937508506,0.17809470154742746,PASS,Successful test,13022022-090458
2,0.0,INVALID,The road is too sharp,13022022-090500
2,0.0,INVALID,The road is too sharp,13022022-090503
1.2769829593926985,0.02569594679706444,PASS,Successful test,13022022-090542
2,0.0,INVALID,The road is too sharp,13022022-090544
2,0.0,INVALID,The road is too sharp,13022022-090547
2,0.0,INVALID,The road is too sharp,13022022-090549
0.5431348408257393,0.06247448574411085,PASS,Successful test,13022022-090624
0.7388509286622549,0.0256952507404552,PASS,Successful test,13022022-090658
2,0.0,INVALID,The road is too sharp,13022022-090701
0.5639001150920679,0.053105793734010476,PASS,Successful test,13022022-090733
2,0.0,INVALID,The road is too sharp,13022022-090736
-0.4984499799183095,0.5539315524293484,PASS,Successful test,13022022-090819
0.16393273200886105,0.24017958476363377,PASS,Successful test,13022022-090856
2,0.0,INVALID,The road is too sharp,13022022-090858
0.40291434914055246,0.12708348027053384,PASS,Successful test,13022022-090936
0.4238812363253339,0.11365352077719149,PASS,Successful test,13022022-091013
2,0.0,INVALID,The road is too sharp,13022022-091015
2,0.0,INVALID,The road is too sharp,13022022-091017
2,0.0,INVALID,The road is too sharp,13022022-091019
2,0.0,INVALID,The road is too sharp,13022022-091021
0.12704872417302204,0.2615129788480953,PASS,Successful test,13022022-091055
2,0.0,INVALID,The road is too sharp,13022022-091057
0.7943392443550852,0.03057447982501904,PASS,Successful test,13022022-091135
-0.3211217884952,0.47388436249542487,PASS,Successful test,13022022-091213
0.8372811933668638,0.23541393616285244,PASS,Successful test,13022022-091252
0.35885822931921174,0.1447274263713757,PASS,Successful test,13022022-091328
0.47873439635386994,0.0942679303324272,PASS,Successful test,13022022-091405
0.18485029647671625,0.22830044130145732,PASS,Successful test,13022022-091443
0.6570909893426513,0.025696031802392882,PASS,Successful test,13022022-091514
0.607546908364238,0.03268814221364169,PASS,Successful test,13022022-091547
0.9531815104841264,0.18425115323881214,PASS,Successful test,13022022-091622
0.8127457688181028,0.25233055642923297,PASS,Successful test,13022022-091701
0.7260581672109361,0.025695767783139534,PASS,Successful test,13022022-091736
0.7243245402697225,0.025695919504295506,PASS,Successful test,13022022-091811
0.4374532944334326,0.11073645384505315,PASS,Successful test,13022022-091845
0.1641442314836805,0.24472787228727,PASS,Successful test,13022022-091923
0.4586540464110189,0.10314134291564481,PASS,Successful test,13022022-092001
0.08020016732637192,0.2710561105096245,PASS,Successful test,13022022-092035
2,0.0,INVALID,The road is too sharp,13022022-092037
0.25678278976915614,0.19012082764017824,PASS,Successful test,13022022-092112
0.9993576471895402,0.025696826117084348,PASS,Successful test,13022022-092143
0.2786101443479079,0.17954681545760176,PASS,Successful test,13022022-092219
-0.07005623665374783,0.35862570727026843,PASS,Successful test,13022022-092259
0.7924647152112763,0.025695328509901416,PASS,Successful test,13022022-092336
0.7603399723806166,0.025695336435472393,PASS,Successful test,13022022-092410
0.47355605505329845,0.08005527635541565,PASS,Successful test,13022022-092442
