min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,06062022-235855
0.5338682260636491,0.0648380541020891,PASS,Successful test,06062022-235939
2,0.0,INVALID,The road is too sharp,06062022-235941
0.4874390933349959,0.0837505962463535,PASS,Successful test,07062022-000013
2,0.0,INVALID,The road is too sharp,07062022-000014
0.4869783739334821,0.08484942927314076,PASS,Successful test,07062022-000049
2,0.0,INVALID,The road is too sharp,07062022-000051
2,0.0,INVALID,The road is too sharp,07062022-000053
2,0.0,INVALID,The road is too sharp,07062022-000055
0.6784598680512228,0.317764753296512,PASS,Successful test,07062022-000130
0.0938305863517348,0.27313583126235563,PASS,Successful test,07062022-000203
2,0.0,INVALID,The road is too sharp,07062022-000205
2,0.0,INVALID,The road is too sharp,07062022-000206
2,0.0,INVALID,The road is too sharp,07062022-000210
1.1118248736642502,0.10365533944053351,PASS,Successful test,07062022-000242
0.6865703657369715,0.02569687706018653,PASS,Successful test,07062022-000315
0.9938564995168107,0.02569602849251007,PASS,Successful test,07062022-000349
0.20697938732167986,0.22415983543517293,PASS,Successful test,07062022-000425
2,0.0,INVALID,The road is too sharp,07062022-000428
2,0.0,INVALID,The road is too sharp,07062022-000429
2,0.0,INVALID,The road is too sharp,07062022-000431
2,0.0,INVALID,The road is too sharp,07062022-000433
2,0.0,INVALID,The road is too sharp,07062022-000435
2,0.0,INVALID,The road is too sharp,07062022-000437
2,0.0,INVALID,The road is too sharp,07062022-000440
0.35894071566366814,0.13266789320168526,PASS,Successful test,07062022-000518
0.6031594174058621,0.03166608711093988,PASS,Successful test,07062022-000552
2,0.0,INVALID,The road is too sharp,07062022-000554
0.49383129825306993,0.08647748990327642,PASS,Successful test,07062022-000627
0.8354607791707844,0.02569594920635021,PASS,Successful test,07062022-000655
2,0.0,INVALID,The road is too sharp,07062022-000658
2,0.0,INVALID,The road is too sharp,07062022-000659
2,0.0,INVALID,The road is too sharp,07062022-000703
0.8021599485352515,0.02569686736603838,PASS,Successful test,07062022-000734
-0.21331290861427643,0.4182992330459606,PASS,Successful test,07062022-000820
0.3385326159379012,0.16138447840190795,PASS,Successful test,07062022-000854
0.6444823585774986,0.025695528289681246,PASS,Successful test,07062022-000926
2,0.0,INVALID,The road is too sharp,07062022-000928
2,0.0,INVALID,The road is too sharp,07062022-000931
0.6026438823662397,0.03014954730684949,PASS,Successful test,07062022-001006
0.7743837699464684,0.08867597941607808,PASS,Successful test,07062022-001041
