min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.6400900152395039,0.13847819112814508,PASS,Successful test,06062022-194842
0.7045514298320967,0.23125220483788667,PASS,Successful test,06062022-194915
0.4528448907791429,0.10089794589845369,PASS,Successful test,06062022-194949
2,0.0,INVALID,The road is too sharp,06062022-194951
2,0.0,INVALID,The road is too sharp,06062022-194953
0.4268980170371497,0.10711741857829737,PASS,Successful test,06062022-195025
2,0.0,INVALID,The road is too sharp,06062022-195029
-0.011889367039523702,0.3138224803807411,PASS,Successful test,06062022-195107
2,0.0,INVALID,The road is too sharp,06062022-195109
2,0.0,INVALID,The road is too sharp,06062022-195111
2,0.0,INVALID,The road is too sharp,06062022-195113
2,0.0,INVALID,The road is too sharp,06062022-195115
0.24012150999838733,0.20053476521183822,PASS,Successful test,06062022-195150
2,0.0,INVALID,The road is too sharp,06062022-195152
0.6088059522159464,0.030849259168669874,PASS,Successful test,06062022-195225
-0.19737999264756123,0.422853529283014,PASS,Successful test,06062022-195302
1.0336666071042346,0.02569535793606026,PASS,Successful test,06062022-195337
2,0.0,INVALID,The road is too sharp,06062022-195339
0.826223306078331,0.1749036992657813,PASS,Successful test,06062022-195417
2,0.0,INVALID,The road is too sharp,06062022-195419
2,0.0,INVALID,The road is too sharp,06062022-195421
0.39667595817818624,0.13723083757148913,PASS,Successful test,06062022-195455
2,0.0,INVALID,The road is too sharp,06062022-195457
0.48012198100538606,0.08146965404187034,PASS,Successful test,06062022-195533
2,0.0,INVALID,The road is too sharp,06062022-195536
0.8038412165420137,0.04228329335477654,PASS,Successful test,06062022-195610
0.44953856431541794,0.09247117010914441,PASS,Successful test,06062022-195639
0.9737728542666657,0.02569606701378846,PASS,Successful test,06062022-195711
1.0899492004762783,0.07330057807490131,PASS,Successful test,06062022-195742
0.15892956126253188,0.23779183290118688,PASS,Successful test,06062022-195820
1.2542979984354696,0.03359017010998644,PASS,Successful test,06062022-195854
2,0.0,INVALID,The road is too sharp,06062022-195856
2,0.0,INVALID,The road is too sharp,06062022-195857
-0.3445418345907867,0.48606783273463583,PASS,Successful test,06062022-195936
2,0.0,INVALID,The road is too sharp,06062022-195937
2,0.0,INVALID,The road is too sharp,06062022-195940
0.131736060490812,0.25659052420288175,PASS,Successful test,06062022-200014
2,0.0,INVALID,The road is too sharp,06062022-200016
0.20266108198102262,0.21873184267279278,PASS,Successful test,06062022-200049
0.02147711422055032,0.3170382237041406,PASS,Successful test,06062022-200127
0.19223867567930264,0.22736530565028767,PASS,Successful test,06062022-200203
2,0.0,INVALID,The road is too sharp,06062022-200205
0.3477223646547447,0.4707274052183542,PASS,Successful test,06062022-200242
2,0.0,INVALID,The road is too sharp,06062022-200244
2,0.0,INVALID,The road is too sharp,06062022-200249
2,0.0,INVALID,The road is too sharp,06062022-200250
2,0.0,INVALID,The road is too sharp,06062022-200252
0.6396587505126592,0.0256958578203087,PASS,Successful test,06062022-200324
2,0.0,INVALID,The road is too sharp,06062022-200326
2,0.0,INVALID,The road is too sharp,06062022-200329
-1.0108459791113904,0.9966322365475244,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_b\POP-50_cxpb-0.9_mutpb-0.9\4-RUN_POP-50_cxpb-0.9_mutpb-0.9_06062022-194757/sim_test_18445_06062022-194757,06062022-200347
0.7611371142756058,0.025695563278072098,PASS,Successful test,06062022-200418
0.19834450475065424,0.20862606171459241,PASS,Successful test,06062022-200451
0.8002791595086132,0.025696020431058564,PASS,Successful test,06062022-200524
2,0.0,INVALID,The road is too sharp,06062022-200526
2,0.0,INVALID,The road is too sharp,06062022-200529
0.6358482519697579,0.025695640666919428,PASS,Successful test,06062022-200603
-0.10910456411984581,0.3698917531949617,PASS,Successful test,06062022-200644
2,0.0,INVALID,The road is too sharp,06062022-200646
2,0.0,INVALID,The road is too sharp,06062022-200649
2,0.0,INVALID,The road is too sharp,06062022-200651
2,0.0,INVALID,The road is too sharp,06062022-200653
0.5168050485037736,0.07288934910896372,PASS,Successful test,06062022-200729
2,0.0,INVALID,The road is too sharp,06062022-200731
2,0.0,INVALID,The road is too sharp,06062022-200733
2,0.0,INVALID,The road is too sharp,06062022-200736
2,0.0,INVALID,The road is too sharp,06062022-200737
-0.3304224063598369,0.4791301064570289,PASS,Successful test,06062022-200818
0.0637929735176952,0.28478059458779215,PASS,Successful test,06062022-200859
0.7923416374100016,0.06500772736166505,PASS,Successful test,06062022-200934
2,0.0,INVALID,The road is too sharp,06062022-200936
2,0.0,INVALID,The road is too sharp,06062022-200938
0.602606129032714,0.037080721601891686,PASS,Successful test,06062022-201011
0.38209297196039693,0.1342478854862017,PASS,Successful test,06062022-201039
2,0.0,INVALID,The road is too sharp,06062022-201041
2,0.0,INVALID,The road is too sharp,06062022-201043
2,0.0,INVALID,The road is too sharp,06062022-201045
0.9396404402972824,0.025696060419965083,PASS,Successful test,06062022-201121
0.05668580432871262,0.2980533526713979,PASS,Successful test,06062022-201155
2,0.0,INVALID,The road is too sharp,06062022-201157
2,0.0,INVALID,The road is too sharp,06062022-201159
2,0.0,INVALID,The road is too sharp,06062022-201202
0.6298587998867848,0.025696668015010693,PASS,Successful test,06062022-201236
0.35351399886085444,0.15629985183916473,PASS,Successful test,06062022-201311
2,0.0,INVALID,The road is too sharp,06062022-201313
0.5805959312714248,0.04196694441271709,PASS,Successful test,06062022-201344
2,0.0,INVALID,The road is too sharp,06062022-201346
1.1320602314792605,0.02569686390716408,PASS,Successful test,06062022-201416
2,0.0,INVALID,The road is too sharp,06062022-201418
2,0.0,INVALID,The road is too sharp,06062022-201419
2,0.0,INVALID,The road is too sharp,06062022-201422
2,0.0,INVALID,The road is too sharp,06062022-201424
2,0.0,INVALID,The road is too sharp,06062022-201426
-0.46391906682884443,0.5501220057396143,PASS,Successful test,06062022-201500
0.1696562112926865,0.23064068825178108,PASS,Successful test,06062022-201542
1.3143230919730748,0.02569526813179246,PASS,Successful test,06062022-201621
0.7763928833390903,0.048255352952536024,PASS,Successful test,06062022-201651
-0.00023413049278442344,0.3189521794156476,PASS,Successful test,06062022-201728
2,0.0,INVALID,The road is too sharp,06062022-201730
2,0.0,INVALID,The road is too sharp,06062022-201732
2,0.0,INVALID,The road is too sharp,06062022-201735
0.3570837657221846,0.42101173635173017,PASS,Successful test,06062022-201818
2,0.0,INVALID,The road is too sharp,06062022-201820
0.06735335107815099,0.2770846618198193,PASS,Successful test,06062022-201901
2,0.0,INVALID,The road is too sharp,06062022-201903
0.25709573204789216,0.1997506407956069,PASS,Successful test,06062022-201937
2,0.0,INVALID,The road is too sharp,06062022-201939
2,0.0,INVALID,The road is too sharp,06062022-201940
2,0.0,INVALID,The road is too sharp,06062022-201942
0.4407682921211429,0.11522519497279371,PASS,Successful test,06062022-202010
0.619289330808265,0.026211446666011273,PASS,Successful test,06062022-202044
0.8198685490256064,0.025695823710771615,PASS,Successful test,06062022-202117
1.114174095386978,0.02569589536761696,PASS,Successful test,06062022-202149
0.10005789232055284,0.4412960864961498,PASS,Successful test,06062022-202230
0.22896370744878225,0.2128807123945754,PASS,Successful test,06062022-202304
0.12617805731792187,0.2596273773816423,PASS,Successful test,06062022-202337
0.51930068322634,0.33994645869659545,PASS,Successful test,06062022-202409
-0.20914881987537326,0.4084586713203221,PASS,Successful test,06062022-202448
0.46904634882267704,0.09678695691290073,PASS,Successful test,06062022-202525
2,0.0,INVALID,The road is too sharp,06062022-202527
0.8051331183453281,0.025695815287115287,PASS,Successful test,06062022-202557
-0.0924496064571918,0.3898763304411266,PASS,Successful test,06062022-202638
0.8999641129415703,0.025694608308004963,PASS,Successful test,06062022-202714
0.13925669734514856,0.24307828345074445,PASS,Successful test,06062022-202748
2,0.0,INVALID,The road is too sharp,06062022-202749
0.15675318377358605,0.22764554567803763,PASS,Successful test,06062022-202831
2,0.0,INVALID,The road is too sharp,06062022-202833
0.7808191620265446,0.025696316405062314,PASS,Successful test,06062022-202907
1.2945689975053023,0.025695668508385894,PASS,Successful test,06062022-202944
0.06281713474381512,0.28782348170045524,PASS,Successful test,06062022-203018
-0.9236163358135085,0.773574689247169,PASS,Successful test,06062022-203052
0.14821681908655804,0.2323559520807329,PASS,Successful test,06062022-203126
0.1909148686843134,0.22415759824471237,PASS,Successful test,06062022-203209
0.5553596604065858,0.05489930179753211,PASS,Successful test,06062022-203244
0.5951998896657456,0.0354088707441933,PASS,Successful test,06062022-203319
0.01280529630881344,0.31298513660781324,PASS,Successful test,06062022-203354
0.4296977434705511,0.10508699571032731,PASS,Successful test,06062022-203424
0.03997093450257605,0.29969856780040693,PASS,Successful test,06062022-203504
0.753303150110155,0.025695823710771615,PASS,Successful test,06062022-203536
-0.3501121169865704,0.48569591247254706,PASS,Successful test,06062022-203617
2,0.0,INVALID,The road is too sharp,06062022-203619
0.11112323098934662,0.2572817064156454,PASS,Successful test,06062022-203653
0.14672786893400347,0.5738595040827006,PASS,Successful test,06062022-203737
0.23815442464802206,0.382449563386539,PASS,Successful test,06062022-203818
2,0.0,INVALID,The road is too sharp,06062022-203820
0.3671253643296155,0.3527111816888382,PASS,Successful test,06062022-203904
0.19813797473031358,0.21775300753061144,PASS,Successful test,06062022-203938
0.5949903146761226,0.03761041017497613,PASS,Successful test,06062022-204012
0.3466659569882895,0.1615406507643119,PASS,Successful test,06062022-204048
1.2720864819949924,0.02569613030982676,PASS,Successful test,06062022-204118
1.0316784526244551,0.0256956639400715,PASS,Successful test,06062022-204152
0.2514079664317532,0.19846794852658434,PASS,Successful test,06062022-204233
0.18494298991624625,0.23044535700371815,PASS,Successful test,06062022-204314
0.1309300386672545,0.25230588264977083,PASS,Successful test,06062022-204348
-0.09365681475511378,0.36021503133112853,PASS,Successful test,06062022-204428
0.14408728682199468,0.24510205497346638,PASS,Successful test,06062022-204501
2,0.0,INVALID,The road is too sharp,06062022-204504
-0.07070767289911162,0.3562051134573224,PASS,Successful test,06062022-204544
0.4123012488060738,0.12936225194332296,PASS,Successful test,06062022-204619
