min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,13062022-024941
2,0.0,INVALID,The road is too sharp,13062022-024943
2,0.0,INVALID,The road is too sharp,13062022-024946
2,0.0,INVALID,The road is too sharp,13062022-024948
1.1357496594950935,0.025695532767520457,PASS,Successful test,13062022-025035
1.2299083876459858,0.02569680193041113,PASS,Successful test,13062022-025108
1.5165567370104511,0.025695818823387118,PASS,Successful test,13062022-025143
2,0.0,INVALID,The road is too sharp,13062022-025145
2,0.0,INVALID,The road is too sharp,13062022-025148
0.20102104745538973,0.2250803631580408,PASS,Successful test,13062022-025223
2,0.0,INVALID,The road is too sharp,13062022-025224
2,0.0,INVALID,The road is too sharp,13062022-025227
1.1982193838391293,0.05649421631404139,PASS,Successful test,13062022-025258
0.3352192827134626,0.15503524482845232,PASS,Successful test,13062022-025337
-0.009387395041509539,0.3206412899142804,PASS,Successful test,13062022-025424
2,0.0,INVALID,The road is too sharp,13062022-025426
2,0.0,INVALID,The road is too sharp,13062022-025429
0.239587923181799,0.20673108434627452,PASS,Successful test,13062022-025507
2,0.0,INVALID,The road is too sharp,13062022-025510
0.052852974743737846,0.30757529027522035,PASS,Successful test,13062022-025546
2,0.0,INVALID,The road is too sharp,13062022-025548
2,0.0,INVALID,The road is too sharp,13062022-025550
1.0310653405355439,0.025696197610069693,PASS,Successful test,13062022-025618
1.4094337789120752,0.025694400886017044,PASS,Successful test,13062022-025651
2,0.0,INVALID,The road is too sharp,13062022-025655
2,0.0,INVALID,The road is too sharp,13062022-025657
2,0.0,INVALID,The road is too sharp,13062022-025700
2,0.0,INVALID,The road is too sharp,13062022-025701
1.1834041758429246,0.025696127090811927,PASS,Successful test,13062022-025737
2,0.0,INVALID,The road is too sharp,13062022-025739
0.6578790908775247,0.04734707883189515,PASS,Successful test,13062022-025813
0.26800432550815634,0.18717915995853585,PASS,Successful test,13062022-025851
2,0.0,INVALID,The road is too sharp,13062022-025853
0.687192692944258,0.025695669550983347,PASS,Successful test,13062022-025925
1.2220016971432277,0.025695124816565107,PASS,Successful test,13062022-030003
-0.3214079886265231,0.47158428281005826,PASS,Successful test,13062022-030047
0.3545150864786042,0.14925662208264534,PASS,Successful test,13062022-030121
0.7525025806480121,0.02569626289351057,PASS,Successful test,13062022-030152
2,0.0,INVALID,The road is too sharp,13062022-030153
2,0.0,INVALID,The road is too sharp,13062022-030155
0.4795197879727129,0.11211532529505275,PASS,Successful test,13062022-030230
2,0.0,INVALID,The road is too sharp,13062022-030232
2,0.0,INVALID,The road is too sharp,13062022-030234
0.9593563913790006,0.025695362949548328,PASS,Successful test,13062022-030309
2,0.0,INVALID,The road is too sharp,13062022-030311
-0.24794426849333417,0.4329239220450354,PASS,Successful test,13062022-030343
0.4969292720072924,0.08547633601353755,PASS,Successful test,13062022-030416
2,0.0,INVALID,The road is too sharp,13062022-030418
2,0.0,INVALID,The road is too sharp,13062022-030420
2,0.0,INVALID,The road is too sharp,13062022-030422
1.2435266945888255,0.025695245199912065,PASS,Successful test,13062022-030452
0.3585404679619262,0.13673136797525776,PASS,Successful test,13062022-030527
2,0.0,INVALID,The road is too sharp,13062022-030529
2,0.0,INVALID,The road is too sharp,13062022-030531
2,0.0,INVALID,The road is too sharp,13062022-030533
-0.39007539327630436,0.5063292717044672,PASS,Successful test,13062022-030616
2,0.0,INVALID,The road is too sharp,13062022-030618
2,0.0,INVALID,The road is too sharp,13062022-030619
2,0.0,INVALID,The road is too sharp,13062022-030621
2,0.0,INVALID,The road is too sharp,13062022-030624
0.6869231945266538,0.044794885180346355,PASS,Successful test,13062022-030702
2,0.0,INVALID,The road is too sharp,13062022-030704
2,0.0,INVALID,The road is too sharp,13062022-030706
2,0.0,INVALID,The road is too sharp,13062022-030708
2,0.0,INVALID,The road is too sharp,13062022-030711
-0.9998532327762324,0.7955111135995792,PASS,Successful test,13062022-030750
2,0.0,INVALID,The road is too sharp,13062022-030751
-0.14577164651794083,0.38947209574369335,PASS,Successful test,13062022-030835
2,0.0,INVALID,The road is too sharp,13062022-030837
2,0.0,INVALID,The road is too sharp,13062022-030840
