min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,13062022-041326
0.26005948544825164,0.19156811497148984,PASS,Successful test,13062022-041410
0.70705451347715,0.02569451324723615,PASS,Successful test,13062022-041447
0.5486996670440769,0.061226608939678684,PASS,Successful test,13062022-041523
2,0.0,INVALID,The road is too sharp,13062022-041526
2,0.0,INVALID,The road is too sharp,13062022-041528
-0.47798955692034006,0.5571559577486387,PASS,Successful test,13062022-041606
2,0.0,INVALID,The road is too sharp,13062022-041609
0.632670721354502,0.02569568986073234,PASS,Successful test,13062022-041644
0.36744871202888363,0.1463620720947333,PASS,Successful test,13062022-041720
0.24238210170614938,0.21179721249140593,PASS,Successful test,13062022-041755
2,0.0,INVALID,The road is too sharp,13062022-041758
0.5575953526286654,0.05184596969574773,PASS,Successful test,13062022-041831
0.4312838787265907,0.11092486045743066,PASS,Successful test,13062022-041910
2,0.0,INVALID,The road is too sharp,13062022-041911
0.902353314133072,0.20508837600964958,PASS,Successful test,13062022-041948
0.7867670804460343,0.22535471794130213,PASS,Successful test,13062022-042023
2,0.0,INVALID,The road is too sharp,13062022-042025
2,0.0,INVALID,The road is too sharp,13062022-042027
-0.1134258961240957,0.3659447284841034,PASS,Successful test,13062022-042101
2,0.0,INVALID,The road is too sharp,13062022-042104
2,0.0,INVALID,The road is too sharp,13062022-042105
0.3741586385425937,0.46635998499994746,PASS,Successful test,13062022-042143
0.7456969267295386,0.025696421894591426,PASS,Successful test,13062022-042218
0.48502280682645815,0.08669539297832252,PASS,Successful test,13062022-042251
0.714998536826104,0.025694846358565893,PASS,Successful test,13062022-042323
2,0.0,INVALID,The road is too sharp,13062022-042325
0.12481387627262786,0.2634078043913439,PASS,Successful test,13062022-042401
2,0.0,INVALID,The road is too sharp,13062022-042403
1.3993835748262957,0.02569621180392767,PASS,Successful test,13062022-042435
0.9134299251074056,0.20083147809327961,PASS,Successful test,13062022-042506
-0.2639793153542871,0.44933271306523226,PASS,Successful test,13062022-042544
0.7616804078145814,0.02569604086251298,PASS,Successful test,13062022-042616
2,0.0,INVALID,The road is too sharp,13062022-042618
-0.06353231176319785,0.3514370304491681,PASS,Successful test,13062022-042657
0.8658740057735828,0.1638236627430183,PASS,Successful test,13062022-042739
2,0.0,INVALID,The road is too sharp,13062022-042742
0.09875937668811874,0.2584752058493045,PASS,Successful test,13062022-042823
0.6633945125016028,0.025695510668079624,PASS,Successful test,13062022-042854
0.6238763814049637,0.026037044655712993,PASS,Successful test,13062022-042928
0.9027210120424172,0.025695953962473483,PASS,Successful test,13062022-042959
2,0.0,INVALID,The road is too sharp,13062022-043001
2,0.0,INVALID,The road is too sharp,13062022-043003
0.3914263722535829,0.12979850910238178,PASS,Successful test,13062022-043036
2,0.0,INVALID,The road is too sharp,13062022-043039
1.0265482979035274,0.14840988418792356,PASS,Successful test,13062022-043114
2,0.0,INVALID,The road is too sharp,13062022-043116
2,0.0,INVALID,The road is too sharp,13062022-043119
2,0.0,INVALID,The road is too sharp,13062022-043121
0.41586100092319955,0.11287636463531381,PASS,Successful test,13062022-043155
2,0.0,INVALID,The road is too sharp,13062022-043157
2,0.0,INVALID,The road is too sharp,13062022-043159
0.5322789450950305,0.06725396325527322,PASS,Successful test,13062022-043235
2,0.0,INVALID,The road is too sharp,13062022-043236
2,0.0,INVALID,The road is too sharp,13062022-043238
2,0.0,INVALID,The road is too sharp,13062022-043240
2,0.0,INVALID,The road is too sharp,13062022-043243
0.09843949061532431,0.2736541010406186,PASS,Successful test,13062022-043326
0.6859918809287897,0.08795478722082861,PASS,Successful test,13062022-043358
-0.1572016437371131,0.7236659407473198,PASS,Successful test,13062022-043443
-0.19800043888416674,0.42263223781450243,PASS,Successful test,13062022-043521
0.959416392438218,0.03803935717543916,PASS,Successful test,13062022-043553
0.7585501824614891,0.11629939467278005,PASS,Successful test,13062022-043634
0.4479321292591225,0.1024334650354023,PASS,Successful test,13062022-043709
0.6430739819919116,0.025696122868546833,PASS,Successful test,13062022-043742
2,0.0,INVALID,The road is too sharp,13062022-043744
0.6748307205935353,0.025696527082143983,PASS,Successful test,13062022-043814
0.5535381259984635,0.05458302607736176,PASS,Successful test,13062022-043848
1.1103382874614425,0.102343949026371,PASS,Successful test,13062022-043923
2,0.0,INVALID,The road is too sharp,13062022-043925
0.9104141097261109,0.025695888139311895,PASS,Successful test,13062022-043957
0.6475139419513847,0.025694727763998948,PASS,Successful test,13062022-044032
2,0.0,INVALID,The road is too sharp,13062022-044035
1.0029428973926255,0.05111267114811957,PASS,Successful test,13062022-044106
2,0.0,INVALID,The road is too sharp,13062022-044109
0.1465391222151633,0.2515754681636916,PASS,Successful test,13062022-044145
-0.15145820197368787,0.7206304150941029,PASS,Successful test,13062022-044229
0.753620145101783,0.11576475278972553,PASS,Successful test,13062022-044310
-0.49333336715324494,0.5607671594487197,PASS,Successful test,13062022-044347
0.45708713002875934,0.1013713171722106,PASS,Successful test,13062022-044427
0.37351753228949636,0.13906520850159043,PASS,Successful test,13062022-044500
-0.0897289408114399,0.3681944910742898,PASS,Successful test,13062022-044539
0.36681068707982734,0.14312734902614843,PASS,Successful test,13062022-044614
0.681189019910756,0.025695510668079624,PASS,Successful test,13062022-044647
2,0.0,INVALID,The road is too sharp,13062022-044649
0.26123466089151814,0.2049261025952679,PASS,Successful test,13062022-044726
-0.4791976232943229,0.5578055458031845,PASS,Successful test,13062022-044804
0.2067362611545096,0.21060235247185155,PASS,Successful test,13062022-044840
0.21367767400169813,0.20335365244833048,PASS,Successful test,13062022-044916
2,0.0,INVALID,The road is too sharp,13062022-044918
-0.15400773322824257,0.39137802593849513,PASS,Successful test,13062022-044953
0.5174407259603808,0.06771629857448958,PASS,Successful test,13062022-045031
-0.3547950313461592,0.48849257941737934,PASS,Successful test,13062022-045109
0.4193591718428962,0.43315332081304536,PASS,Successful test,13062022-045146
0.4222650444826608,0.4346180620930059,PASS,Successful test,13062022-045222
-0.3009472470121426,0.45434271241042345,PASS,Successful test,13062022-045258
0.09721784762972341,0.2766188961988504,PASS,Successful test,13062022-045339
0.2073425135632554,0.20967973877759516,PASS,Successful test,13062022-045411
0.9011800200031721,0.025695953962473483,PASS,Successful test,13062022-045439
2,0.0,INVALID,The road is too sharp,13062022-045441
0.42060244382673817,0.4334904771650233,PASS,Successful test,13062022-045518
0.8180794403082241,0.23902529194197064,PASS,Successful test,13062022-045552
1.0481024445009504,0.13454073304580094,PASS,Successful test,13062022-045625
0.7916083777138829,0.02569604086251298,PASS,Successful test,13062022-045655
1.1184587867963187,0.09935824847413344,PASS,Successful test,13062022-045727
-0.2005100199668579,0.4102408713810912,PASS,Successful test,13062022-045804
0.5560191324607786,0.052869655074137434,PASS,Successful test,13062022-045842
0.5891284871375362,0.04141368895609965,PASS,Successful test,13062022-045917
0.37258983306389903,0.1412776542794314,PASS,Successful test,13062022-045949
-0.2719941458581072,0.435926362022392,PASS,Successful test,13062022-050027
-0.28457439702937215,0.44134020114878814,PASS,Successful test,13062022-050105
0.7210181626666687,0.02569451324723615,PASS,Successful test,13062022-050141
0.5806608957357542,0.04580180765678121,PASS,Successful test,13062022-050214
