min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,13062022-123431
2,0.0,INVALID,The road is too sharp,13062022-123434
2,0.0,INVALID,The road is too sharp,13062022-123435
0.6402219275411676,0.025695807903986623,PASS,Successful test,13062022-123514
2,0.0,INVALID,The road is too sharp,13062022-123517
2,0.0,INVALID,The road is too sharp,13062022-123520
0.906431647434516,0.04604788111134217,PASS,Successful test,13062022-123556
2,0.0,INVALID,The road is too sharp,13062022-123558
2,0.0,INVALID,The road is too sharp,13062022-123600
2,0.0,INVALID,The road is too sharp,13062022-123602
0.38179464252396267,0.12800711890743555,PASS,Successful test,13062022-123636
-0.05678631239411791,0.35009882663545167,PASS,Successful test,13062022-123719
2,0.0,INVALID,The road is too sharp,13062022-123721
2,0.0,INVALID,The road is too sharp,13062022-123724
2,0.0,INVALID,The road is too sharp,13062022-123728
2,0.0,INVALID,The road is too sharp,13062022-123730
2,0.0,INVALID,The road is too sharp,13062022-123733
0.5595245905302799,0.11390828886592042,PASS,Successful test,13062022-123807
2,0.0,INVALID,The road is too sharp,13062022-123811
2,0.0,INVALID,The road is too sharp,13062022-123813
2,0.0,INVALID,The road is too sharp,13062022-123814
-0.3593057789938836,0.49427362218805304,PASS,Successful test,13062022-123856
0.14018024717609534,0.2460285913712158,PASS,Successful test,13062022-123932
0.3489791478766673,0.15504433537236095,PASS,Successful test,13062022-124006
0.5290557084261651,0.06896372427841324,PASS,Successful test,13062022-124041
-0.08144555167071355,0.3608545902794472,PASS,Successful test,13062022-124113
2,0.0,INVALID,The road is too sharp,13062022-124116
2,0.0,INVALID,The road is too sharp,13062022-124119
2,0.0,INVALID,The road is too sharp,13062022-124122
2,0.0,INVALID,The road is too sharp,13062022-124124
0.8975418407257192,0.025696091554255007,PASS,Successful test,13062022-124200
2,0.0,INVALID,The road is too sharp,13062022-124202
-0.4007391109973182,0.5057050848298982,PASS,Successful test,13062022-124240
2,0.0,INVALID,The road is too sharp,13062022-124242
2,0.0,INVALID,The road is too sharp,13062022-124245
-0.5888876055373342,0.5981984382523609,PASS,Successful test,13062022-124331
0.40258274759094825,0.13122617477483267,PASS,Successful test,13062022-124407
0.95819722998844,0.025696311869529254,PASS,Successful test,13062022-124459
0.1307988400087896,0.23339070124354588,PASS,Successful test,13062022-124529
2,0.0,INVALID,The road is too sharp,13062022-124531
2,0.0,INVALID,The road is too sharp,13062022-124534
0.23310302035833952,0.5302716923706082,PASS,Successful test,13062022-124611
-0.1784130055704023,0.40165816565050805,PASS,Successful test,13062022-124650
0.08765517479229135,0.2758663176725086,PASS,Successful test,13062022-124729
2,0.0,INVALID,The road is too sharp,13062022-124731
2,0.0,INVALID,The road is too sharp,13062022-124734
1.194315398589127,0.025695582458939548,PASS,Successful test,13062022-124807
2,0.0,INVALID,The road is too sharp,13062022-124808
0.14180090901334919,0.2527003201197632,PASS,Successful test,13062022-124843
0.5000474462991611,0.40198521283362,PASS,Successful test,13062022-124922
2,0.0,INVALID,The road is too sharp,13062022-124924
2,0.0,INVALID,The road is too sharp,13062022-124926
0.23954782207973158,0.2305259976937235,PASS,Successful test,13062022-125002
2,0.0,INVALID,The road is too sharp,13062022-125004
0.522416994030676,0.07519416695366121,PASS,Successful test,13062022-125049
2,0.0,INVALID,The road is too sharp,13062022-125051
0.6013763918769806,0.039107319161309384,PASS,Successful test,13062022-125122
0.6743661749485508,0.25779338332404467,PASS,Successful test,13062022-125152
2,0.0,INVALID,The road is too sharp,13062022-125155
