min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,13062022-094743
2,0.0,INVALID,The road is too sharp,13062022-094745
2,0.0,INVALID,The road is too sharp,13062022-094747
2,0.0,INVALID,The road is too sharp,13062022-094749
2,0.0,INVALID,The road is too sharp,13062022-094751
2,0.0,INVALID,The road is too sharp,13062022-094753
2,0.0,INVALID,The road is too sharp,13062022-094755
0.39410416974210283,0.1292015696179104,PASS,Successful test,13062022-094844
2,0.0,INVALID,The road is too sharp,13062022-094846
0.9228786409129088,0.02569607306931343,PASS,Successful test,13062022-094924
-0.31090733265921067,0.47040988264631145,PASS,Successful test,13062022-095002
2,0.0,INVALID,The road is too sharp,13062022-095005
2,0.0,INVALID,The road is too sharp,13062022-095006
2,0.0,INVALID,The road is too sharp,13062022-095009
2,0.0,INVALID,The road is too sharp,13062022-095011
2,0.0,INVALID,The road is too sharp,13062022-095013
2,0.0,INVALID,The road is too sharp,13062022-095015
2,0.0,INVALID,The road is too sharp,13062022-095018
0.3261263204228717,0.16329942330544345,PASS,Successful test,13062022-095052
2,0.0,INVALID,The road is too sharp,13062022-095055
1.3086620427496296,0.02569607614462499,PASS,Successful test,13062022-095132
2,0.0,INVALID,The road is too sharp,13062022-095134
-0.736345013726166,0.6764169008445429,PASS,Successful test,13062022-095216
2,0.0,INVALID,The road is too sharp,13062022-095219
0.8011755101207227,0.025695100198990684,PASS,Successful test,13062022-095255
2,0.0,INVALID,The road is too sharp,13062022-095257
2,0.0,INVALID,The road is too sharp,13062022-095259
0.9160929594351255,0.14975419532006606,PASS,Successful test,13062022-095337
0.9153475964895872,0.05934977748153114,PASS,Successful test,13062022-095416
0.301371979685487,0.26708755525152683,PASS,Successful test,13062022-095506
2,0.0,INVALID,The road is too sharp,13062022-095508
2,0.0,INVALID,The road is too sharp,13062022-095510
0.9461516700649386,0.15293987032345469,PASS,Successful test,13062022-095547
2,0.0,INVALID,The road is too sharp,13062022-095550
0.4291500052884152,0.11321291639700737,PASS,Successful test,13062022-095625
2,0.0,INVALID,The road is too sharp,13062022-095627
0.9359894108992577,0.16055099457164357,PASS,Successful test,13062022-095706
0.7481197530070163,0.025696255950904745,PASS,Successful test,13062022-095736
0.40302382256977554,0.1251294381319863,PASS,Successful test,13062022-095812
2,0.0,INVALID,The road is too sharp,13062022-095814
0.3824218401251245,0.13510731011203592,PASS,Successful test,13062022-095850
2,0.0,INVALID,The road is too sharp,13062022-095853
2,0.0,INVALID,The road is too sharp,13062022-095855
0.7705067931694272,0.0579623547283169,PASS,Successful test,13062022-095939
0.25422902292013516,0.19850466288278223,PASS,Successful test,13062022-100021
0.24370869542671914,0.20324936303985464,PASS,Successful test,13062022-100102
0.024003283357573846,0.3066283729250091,PASS,Successful test,13062022-100134
2,0.0,INVALID,The road is too sharp,13062022-100136
0.7189186454319569,0.025695901869176807,PASS,Successful test,13062022-100207
2,0.0,INVALID,The road is too sharp,13062022-100210
2,0.0,INVALID,The road is too sharp,13062022-100212
0.5593767051508016,0.049132398604961325,PASS,Successful test,13062022-100251
0.9636678990736294,0.11961976445189304,PASS,Successful test,13062022-100327
2,0.0,INVALID,The road is too sharp,13062022-100329
2,0.0,INVALID,The road is too sharp,13062022-100331
2,0.0,INVALID,The road is too sharp,13062022-100334
0.29028375102415227,0.1837952390491845,PASS,Successful test,13062022-100404
2,0.0,INVALID,The road is too sharp,13062022-100406
2,0.0,INVALID,The road is too sharp,13062022-100408
0.9114676329579052,0.13652265448740308,PASS,Successful test,13062022-100447
2,0.0,INVALID,The road is too sharp,13062022-100450
2,0.0,INVALID,The road is too sharp,13062022-100452
1.010248201915939,0.02569688295693462,PASS,Successful test,13062022-100528
0.48876015341293755,0.08456765638631147,PASS,Successful test,13062022-100603
2,0.0,INVALID,The road is too sharp,13062022-100606
2,0.0,INVALID,The road is too sharp,13062022-100608
2,0.0,INVALID,The road is too sharp,13062022-100610
2,0.0,INVALID,The road is too sharp,13062022-100612
2,0.0,INVALID,The road is too sharp,13062022-100614
2,0.0,INVALID,The road is too sharp,13062022-100616
0.48617655681574545,0.08971252698630383,PASS,Successful test,13062022-100653
2,0.0,INVALID,The road is too sharp,13062022-100655
2,0.0,INVALID,The road is too sharp,13062022-100657
2,0.0,INVALID,The road is too sharp,13062022-100700
-0.5380352972948459,0.9160927986364803,PASS,Successful test,13062022-100739
2,0.0,INVALID,The road is too sharp,13062022-100742
0.4703008050717541,0.10399998046880732,PASS,Successful test,13062022-100814
0.39887603210372236,0.13492127612106664,PASS,Successful test,13062022-100847
-0.5383249682885958,0.9163907137796357,PASS,Successful test,13062022-100927
0.8412414272504065,0.05480216479503397,PASS,Successful test,13062022-101002
