min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,13062022-111110
0.5823708867292094,0.042459660476023675,PASS,Successful test,13062022-111150
2,0.0,INVALID,The road is too sharp,13062022-111152
-0.12673713877360315,0.3902901662988104,PASS,Successful test,13062022-111227
0.27608473228018426,0.5016929936156171,PASS,Successful test,13062022-111303
2,0.0,INVALID,The road is too sharp,13062022-111305
0.0942432009700469,0.28287634685331586,PASS,Successful test,13062022-111337
2,0.0,INVALID,The road is too sharp,13062022-111340
2,0.0,INVALID,The road is too sharp,13062022-111343
0.627020804235439,0.02569528744074523,PASS,Successful test,13062022-111417
2,0.0,INVALID,The road is too sharp,13062022-111420
2,0.0,INVALID,The road is too sharp,13062022-111422
2,0.0,INVALID,The road is too sharp,13062022-111425
2,0.0,INVALID,The road is too sharp,13062022-111426
2,0.0,INVALID,The road is too sharp,13062022-111428
2,0.0,INVALID,The road is too sharp,13062022-111430
2,0.0,INVALID,The road is too sharp,13062022-111432
2,0.0,INVALID,The road is too sharp,13062022-111435
2,0.0,INVALID,The road is too sharp,13062022-111438
2,0.0,INVALID,The road is too sharp,13062022-111442
0.05925719166026422,0.279120206417255,PASS,Successful test,13062022-111520
0.3024765468991035,0.4936535300218695,PASS,Successful test,13062022-111555
2,0.0,INVALID,The road is too sharp,13062022-111558
2,0.0,INVALID,The road is too sharp,13062022-111601
2,0.0,INVALID,The road is too sharp,13062022-111602
0.9180665450565721,0.08350421590459844,PASS,Successful test,13062022-111644
0.46702923422573206,0.09636512736129887,PASS,Successful test,13062022-111721
2,0.0,INVALID,The road is too sharp,13062022-111724
2,0.0,INVALID,The road is too sharp,13062022-111727
1.3883550253846944,0.025694589003087076,PASS,Successful test,13062022-111806
2,0.0,INVALID,The road is too sharp,13062022-111808
2,0.0,INVALID,The road is too sharp,13062022-111811
2,0.0,INVALID,The road is too sharp,13062022-111812
2,0.0,INVALID,The road is too sharp,13062022-111815
-0.8769939219337672,0.747480960388998,PASS,Successful test,13062022-111853
-0.6605382271307505,0.6305067298128109,PASS,Successful test,13062022-111928
2,0.0,INVALID,The road is too sharp,13062022-111930
0.9241862590010401,0.025694963053213393,PASS,Successful test,13062022-112000
2,0.0,INVALID,The road is too sharp,13062022-112002
1.0037269673087261,0.14149094407985063,PASS,Successful test,13062022-112038
2,0.0,INVALID,The road is too sharp,13062022-112040
2,0.0,INVALID,The road is too sharp,13062022-112043
2,0.0,INVALID,The road is too sharp,13062022-112045
2,0.0,INVALID,The road is too sharp,13062022-112048
0.4706842859043274,0.09161589343855703,PASS,Successful test,13062022-112124
0.2535660793472443,0.19613811493620104,PASS,Successful test,13062022-112206
0.7653362851894232,0.11798454919166868,PASS,Successful test,13062022-112247
0.22178827825483416,0.19445587553235366,PASS,Successful test,13062022-112324
0.7319693129099885,0.025695048003618215,PASS,Successful test,13062022-112408
0.8453488472526209,0.025696246182734472,PASS,Successful test,13062022-112439
1.0879116573815946,0.025696139049217193,PASS,Successful test,13062022-112508
0.35699808557317203,0.1478394238027816,PASS,Successful test,13062022-112544
0.15648867545759715,0.5744498317648097,PASS,Successful test,13062022-112616
0.775412947449249,0.031956875386769834,PASS,Successful test,13062022-112651
0.6788290657940952,0.02569586695784254,PASS,Successful test,13062022-112728
2,0.0,INVALID,The road is too sharp,13062022-112731
2,0.0,INVALID,The road is too sharp,13062022-112734
-0.006117467167857438,0.3963336908698678,PASS,Successful test,13062022-112815
2,0.0,INVALID,The road is too sharp,13062022-112817
-0.15823770242840807,0.39105798596241703,PASS,Successful test,13062022-112856
-0.08465291532062302,0.3567492263576628,PASS,Successful test,13062022-112936
0.46429877948833087,0.09271718259773765,PASS,Successful test,13062022-113009
2,0.0,INVALID,The road is too sharp,13062022-113013
0.5013913008555182,0.08186086620772559,PASS,Successful test,13062022-113045
0.7153021891257194,0.025696305808385334,PASS,Successful test,13062022-113120
1.3206000231012336,0.025695809759351373,PASS,Successful test,13062022-113153
0.5566068783066855,0.05485351730955779,PASS,Successful test,13062022-113228
0.8812373502722775,0.14067569862922003,PASS,Successful test,13062022-113305
0.05732615885528114,0.2903069904453546,PASS,Successful test,13062022-113350
0.8148346646644584,0.025695261143277692,PASS,Successful test,13062022-113421
0.9748594302155891,0.03950082788640785,PASS,Successful test,13062022-113459
0.689212307792501,0.05777245679345744,PASS,Successful test,13062022-113538
2,0.0,INVALID,The road is too sharp,13062022-113540
1.4678317266831975,0.02569566269435619,PASS,Successful test,13062022-113615
2,0.0,INVALID,The road is too sharp,13062022-113618
0.13832363883973975,0.25577427800287955,PASS,Successful test,13062022-113703
2,0.0,INVALID,The road is too sharp,13062022-113705
0.29244830671278765,0.4871998976195633,PASS,Successful test,13062022-113742
2,0.0,INVALID,The road is too sharp,13062022-113744
0.3513040466224189,0.4762002196678716,PASS,Successful test,13062022-113820
2,0.0,INVALID,The road is too sharp,13062022-113822
0.9654514623350599,0.025695439819106936,PASS,Successful test,13062022-113859
2,0.0,INVALID,The road is too sharp,13062022-113902
0.4746075286935647,0.09181330872990923,PASS,Successful test,13062022-113941
0.6718059613187224,0.025696305808385334,PASS,Successful test,13062022-114017
0.6087398781052846,0.03376579459057305,PASS,Successful test,13062022-114053
2,0.0,INVALID,The road is too sharp,13062022-114056
2,0.0,INVALID,The road is too sharp,13062022-114057
