min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.35688257884701446,0.4613402402403055,PASS,Successful test,13062022-070111
0.23222443342190768,0.5277206330687356,PASS,Successful test,13062022-070153
2,0.0,INVALID,The road is too sharp,13062022-070155
2,0.0,INVALID,The road is too sharp,13062022-070157
2,0.0,INVALID,The road is too sharp,13062022-070201
0.025262236706779406,0.30002582342617035,PASS,Successful test,13062022-070241
2,0.0,INVALID,The road is too sharp,13062022-070244
2,0.0,INVALID,The road is too sharp,13062022-070246
0.6383155240308658,0.0256960277065873,PASS,Successful test,13062022-070319
0.9581827102422305,0.1021066584610103,PASS,Successful test,13062022-070348
2,0.0,INVALID,The road is too sharp,13062022-070349
0.7469903561912774,0.025696182819166635,PASS,Successful test,13062022-070423
0.363948945187738,0.1536808281567933,PASS,Successful test,13062022-070459
0.5984859917495275,0.34896165355792996,PASS,Successful test,13062022-070534
0.7706437483270074,0.26516291809060955,PASS,Successful test,13062022-070610
0.12588582309862462,0.25659736717371306,PASS,Successful test,13062022-070644
2,0.0,INVALID,The road is too sharp,13062022-070646
2,0.0,INVALID,The road is too sharp,13062022-070648
2,0.0,INVALID,The road is too sharp,13062022-070651
2,0.0,INVALID,The road is too sharp,13062022-070653
-1.0647008066939367,0.8415944340985885,PASS,Successful test,13062022-070733
2,0.0,INVALID,The road is too sharp,13062022-070736
2,0.0,INVALID,The road is too sharp,13062022-070738
0.7213388236585496,0.025696101958161854,PASS,Successful test,13062022-070812
2,0.0,INVALID,The road is too sharp,13062022-070814
2,0.0,INVALID,The road is too sharp,13062022-070817
2,0.0,INVALID,The road is too sharp,13062022-070819
1.1563113636330684,0.0790078804128953,PASS,Successful test,13062022-070857
2,0.0,INVALID,The road is too sharp,13062022-070859
2,0.0,INVALID,The road is too sharp,13062022-070901
2,0.0,INVALID,The road is too sharp,13062022-070903
2,0.0,INVALID,The road is too sharp,13062022-070905
1.3965240136130173,0.025696522811844313,PASS,Successful test,13062022-070936
2,0.0,INVALID,The road is too sharp,13062022-070938
0.4699503135365941,0.16122071498575974,PASS,Successful test,13062022-071017
0.8891803483550751,0.025695447645104452,PASS,Successful test,13062022-071048
2,0.0,INVALID,The road is too sharp,13062022-071050
0.9154122652945338,0.19631331394489093,PASS,Successful test,13062022-071124
0.7224292578327949,0.0866784427496321,PASS,Successful test,13062022-071156
0.9586979902528039,0.05701945953965437,PASS,Successful test,13062022-071229
1.3863286545015512,0.025696043541601155,PASS,Successful test,13062022-071305
2,0.0,INVALID,The road is too sharp,13062022-071309
2,0.0,INVALID,The road is too sharp,13062022-071312
2,0.0,INVALID,The road is too sharp,13062022-071314
2,0.0,INVALID,The road is too sharp,13062022-071316
2,0.0,INVALID,The road is too sharp,13062022-071318
2,0.0,INVALID,The road is too sharp,13062022-071321
2,0.0,INVALID,The road is too sharp,13062022-071323
0.19297191834861072,0.22905922574140403,PASS,Successful test,13062022-071402
0.4265041224840045,0.10972990786344938,PASS,Successful test,13062022-071436
2,0.0,INVALID,The road is too sharp,13062022-071438
2,0.0,INVALID,The road is too sharp,13062022-071440
2,0.0,INVALID,The road is too sharp,13062022-071442
2,0.0,INVALID,The road is too sharp,13062022-071445
2,0.0,INVALID,The road is too sharp,13062022-071447
-0.02766700933790034,0.32954889150936406,PASS,Successful test,13062022-071524
0.05329093295771181,0.2932810940950866,PASS,Successful test,13062022-071559
2,0.0,INVALID,The road is too sharp,13062022-071602
0.9860078040756093,0.025695724640539264,PASS,Successful test,13062022-071635
2,0.0,INVALID,The road is too sharp,13062022-071638
-0.5722370145568045,0.5891357137993358,PASS,Successful test,13062022-071715
0.1695415271782783,0.24088885458984333,PASS,Successful test,13062022-071749
0.8812159443394227,0.046418420863347465,PASS,Successful test,13062022-071825
2,0.0,INVALID,The road is too sharp,13062022-071828
0.6604926078360784,0.025696285196674662,PASS,Successful test,13062022-071904
2,0.0,INVALID,The road is too sharp,13062022-071906
2,0.0,INVALID,The road is too sharp,13062022-071908
0.31926063808696314,0.15245298768097215,PASS,Successful test,13062022-071939
2,0.0,INVALID,The road is too sharp,13062022-071942
2,0.0,INVALID,The road is too sharp,13062022-071944
2,0.0,INVALID,The road is too sharp,13062022-071946
-0.2887024122272783,0.45724441790919645,PASS,Successful test,13062022-072024
0.8352471896257279,0.03928296362162309,PASS,Successful test,13062022-072104
1.4957930621739772,0.025695923876477678,PASS,Successful test,13062022-072139
0.3308395914066118,0.16187885899760746,PASS,Successful test,13062022-072219
0.594835830972918,0.36270820628527267,PASS,Successful test,13062022-072254
0.3436877767963973,0.48209062777964506,PASS,Successful test,13062022-072330
0.09308845911138919,0.27305832641041416,PASS,Successful test,13062022-072409
0.7978688627136499,0.2559080286422094,PASS,Successful test,13062022-072443
0.2353976029074829,0.20182943305111567,PASS,Successful test,13062022-072522
0.6179329230479251,0.0256960277065873,PASS,Successful test,13062022-072555
-0.28045132221068014,0.4543084399667957,PASS,Successful test,13062022-072632
2,0.0,INVALID,The road is too sharp,13062022-072635
0.014506866491219572,0.3118849130127658,PASS,Successful test,13062022-072713
0.7148514203085332,0.025696101958161854,PASS,Successful test,13062022-072746
-0.3055143975795156,0.46535969379968123,PASS,Successful test,13062022-072823
0.6842968971971364,0.025696285196674662,PASS,Successful test,13062022-072858
1.1642485311053505,0.07320752757331361,PASS,Successful test,13062022-072934
0.06091934148018008,0.28177730581594895,PASS,Successful test,13062022-073011
0.24376973699392068,0.19126113483379592,PASS,Successful test,13062022-073047
0.7188577425261473,0.07594484525491396,PASS,Successful test,13062022-073118
-1.0361971285817075,0.8126020776069456,PASS,Successful test,13062022-073157
0.7173183226562467,0.025696182819166635,PASS,Successful test,13062022-073230
1.1747584795689023,0.07134535555227062,PASS,Successful test,13062022-073307
2,0.0,INVALID,The road is too sharp,13062022-073310
0.38054602079036015,0.14629893300995012,PASS,Successful test,13062022-073345
-0.02743343044471036,0.3289605111328635,PASS,Successful test,13062022-073424
0.36394379661349285,0.1489356560241074,PASS,Successful test,13062022-073502
-0.038638606210998905,0.3324771382591387,PASS,Successful test,13062022-073540
-0.24974056965743863,0.4324354053863294,PASS,Successful test,13062022-073616
0.47403198348694797,0.20223708004024754,PASS,Successful test,13062022-073654
0.9949437767114562,0.025695724640539264,PASS,Successful test,13062022-073725
2,0.0,INVALID,The road is too sharp,13062022-073728
0.03316065639524668,0.2958663619359332,PASS,Successful test,13062022-073806
2,0.0,INVALID,The road is too sharp,13062022-073808
0.31128437762029537,0.49714706236709316,PASS,Successful test,13062022-073844
-0.9742694471651383,0.8060423352646173,PASS,Successful test,13062022-073923
2,0.0,INVALID,The road is too sharp,13062022-073926
2,0.0,INVALID,The road is too sharp,13062022-073929
0.7236430973890577,0.025696182819166635,PASS,Successful test,13062022-074004
1.1587904382351897,0.07678212059027933,PASS,Successful test,13062022-074042
0.7616938231129824,0.025696182819166635,PASS,Successful test,13062022-074115
-0.8794521807563087,0.7340041388784229,PASS,Successful test,13062022-074156
0.4775034305449857,0.20521367744567431,PASS,Successful test,13062022-074235
1.4407261028827156,0.025696522811844313,PASS,Successful test,13062022-074304
2,0.0,INVALID,The road is too sharp,13062022-074306
0.8703619179043167,0.026862629020886652,PASS,Successful test,13062022-074342
0.7644293703840108,0.2705625537569817,PASS,Successful test,13062022-074416
0.6348269311882175,0.3292959384667028,PASS,Successful test,13062022-074452
0.6308173272847581,0.0256960277065873,PASS,Successful test,13062022-074524
0.18473033121219862,0.23271732176690307,PASS,Successful test,13062022-074603
0.36787023049304324,0.15176137216165686,PASS,Successful test,13062022-074638
-0.15648473634451054,0.3988144900411513,PASS,Successful test,13062022-074716
1.45898559938316,0.025696522811844313,PASS,Successful test,13062022-074744
2,0.0,INVALID,The road is too sharp,13062022-074747
0.38836127184547165,0.14214530292960226,PASS,Successful test,13062022-074823
0.06391586752354161,0.28856242180018665,PASS,Successful test,13062022-074904
0.4096482837461308,0.13010242935756922,PASS,Successful test,13062022-074941
0.1030789188316592,0.2696964945371293,PASS,Successful test,13062022-075017
0.6278193106484102,0.33414996543517406,PASS,Successful test,13062022-075055
1.1452844827558113,0.08431517024858848,PASS,Successful test,13062022-075132
0.21154105196599038,0.21559495236933668,PASS,Successful test,13062022-075212
-0.2265956396152844,0.42244198674900113,PASS,Successful test,13062022-075250
0.6243931524700574,0.02569530798747921,PASS,Successful test,13062022-075325
0.029168562864525516,0.30229120513269925,PASS,Successful test,13062022-075403
0.09424056669602021,0.2632889668788573,PASS,Successful test,13062022-075442
0.03864856555013629,0.29292663552008,PASS,Successful test,13062022-075521
2,0.0,INVALID,The road is too sharp,13062022-075524
0.830282850347658,0.08090016919878296,PASS,Successful test,13062022-075558
-0.027410109937853644,0.32990742632383363,PASS,Successful test,13062022-075634
-0.025842270652093102,0.3293204622268531,PASS,Successful test,13062022-075710
-1.0424676396164991,0.8325218068492287,PASS,Successful test,13062022-075748
0.6603054442887868,0.025696285196674662,PASS,Successful test,13062022-075822
1.4784400698157358,0.025695923876477678,PASS,Successful test,13062022-075857
0.1925019022851111,0.22913670324612112,PASS,Successful test,13062022-075934
-0.19849640781010924,0.41122029859081033,PASS,Successful test,13062022-080009
-0.037654914085481384,0.33475542859791874,PASS,Successful test,13062022-080045
-0.02439199494646971,0.3287072946730495,PASS,Successful test,13062022-080121
-0.026497796526829376,0.32966955078379134,PASS,Successful test,13062022-080157
0.9243391554911744,0.17277961313932566,PASS,Successful test,13062022-080229
0.6300369011839195,0.025695670411361782,PASS,Successful test,13062022-080302
-0.017733079329411705,0.3228351468265953,PASS,Successful test,13062022-080341
-0.28504470492621437,0.4650018073018781,PASS,Successful test,13062022-080418
2,0.0,INVALID,The road is too sharp,13062022-080421
0.07464284646787256,0.27243566261807506,PASS,Successful test,13062022-080459
0.07674377763032725,0.2736369149965828,PASS,Successful test,13062022-080539
0.20655312190129171,0.22545065634728167,PASS,Successful test,13062022-080615
-0.25458520297286213,0.44264428171426484,PASS,Successful test,13062022-080651
-0.242559097900636,0.45128707895006803,PASS,Successful test,13062022-080730
-0.9042180670246562,0.7456237112821988,PASS,Successful test,13062022-080811
0.14990890599132056,0.24527742016847887,PASS,Successful test,13062022-080852
-0.25963423901814586,0.4392866826426931,PASS,Successful test,13062022-080930
0.6271874848764882,0.0256960277065873,PASS,Successful test,13062022-081004
0.22322009328336367,0.21830879275058157,PASS,Successful test,13062022-081043
0.21050686206109281,0.21634770301955286,PASS,Successful test,13062022-081124
-0.2139025331633615,0.42397529772853537,PASS,Successful test,13062022-081201
0.4749605309752458,0.19887175352353081,PASS,Successful test,13062022-081239
-0.2892089923047938,0.4541160547037254,PASS,Successful test,13062022-081315
0.38727910429813184,0.1425906642684499,PASS,Successful test,13062022-081350
0.2728652688118376,0.19535156805406606,PASS,Successful test,13062022-081431
0.7217751507876087,0.025696101958161854,PASS,Successful test,13062022-081506
0.017001701886551812,0.30625367729490593,PASS,Successful test,13062022-081545
-0.14791026503929006,0.3914368740389558,PASS,Successful test,13062022-081624
-1.0839937826128776,0.8450901975854976,PASS,Successful test,13062022-081707
0.4362685640185613,0.13374119952903474,PASS,Successful test,13062022-081744
-0.011129660639302763,0.32342026631216725,PASS,Successful test,13062022-081823
0.47979145318224337,0.17376568318645513,PASS,Successful test,13062022-081901
-1.0396758562730777,0.831029195736853,PASS,Successful test,13062022-081941
0.4393000843674859,0.12935619465542703,PASS,Successful test,13062022-082017
0.01661309574260761,0.3032675560860023,PASS,Successful test,13062022-082055
0.6582215340141131,0.0256960277065873,PASS,Successful test,13062022-082128
-0.0262993531386555,0.3295426649373253,PASS,Successful test,13062022-082206
-0.9365238656638404,0.7914923452172375,PASS,Successful test,13062022-082245
0.003728923807508444,0.31681213577318523,PASS,Successful test,13062022-082322
-0.999480962264101,0.8169781116837961,PASS,Successful test,13062022-082400
