min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,09022022-143125
0.3377111856062385,0.16118478725458196,PASS,Successful test,09022022-143213
2,0.0,INVALID,The road is too sharp,09022022-143215
0.5319722287271886,0.06513736219720223,PASS,Successful test,09022022-143247
2,0.0,INVALID,The road is too sharp,09022022-143250
2,0.0,INVALID,The road is too sharp,09022022-143252
2,0.0,INVALID,The road is too sharp,09022022-143255
0.8844981993347616,0.025695337369072146,PASS,Successful test,09022022-143329
2,0.0,INVALID,The road is too sharp,09022022-143331
0.040730231537988715,0.29173550217146926,PASS,Successful test,09022022-143413
2,0.0,INVALID,The road is too sharp,09022022-143415
2,0.0,INVALID,The road is too sharp,09022022-143418
2,0.0,INVALID,The road is too sharp,09022022-143420
-0.45936412549669736,0.549199823840606,PASS,Successful test,09022022-143502
2,0.0,INVALID,The road is too sharp,09022022-143505
2,0.0,INVALID,The road is too sharp,09022022-143507
2,0.0,INVALID,The road is too sharp,09022022-143509
2,0.0,INVALID,The road is too sharp,09022022-143512
0.850245715929004,0.08372471116556268,PASS,Successful test,09022022-143550
2,0.0,INVALID,The road is too sharp,09022022-143552
-0.01781749219483819,0.3203278972264211,PASS,Successful test,09022022-143627
0.5116058062477342,0.07550211852556898,PASS,Successful test,09022022-143657
-0.11242634703995247,0.7073817650467811,PASS,Successful test,09022022-143736
0.4785857100744173,0.41435540899744816,PASS,Successful test,09022022-143813
0.8906319511435545,0.02569580445352293,PASS,Successful test,09022022-143844
2,0.0,INVALID,The road is too sharp,09022022-143846
-0.5424747520012119,0.5830398183261587,PASS,Successful test,09022022-143928
2,0.0,INVALID,The road is too sharp,09022022-143930
0.0010435545150546677,0.3168921524721966,PASS,Successful test,09022022-144012
0.7734015277950994,0.13976630148906222,PASS,Successful test,09022022-144049
0.8714142883696472,0.04663620230157495,PASS,Successful test,09022022-144127
0.22873371213711757,0.21101496396012498,PASS,Successful test,09022022-144202
0.07895746287725802,0.27805786724713677,PASS,Successful test,09022022-144235
0.7620717935797436,0.08634146222147199,PASS,Successful test,09022022-144313
0.5122828910034687,0.390638759392574,PASS,Successful test,09022022-144348
0.5631987223314112,0.046680808994717715,PASS,Successful test,09022022-144421
2,0.0,INVALID,The road is too sharp,09022022-144424
0.8950941182383225,0.04412700936269354,PASS,Successful test,09022022-144458
0.2357888943583455,0.19956006960925898,PASS,Successful test,09022022-144533
-0.018144728447431646,0.32176046976068584,PASS,Successful test,09022022-144608
-0.1751581769776842,0.4094234244685334,PASS,Successful test,09022022-144648
2,0.0,INVALID,The road is too sharp,09022022-144651
2,0.0,INVALID,The road is too sharp,09022022-144652
-0.0902894783189363,0.3616050767587534,PASS,Successful test,09022022-144726
0.7995682075375232,0.02569523077386371,PASS,Successful test,09022022-144805
0.5707073693586224,0.3742716049208158,PASS,Successful test,09022022-144841
0.4927869292960634,0.07976594242488111,PASS,Successful test,09022022-144914
2,0.0,INVALID,The road is too sharp,09022022-144918
2,0.0,INVALID,The road is too sharp,09022022-144920
-0.9664376023851688,0.7865686076097845,PASS,Successful test,09022022-144955
-1.11564248435212,0.8775941212905549,PASS,Successful test,09022022-145037
0.13239196183019075,0.2504422060028376,PASS,Successful test,09022022-145113
0.7941889413462058,0.21619708498166734,PASS,Successful test,09022022-145150
0.5844103009437933,0.3690508146022038,PASS,Successful test,09022022-145229
1.0292459560462266,0.06028781588380949,PASS,Successful test,09022022-145306
-0.4233292855293791,0.5307216902820788,PASS,Successful test,09022022-145347
0.04304550643489935,0.2970951089070145,PASS,Successful test,09022022-145420
-0.22466062234332052,0.4343341259387915,PASS,Successful test,09022022-145501
-0.47345725556682394,0.5510876624904777,PASS,Successful test,09022022-145542
0.4981663216797927,0.4072762265954828,PASS,Successful test,09022022-145617
0.22252332854334012,0.2042820833889022,PASS,Successful test,09022022-145651
0.4258155781238522,0.11425656716241073,PASS,Successful test,09022022-145726
