min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,06022022-074922
0.37747646740804597,0.14418938260161462,PASS,Successful test,06022022-075002
1.1327073962664465,0.025696224812291946,PASS,Successful test,06022022-075037
2,0.0,INVALID,The road is too sharp,06022022-075040
0.9712494001744931,0.025695303425572802,PASS,Successful test,06022022-075109
1.0233690333010799,0.025694840018661957,PASS,Successful test,06022022-075145
2,0.0,INVALID,The road is too sharp,06022022-075147
0.5271743349899418,0.07157767143801874,PASS,Successful test,06022022-075220
2,0.0,INVALID,The road is too sharp,06022022-075222
2,0.0,INVALID,The road is too sharp,06022022-075224
2,0.0,INVALID,The road is too sharp,06022022-075226
0.9803811232724013,0.02569589016210405,PASS,Successful test,06022022-075300
1.0269206812191873,0.1458085546765786,PASS,Successful test,06022022-075343
2,0.0,INVALID,The road is too sharp,06022022-075345
0.8060004205641302,0.031126580830061257,PASS,Successful test,06022022-075420
2,0.0,INVALID,The road is too sharp,06022022-075421
2,0.0,INVALID,The road is too sharp,06022022-075423
1.2590647528678969,0.025695636323012083,PASS,Successful test,06022022-075502
-0.023629983251163722,0.3312947148329176,PASS,Successful test,06022022-075543
2,0.0,INVALID,The road is too sharp,06022022-075545
2,0.0,INVALID,The road is too sharp,06022022-075547
1.0245399053284072,0.025695451893642307,PASS,Successful test,06022022-075624
0.9816616184405269,0.12921936356716268,PASS,Successful test,06022022-075659
2,0.0,INVALID,The road is too sharp,06022022-075701
2,0.0,INVALID,The road is too sharp,06022022-075703
0.826025883735481,0.025695882861632824,PASS,Successful test,06022022-075739
2,0.0,INVALID,The road is too sharp,06022022-075742
0.9718686074636078,0.02569589016210405,PASS,Successful test,06022022-075815
0.3038658588304626,0.179246511016805,PASS,Successful test,06022022-075849
0.8116849840259139,0.025696409478748627,PASS,Successful test,06022022-075923
0.5859412161465125,0.3636631440349213,PASS,Successful test,06022022-080000
0.8177544047012915,0.026058601038998375,PASS,Successful test,06022022-080037
1.1263423804258703,0.09533836389334094,PASS,Successful test,06022022-080120
0.0774831843323267,0.2810479276212895,PASS,Successful test,06022022-080200
1.1182660330737841,0.10521441853492486,PASS,Successful test,06022022-080242
1.0336106496235373,0.09063348195450283,PASS,Successful test,06022022-080317
0.7863579834783672,0.09779414868108693,PASS,Successful test,06022022-080354
0.9642580862623729,0.025696612385116335,PASS,Successful test,06022022-080427
0.9787855506167951,0.02569568974846248,PASS,Successful test,06022022-080459
1.2475753881229055,0.03123993635344835,PASS,Successful test,06022022-080536
2,0.0,INVALID,The road is too sharp,06022022-080538
0.8218384267240004,0.07351945911545055,PASS,Successful test,06022022-080612
0.9472769757051314,0.025695170874232898,PASS,Successful test,06022022-080641
1.06843629427788,0.025695303425572802,PASS,Successful test,06022022-080708
2,0.0,INVALID,The road is too sharp,06022022-080710
1.0548058130219058,0.02569587424832287,PASS,Successful test,06022022-080739
0.20525302556303693,0.2170935069119292,PASS,Successful test,06022022-080820
0.9829631447035498,0.1253525589733283,PASS,Successful test,06022022-080856
-0.00632666202540344,0.3180972351225603,PASS,Successful test,06022022-080937
0.7863755696518608,0.025695701208733435,PASS,Successful test,06022022-081014
0.09419679314710283,0.2658285729764652,PASS,Successful test,06022022-081053
0.8218777155293973,0.13411752032271407,PASS,Successful test,06022022-081130
0.8046513781809146,0.04147412339783085,PASS,Successful test,06022022-081208
0.7905792355514707,0.06492593078543685,PASS,Successful test,06022022-081242
0.19230929168319078,0.23630051271053587,PASS,Successful test,06022022-081318
0.022700816092256604,0.31408012369708627,PASS,Successful test,06022022-081358
0.06541707340165126,0.2929131066097872,PASS,Successful test,06022022-081440
0.8552428449333236,0.025697376152243767,PASS,Successful test,06022022-081517
0.284584372194159,0.1845966363596372,PASS,Successful test,06022022-081559
0.6585295474912207,0.33472048362949824,PASS,Successful test,06022022-081635
0.57358215550975,0.3742969111409933,PASS,Successful test,06022022-081713
0.3034238073845792,0.1691466315686524,PASS,Successful test,06022022-081755
0.8556404837441889,0.03573464992637809,PASS,Successful test,06022022-081830
0.16592679054915638,0.23861415857521262,PASS,Successful test,06022022-081905
0.14962683555895628,0.25035838476958916,PASS,Successful test,06022022-081947
-0.020569736226290658,0.3299378350977791,PASS,Successful test,06022022-082027
