min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,13022022-101343
2,0.0,INVALID,The road is too sharp,13022022-101346
2,0.0,INVALID,The road is too sharp,13022022-101347
2,0.0,INVALID,The road is too sharp,13022022-101351
0.5982041463393675,0.2759899160214412,PASS,Successful test,13022022-101442
2,0.0,INVALID,The road is too sharp,13022022-101444
0.6485310003194495,0.025696048012533224,PASS,Successful test,13022022-101519
0.33359706456144655,0.1569313562731951,PASS,Successful test,13022022-101554
0.7200923776415213,0.02569573274557413,PASS,Successful test,13022022-101623
2,0.0,INVALID,The road is too sharp,13022022-101626
2,0.0,INVALID,The road is too sharp,13022022-101628
2,0.0,INVALID,The road is too sharp,13022022-101631
2,0.0,INVALID,The road is too sharp,13022022-101632
2,0.0,INVALID,The road is too sharp,13022022-101634
0.9242294007428937,0.10363262759281344,PASS,Successful test,13022022-101712
0.7790418384271414,0.02569544362321796,PASS,Successful test,13022022-101745
0.8930710528972086,0.025695940567628694,PASS,Successful test,13022022-101813
2,0.0,INVALID,The road is too sharp,13022022-101816
2,0.0,INVALID,The road is too sharp,13022022-101818
0.34877679330682687,0.47146255107109425,PASS,Successful test,13022022-101855
0.9315107457393232,0.025695221187454265,PASS,Successful test,13022022-101931
2,0.0,INVALID,The road is too sharp,13022022-101933
2,0.0,INVALID,The road is too sharp,13022022-101935
2,0.0,INVALID,The road is too sharp,13022022-101938
2,0.0,INVALID,The road is too sharp,13022022-101940
0.338144869954744,0.14954620299287924,PASS,Successful test,13022022-102016
0.6703440592818752,0.0256952743289266,PASS,Successful test,13022022-102051
2,0.0,INVALID,The road is too sharp,13022022-102053
2,0.0,INVALID,The road is too sharp,13022022-102055
0.9201708299009652,0.087724800565392,PASS,Successful test,13022022-102133
0.6222918679615201,0.3104973045007321,PASS,Successful test,13022022-102210
2,0.0,INVALID,The road is too sharp,13022022-102212
2,0.0,INVALID,The road is too sharp,13022022-102214
0.6241968303252823,0.3013894951438062,PASS,Successful test,13022022-102251
0.7804005933083389,0.02569620452787169,PASS,Successful test,13022022-102323
0.2517597555070734,0.19412565361765177,PASS,Successful test,13022022-102400
0.7337312875264532,0.02569594110280582,PASS,Successful test,13022022-102435
0.6531381116906436,0.2708728271065288,PASS,Successful test,13022022-102511
0.34208085614763517,0.1524132618603672,PASS,Successful test,13022022-102547
0.34988673938327586,0.46756745218744844,PASS,Successful test,13022022-102624
0.6416986816249726,0.316986530177815,PASS,Successful test,13022022-102700
2,0.0,INVALID,The road is too sharp,13022022-102703
0.6623051512661513,0.025696048012533224,PASS,Successful test,13022022-102738
2,0.0,INVALID,The road is too sharp,13022022-102740
0.2407070209323563,0.5388788255856558,PASS,Successful test,13022022-102818
2,0.0,INVALID,The road is too sharp,13022022-102819
2,0.0,INVALID,The road is too sharp,13022022-102821
0.29791443801780515,0.17261330448641254,PASS,Successful test,13022022-102856
2,0.0,INVALID,The road is too sharp,13022022-102900
2,0.0,INVALID,The road is too sharp,13022022-102901
0.3341615362108117,0.15731971460355887,PASS,Successful test,13022022-102937
0.7223950944347564,0.025695441933852203,PASS,Successful test,13022022-103011
2,0.0,INVALID,The road is too sharp,13022022-103013
0.11166861709184062,0.2647299110454583,PASS,Successful test,13022022-103048
0.30945167973187826,0.1704205341451449,PASS,Successful test,13022022-103123
0.7143962624828912,0.02569619902438136,PASS,Successful test,13022022-103158
0.26047638185272337,0.1903306453418,PASS,Successful test,13022022-103234
0.15818742612896775,0.241653982354459,PASS,Successful test,13022022-103310
0.3219413602600918,0.16412428083504638,PASS,Successful test,13022022-103346
0.17181157568770122,0.2333885761936737,PASS,Successful test,13022022-103422
0.6760931613459624,0.24280234807647305,PASS,Successful test,13022022-103458
0.342760735141761,0.14983836404640272,PASS,Successful test,13022022-103535
0.28809517828779474,0.17788207608449336,PASS,Successful test,13022022-103613
0.6785837458806288,0.02569420635963382,PASS,Successful test,13022022-103648
2,0.0,INVALID,The road is too sharp,13022022-103650
0.2047378480909936,0.21618955531170014,PASS,Successful test,13022022-103726
0.6356305741541071,0.2647277806205077,PASS,Successful test,13022022-103803
2,0.0,INVALID,The road is too sharp,13022022-103805
0.6498160822889827,0.23592954617179274,PASS,Successful test,13022022-103840
0.6181220086124564,0.02569761815374072,PASS,Successful test,13022022-103915
0.7673079722576785,0.04133840402940714,PASS,Successful test,13022022-103951
0.6079144814494988,0.02678447312018406,PASS,Successful test,13022022-104027
0.7027078778492433,0.025696114704985784,PASS,Successful test,13022022-104101
0.6846514681110676,0.30585656753956025,PASS,Successful test,13022022-104139
0.26106313013632065,0.1892318957775656,PASS,Successful test,13022022-104215
0.3695384723134769,0.13525486474955584,PASS,Successful test,13022022-104251
0.10529561847698155,0.2601133781680667,PASS,Successful test,13022022-104329
0.24868076815479223,0.19679913065217025,PASS,Successful test,13022022-104405
0.3600185982998658,0.1468074489907929,PASS,Successful test,13022022-104440
0.6361611262095277,0.2645437905522654,PASS,Successful test,13022022-104516
0.24940308247797183,0.19907670663423982,PASS,Successful test,13022022-104553
0.21810478001081712,0.21298164692585098,PASS,Successful test,13022022-104629
