min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.4349103589779202,0.10423900594134505,PASS,Successful test,13022022-060321
0.5853511728712868,0.21505280477639233,PASS,Successful test,13022022-060400
0.7085382111303584,0.02569617802583013,PASS,Successful test,13022022-060434
0.5222820166311635,0.06927071082907266,PASS,Successful test,13022022-060509
2,0.0,INVALID,The road is too sharp,13022022-060512
0.5906133269709049,0.3512281835902499,PASS,Successful test,13022022-060548
2,0.0,INVALID,The road is too sharp,13022022-060551
2,0.0,INVALID,The road is too sharp,13022022-060554
2,0.0,INVALID,The road is too sharp,13022022-060556
0.7025211459703791,0.02569531647517409,PASS,Successful test,13022022-060629
2,0.0,INVALID,The road is too sharp,13022022-060632
0.39081893910676513,0.11799649017478087,PASS,Successful test,13022022-060710
0.26346803121228457,0.1989653038397805,PASS,Successful test,13022022-060738
2,0.0,INVALID,The road is too sharp,13022022-060740
2,0.0,INVALID,The road is too sharp,13022022-060743
0.6191309583476994,0.029079557320679794,PASS,Successful test,13022022-060815
0.6391423412374644,0.025696011785632855,PASS,Successful test,13022022-060841
1.317661390551975,0.025696027646406328,PASS,Successful test,13022022-060915
2,0.0,INVALID,The road is too sharp,13022022-060918
0.8123902846319482,0.24948540100355943,PASS,Successful test,13022022-060956
2,0.0,INVALID,The road is too sharp,13022022-060958
0.3626732009352609,0.15148759975274328,PASS,Successful test,13022022-061031
2,0.0,INVALID,The road is too sharp,13022022-061033
1.3526861035303934,0.025696492110863445,PASS,Successful test,13022022-061115
2,0.0,INVALID,The road is too sharp,13022022-061117
0.5447781883422931,0.06364703862413401,PASS,Successful test,13022022-061153
0.4390980131687028,0.10166711345727386,PASS,Successful test,13022022-061229
0.5474731655581733,0.37553385907217807,PASS,Successful test,13022022-061303
2,0.0,INVALID,The road is too sharp,13022022-061306
0.42256815104442635,0.1215136146050374,PASS,Successful test,13022022-061338
0.5033832952527566,0.08492639785850231,PASS,Successful test,13022022-061413
0.4020061369791579,0.12565321051829081,PASS,Successful test,13022022-061447
1.2451943154762128,0.040754173674867555,PASS,Successful test,13022022-061534
0.5383981653382957,0.1951177968383615,PASS,Successful test,13022022-061607
