min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
1.1860918137236856,0.06011426243411877,PASS,Successful test,30052022-060525
0.7905967364370015,0.25205058650670664,PASS,Successful test,30052022-060559
0.9897529878113374,0.02984127518244073,PASS,Successful test,30052022-060629
0.9236608426052546,0.08854449219112459,PASS,Successful test,30052022-060704
0.8238857589632982,0.025695886429949244,PASS,Successful test,30052022-060738
1.3664222146190625,0.02569721098114086,PASS,Successful test,30052022-060811
0.7938257728596965,0.02569622963153262,PASS,Successful test,30052022-060841
-0.217471466943016,0.4265556322786951,PASS,Successful test,30052022-060917
0.8675114600506115,0.025696464758147464,PASS,Successful test,30052022-060959
0.5128934367545026,0.07365446889480409,PASS,Successful test,30052022-061037
0.02101924733991245,0.3093413860765085,PASS,Successful test,30052022-061117
0.5202810927245309,0.3258308992452992,PASS,Successful test,30052022-061158
1.0025289593275724,0.025696276154013264,PASS,Successful test,30052022-061236
0.6735396979281103,0.04638864039620039,PASS,Successful test,30052022-061314
0.21306724145520284,0.20860478876501298,PASS,Successful test,30052022-061349
0.19710488774113744,0.2265722549745457,PASS,Successful test,30052022-061425
0.6694871884845275,0.025695712944233673,PASS,Successful test,30052022-061505
-0.07120143103754328,0.3562756413006526,PASS,Successful test,30052022-061541
0.4956885132609474,0.0806451659059485,PASS,Successful test,30052022-061613
0.3545639718367144,0.13868451690012906,PASS,Successful test,30052022-061652
0.7891292138040071,0.24340339405025324,PASS,Successful test,30052022-061730
0.6603045488341965,0.025696651375356705,PASS,Successful test,30052022-061806
-0.2661267113767374,0.4469051447910283,PASS,Successful test,30052022-061851
0.8871349571842457,0.025695041241889927,PASS,Successful test,30052022-061934
1.193818216768684,0.02569515796439914,PASS,Successful test,30052022-062009
0.7056985009569847,0.2999055185550331,PASS,Successful test,30052022-062046
1.2779416908659678,0.025695003665485605,PASS,Successful test,30052022-062128
2,0.0,INVALID,The road is too sharp,30052022-062129
0.0392718235116114,0.3014441373681872,PASS,Successful test,30052022-062206
0.4823746734894714,0.08873652523977593,PASS,Successful test,30052022-062241
0.43117224216924455,0.3643086417482926,PASS,Successful test,30052022-062322
0.45375202639419787,0.10207904377850885,PASS,Successful test,30052022-062406
1.2984248582550655,0.02569665340369509,PASS,Successful test,30052022-062440
-0.26312787970853124,0.4404738485598737,PASS,Successful test,30052022-062513
0.895043373621256,0.025696017611250843,PASS,Successful test,30052022-062542
-0.07949719309418812,0.3649763769362453,PASS,Successful test,30052022-062616
1.03701531059534,0.025695263397481627,PASS,Successful test,30052022-062653
0.85506969429117,0.09286306606283823,PASS,Successful test,30052022-062731
0.715990777541109,0.08184148162633031,PASS,Successful test,30052022-062808
0.9344713116580357,0.025696307480263747,PASS,Successful test,30052022-062841
0.07800987287341488,0.27007684434950874,PASS,Successful test,30052022-062924
-0.04687884155058564,0.655771307743152,PASS,Successful test,30052022-062958
1.019005748046917,0.02569532546775033,PASS,Successful test,30052022-063033
0.8378625387133731,0.025696299269689193,PASS,Successful test,30052022-063103
1.7406510742084293,0.02569533054706019,PASS,Successful test,30052022-063134
-0.47288594696611685,0.5478859813231135,PASS,Successful test,30052022-063208
-0.4151609354718242,0.5369771735623811,PASS,Successful test,30052022-063242
0.4293838083673245,0.43447953189374255,PASS,Successful test,30052022-063311
0.7146936770883361,0.025694999400211693,PASS,Successful test,30052022-063341
