min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,03062022-163126
0.5947988293595341,0.03734391525742997,PASS,Successful test,03062022-163219
2,0.0,INVALID,The road is too sharp,03062022-163221
0.2783075558010739,0.1885123808680741,PASS,Successful test,03062022-163254
1.074071614323537,0.025695588265965075,PASS,Successful test,03062022-163335
2,0.0,INVALID,The road is too sharp,03062022-163337
2,0.0,INVALID,The road is too sharp,03062022-163339
0.5029733323232362,0.08386766437781934,PASS,Successful test,03062022-163411
0.6352135915037933,0.05050080704845683,PASS,Successful test,03062022-163445
2,0.0,INVALID,The road is too sharp,03062022-163447
0.6128464787070205,0.05196549514859905,PASS,Successful test,03062022-163519
0.6368996917780039,0.038627912153063826,PASS,Successful test,03062022-163558
0.4996191165589281,0.08304608363039112,PASS,Successful test,03062022-163629
0.6867238628251244,0.03177301089218343,PASS,Successful test,03062022-163708
0.5007544406840465,0.08293821515179212,PASS,Successful test,03062022-163739
0.2979813923329304,0.17994795258982388,PASS,Successful test,03062022-163818
2,0.0,INVALID,The road is too sharp,03062022-163821
0.5817410722289067,0.16199605871549294,PASS,Successful test,03062022-163900
0.7224202043038632,0.02569659036518812,PASS,Successful test,03062022-163935
0.5531723886040036,0.05959755568843106,PASS,Successful test,03062022-164007
0.2967613072050139,0.17661588098753578,PASS,Successful test,03062022-164039
0.2911468232517469,0.1840592164312168,PASS,Successful test,03062022-164116
0.5366649065627942,0.06847569533951103,PASS,Successful test,03062022-164148
0.5020029183617174,0.08148285331382721,PASS,Successful test,03062022-164220
0.7150594165339876,0.025696091436694934,PASS,Successful test,03062022-164252
0.5840426064269804,0.03797652610872049,PASS,Successful test,03062022-164330
0.5115759281651804,0.07425298588922513,PASS,Successful test,03062022-164407
0.6869247315663325,0.025695671267307985,PASS,Successful test,03062022-164446
0.4218555433475588,0.1194108069101405,PASS,Successful test,03062022-164524
0.3282094785238112,0.16834616860177698,PASS,Successful test,03062022-164558
0.5528782086752981,0.05823875214754615,PASS,Successful test,03062022-164631
0.33567793319452033,0.16513970331828987,PASS,Successful test,03062022-164704
0.36860049286279817,0.14704094466779905,PASS,Successful test,03062022-164735
0.46097932739043523,0.10239791257343667,PASS,Successful test,03062022-164808
0.4407693754037665,0.10968500796492808,PASS,Successful test,03062022-164840
0.30115998330358895,0.1825937841609384,PASS,Successful test,03062022-164913
0.48218973372509777,0.18833960421186036,PASS,Successful test,03062022-164945
0.3782432923833101,0.14538951069260175,PASS,Successful test,03062022-165018
0.5804922106883488,0.03907607821098469,PASS,Successful test,03062022-165056
0.3806881547362875,0.1446611923559451,PASS,Successful test,03062022-165129
0.329075930651596,0.16630646222376622,PASS,Successful test,03062022-165202
0.5728591896973632,0.04678007814014251,PASS,Successful test,03062022-165240
0.47892601455501205,0.08940019626171525,PASS,Successful test,03062022-165319
0.20011128794912603,0.23005882698051305,PASS,Successful test,03062022-165353
0.44342004870527263,0.10989670845422439,PASS,Successful test,03062022-165430
0.2656097953881611,0.19752028851400816,PASS,Successful test,03062022-165504
0.3516822672381623,0.15547375135633068,PASS,Successful test,03062022-165537
0.5421597135495801,0.06194645905994112,PASS,Successful test,03062022-165616
0.33614003432774053,0.16124806123966517,PASS,Successful test,03062022-165650
0.39800645438949034,0.1353463604833811,PASS,Successful test,03062022-165723
0.27203790603626943,0.19330237567565123,PASS,Successful test,03062022-165802
0.4471715629898667,0.1076498416888555,PASS,Successful test,03062022-165834
0.4940367419696501,0.08703127618844664,PASS,Successful test,03062022-165906
0.27858513316831046,0.1885253597218638,PASS,Successful test,03062022-165945
0.4448293103952179,0.10858685820847913,PASS,Successful test,03062022-170018
0.5217376930526652,0.0718014998638099,PASS,Successful test,03062022-170056
0.43895691999448627,0.1125973442832523,PASS,Successful test,03062022-170128
0.3290104247629091,0.16623453447335534,PASS,Successful test,03062022-170201
0.22535571644920438,0.2178353529218401,PASS,Successful test,03062022-170233
0.23854493895328077,0.21012014925203626,PASS,Successful test,03062022-170305
0.267550738855898,0.20076316739210165,PASS,Successful test,03062022-170339
0.17450316414150535,0.2382211357712669,PASS,Successful test,03062022-170413
0.16194457139681995,0.2500042606921773,PASS,Successful test,03062022-170446
0.36374141061855747,0.14993605195550386,PASS,Successful test,03062022-170519
0.3005609111677039,0.18160744115965366,PASS,Successful test,03062022-170554
0.3412377569442895,0.1648951540289284,PASS,Successful test,03062022-170626
0.32933249912689266,0.16905914380942677,PASS,Successful test,03062022-170700
0.5236450087484026,0.19817737905929034,PASS,Successful test,03062022-170732
0.3184348212267958,0.17238630794538246,PASS,Successful test,03062022-170804
0.3298881088691499,0.1625620981137723,PASS,Successful test,03062022-170839
0.3769717097986174,0.1477373146101455,PASS,Successful test,03062022-170913
0.2823149207165865,0.19238067609620457,PASS,Successful test,03062022-170947
0.43740229640588013,0.11382481807451283,PASS,Successful test,03062022-171019
0.6280640907255992,0.03641161500456269,PASS,Successful test,03062022-171053
0.3308823708796915,0.17079118502423085,PASS,Successful test,03062022-171125
0.5317043034035998,0.06507970342154501,PASS,Successful test,03062022-171159
0.15157190067991344,0.24954021780778712,PASS,Successful test,03062022-171232
0.013239032853044064,0.32027334257350926,PASS,Successful test,03062022-171305
0.4442369856415267,0.11003171229865638,PASS,Successful test,03062022-171338
0.2806091321166351,0.19181726948543343,PASS,Successful test,03062022-171411
0.34649320094509717,0.15804293363593558,PASS,Successful test,03062022-171446
0.34365532310999236,0.15945501795433847,PASS,Successful test,03062022-171519
0.38848326182667203,0.1450697765981761,PASS,Successful test,03062022-171552
0.4395591849643392,0.1131926227411656,PASS,Successful test,03062022-171627
0.686606013097901,0.025696303973256174,PASS,Successful test,03062022-171659
0.6515917410786929,0.038564730004900794,PASS,Successful test,03062022-171733
0.40565379082477304,0.12458624433728593,PASS,Successful test,03062022-171806
0.3486930344870218,0.15837971440842336,PASS,Successful test,03062022-171838
0.4471860654653459,0.10468708036731622,PASS,Successful test,03062022-171910
0.368432202180762,0.14524487801722674,PASS,Successful test,03062022-171942
0.30762825701598184,0.1745647625903699,PASS,Successful test,03062022-172016
0.35677223174449213,0.15050415140393947,PASS,Successful test,03062022-172050
-0.011501113347947456,0.33223218888740125,PASS,Successful test,03062022-172121
0.32764210227580404,0.16353848634841894,PASS,Successful test,03062022-172154
0.4095587262957916,0.12294797486808218,PASS,Successful test,03062022-172228
0.4188141538528274,0.12520111646577203,PASS,Successful test,03062022-172300
0.40728561167951693,0.12970743492166414,PASS,Successful test,03062022-172332
0.4168462629447567,0.1218900127004644,PASS,Successful test,03062022-172403
0.3996105029358348,0.13175138451350843,PASS,Successful test,03062022-172436
0.44645148919578714,0.10526993308255272,PASS,Successful test,03062022-172508
0.32837351411726323,0.1655418691616064,PASS,Successful test,03062022-172539
