min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.255437353894473,0.18823859220947892,PASS,Successful test,04062022-034134
2,0.0,INVALID,The road is too sharp,04062022-034135
0.6983193276159858,0.025696028151190764,PASS,Successful test,04062022-034208
2,0.0,INVALID,The road is too sharp,04062022-034210
-0.24372818278854158,0.44400925010079406,PASS,Successful test,04062022-034246
-0.04959050624627581,0.5897266805508712,PASS,Successful test,04062022-034332
0.2938519349724855,0.2834935306898638,PASS,Successful test,04062022-034406
2,0.0,INVALID,The road is too sharp,04062022-034408
2,0.0,INVALID,The road is too sharp,04062022-034410
0.576023707062622,0.03967703550328727,PASS,Successful test,04062022-034446
-0.042293449714682296,0.6028876936856926,PASS,Successful test,04062022-034532
0.6035316036817691,0.02894085760880838,PASS,Successful test,04062022-034609
-0.2475641669540578,0.44659708427993594,PASS,Successful test,04062022-034646
0.22007994505374784,0.20535229308056824,PASS,Successful test,04062022-034723
-0.054160022591717816,0.5975498008191267,PASS,Successful test,04062022-034807
0.5587212238610275,0.05285626539225807,PASS,Successful test,04062022-034842
0.4846615107312169,0.08208290198928192,PASS,Successful test,04062022-034919
-0.025924236157187863,0.4848535305748388,PASS,Successful test,04062022-035005
-0.4579847497317231,0.5528991495171829,PASS,Successful test,04062022-035051
0.633560381660206,0.0256958674299963,PASS,Successful test,04062022-035123
-0.6217645153731861,0.6349584521050079,PASS,Successful test,04062022-035210
-0.5823813865972767,0.610093658507605,PASS,Successful test,04062022-035253
-0.31023881677561027,0.48106187315346494,PASS,Successful test,04062022-035331
-0.04368231280478252,0.39165353619493204,PASS,Successful test,04062022-035418
0.17535117163484082,0.24381214920858196,PASS,Successful test,04062022-035456
-0.04043268401783173,0.5956356410410596,PASS,Successful test,04062022-035539
-0.8545381991893577,0.7461277099327813,PASS,Successful test,04062022-035623
-0.22584828006823576,0.43842458656579864,PASS,Successful test,04062022-035701
-0.20108893847623222,0.5611231630164871,PASS,Successful test,04062022-035747
-0.06303278510051902,0.5872672271907613,PASS,Successful test,04062022-035833
0.42936815411925067,0.10853307303043935,PASS,Successful test,04062022-035910
-1.156203492763455,0.8819905106797357,PASS,Successful test,04062022-035946
-0.33619619920978927,0.801753168098925,PASS,Successful test,04062022-040031
-0.4620840773662178,0.5717714868813261,PASS,Successful test,04062022-040120
-0.594443792096147,0.6213144551220984,PASS,Successful test,04062022-040208
-0.3127910522654984,0.4817421348813127,PASS,Successful test,04062022-040245
0.03420549761921898,0.6206722445209774,PASS,Successful test,04062022-040328
-0.4493958594264056,0.550542438020251,PASS,Successful test,04062022-040417
-0.08469116765678653,0.47382720095142694,PASS,Successful test,04062022-040501
-0.5281183990712948,0.803221971764766,PASS,Successful test,04062022-040545
0.3980385766189487,0.12475900464728873,PASS,Successful test,04062022-040621
0.11376330752342878,0.5877542271977895,PASS,Successful test,04062022-040705
-0.6346219902108885,0.6405957615729664,PASS,Successful test,04062022-040752
-0.6232208521185121,0.631655311187258,PASS,Successful test,04062022-040837
-0.2616994111063038,0.441650379949873,PASS,Successful test,04062022-040921
2,0.0,INVALID,The road is too sharp,04062022-040924
-0.46504062888894104,0.5595555027879336,PASS,Successful test,04062022-041013
-0.34645614728120755,0.49712468687265843,PASS,Successful test,04062022-041049
-0.4141330424273,0.5293276871265331,PASS,Successful test,04062022-041131
-0.5897252384614724,0.7249022065461985,PASS,Successful test,04062022-041216
-0.544627315632038,0.9143715168207566,PASS,Successful test,04062022-041303
-0.5669491287661357,0.6092772287491888,PASS,Successful test,04062022-041349
-0.6118014650319412,0.6235494651234377,PASS,Successful test,04062022-041433
-0.45595139417575625,0.8586014469773536,PASS,Successful test,04062022-041519
-0.8240371203188253,0.7355897710303916,PASS,Successful test,04062022-041606
2,0.0,INVALID,The road is too sharp,04062022-041609
-0.39685396175721266,0.5170068492623432,PASS,Successful test,04062022-041654
-0.8083109496454575,0.7247590157884676,PASS,Successful test,04062022-041740
0.09326065009810014,0.46069858722859003,PASS,Successful test,04062022-041824
0.10051573550509052,0.2602447844867638,PASS,Successful test,04062022-041907
-0.7110835117386056,0.6716523340593568,PASS,Successful test,04062022-041954
-0.43790338543883367,0.6945797917184748,PASS,Successful test,04062022-042041
-0.2696528938096674,0.6939439993390155,PASS,Successful test,04062022-042127
0.048089470628379205,0.6295104817552672,PASS,Successful test,04062022-042210
-0.4415738492816246,0.6081448519016253,PASS,Successful test,04062022-042256
-0.40412715320834325,0.5228145753164961,PASS,Successful test,04062022-042342
-0.24214488247646138,0.5781584928765121,PASS,Successful test,04062022-042426
-0.6592149116101331,0.6445211806068196,PASS,Successful test,04062022-042510
-1.043031887048412,0.8344622954353491,PASS,Successful test,04062022-042558
-0.4353773976228119,0.6233255843562885,PASS,Successful test,04062022-042644
-0.5533478676614476,0.809608495204658,PASS,Successful test,04062022-042729
-0.7213568514453468,0.6829708016715285,PASS,Successful test,04062022-042814
-0.4930686954100256,0.5717055119288362,PASS,Successful test,04062022-042901
-0.06478629168488315,0.5163870131524775,PASS,Successful test,04062022-042945
-0.23922734580499894,0.4396443300057534,PASS,Successful test,04062022-043030
2,0.0,INVALID,The road is too sharp,04062022-043034
-1.0492357630274998,0.842476363345105,PASS,Successful test,04062022-043121
-1.0524530976961048,0.8435736331770782,PASS,Successful test,04062022-043206
-0.986676895100473,0.8168180818228328,PASS,Successful test,04062022-043252
-0.5591189930535734,0.602656699808557,PASS,Successful test,04062022-043338
-0.3813037930000567,0.8268471751804503,PASS,Successful test,04062022-043424
-1.0331098019887945,0.8361448988736462,PASS,Successful test,04062022-043509
-0.9713913414727702,0.8102673525762051,PASS,Successful test,04062022-043557
0.1988132772312463,0.5592248810146869,PASS,Successful test,04062022-043643
-0.3309696044414121,0.6403976192081502,PASS,Successful test,04062022-043728
-1.0077266280350137,0.8259450189375279,PASS,Successful test,04062022-043814
-0.6275315305647973,0.6317434484058684,PASS,Successful test,04062022-043901
0.06495482417413934,0.5304527550480516,PASS,Successful test,04062022-043945
-0.23544997093686604,0.7512111028751265,PASS,Successful test,04062022-044028
-0.8459634779999807,0.7436533185500909,PASS,Successful test,04062022-044115
-0.40111106175050093,0.7812942106248993,PASS,Successful test,04062022-044201
-0.0744171698058822,0.39427208096115907,PASS,Successful test,04062022-044245
-0.4306297032271549,0.5741751630389014,PASS,Successful test,04062022-044328
-0.26885238008334733,0.4638885838599456,PASS,Successful test,04062022-044413
-1.0549443573947088,0.8425244739256542,PASS,Successful test,04062022-044501
-1.0463283394964846,0.8418276719306346,PASS,Successful test,04062022-044547
-0.05222023068403603,0.6735820672496211,PASS,Successful test,04062022-044630
-0.31212996433777596,0.7737610440433582,PASS,Successful test,04062022-044718
-0.03850740840002409,0.31760022233147633,PASS,Successful test,04062022-044803
0.3493802959286243,0.4819835168753275,PASS,Successful test,04062022-044848
-1.0538937934361652,0.8443411340380025,PASS,Successful test,04062022-044933
-0.28333436579185944,0.7879042957455057,PASS,Successful test,04062022-045019
0.29712699287091593,0.1689336607565728,PASS,Successful test,04062022-045105
-0.4025167735916897,0.5938639148135243,PASS,Successful test,04062022-045151
-0.9834558557148689,0.8096000711223841,PASS,Successful test,04062022-045238
-0.847846908848664,0.7443056897070052,PASS,Successful test,04062022-045322
-0.08197216113856864,0.6713114440827961,PASS,Successful test,04062022-045405
0.01094064522318594,0.3578024618885183,PASS,Successful test,04062022-045449
-0.29998118411855357,0.7928574448382528,PASS,Successful test,04062022-045535
-0.37586276996472323,0.6248029441333428,PASS,Successful test,04062022-045621
-1.0511939992890889,0.8389038668812244,PASS,Successful test,04062022-045706
-0.4449905928998099,0.6716943268472377,PASS,Successful test,04062022-045751
-0.47018260280365975,0.6877717716697407,PASS,Successful test,04062022-045839
-0.44730549731586233,0.5801263002124573,PASS,Successful test,04062022-045926
-0.3240624873847766,0.7950299190569794,PASS,Successful test,04062022-050013
0.10660543028052594,0.28533849473109674,PASS,Successful test,04062022-050059
-0.8038952996803466,0.7225685750432982,PASS,Successful test,04062022-050146
-0.5033882584109004,0.637720829324285,PASS,Successful test,04062022-050233
-0.9546222934127848,0.8584370951923417,PASS,Successful test,04062022-050317
-0.500782021955847,0.6389404045316225,PASS,Successful test,04062022-050400
0.3467378128373233,0.1421364913666081,PASS,Successful test,04062022-050446
