min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,03062022-175507
0.45719456120681445,0.09862415461409657,PASS,Successful test,03062022-175558
0.9044587920972971,0.025695872897281813,PASS,Successful test,03062022-175632
1.0449816774384604,0.025695653359677717,PASS,Successful test,03062022-175712
2,0.0,INVALID,The road is too sharp,03062022-175714
2,0.0,INVALID,The road is too sharp,03062022-175717
2,0.0,INVALID,The road is too sharp,03062022-175719
0.12257946863096736,0.2669388995519719,PASS,Successful test,03062022-175759
0.07939211801761736,0.2984468778139021,PASS,Successful test,03062022-175838
2,0.0,INVALID,The road is too sharp,03062022-175841
0.8427824440848779,0.10527912886769553,PASS,Successful test,03062022-175915
0.3707358987963405,0.13269209107748525,PASS,Successful test,03062022-175951
-1.1921373133104662,0.8913773297269956,PASS,Successful test,03062022-180029
0.5209330359935722,0.06394310467252762,PASS,Successful test,03062022-180103
0.7211822055080308,0.025696290588219206,PASS,Successful test,03062022-180136
0.9940810553185886,0.025695653359677717,PASS,Successful test,03062022-180215
-0.011718507534055345,0.3155213499488372,PASS,Successful test,03062022-180256
0.038642778311055226,0.29817070077384733,PASS,Successful test,03062022-180337
0.20230682337122552,0.22679564607320368,PASS,Successful test,03062022-180414
-0.7203357136864694,0.6835167174181795,PASS,Successful test,03062022-180449
0.09161861744541322,0.34110874286770276,PASS,Successful test,03062022-180528
-1.6425926375267528,0.9990642090983778,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_b\POP-10_cxpb-0.8_mutpb-0.7\1-RUN_POP-10_cxpb-0.8_mutpb-0.7_03062022-175505/sim_test_6528_03062022-175505,03062022-180600
2,0.0,INVALID,The road is too sharp,03062022-180602
2,0.0,INVALID,The road is too sharp,03062022-180603
2,0.0,INVALID,The road is too sharp,03062022-180607
2,0.0,INVALID,The road is too sharp,03062022-180609
2,0.0,INVALID,The road is too sharp,03062022-180611
2,0.0,INVALID,The road is too sharp,03062022-180613
2,0.0,INVALID,The road is too sharp,03062022-180615
2,0.0,INVALID,The road is too sharp,03062022-180617
0.34911276946712944,0.15462049245006093,PASS,Successful test,03062022-180701
0.7713079474405973,0.1303895664638448,PASS,Successful test,03062022-180736
0.3665007041041959,0.15040664849951224,PASS,Successful test,03062022-180819
2,0.0,INVALID,The road is too sharp,03062022-180821
0.766889401297369,0.13570803233219897,PASS,Successful test,03062022-180856
0.7756939740322049,0.13020444427397415,PASS,Successful test,03062022-180931
2,0.0,INVALID,The road is too sharp,03062022-180933
0.4162757146101088,0.1481989524679228,PASS,Successful test,03062022-181017
0.4676536659117594,0.4300016130723444,PASS,Successful test,03062022-181057
0.33123382375567867,0.15850596772308945,PASS,Successful test,03062022-181140
0.5191493066550152,0.1503410450664452,PASS,Successful test,03062022-181225
0.8243974311034665,0.1078324847093346,PASS,Successful test,03062022-181259
0.5271869917800289,0.12068837453405157,PASS,Successful test,03062022-181343
0.48172281363367575,0.13449435809232335,PASS,Successful test,03062022-181427
0.3730295891162476,0.1667598028555276,PASS,Successful test,03062022-181510
0.5750147633315876,0.16142836419684892,PASS,Successful test,03062022-181555
0.7292068221482515,0.061754856610453435,PASS,Successful test,03062022-181630
2,0.0,INVALID,The road is too sharp,03062022-181632
2,0.0,INVALID,The road is too sharp,03062022-181635
0.7307986594639755,0.08187303273254665,PASS,Successful test,03062022-181710
