min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.048576451566734846,0.2866904186883297,PASS,Successful test,03062022-134626
0.9413324159705418,0.02569754791578638,PASS,Successful test,03062022-134701
2,0.0,INVALID,The road is too sharp,03062022-134703
2,0.0,INVALID,The road is too sharp,03062022-134706
2,0.0,INVALID,The road is too sharp,03062022-134708
2,0.0,INVALID,The road is too sharp,03062022-134710
2,0.0,INVALID,The road is too sharp,03062022-134713
2,0.0,INVALID,The road is too sharp,03062022-134715
2,0.0,INVALID,The road is too sharp,03062022-134717
2,0.0,INVALID,The road is too sharp,03062022-134719
2,0.0,INVALID,The road is too sharp,03062022-134721
-0.3431988280965057,0.48777610831947793,PASS,Successful test,03062022-134757
0.09938159593068296,0.2660839984229608,PASS,Successful test,03062022-134838
2,0.0,INVALID,The road is too sharp,03062022-134840
2,0.0,INVALID,The road is too sharp,03062022-134843
2,0.0,INVALID,The road is too sharp,03062022-134845
-0.0735157867547298,0.34656929528352387,PASS,Successful test,03062022-134925
0.13406976067700316,0.24831717362653494,PASS,Successful test,03062022-135000
0.9418145003143295,0.059369530051164965,PASS,Successful test,03062022-135035
0.20642462283333352,0.21536563447307644,PASS,Successful test,03062022-135111
-0.21308533278685982,0.4223119035752747,PASS,Successful test,03062022-135151
0.15577586658551978,0.23643342756189667,PASS,Successful test,03062022-135231
0.009463126398813637,0.30379876939345707,PASS,Successful test,03062022-135310
0.8870774922651208,0.02569461656182248,PASS,Successful test,03062022-135345
-0.07012860384101938,0.3507093492481741,PASS,Successful test,03062022-135425
0.12136841194192804,0.25477120531965036,PASS,Successful test,03062022-135506
0.8409467513407596,0.23828215165200628,PASS,Successful test,03062022-135541
2,0.0,INVALID,The road is too sharp,03062022-135543
-0.4008685086675312,0.5171351719828596,PASS,Successful test,03062022-135619
0.2532916696677989,0.18786073977156537,PASS,Successful test,03062022-135659
-0.5697783542682919,0.6016030770428331,PASS,Successful test,03062022-135739
-0.22016770447476475,0.4284897666876184,PASS,Successful test,03062022-135815
0.01275895933317539,0.30878770907142694,PASS,Successful test,03062022-135856
-0.27512737123786035,0.45527015530234016,PASS,Successful test,03062022-135936
2,0.0,INVALID,The road is too sharp,03062022-135938
-0.4676721039351799,0.5485846893747515,PASS,Successful test,03062022-140019
0.002753030860422667,0.31115553804239204,PASS,Successful test,03062022-140058
0.8962529584937631,0.21085454838712714,PASS,Successful test,03062022-140133
0.014900715100319983,0.30914327122237584,PASS,Successful test,03062022-140213
2,0.0,INVALID,The road is too sharp,03062022-140215
2,0.0,INVALID,The road is too sharp,03062022-140217
-0.7270028839442855,0.6708114976124153,PASS,Successful test,03062022-140257
2,0.0,INVALID,The road is too sharp,03062022-140259
0.07620437407645331,0.27478609282337685,PASS,Successful test,03062022-140335
0.17439774706321276,0.22843947668399534,PASS,Successful test,03062022-140415
