min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,03062022-122201
0.04227951046390266,0.3036440491894091,PASS,Successful test,03062022-122256
-0.5080270924695802,0.8910918052174476,PASS,Successful test,03062022-122337
2,0.0,INVALID,The road is too sharp,03062022-122339
2,0.0,INVALID,The road is too sharp,03062022-122342
2,0.0,INVALID,The road is too sharp,03062022-122344
2,0.0,INVALID,The road is too sharp,03062022-122346
2,0.0,INVALID,The road is too sharp,03062022-122348
-0.005587552961531461,0.3285357797791071,PASS,Successful test,03062022-122428
1.0770675870391293,0.11229385619516641,PASS,Successful test,03062022-122506
-0.03546567891181995,0.3426254221506778,PASS,Successful test,03062022-122545
-0.42241165577630335,0.5289936810649865,PASS,Successful test,03062022-122630
2,0.0,INVALID,The road is too sharp,03062022-122632
1.2659109072214587,0.025697079020121527,PASS,Successful test,03062022-122713
-0.5073861211481168,0.8909960963240604,PASS,Successful test,03062022-122755
0.7805551371302888,0.2649764394478743,PASS,Successful test,03062022-122835
1.0823308700671341,0.11408590265262775,PASS,Successful test,03062022-122909
-0.1278568882703106,0.7041550622975288,PASS,Successful test,03062022-122950
2,0.0,INVALID,The road is too sharp,03062022-122953
1.0833927478958634,0.09510043772967958,PASS,Successful test,03062022-123030
-0.014292155167191734,0.33266119101036473,PASS,Successful test,03062022-123110
0.7353380939000744,0.28717588635952684,PASS,Successful test,03062022-123146
-0.39404038344566583,0.836106408685054,PASS,Successful test,03062022-123223
-0.10912585969661892,0.6957157448686977,PASS,Successful test,03062022-123304
1.1763647468233598,0.025695556878958303,PASS,Successful test,03062022-123341
-0.02557362117151163,0.33303917944831896,PASS,Successful test,03062022-123426
1.2276252355799573,0.025697390428738753,PASS,Successful test,03062022-123506
-0.15398951428690166,0.39841097196762043,PASS,Successful test,03062022-123551
1.1221431175912917,0.09620129443385439,PASS,Successful test,03062022-123632
1.0577870506939182,0.07502448875745993,PASS,Successful test,03062022-123708
0.26780860727030187,0.5153222102091496,PASS,Successful test,03062022-123750
0.5107215256104618,0.07525372245136486,PASS,Successful test,03062022-123825
-0.11124142727842523,0.6961767981971911,PASS,Successful test,03062022-123902
-0.10758794748455758,0.694839048979981,PASS,Successful test,03062022-123943
1.1450102694088342,0.08448840222006904,PASS,Successful test,03062022-124024
0.046681640653899015,0.6203922603032551,PASS,Successful test,03062022-124106
-0.8726230983723915,0.7489148221785646,PASS,Successful test,03062022-124147
-0.3403089515366675,0.48989584272529685,PASS,Successful test,03062022-124231
1.193439368699984,0.025694929512399378,PASS,Successful test,03062022-124311
0.1087398329654814,0.5897492359820877,PASS,Successful test,03062022-124352
