min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.95189373894027,0.025695355569882894,PASS,Successful test,31052022-165135
0.6170262474916828,0.025695100478998145,PASS,Successful test,31052022-165217
-1.0138142163697905,0.8039446868514062,PASS,Successful test,31052022-165248
0.5414215744312376,0.05910923786243372,PASS,Successful test,31052022-165326
0.4670432036365526,0.15397264374977127,PASS,Successful test,31052022-165400
0.7902339962367464,0.025696280276665484,PASS,Successful test,31052022-165437
0.8960594733605787,0.04888406198102724,PASS,Successful test,31052022-165517
0.15535895981655745,0.2428839976253765,PASS,Successful test,31052022-165555
0.6600855279408355,0.037099969932879784,PASS,Successful test,31052022-165634
0.9764242115273354,0.025695475223885267,PASS,Successful test,31052022-165657
1.3369858274285584,0.02569481213958691,PASS,Successful test,31052022-165734
0.558290363353183,0.04947413612018636,PASS,Successful test,31052022-165807
0.9950758416308627,0.14365045859498426,PASS,Successful test,31052022-165844
0.059978216038672816,0.283115776163543,PASS,Successful test,31052022-165916
0.855284236753213,0.0256959219737688,PASS,Successful test,31052022-165948
0.40582701723380765,0.12580089065446154,PASS,Successful test,31052022-170020
2,0.0,INVALID,The road is too sharp,31052022-170024
0.4546378091930372,0.10510104715532931,PASS,Successful test,31052022-170056
0.5688712754337064,0.05017280222760101,PASS,Successful test,31052022-170129
1.3386877807322453,0.025696074584566686,PASS,Successful test,31052022-170159
0.5741425355730116,0.04667512937567586,PASS,Successful test,31052022-170234
0.8285161297275219,0.0956816864290796,PASS,Successful test,31052022-170312
-1.5532763723472964,0.9999975532024704,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_c\POP-50_cxpb-0.7_mutpb-0.7\7-RUN_POP-50_cxpb-0.7_mutpb-0.7_31052022-164701/sim_test_29843_31052022-164701,31052022-170342
0.9804102495082112,0.02569605092887406,PASS,Successful test,31052022-170740
0.6136658358820146,0.02781015745033444,PASS,Successful test,31052022-170814
0.9361897692350158,0.02569624305368845,PASS,Successful test,31052022-170843
0.6437430223491221,0.025696409026653266,PASS,Successful test,31052022-170918
-0.006687088545895392,0.3239849059384947,PASS,Successful test,31052022-170952
0.4451539977710226,0.1039634929659361,PASS,Successful test,31052022-171029
1.3578124897080635,0.025695929746572865,PASS,Successful test,31052022-171104
0.8867771086405469,0.05770694810503185,PASS,Successful test,31052022-171139
0.3365348367531109,0.16119280323861385,PASS,Successful test,31052022-171209
1.537184862902943,0.025696429730522774,PASS,Successful test,31052022-171241
-0.22369465474980332,0.42797462740415937,PASS,Successful test,31052022-171314
0.3727722850332855,0.14309436676241127,PASS,Successful test,31052022-171355
0.9268663958250634,0.025695991660457107,PASS,Successful test,31052022-171425
0.7786018537211103,0.0408357401716265,PASS,Successful test,31052022-171457
0.5607467834297981,0.3821529676163181,PASS,Successful test,31052022-171532
0.4795465719740075,0.08875996490921945,PASS,Successful test,31052022-171612
0.9685719440209914,0.025695449709920104,PASS,Successful test,31052022-171646
-0.9193442188362315,0.7636808633905037,PASS,Successful test,31052022-171736
0.7609943754585762,0.02569577581688509,PASS,Successful test,31052022-171806
0.28753196675992276,0.17957682054254798,PASS,Successful test,31052022-171855
0.35570805613228274,0.1480161304199552,PASS,Successful test,31052022-171937
0.6416484511544571,0.025697857315459705,PASS,Successful test,31052022-172023
0.33567499699499037,0.1572426533875786,PASS,Successful test,31052022-172102
0.5098261000285162,0.07304353362309901,PASS,Successful test,31052022-172136
1.0279690109914812,0.025695406553480682,PASS,Successful test,31052022-172205
1.3272137944284998,0.025695797933618647,PASS,Successful test,31052022-172242
0.5672296637519108,0.05271590107904012,PASS,Successful test,31052022-172318
0.48145225549723225,0.09167080204166844,PASS,Successful test,31052022-172350
0.717781036546467,0.025695372991013876,PASS,Successful test,31052022-172420
0.6337954024347294,0.3235184229614625,PASS,Successful test,31052022-172454
0.1563790233975404,0.389566697312697,PASS,Successful test,31052022-172532
0.43797001943495517,0.10119956659059703,PASS,Successful test,31052022-172606
0.32019515410886057,0.14633740233071246,PASS,Successful test,31052022-172645
0.18669797004428457,0.22486819968113647,PASS,Successful test,31052022-172719
0.769497012615945,0.16273928765284695,PASS,Successful test,31052022-172750
0.7114857811998552,0.025695918340490786,PASS,Successful test,31052022-172822
0.8098978171391724,0.025695270873513754,PASS,Successful test,31052022-172853
0.6622386117132073,0.025695520341746825,PASS,Successful test,31052022-172926
0.7474079633013235,0.2812357876038384,PASS,Successful test,31052022-172957
0.998122983970875,0.02569588691050506,PASS,Successful test,31052022-173027
0.6758700459353972,0.3176800186903451,PASS,Successful test,31052022-173102
0.2329702423300326,0.5358424709832419,PASS,Successful test,31052022-173139
0.9178102963023465,0.17011140240761868,PASS,Successful test,31052022-173217
0.9981524512891295,0.02569595395792812,PASS,Successful test,31052022-173247
0.7239261340459671,0.12578933308807583,PASS,Successful test,31052022-173322
-0.5580657268797471,0.9209340113642484,PASS,Successful test,31052022-173355
0.8309938257400962,0.029421750740359354,PASS,Successful test,31052022-173432
0.6512471984253776,0.11324942925637749,PASS,Successful test,31052022-173512
-0.34062477852480155,0.4814987452855365,PASS,Successful test,31052022-173547
-0.0583913349724412,0.34184987087869767,PASS,Successful test,31052022-173624
0.46606279587363875,0.09833076932990992,PASS,Successful test,31052022-173658
0.38593655102909796,0.13920664421756768,PASS,Successful test,31052022-173735
0.8525644874088221,0.12736363257703587,PASS,Successful test,31052022-173812
-0.3505772383667236,0.4780243740331015,PASS,Successful test,31052022-173855
0.4529173993098292,0.10501630571057696,PASS,Successful test,31052022-173929
0.5112507946755007,0.07364811571666074,PASS,Successful test,31052022-174002
0.3979758384266039,0.1225268511439237,PASS,Successful test,31052022-174036
-0.2407689529746886,0.43320832386034414,PASS,Successful test,31052022-174111
0.6258143952616508,0.335836116774601,PASS,Successful test,31052022-174147
-0.36183749603160553,0.4850391426675428,PASS,Successful test,31052022-174223
0.1709868833195758,0.22673959143875966,PASS,Successful test,31052022-174257
0.018386945460592052,0.3095735386723243,PASS,Successful test,31052022-174332
0.6514495078384301,0.025697345154640172,PASS,Successful test,31052022-174406
0.38375776401063866,0.13904100020303523,PASS,Successful test,31052022-174439
0.03495646140012543,0.3046658337565359,PASS,Successful test,31052022-174517
