min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,08022022-083731
2,0.0,INVALID,The road is too sharp,08022022-083732
0.172149534287934,0.2332667511731643,PASS,Successful test,08022022-083820
0.4279265424745864,0.1112456524057096,PASS,Successful test,08022022-083858
2,0.0,INVALID,The road is too sharp,08022022-083901
2,0.0,INVALID,The road is too sharp,08022022-083904
0.7288872625977212,0.03392512177536966,PASS,Successful test,08022022-083941
2,0.0,INVALID,The road is too sharp,08022022-083944
2,0.0,INVALID,The road is too sharp,08022022-083945
2,0.0,INVALID,The road is too sharp,08022022-083948
2,0.0,INVALID,The road is too sharp,08022022-083949
0.9566490295506136,0.17852852912497463,PASS,Successful test,08022022-084022
-0.10086538036661663,0.3737629394579802,PASS,Successful test,08022022-084112
2,0.0,INVALID,The road is too sharp,08022022-084114
1.0979039747531263,0.025695987921280583,PASS,Successful test,08022022-084157
0.6314585875011438,0.025694710322148984,PASS,Successful test,08022022-084233
0.09154997172722323,0.27055207245844304,PASS,Successful test,08022022-084312
0.9002469271663296,0.025696328309291805,PASS,Successful test,08022022-084343
0.542668880512718,0.06143931893149435,PASS,Successful test,08022022-084415
0.3060575418817706,0.17272874747920786,PASS,Successful test,08022022-084453
0.8669869723705346,0.034310297618487806,PASS,Successful test,08022022-084531
0.8748122613976714,0.03125668713298535,PASS,Successful test,08022022-084606
1.19872154610137,0.02569541063614522,PASS,Successful test,08022022-084639
-0.18650061696485265,0.41151543551477976,PASS,Successful test,08022022-084719
0.027924896382546027,0.3021631785256117,PASS,Successful test,08022022-084800
2,0.0,INVALID,The road is too sharp,08022022-084803
0.8614593030463709,0.02569592482586669,PASS,Successful test,08022022-084842
0.6770123187423409,0.025696091707291036,PASS,Successful test,08022022-084920
0.4129073128244045,0.12308038800255339,PASS,Successful test,08022022-084955
2,0.0,INVALID,The road is too sharp,08022022-084956
2,0.0,INVALID,The road is too sharp,08022022-084958
0.8229476128959858,0.10051891234636767,PASS,Successful test,08022022-085031
0.5253629952939518,0.38509303660056404,PASS,Successful test,08022022-085100
1.0772590301061085,0.0256977947394188,PASS,Successful test,08022022-085132
-0.12725056328029538,0.6994411233129882,PASS,Successful test,08022022-085215
2,0.0,INVALID,The road is too sharp,08022022-085217
2,0.0,INVALID,The road is too sharp,08022022-085219
0.30554825399383456,0.15738027082646833,PASS,Successful test,08022022-085256
2,0.0,INVALID,The road is too sharp,08022022-085257
-1.3138996062043025,0.9553944826948061,FAIL,Car drove out of the lane POP-50_cxpb-0.9_mutpb-0.95\6-RUN_POP-50_cxpb-0.9_mutpb-0.95_08022022-083729/sim_test_8972_08022022-083729,08022022-085321
2,0.0,INVALID,The road is too sharp,08022022-085323
0.846923602207317,0.02569544517152711,PASS,Successful test,08022022-085400
2,0.0,INVALID,The road is too sharp,08022022-085402
2,0.0,INVALID,The road is too sharp,08022022-085404
2,0.0,INVALID,The road is too sharp,08022022-085406
2,0.0,INVALID,The road is too sharp,08022022-085409
2,0.0,INVALID,The road is too sharp,08022022-085411
2,0.0,INVALID,The road is too sharp,08022022-085413
1.3700462470558243,0.02569741821061755,PASS,Successful test,08022022-085453
0.8181926843998726,0.24137245867609858,PASS,Successful test,08022022-085526
1.1911790889443186,0.02569560740903587,PASS,Successful test,08022022-085555
0.45582335558398057,0.10167548084871003,PASS,Successful test,08022022-085629
0.2255810523731694,0.21739677038455063,PASS,Successful test,08022022-085706
0.14050996911642,0.24380751000836687,PASS,Successful test,08022022-085747
0.17129613777197084,0.2334559593888862,PASS,Successful test,08022022-085828
-1.431211022299554,0.9597918782728287,FAIL,Car drove out of the lane POP-50_cxpb-0.9_mutpb-0.95\6-RUN_POP-50_cxpb-0.9_mutpb-0.95_08022022-083729/sim_test_8988_08022022-083729,08022022-085849
0.3085022737891119,0.15683451312203256,PASS,Successful test,08022022-085928
-0.12659223107416917,0.6996473372116323,PASS,Successful test,08022022-090011
-0.2580212444103278,0.4450040900254466,PASS,Successful test,08022022-090047
0.5077280612879262,0.07266748406460921,PASS,Successful test,08022022-090125
0.8608658195679313,0.02569592482586669,PASS,Successful test,08022022-090204
0.31234401606292095,0.4866883179317306,PASS,Successful test,08022022-090233
0.09245652304825902,0.27040869187154004,PASS,Successful test,08022022-090316
0.7964514938088147,0.04076927561997068,PASS,Successful test,08022022-090357
0.027691541104853057,0.3024850733353994,PASS,Successful test,08022022-090439
0.30247576863574954,0.17497540319349636,PASS,Successful test,08022022-090515
1.4895056640048536,0.025695710444507913,PASS,Successful test,08022022-090555
0.8939016632160175,0.025695677678507,PASS,Successful test,08022022-090631
-0.23737153419739343,0.4410442083507694,PASS,Successful test,08022022-090711
0.3426844585493847,0.16095161602556496,PASS,Successful test,08022022-090747
0.8243798100149999,0.09959857214667844,PASS,Successful test,08022022-090819
-1.3126648256708968,0.9545007781640406,FAIL,Car drove out of the lane POP-50_cxpb-0.9_mutpb-0.95\6-RUN_POP-50_cxpb-0.9_mutpb-0.95_08022022-083729/sim_test_9004_08022022-083729,08022022-090844
2,0.0,INVALID,The road is too sharp,08022022-090846
-0.08110152724396524,0.36468406305797585,PASS,Successful test,08022022-090925
0.5333734878058705,0.06306943265989784,PASS,Successful test,08022022-091006
0.833382393601604,0.025696422118887896,PASS,Successful test,08022022-091041
0.9697619026902078,0.15172633238007505,PASS,Successful test,08022022-091117
0.2955783957226221,0.17469263991322204,PASS,Successful test,08022022-091155
2,0.0,INVALID,The road is too sharp,08022022-091158
0.08457004209034857,0.27534688690721376,PASS,Successful test,08022022-091237
0.851352644571528,0.02569544517152711,PASS,Successful test,08022022-091314
0.41445889971554073,0.11753381337993507,PASS,Successful test,08022022-091350
2,0.0,INVALID,The road is too sharp,08022022-091353
0.11571422616486582,0.2598842486399372,PASS,Successful test,08022022-091434
-0.671658242209058,0.9538709316609646,FAIL,Car drove out of the lane POP-50_cxpb-0.9_mutpb-0.95\6-RUN_POP-50_cxpb-0.9_mutpb-0.95_08022022-083729/sim_test_9017_08022022-083729,08022022-091512
0.419370297155252,0.14156833294101123,PASS,Successful test,08022022-091548
0.3768549175288409,0.13594492750896947,PASS,Successful test,08022022-091626
0.43681889866154266,0.1082701359869841,PASS,Successful test,08022022-091702
2,0.0,INVALID,The road is too sharp,08022022-091705
2,0.0,INVALID,The road is too sharp,08022022-091706
0.8545286839645763,0.03699123814557148,PASS,Successful test,08022022-091749
-0.17361911088480841,0.40551220367365115,PASS,Successful test,08022022-091825
0.3870416501415266,0.1358692639316743,PASS,Successful test,08022022-091859
0.010013541317440033,0.3127680657733618,PASS,Successful test,08022022-091941
2,0.0,INVALID,The road is too sharp,08022022-091945
0.4523138738244781,0.0992069544830082,PASS,Successful test,08022022-092019
1.434271134611535,0.02569741821061755,PASS,Successful test,08022022-092055
0.9434208284382097,0.02569568605559036,PASS,Successful test,08022022-092126
2,0.0,INVALID,The road is too sharp,08022022-092128
0.17593572208663488,0.23945235456398017,PASS,Successful test,08022022-092203
2,0.0,INVALID,The road is too sharp,08022022-092206
-0.0013320360782693719,0.32157770964343557,PASS,Successful test,08022022-092239
-0.00867461317651852,0.32507864287881827,PASS,Successful test,08022022-092316
-1.312927544560209,0.9598654779417982,FAIL,Car drove out of the lane POP-50_cxpb-0.9_mutpb-0.95\6-RUN_POP-50_cxpb-0.9_mutpb-0.95_08022022-083729/sim_test_9036_08022022-083729,08022022-092336
0.15042981462047722,0.24384525002659163,PASS,Successful test,08022022-092419
2,0.0,INVALID,The road is too sharp,08022022-092420
0.15332349253883049,0.24254658791344486,PASS,Successful test,08022022-092503
-1.3047145934334439,0.9517625095932623,FAIL,Car drove out of the lane POP-50_cxpb-0.9_mutpb-0.95\6-RUN_POP-50_cxpb-0.9_mutpb-0.95_08022022-083729/sim_test_9040_08022022-083729,08022022-092527
0.5922119651923263,0.03903729284783464,PASS,Successful test,08022022-092559
0.16856415458518126,0.2286095454652537,PASS,Successful test,08022022-092640
-0.15332751047766013,0.3961644709321275,PASS,Successful test,08022022-092721
2,0.0,INVALID,The road is too sharp,08022022-092723
-0.16325497211237527,0.3883259777089634,PASS,Successful test,08022022-092805
0.4105974323237118,0.12321322105848742,PASS,Successful test,08022022-092841
0.6075317892286856,0.032655452844322364,PASS,Successful test,08022022-092917
2,0.0,INVALID,The road is too sharp,08022022-092920
2,0.0,INVALID,The road is too sharp,08022022-092922
-0.024080895058773866,0.33011857200711014,PASS,Successful test,08022022-092959
0.6631703566839875,0.025696743802220978,PASS,Successful test,08022022-093035
-0.03614658937751569,0.3355150946053266,PASS,Successful test,08022022-093114
-0.07115202248144659,0.34684759103813567,PASS,Successful test,08022022-093151
0.498951029232233,0.07691406117006494,PASS,Successful test,08022022-093224
0.43716419051192346,0.11223830434103954,PASS,Successful test,08022022-093259
-0.11508323071482263,0.3756338954526569,PASS,Successful test,08022022-093335
-0.1388162881340964,0.39343528038061615,PASS,Successful test,08022022-093411
0.19135937011660653,0.22131416059517683,PASS,Successful test,08022022-093452
0.0868998908101537,0.2691811515478618,PASS,Successful test,08022022-093530
-0.07057135769132561,0.3540330008494509,PASS,Successful test,08022022-093609
-1.3143617999577941,0.9553126396681384,FAIL,Car drove out of the lane POP-50_cxpb-0.9_mutpb-0.95\6-RUN_POP-50_cxpb-0.9_mutpb-0.95_08022022-083729/sim_test_9061_08022022-083729,08022022-093633
0.17283575258328665,0.24285844524950606,PASS,Successful test,08022022-093710
-0.19744936045026762,0.4106127004334388,PASS,Successful test,08022022-093748
-1.3699507218027245,0.9615305226139238,FAIL,Car drove out of the lane POP-50_cxpb-0.9_mutpb-0.95\6-RUN_POP-50_cxpb-0.9_mutpb-0.95_08022022-083729/sim_test_9064_08022022-083729,08022022-093808
0.08037024991696229,0.27856062638934453,PASS,Successful test,08022022-093851
0.2696026220694583,0.5112065169641075,PASS,Successful test,08022022-093920
0.21998737295513182,0.21331393742814775,PASS,Successful test,08022022-093952
-0.17530447522365566,0.7230675707122427,PASS,Successful test,08022022-094034
-1.1237407057247668,0.8719391355275661,PASS,Successful test,08022022-094116
0.3714997220814489,0.14729426326551343,PASS,Successful test,08022022-094149
-1.3452988531278463,0.955480434380085,FAIL,Car drove out of the lane POP-50_cxpb-0.9_mutpb-0.95\6-RUN_POP-50_cxpb-0.9_mutpb-0.95_08022022-083729/sim_test_9071_08022022-083729,08022022-094209
