min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,11062022-172010
0.7014900343359824,0.30112687987040676,PASS,Successful test,11062022-172100
2,0.0,INVALID,The road is too sharp,11062022-172102
2,0.0,INVALID,The road is too sharp,11062022-172103
-0.14699398399601593,0.3881429679429994,PASS,Successful test,11062022-172134
2,0.0,INVALID,The road is too sharp,11062022-172136
-0.12683319760081613,0.3720341168027115,PASS,Successful test,11062022-172211
2,0.0,INVALID,The road is too sharp,11062022-172214
0.7805442227712351,0.257519663155128,PASS,Successful test,11062022-172250
2,0.0,INVALID,The road is too sharp,11062022-172252
2,0.0,INVALID,The road is too sharp,11062022-172255
0.8744971298500601,0.02569604394262981,PASS,Successful test,11062022-172324
2,0.0,INVALID,The road is too sharp,11062022-172326
2,0.0,INVALID,The road is too sharp,11062022-172328
-1.6030191209089497,0.9978594415387825,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_a\POP-25_cxpb-0.7_mutpb-0.1\8-RUN_POP-25_cxpb-0.7_mutpb-0.1_11062022-172008/sim_test_2951_11062022-172008,11062022-172349
2,0.0,INVALID,The road is too sharp,11062022-172350
2,0.0,INVALID,The road is too sharp,11062022-172352
2,0.0,INVALID,The road is too sharp,11062022-172354
2,0.0,INVALID,The road is too sharp,11062022-172356
0.27968911160918686,0.17928994668748321,PASS,Successful test,11062022-172434
2,0.0,INVALID,The road is too sharp,11062022-172436
2,0.0,INVALID,The road is too sharp,11062022-172438
2,0.0,INVALID,The road is too sharp,11062022-172441
2,0.0,INVALID,The road is too sharp,11062022-172442
2,0.0,INVALID,The road is too sharp,11062022-172445
-0.05010789251925818,0.35272338967016115,PASS,Successful test,11062022-172522
2,0.0,INVALID,The road is too sharp,11062022-172525
0.680619007117307,0.3164191666781123,PASS,Successful test,11062022-172600
2,0.0,INVALID,The road is too sharp,11062022-172603
2,0.0,INVALID,The road is too sharp,11062022-172604
