min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,11062022-143222
2,0.0,INVALID,The road is too sharp,11062022-143224
2,0.0,INVALID,The road is too sharp,11062022-143227
1.2865166531026646,0.025695643907753696,PASS,Successful test,11062022-143309
2,0.0,INVALID,The road is too sharp,11062022-143313
2,0.0,INVALID,The road is too sharp,11062022-143315
2,0.0,INVALID,The road is too sharp,11062022-143317
2,0.0,INVALID,The road is too sharp,11062022-143319
2,0.0,INVALID,The road is too sharp,11062022-143321
2,0.0,INVALID,The road is too sharp,11062022-143324
0.799163743225948,0.025695423089651004,PASS,Successful test,11062022-143400
0.3336813353240746,0.14874942881333997,PASS,Successful test,11062022-143443
0.45545492189190306,0.1796481000882746,PASS,Successful test,11062022-143519
2,0.0,INVALID,The road is too sharp,11062022-143521
2,0.0,INVALID,The road is too sharp,11062022-143524
0.6888762041784771,0.025696734540741506,PASS,Successful test,11062022-143601
2,0.0,INVALID,The road is too sharp,11062022-143602
-0.04192749152380193,0.3426231942087383,PASS,Successful test,11062022-143636
0.32731359382911873,0.14822300094028196,PASS,Successful test,11062022-143709
0.9399006373082994,0.17508836851111564,PASS,Successful test,11062022-143747
2,0.0,INVALID,The road is too sharp,11062022-143752
2,0.0,INVALID,The road is too sharp,11062022-143754
2,0.0,INVALID,The road is too sharp,11062022-143756
0.6935734830505429,0.025696241964520028,PASS,Successful test,11062022-143830
2,0.0,INVALID,The road is too sharp,11062022-143832
-0.044094439224681814,0.3428948428423255,PASS,Successful test,11062022-143908
0.7958072882397689,0.025695423089651004,PASS,Successful test,11062022-143945
0.4674955316554208,0.16792260874007048,PASS,Successful test,11062022-144021
0.7007667525445558,0.025696734540741506,PASS,Successful test,11062022-144059
2,0.0,INVALID,The road is too sharp,11062022-144101
0.9539478951609301,0.15592138920575116,PASS,Successful test,11062022-144141
0.9582332004431642,0.17611060878904372,PASS,Successful test,11062022-144222
0.8024156042966593,0.025695423089651004,PASS,Successful test,11062022-144259
2,0.0,INVALID,The road is too sharp,11062022-144301
-0.04624567022467874,0.3429823162275769,PASS,Successful test,11062022-144337
0.668459727590011,0.025696241964520028,PASS,Successful test,11062022-144412
0.8066122327596545,0.025695423089651004,PASS,Successful test,11062022-144448
0.9409444030220588,0.17007248905455363,PASS,Successful test,11062022-144527
0.35653111321410424,0.14437864481548324,PASS,Successful test,11062022-144601
0.4579051215894967,0.18081363488965851,PASS,Successful test,11062022-144637
0.5976086723751892,0.03755665187786139,PASS,Successful test,11062022-144713
0.2905721544006634,0.16884224584244079,PASS,Successful test,11062022-144745
1.282942517942181,0.025695643907753696,PASS,Successful test,11062022-144821
0.712389767237344,0.025696241964520028,PASS,Successful test,11062022-144854
0.9201778864990828,0.16996394687914052,PASS,Successful test,11062022-144933
0.33736384306845135,0.1461907901591054,PASS,Successful test,11062022-145007
0.6882990453502682,0.025696241964520028,PASS,Successful test,11062022-145044
0.6857418336224888,0.025696241964520028,PASS,Successful test,11062022-145120
0.3231652380011363,0.15532277407954542,PASS,Successful test,11062022-145155
0.6936142285124463,0.025696010698950555,PASS,Successful test,11062022-145230
0.6818668036933859,0.025696241964520028,PASS,Successful test,11062022-145305
-0.0365691464294442,0.34105687458975764,PASS,Successful test,11062022-145341
0.9493211294775976,0.1656531342691281,PASS,Successful test,11062022-145420
-0.03901442039932279,0.34196968028506936,PASS,Successful test,11062022-145456
0.6849009932519983,0.025696734540741506,PASS,Successful test,11062022-145534
0.33815829732697233,0.1571819747310469,PASS,Successful test,11062022-145612
-0.030909120718824568,0.3380291896109159,PASS,Successful test,11062022-145647
2,0.0,INVALID,The road is too sharp,11062022-145649
0.6963648487606127,0.025696241964520028,PASS,Successful test,11062022-145725
0.2993066039494643,0.16602527578298,PASS,Successful test,11062022-145759
0.4531473883903063,0.16345998560474628,PASS,Successful test,11062022-145836
0.4635794169019192,0.1507113642870601,PASS,Successful test,11062022-145913
0.7087383406914907,0.025696734540741506,PASS,Successful test,11062022-145950
0.32527321683692856,0.1574281166071162,PASS,Successful test,11062022-150025
-0.04588759005592369,0.34302675636275193,PASS,Successful test,11062022-150101
-0.03687615845790315,0.33366648155931866,PASS,Successful test,11062022-150137
0.4833818119762556,0.16906202432338802,PASS,Successful test,11062022-150214
0.28193354630952294,0.1811719350923372,PASS,Successful test,11062022-150249
-0.17146884779220928,0.4029476568064043,PASS,Successful test,11062022-150325
0.014716826545623674,0.32188541131993775,PASS,Successful test,11062022-150401
0.30806859058976155,0.15937947892068127,PASS,Successful test,11062022-150435
0.2966076901839245,0.16621437101002956,PASS,Successful test,11062022-150510
-0.034747757171965876,0.34071596087069367,PASS,Successful test,11062022-150546
-0.051006510805414074,0.3425251468475604,PASS,Successful test,11062022-150621
-0.03845462921429599,0.34194804525314226,PASS,Successful test,11062022-150656
-0.016796337589367827,0.3345831425824656,PASS,Successful test,11062022-150731
0.011802582732137967,0.3167766056538527,PASS,Successful test,11062022-150806
0.2694948652352318,0.19056710150897194,PASS,Successful test,11062022-150841
0.2571867377065169,0.19241939220447002,PASS,Successful test,11062022-150916
-0.029965380307451106,0.33808249452709316,PASS,Successful test,11062022-150952
-0.014022382368886976,0.31951751401916606,PASS,Successful test,11062022-151028
0.004459518060585754,0.3169378584296809,PASS,Successful test,11062022-151105
-0.08675705897795671,0.3663014963037602,PASS,Successful test,11062022-151143
-0.04489188577539105,0.3474823328939828,PASS,Successful test,11062022-151219
-0.03599232038398448,0.3412741780928782,PASS,Successful test,11062022-151256
0.04404641117182151,0.2991402575380362,PASS,Successful test,11062022-151331
0.2395766408079001,0.20197537254024123,PASS,Successful test,11062022-151406
-0.04807625900661927,0.34115773645655056,PASS,Successful test,11062022-151441
-0.04711886987335667,0.3439338302082283,PASS,Successful test,11062022-151518
