min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,11062022-155612
1.3692289275023213,0.025695688010338946,PASS,Successful test,11062022-155700
0.7136709506461167,0.02569671798966844,PASS,Successful test,11062022-155727
2,0.0,INVALID,The road is too sharp,11062022-155731
2,0.0,INVALID,The road is too sharp,11062022-155734
2,0.0,INVALID,The road is too sharp,11062022-155736
0.6126624891141537,0.02680771036250551,PASS,Successful test,11062022-155808
0.7094600824876078,0.025696072508780254,PASS,Successful test,11062022-155835
0.49446132144641153,0.2555072957973338,PASS,Successful test,11062022-155911
0.04884159702734325,0.29873652365184455,PASS,Successful test,11062022-155946
1.2072249549996736,0.056176416530530404,PASS,Successful test,11062022-160025
2,0.0,INVALID,The road is too sharp,11062022-160028
-0.503430279240622,0.560690443742013,PASS,Successful test,11062022-160107
2,0.0,INVALID,The road is too sharp,11062022-160109
2,0.0,INVALID,The road is too sharp,11062022-160111
-0.5054079049159479,0.5460478741456394,PASS,Successful test,11062022-160142
2,0.0,INVALID,The road is too sharp,11062022-160145
2,0.0,INVALID,The road is too sharp,11062022-160147
0.6887657190123353,0.02569637900219257,PASS,Successful test,11062022-160216
2,0.0,INVALID,The road is too sharp,11062022-160218
2,0.0,INVALID,The road is too sharp,11062022-160222
2,0.0,INVALID,The road is too sharp,11062022-160224
-0.12620740602052383,0.3967756473382956,PASS,Successful test,11062022-160258
0.6514583328057555,0.025695806423127854,PASS,Successful test,11062022-160332
2,0.0,INVALID,The road is too sharp,11062022-160335
2,0.0,INVALID,The road is too sharp,11062022-160337
0.6888600436004999,0.02569671798966844,PASS,Successful test,11062022-160409
0.04294196116021376,0.2988834412534326,PASS,Successful test,11062022-160444
1.2269454582048978,0.04589043337499321,PASS,Successful test,11062022-160523
0.6175142775803866,0.025695780891754616,PASS,Successful test,11062022-160557
-0.5297635317109934,0.5709740313299483,PASS,Successful test,11062022-160635
0.6597248834512996,0.025696072508780254,PASS,Successful test,11062022-160703
2,0.0,INVALID,The road is too sharp,11062022-160704
0.6905723704973517,0.02569671798966844,PASS,Successful test,11062022-160736
0.6208822155044758,0.025695780891754616,PASS,Successful test,11062022-160809
1.270883718282196,0.025695688010338946,PASS,Successful test,11062022-160843
0.47468076167471396,0.23754933625669883,PASS,Successful test,11062022-160919
0.5220090846829559,0.06916063778102632,PASS,Successful test,11062022-160955
-0.20372793128807265,0.4348794316554443,PASS,Successful test,11062022-161028
0.6705302513066445,0.025696072508780254,PASS,Successful test,11062022-161055
1.2700529332261967,0.025695688010338946,PASS,Successful test,11062022-161129
-0.5645075779356885,0.5876306564770349,PASS,Successful test,11062022-161208
-0.5383034471464776,0.5686437788749321,PASS,Successful test,11062022-161248
0.6794593070435127,0.025696072508780254,PASS,Successful test,11062022-161315
0.6672370014761506,0.025696072508780254,PASS,Successful test,11062022-161342
1.2346399255020066,0.04443310521656929,PASS,Successful test,11062022-161422
1.2087645960715938,0.056131641486707684,PASS,Successful test,11062022-161502
-0.5761078808575157,0.5914425862048255,PASS,Successful test,11062022-161542
0.6322380348851182,0.025695780891754616,PASS,Successful test,11062022-161617
-0.464029050865546,0.5333936128190033,PASS,Successful test,11062022-161656
-0.6150459882197841,0.6042766987945867,PASS,Successful test,11062022-161727
0.4994583433359161,0.24651541797244136,PASS,Successful test,11062022-161805
0.4700486374188053,0.24751776506803835,PASS,Successful test,11062022-161841
2,0.0,INVALID,The road is too sharp,11062022-161844
-0.12795562073124955,0.3913259533540805,PASS,Successful test,11062022-161918
-0.1830913761066899,0.42149175414410633,PASS,Successful test,11062022-161951
0.6239477951287273,0.025695780891754616,PASS,Successful test,11062022-162025
0.6608339994748245,0.025696072508780254,PASS,Successful test,11062022-162053
0.07306644667866036,0.28565564444257174,PASS,Successful test,11062022-162129
-0.49982873193416655,0.5504916160968236,PASS,Successful test,11062022-162208
