min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.723118523601465,0.025695533121163572,PASS,Successful test,11062022-184436
2,0.0,INVALID,The road is too sharp,11062022-184438
2,0.0,INVALID,The road is too sharp,11062022-184440
2,0.0,INVALID,The road is too sharp,11062022-184443
-0.5040945212110448,0.5629468336995942,PASS,Successful test,11062022-184519
0.7748513833424042,0.16510449775361657,PASS,Successful test,11062022-184555
2,0.0,INVALID,The road is too sharp,11062022-184557
2,0.0,INVALID,The road is too sharp,11062022-184600
0.7439034111839047,0.025695123871802283,PASS,Successful test,11062022-184632
2,0.0,INVALID,The road is too sharp,11062022-184634
0.7887981360345495,0.025695479113817643,PASS,Successful test,11062022-184705
0.6704403368296599,0.025695742917859254,PASS,Successful test,11062022-184737
0.5791124138925379,0.3637166691592375,PASS,Successful test,11062022-184808
0.12922061034995513,0.2506084143397431,PASS,Successful test,11062022-184842
2,0.0,INVALID,The road is too sharp,11062022-184844
2,0.0,INVALID,The road is too sharp,11062022-184848
2,0.0,INVALID,The road is too sharp,11062022-184850
2,0.0,INVALID,The road is too sharp,11062022-184851
2,0.0,INVALID,The road is too sharp,11062022-184853
2,0.0,INVALID,The road is too sharp,11062022-184855
0.7990998887204765,0.025695855618888652,PASS,Successful test,11062022-184929
0.9947535006318926,0.02569598931667616,PASS,Successful test,11062022-185001
2,0.0,INVALID,The road is too sharp,11062022-185004
2,0.0,INVALID,The road is too sharp,11062022-185006
2,0.0,INVALID,The road is too sharp,11062022-185010
0.17801566809090352,0.22774777989547423,PASS,Successful test,11062022-185045
0.6185539735943519,0.34252886409207517,PASS,Successful test,11062022-185116
0.7222644659515915,0.025695742917859254,PASS,Successful test,11062022-185148
0.6905369613862018,0.025695533121163572,PASS,Successful test,11062022-185225
0.2616142693180108,0.18750801211556567,PASS,Successful test,11062022-185259
0.7452637580431818,0.025695123871802283,PASS,Successful test,11062022-185331
-0.4732052781600662,0.5449143835956369,PASS,Successful test,11062022-185403
0.6590508063274307,0.32811918734415935,PASS,Successful test,11062022-185437
-0.49107645894631613,0.5588362485430536,PASS,Successful test,11062022-185510
2,0.0,INVALID,The road is too sharp,11062022-185512
0.7725333472899565,0.1510223506119025,PASS,Successful test,11062022-185549
0.22364815324835452,0.20635780997828446,PASS,Successful test,11062022-185625
0.6342451332736607,0.3408849798968355,PASS,Successful test,11062022-185658
