min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,11062022-130844
0.3907190410378141,0.12410992958507183,PASS,Successful test,11062022-130937
0.6417883818863088,0.06382813850654179,PASS,Successful test,11062022-131016
2,0.0,INVALID,The road is too sharp,11062022-131018
2,0.0,INVALID,The road is too sharp,11062022-131020
2,0.0,INVALID,The road is too sharp,11062022-131022
1.3778104869274737,0.02569433033153523,PASS,Successful test,11062022-131059
2,0.0,INVALID,The road is too sharp,11062022-131101
2,0.0,INVALID,The road is too sharp,11062022-131103
0.9467214684100143,0.06833161661486375,PASS,Successful test,11062022-131133
2,0.0,INVALID,The road is too sharp,11062022-131136
2,0.0,INVALID,The road is too sharp,11062022-131137
2,0.0,INVALID,The road is too sharp,11062022-131139
0.31040986645330304,0.18094310577159456,PASS,Successful test,11062022-131208
0.7164528178099518,0.030264926270532788,PASS,Successful test,11062022-131241
2,0.0,INVALID,The road is too sharp,11062022-131243
0.43018366505611794,0.11416197617921642,PASS,Successful test,11062022-131318
2,0.0,INVALID,The road is too sharp,11062022-131321
0.5637450722272115,0.049927524487974884,PASS,Successful test,11062022-131356
0.16299218185927655,0.5602077911394496,PASS,Successful test,11062022-131434
0.6206748771639377,0.02569604539434689,PASS,Successful test,11062022-131500
2,0.0,INVALID,The road is too sharp,11062022-131502
0.4814089050753012,0.0817188487465973,PASS,Successful test,11062022-131541
2,0.0,INVALID,The road is too sharp,11062022-131544
0.38195092880032333,0.13291279766673592,PASS,Successful test,11062022-131622
0.6072627823475314,0.03374990922730148,PASS,Successful test,11062022-131658
0.48259382778680227,0.090831059394196,PASS,Successful test,11062022-131739
0.43074451955533166,0.10521827210965695,PASS,Successful test,11062022-131816
0.4359696074682371,0.0996493241827735,PASS,Successful test,11062022-131900
0.4043849625297258,0.13002261704946183,PASS,Successful test,11062022-131935
0.41665527227962595,0.10854629624268675,PASS,Successful test,11062022-132016
2,0.0,INVALID,The road is too sharp,11062022-132019
0.1912699113935059,0.2337236755488714,PASS,Successful test,11062022-132050
0.394791473437502,0.13183468596424008,PASS,Successful test,11062022-132125
0.20146178820343152,0.5570409283283493,PASS,Successful test,11062022-132203
0.429221291649557,0.10998826226380398,PASS,Successful test,11062022-132245
0.6687985686989668,0.025695813463104122,PASS,Successful test,11062022-132311
2,0.0,INVALID,The road is too sharp,11062022-132314
0.41301530303223233,0.11474278494668066,PASS,Successful test,11062022-132355
0.16113245303895551,0.5759594928554936,PASS,Successful test,11062022-132432
0.2104300827874621,0.22321271909438056,PASS,Successful test,11062022-132503
0.41558396144277565,0.11174413981711517,PASS,Successful test,11062022-132545
0.22630024450888886,0.21519905116000282,PASS,Successful test,11062022-132615
0.15737972093177244,0.5636052221965873,PASS,Successful test,11062022-132654
0.21428923877519157,0.22309187262869856,PASS,Successful test,11062022-132723
0.1863743436687566,0.23610157350289884,PASS,Successful test,11062022-132753
0.44249062054977184,0.10408494663080703,PASS,Successful test,11062022-132834
0.1272922388891753,0.5811172290356112,PASS,Successful test,11062022-132912
0.1276642945307611,0.5808578798961487,PASS,Successful test,11062022-132949
0.41150437496004666,0.12582843014326595,PASS,Successful test,11062022-133025
0.9265812790776136,0.02569593702632955,PASS,Successful test,11062022-133101
0.42406274755410944,0.10446892372007455,PASS,Successful test,11062022-133143
0.41712755152147274,0.11266189411198946,PASS,Successful test,11062022-133223
0.4192931531943953,0.11014163801075882,PASS,Successful test,11062022-133307
0.3702852161570831,0.13902398231100255,PASS,Successful test,11062022-133344
0.46220803764270246,0.08514802558420553,PASS,Successful test,11062022-133426
0.200134673181936,0.2322331930772079,PASS,Successful test,11062022-133457
0.15145735998989274,0.578813788365059,PASS,Successful test,11062022-133534
0.2558793572557765,0.20697133917673172,PASS,Successful test,11062022-133605
0.1844041431019836,0.23711877113446844,PASS,Successful test,11062022-133635
0.21940022938691972,0.529397468154517,PASS,Successful test,11062022-133713
0.3048229385644501,0.18418577486981824,PASS,Successful test,11062022-133742
0.16860013013968778,0.5615764735076361,PASS,Successful test,11062022-133820
0.4429883681175997,0.10806171737821246,PASS,Successful test,11062022-133856
0.17196727936646572,0.5550258795869307,PASS,Successful test,11062022-133933
0.18980914715390673,0.5485229253215143,PASS,Successful test,11062022-134011
0.12779885487937648,0.5811359033302255,PASS,Successful test,11062022-134047
0.120971619129564,0.5886200775796846,PASS,Successful test,11062022-134125
0.19653826260195917,0.23353718720294636,PASS,Successful test,11062022-134155
-0.06838932526932728,0.6711833473517296,PASS,Successful test,11062022-134233
0.47094434119328765,0.08218421702946799,PASS,Successful test,11062022-134315
0.16875571574693105,0.5543499688237972,PASS,Successful test,11062022-134352
0.3309426109216229,0.48293735493894807,PASS,Successful test,11062022-134429
0.17060275679515757,0.2437106707411626,PASS,Successful test,11062022-134459
0.18881277482045156,0.5446365452461284,PASS,Successful test,11062022-134537
0.23996948739883162,0.5416947885057527,PASS,Successful test,11062022-134614
0.19045865734092038,0.23645198988394234,PASS,Successful test,11062022-134645
0.24702415542594092,0.20447930787680824,PASS,Successful test,11062022-134715
0.21277811706881544,0.22495926365154717,PASS,Successful test,11062022-134744
0.19331558973613538,0.23279884543675466,PASS,Successful test,11062022-134815
0.2553171835531831,0.5237738098896998,PASS,Successful test,11062022-134852
0.12733671247786393,0.5892084931114375,PASS,Successful test,11062022-134930
0.29081797117702246,0.1883651874088237,PASS,Successful test,11062022-134958
0.3714571902381494,0.47345795960868087,PASS,Successful test,11062022-135035
0.18779623089595932,0.2370083162530512,PASS,Successful test,11062022-135103
0.1907715747767118,0.5558153339167349,PASS,Successful test,11062022-135140
0.18910157917984383,0.5590502091379129,PASS,Successful test,11062022-135216
0.1844394155820579,0.5657060445496048,PASS,Successful test,11062022-135253
0.1902978060394327,0.559276043605816,PASS,Successful test,11062022-135329
0.1916271533288143,0.5614204901113383,PASS,Successful test,11062022-135405
0.19006372973568486,0.5588739891120511,PASS,Successful test,11062022-135442
0.19000524385015116,0.5619662089296551,PASS,Successful test,11062022-135518
0.13919764379539212,0.5836903517513158,PASS,Successful test,11062022-135556
0.18410919674790183,0.5519636374755048,PASS,Successful test,11062022-135633
0.2499007994119813,0.20916339814463036,PASS,Successful test,11062022-135704
0.6346369455771543,0.29195719264632713,PASS,Successful test,11062022-135742
0.23248883791473407,0.5452300928240874,PASS,Successful test,11062022-135820
0.12274998964562389,0.5844972181576282,PASS,Successful test,11062022-135857
0.10795558852090847,0.5953054050230047,PASS,Successful test,11062022-135934
0.222162904535687,0.2171230821473058,PASS,Successful test,11062022-140004
0.22492676123631683,0.5484974732302379,PASS,Successful test,11062022-140043
0.17297386765948097,0.5706671545942843,PASS,Successful test,11062022-140120
0.1489914177146896,0.5675289680624471,PASS,Successful test,11062022-140159
0.16221433599644008,0.5717525132311061,PASS,Successful test,11062022-140236
0.15141289477978015,0.573852524984623,PASS,Successful test,11062022-140314
0.15907192080135224,0.5765888354230937,PASS,Successful test,11062022-140351
0.16093580650812456,0.5715902961841752,PASS,Successful test,11062022-140429
0.21954552175003128,0.22403720298841034,PASS,Successful test,11062022-140459
