min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.6522649041672541,0.025694410475166074,PASS,Successful test,11062022-085821
0.6503676262210638,0.06672019057540968,PASS,Successful test,11062022-085851
2,0.0,INVALID,The road is too sharp,11062022-085853
2,0.0,INVALID,The road is too sharp,11062022-085855
2,0.0,INVALID,The road is too sharp,11062022-085858
1.5025508732060555,0.02569521619014903,PASS,Successful test,11062022-085932
2,0.0,INVALID,The road is too sharp,11062022-085934
2,0.0,INVALID,The road is too sharp,11062022-085936
2,0.0,INVALID,The road is too sharp,11062022-085938
2,0.0,INVALID,The road is too sharp,11062022-085940
2,0.0,INVALID,The road is too sharp,11062022-085943
0.5879117198356265,0.35551881359823745,PASS,Successful test,11062022-090018
2,0.0,INVALID,The road is too sharp,11062022-090020
2,0.0,INVALID,The road is too sharp,11062022-090023
2,0.0,INVALID,The road is too sharp,11062022-090025
2,0.0,INVALID,The road is too sharp,11062022-090027
2,0.0,INVALID,The road is too sharp,11062022-090029
0.5348547943149993,0.06578163310527574,PASS,Successful test,11062022-090105
2,0.0,INVALID,The road is too sharp,11062022-090108
2,0.0,INVALID,The road is too sharp,11062022-090110
2,0.0,INVALID,The road is too sharp,11062022-090111
2,0.0,INVALID,The road is too sharp,11062022-090114
0.054333423926964164,0.2930180445792143,PASS,Successful test,11062022-090149
2,0.0,INVALID,The road is too sharp,11062022-090151
0.39700709974520976,0.12071853915545039,PASS,Successful test,11062022-090224
0.585208975663817,0.35748944094901114,PASS,Successful test,11062022-090259
0.5836505974474175,0.35819471385210155,PASS,Successful test,11062022-090335
1.5008178129438106,0.02569521619014903,PASS,Successful test,11062022-090408
0.678665811383157,0.3060515125344504,PASS,Successful test,11062022-090444
0.4184456767464617,0.10438508919352396,PASS,Successful test,11062022-090517
0.5806807452004294,0.3596941067473305,PASS,Successful test,11062022-090552
1.501455804527015,0.02569521619014903,PASS,Successful test,11062022-090628
0.5892583839407033,0.3543305806168664,PASS,Successful test,11062022-090704
0.5475188755973899,0.056877653763074854,PASS,Successful test,11062022-090739
0.07487847412405557,0.2864674372859235,PASS,Successful test,11062022-090814
2,0.0,INVALID,The road is too sharp,11062022-090816
2,0.0,INVALID,The road is too sharp,11062022-090818
1.5229211364878468,0.02569521619014903,PASS,Successful test,11062022-090852
0.6011598816706913,0.3538120826446276,PASS,Successful test,11062022-090928
2,0.0,INVALID,The road is too sharp,11062022-090930
0.4052515626686435,0.11227802305803491,PASS,Successful test,11062022-091004
0.3962231887541956,0.12119114273342013,PASS,Successful test,11062022-091036
0.406082516110424,0.1184463234397416,PASS,Successful test,11062022-091109
1.5028433152823866,0.02569521619014903,PASS,Successful test,11062022-091143
0.39311046888968826,0.1242230071855438,PASS,Successful test,11062022-091218
0.05817811434655917,0.29322134242144315,PASS,Successful test,11062022-091253
0.4070985185058442,0.11706022942989491,PASS,Successful test,11062022-091327
0.6695989751927867,0.32145463532943797,PASS,Successful test,11062022-091402
0.587548331243682,0.35576402032369137,PASS,Successful test,11062022-091438
0.6736616638083879,0.025696613293150095,PASS,Successful test,11062022-091513
1.4458351693938942,0.025695476462672562,PASS,Successful test,11062022-091548
0.10206523047312821,0.2721313753277176,PASS,Successful test,11062022-091624
0.5772019426660704,0.3600030300595828,PASS,Successful test,11062022-091701
0.39203092112121674,0.1220602073548106,PASS,Successful test,11062022-091736
0.3915290077906266,0.12135247958955342,PASS,Successful test,11062022-091811
0.6741834690407169,0.025696613293150095,PASS,Successful test,11062022-091847
0.3284696421325257,0.15408775636719252,PASS,Successful test,11062022-091923
0.3606531172300551,0.14405444299353165,PASS,Successful test,11062022-091957
0.5371401631431356,0.06715793424090255,PASS,Successful test,11062022-092032
0.40149057329901283,0.12048099152422143,PASS,Successful test,11062022-092105
0.07709430316614707,0.28439892126872013,PASS,Successful test,11062022-092142
0.4125139616176674,0.10745025546805476,PASS,Successful test,11062022-092215
0.42618010113302884,0.11264982725821271,PASS,Successful test,11062022-092249
0.1509145618660961,0.24250949141623512,PASS,Successful test,11062022-092325
0.2283807778259226,0.20434937987130253,PASS,Successful test,11062022-092358
0.39812139514740985,0.12159442371364315,PASS,Successful test,11062022-092434
0.11309412571925481,0.26569069439959236,PASS,Successful test,11062022-092513
0.4316132684449763,0.11056340945257392,PASS,Successful test,11062022-092546
0.09683191235291866,0.27692079511952183,PASS,Successful test,11062022-092624
0.0743246944051168,0.2852722891550661,PASS,Successful test,11062022-092700
0.08835749592551956,0.28054511729832665,PASS,Successful test,11062022-092736
0.10298953995396709,0.2740040522986268,PASS,Successful test,11062022-092813
0.42242830888488214,0.10222689073302216,PASS,Successful test,11062022-092847
0.05688930341501486,0.2928545068855256,PASS,Successful test,11062022-092924
0.3996761329900431,0.11663267413897871,PASS,Successful test,11062022-092959
0.426046005262281,0.10620326101150657,PASS,Successful test,11062022-093033
0.2250793473450825,0.20784203129652434,PASS,Successful test,11062022-093110
-0.20711557861447094,0.42727045958458665,PASS,Successful test,11062022-093147
0.3727160117985753,0.1321145225766155,PASS,Successful test,11062022-093221
0.26938263544185714,0.19052892928853493,PASS,Successful test,11062022-093259
-0.008281418074963298,0.32001024788508514,PASS,Successful test,11062022-093335
0.22866974937718276,0.20723243548625359,PASS,Successful test,11062022-093411
0.4013736833244377,0.12032481713511844,PASS,Successful test,11062022-093447
0.33136763423145177,0.15357505459003706,PASS,Successful test,11062022-093521
0.41628547195825205,0.11551644593227273,PASS,Successful test,11062022-093556
0.1339357799605685,0.2542520046328758,PASS,Successful test,11062022-093634
0.08820140461900627,0.2740752089770576,PASS,Successful test,11062022-093712
0.13553017268996848,0.25968424667260825,PASS,Successful test,11062022-093749
0.0981247849622604,0.276313028097138,PASS,Successful test,11062022-093825
0.31664243297578887,0.1576018273626174,PASS,Successful test,11062022-093859
0.061886505130194225,0.2882287132810818,PASS,Successful test,11062022-093935
0.06087661783462517,0.28944388929336307,PASS,Successful test,11062022-094011
0.075126839434283,0.28503322764064976,PASS,Successful test,11062022-094048
0.05794273399232264,0.29326063685524684,PASS,Successful test,11062022-094123
-0.41202886197581856,0.5251636418643104,PASS,Successful test,11062022-094158
0.1705115857003623,0.23666136459313858,PASS,Successful test,11062022-094233
-0.6071343340338031,0.6133896584541803,PASS,Successful test,11062022-094310
0.03288657566693365,0.29886397750999005,PASS,Successful test,11062022-094347
0.0555534503855708,0.29285510855337593,PASS,Successful test,11062022-094423
0.16963153100645956,0.2377013792737086,PASS,Successful test,11062022-094459
0.28526446905817227,0.18212353118076308,PASS,Successful test,11062022-094536
-0.046205127150167336,0.3437320967767431,PASS,Successful test,11062022-094612
0.08780351376594009,0.2744559661645629,PASS,Successful test,11062022-094649
0.46076978846003835,0.09570972577920811,PASS,Successful test,11062022-094727
-0.6350642023812991,0.6302972742682993,PASS,Successful test,11062022-094804
-0.2219994169046995,0.4329566298658055,PASS,Successful test,11062022-094840
-0.08165492403875918,0.36157389427467757,PASS,Successful test,11062022-094916
0.5583679127805887,0.05136391481547953,PASS,Successful test,11062022-094951
0.23140327519689263,0.20685780845342516,PASS,Successful test,11062022-095027
-0.21976804852473508,0.43077211979560737,PASS,Successful test,11062022-095101
-0.2209003366440938,0.43107918045425464,PASS,Successful test,11062022-095136
-0.21960653752158033,0.4309688107464493,PASS,Successful test,11062022-095210
-0.41097419142889713,0.5243551150847896,PASS,Successful test,11062022-095245
-0.4103200916865215,0.524300907852739,PASS,Successful test,11062022-095320
-0.21885447197620778,0.4307230646170266,PASS,Successful test,11062022-095355
0.23664805346341322,0.2045212114106134,PASS,Successful test,11062022-095429
0.1152877933071128,0.26423766476167054,PASS,Successful test,11062022-095505
0.43973368568253224,0.10287022698686699,PASS,Successful test,11062022-095539
-0.6344319787817332,0.6297721753858916,PASS,Successful test,11062022-095615
0.16040793313738377,0.2448665321617085,PASS,Successful test,11062022-095652
0.06405487487641448,0.2867511398378644,PASS,Successful test,11062022-095729
0.05515799044137881,0.29330164790749647,PASS,Successful test,11062022-095807
