min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,11062022-061029
0.5960245541891431,0.040182856132569444,PASS,Successful test,11062022-061119
0.3318336462306959,0.2000440813876141,PASS,Successful test,11062022-061158
2,0.0,INVALID,The road is too sharp,11062022-061200
0.719742762654396,0.025694501275426274,PASS,Successful test,11062022-061234
2,0.0,INVALID,The road is too sharp,11062022-061236
2,0.0,INVALID,The road is too sharp,11062022-061238
0.2572830874739944,0.515623495128511,PASS,Successful test,11062022-061310
0.6502295561154001,0.05017385623841408,PASS,Successful test,11062022-061350
2,0.0,INVALID,The road is too sharp,11062022-061352
2,0.0,INVALID,The road is too sharp,11062022-061354
0.30370329595859724,0.17411031042776692,PASS,Successful test,11062022-061428
1.197198281219293,0.06490920635905739,PASS,Successful test,11062022-061505
2,0.0,INVALID,The road is too sharp,11062022-061508
0.595777628358015,0.036094606772280935,PASS,Successful test,11062022-061543
0.596106419354935,0.03337930883606799,PASS,Successful test,11062022-061614
2,0.0,INVALID,The road is too sharp,11062022-061616
2,0.0,INVALID,The road is too sharp,11062022-061619
2,0.0,INVALID,The road is too sharp,11062022-061621
2,0.0,INVALID,The road is too sharp,11062022-061624
2,0.0,INVALID,The road is too sharp,11062022-061627
2,0.0,INVALID,The road is too sharp,11062022-061630
2,0.0,INVALID,The road is too sharp,11062022-061633
2,0.0,INVALID,The road is too sharp,11062022-061635
-0.5192650991253123,0.5803855847952898,PASS,Successful test,11062022-061709
-0.5572878360217715,0.5948913981521091,PASS,Successful test,11062022-061746
0.7124310757269956,0.025694501275426274,PASS,Successful test,11062022-061822
2,0.0,INVALID,The road is too sharp,11062022-061824
2,0.0,INVALID,The road is too sharp,11062022-061826
2,0.0,INVALID,The road is too sharp,11062022-061829
2,0.0,INVALID,The road is too sharp,11062022-061832
0.6419498961297352,0.046116033117014066,PASS,Successful test,11062022-061916
0.6075935711719191,0.031008652710844742,PASS,Successful test,11062022-061951
0.2956298098207686,0.5048537007387106,PASS,Successful test,11062022-062024
1.2017602481348866,0.06231099133018114,PASS,Successful test,11062022-062102
0.583139291578548,0.040324252090434554,PASS,Successful test,11062022-062137
2,0.0,INVALID,The road is too sharp,11062022-062138
0.32585770598003583,0.16306658680092811,PASS,Successful test,11062022-062213
0.32471507832600066,0.16511083519705416,PASS,Successful test,11062022-062253
0.5112486045528277,0.07333707032685588,PASS,Successful test,11062022-062327
0.5088684364226528,0.07653824026102951,PASS,Successful test,11062022-062401
2,0.0,INVALID,The road is too sharp,11062022-062403
0.294964003203009,0.5048927403544249,PASS,Successful test,11062022-062435
0.6080349750368572,0.03015753060991755,PASS,Successful test,11062022-062511
0.547111567065875,0.05684020284274438,PASS,Successful test,11062022-062546
-0.5062962913708211,0.5531778888761966,PASS,Successful test,11062022-062623
0.2791343348074835,0.5093804659964021,PASS,Successful test,11062022-062655
-0.50836730370056,0.5754271268714044,PASS,Successful test,11062022-062730
-0.3995516703177313,0.5224694204892271,PASS,Successful test,11062022-062805
0.3913798378297546,0.22132393322798516,PASS,Successful test,11062022-062846
-0.5271484283295358,0.5834384078051719,PASS,Successful test,11062022-062920
0.33229188860127934,0.21645077545617086,PASS,Successful test,11062022-063001
0.5454327173787472,0.05741708809413937,PASS,Successful test,11062022-063034
-0.567851500283195,0.5884302741909098,PASS,Successful test,11062022-063109
0.3070547696291175,0.5001447436696522,PASS,Successful test,11062022-063142
0.2553000294240646,0.519146762295905,PASS,Successful test,11062022-063215
-0.5863746048201657,0.5977053965385793,PASS,Successful test,11062022-063250
-0.5721532877724815,0.5913355298122374,PASS,Successful test,11062022-063325
-0.596988844072242,0.6059396781320321,PASS,Successful test,11062022-063400
0.31235951872581036,0.4972634413830135,PASS,Successful test,11062022-063432
-0.48769154132484305,0.5529386246804928,PASS,Successful test,11062022-063507
0.35750623328157594,0.2154730202007492,PASS,Successful test,11062022-063548
-0.4837917622218084,0.5548373281665653,PASS,Successful test,11062022-063624
-0.5754354464928606,0.5930507218917662,PASS,Successful test,11062022-063701
-0.5860085288487822,0.5979563915089887,PASS,Successful test,11062022-063738
-0.5819815193192981,0.5958184370116333,PASS,Successful test,11062022-063814
-0.5874567944067661,0.6012746328027265,PASS,Successful test,11062022-063850
-0.5267131124657665,0.566236257682498,PASS,Successful test,11062022-063925
0.4423963101770094,0.10652944690486932,PASS,Successful test,11062022-064000
0.2669047668675384,0.5169974071854105,PASS,Successful test,11062022-064032
-0.5381197864662663,0.5872420566313084,PASS,Successful test,11062022-064106
-0.5601270744018403,0.5961801251994254,PASS,Successful test,11062022-064142
0.47707895443899684,0.07758798527291433,PASS,Successful test,11062022-064217
-0.5611079237961851,0.5844477265888176,PASS,Successful test,11062022-064253
-0.4790552954437519,0.5630580892492427,PASS,Successful test,11062022-064327
-0.5920726229046394,0.604280274938184,PASS,Successful test,11062022-064403
-0.4886962057902844,0.5535594693031504,PASS,Successful test,11062022-064437
-0.5039227588298778,0.5731701925639702,PASS,Successful test,11062022-064515
-0.5792323800676127,0.6020121274895729,PASS,Successful test,11062022-064551
0.37660305773206404,0.1295386939103973,PASS,Successful test,11062022-064626
-0.4865528633380616,0.5659506737087163,PASS,Successful test,11062022-064702
-0.5761758310199414,0.5933933146847012,PASS,Successful test,11062022-064739
-0.23108013439968245,0.4261698586732666,PASS,Successful test,11062022-064814
-0.5877937771881032,0.6055356536636434,PASS,Successful test,11062022-064849
0.47419984875026855,0.09471992191417855,PASS,Successful test,11062022-064925
-0.5854393268080575,0.6045478170797418,PASS,Successful test,11062022-065000
-0.5843693399055159,0.6041402293070681,PASS,Successful test,11062022-065035
-0.5896595727178662,0.6001750250448808,PASS,Successful test,11062022-065110
-0.3542603832294078,0.5086365203537326,PASS,Successful test,11062022-065147
-0.5648824117954119,0.5982663057313427,PASS,Successful test,11062022-065223
-0.5070668953275481,0.574827662348592,PASS,Successful test,11062022-065259
-0.5537804746495394,0.5788023874788061,PASS,Successful test,11062022-065336
-0.49823384027329265,0.5496963314647487,PASS,Successful test,11062022-065413
-0.5867639667069491,0.5978108944469205,PASS,Successful test,11062022-065449
-0.587899406250882,0.6009034025800353,PASS,Successful test,11062022-065524
-0.5052283814521195,0.5738775137946328,PASS,Successful test,11062022-065558
-0.5062442596780934,0.5744013581149039,PASS,Successful test,11062022-065634
