min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.581373075899625,0.040453975571308476,PASS,Successful test,07022022-003226
2,0.0,INVALID,The road is too sharp,07022022-003227
2,0.0,INVALID,The road is too sharp,07022022-003230
2,0.0,INVALID,The road is too sharp,07022022-003232
2,0.0,INVALID,The road is too sharp,07022022-003234
2,0.0,INVALID,The road is too sharp,07022022-003237
2,0.0,INVALID,The road is too sharp,07022022-003239
0.48486836221785157,0.08564951157409995,PASS,Successful test,07022022-003312
1.235615116936605,0.025695760533670176,PASS,Successful test,07022022-003340
2,0.0,INVALID,The road is too sharp,07022022-003343
2,0.0,INVALID,The road is too sharp,07022022-003346
2,0.0,INVALID,The road is too sharp,07022022-003348
2,0.0,INVALID,The road is too sharp,07022022-003350
0.46206474531999264,0.27833625447692434,PASS,Successful test,07022022-003429
0.5804436081181166,0.04023409114776055,PASS,Successful test,07022022-003501
-0.22366618898096924,0.439543708867004,PASS,Successful test,07022022-003541
2,0.0,INVALID,The road is too sharp,07022022-003544
2,0.0,INVALID,The road is too sharp,07022022-003547
2,0.0,INVALID,The road is too sharp,07022022-003548
2,0.0,INVALID,The road is too sharp,07022022-003550
1.0067964108229277,0.035817485149952755,PASS,Successful test,07022022-003626
2,0.0,INVALID,The road is too sharp,07022022-003627
0.9140100512057756,0.025695943848759617,PASS,Successful test,07022022-003705
2,0.0,INVALID,The road is too sharp,07022022-003707
2,0.0,INVALID,The road is too sharp,07022022-003708
2,0.0,INVALID,The road is too sharp,07022022-003711
2,0.0,INVALID,The road is too sharp,07022022-003713
2,0.0,INVALID,The road is too sharp,07022022-003715
2,0.0,INVALID,The road is too sharp,07022022-003717
2,0.0,INVALID,The road is too sharp,07022022-003719
0.5137494519425378,0.0750506995988719,PASS,Successful test,07022022-003758
0.0529367824760123,0.2931517141754152,PASS,Successful test,07022022-003832
0.9869743366795471,0.025696037920369563,PASS,Successful test,07022022-003904
-0.0217231438310459,0.3243551160220688,PASS,Successful test,07022022-003942
1.1136446700207538,0.05164560673529328,PASS,Successful test,07022022-004011
2,0.0,INVALID,The road is too sharp,07022022-004014
2,0.0,INVALID,The road is too sharp,07022022-004016
2,0.0,INVALID,The road is too sharp,07022022-004018
2,0.0,INVALID,The road is too sharp,07022022-004020
2,0.0,INVALID,The road is too sharp,07022022-004023
2,0.0,INVALID,The road is too sharp,07022022-004026
0.554383975042491,0.28313383943345893,PASS,Successful test,07022022-004105
2,0.0,INVALID,The road is too sharp,07022022-004107
2,0.0,INVALID,The road is too sharp,07022022-004109
2,0.0,INVALID,The road is too sharp,07022022-004112
2,0.0,INVALID,The road is too sharp,07022022-004115
2,0.0,INVALID,The road is too sharp,07022022-004117
2,0.0,INVALID,The road is too sharp,07022022-004119
2,0.0,INVALID,The road is too sharp,07022022-004120
2,0.0,INVALID,The road is too sharp,07022022-004122
1.0091787164814963,0.025696337102138367,PASS,Successful test,07022022-004152
0.7430457468248075,0.025696052380589585,PASS,Successful test,07022022-004232
0.033375812667366445,0.30156529456391,PASS,Successful test,07022022-004307
2,0.0,INVALID,The road is too sharp,07022022-004309
2,0.0,INVALID,The road is too sharp,07022022-004310
0.32109485869876875,0.17131870783282388,PASS,Successful test,07022022-004342
2,0.0,INVALID,The road is too sharp,07022022-004345
2,0.0,INVALID,The road is too sharp,07022022-004346
0.9962850505728875,0.02569672220679675,PASS,Successful test,07022022-004417
2,0.0,INVALID,The road is too sharp,07022022-004420
2,0.0,INVALID,The road is too sharp,07022022-004422
0.25881555570188075,0.19104520233702527,PASS,Successful test,07022022-004459
0.7588986245714691,0.025696111814797695,PASS,Successful test,07022022-004527
2,0.0,INVALID,The road is too sharp,07022022-004530
0.9491925562581358,0.12101104347319147,PASS,Successful test,07022022-004606
2,0.0,INVALID,The road is too sharp,07022022-004609
1.0785145879543183,0.02569588864355621,PASS,Successful test,07022022-004637
0.42163885479493635,0.11871052420593198,PASS,Successful test,07022022-004716
2,0.0,INVALID,The road is too sharp,07022022-004718
0.6424288153973055,0.025696130169428844,PASS,Successful test,07022022-004750
0.7797041269488618,0.025695925183737867,PASS,Successful test,07022022-004823
0.34869120724149716,0.1560793797942106,PASS,Successful test,07022022-004858
2,0.0,INVALID,The road is too sharp,07022022-004901
2,0.0,INVALID,The road is too sharp,07022022-004902
-0.007417055228106317,0.3204541073817687,PASS,Successful test,07022022-004943
1.2126240083261435,0.025695968247483436,PASS,Successful test,07022022-005012
-0.07318799394321873,0.35868696779674114,PASS,Successful test,07022022-005052
2,0.0,INVALID,The road is too sharp,07022022-005054
0.31659707585877905,0.17124701588543667,PASS,Successful test,07022022-005132
0.7580383612405523,0.025695557391062218,PASS,Successful test,07022022-005204
-0.24926926921925885,0.4251220632729683,PASS,Successful test,07022022-005244
2,0.0,INVALID,The road is too sharp,07022022-005247
0.7840918228453817,0.02569565876410107,PASS,Successful test,07022022-005320
0.1643344519822052,0.22640693250505517,PASS,Successful test,07022022-005359
1.2336262897956756,0.025695760533670176,PASS,Successful test,07022022-005430
0.4761884487022239,0.09101474829678324,PASS,Successful test,07022022-005503
0.3484663774865526,0.15655441048759655,PASS,Successful test,07022022-005536
0.7214815972264592,0.025696111814797695,PASS,Successful test,07022022-005605
0.49227690378820754,0.2982502739754225,PASS,Successful test,07022022-005643
0.5413943867661823,0.0592329382567921,PASS,Successful test,07022022-005724
2,0.0,INVALID,The road is too sharp,07022022-005725
-0.0029590261834582243,0.31802131669089617,PASS,Successful test,07022022-005808
0.14034567320147628,0.24897590633376732,PASS,Successful test,07022022-005847
0.13137381205725207,0.2570901331685327,PASS,Successful test,07022022-005928
2,0.0,INVALID,The road is too sharp,07022022-005930
-0.4313669786515164,0.521372400982215,PASS,Successful test,07022022-010012
2,0.0,INVALID,The road is too sharp,07022022-010014
2,0.0,INVALID,The road is too sharp,07022022-010017
0.9058450608536306,0.02569506636486152,PASS,Successful test,07022022-010055
2,0.0,INVALID,The road is too sharp,07022022-010058
2,0.0,INVALID,The road is too sharp,07022022-010100
0.6476981772569419,0.025696058089685114,PASS,Successful test,07022022-010133
0.8921621539231184,0.03892471280826837,PASS,Successful test,07022022-010210
2,0.0,INVALID,The road is too sharp,07022022-010212
0.06628512322476965,0.2885115755899249,PASS,Successful test,07022022-010245
0.5372955345593393,0.06254310899777216,PASS,Successful test,07022022-010324
2,0.0,INVALID,The road is too sharp,07022022-010327
1.1423280554032837,0.02569599720148541,PASS,Successful test,07022022-010356
