min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.8756343436977985,0.025695710345619904,PASS,Successful test,06022022-214522
0.9317855963369175,0.025696927832733474,PASS,Successful test,06022022-214556
-0.5675153930457704,0.5894160645488236,PASS,Successful test,06022022-214630
0.7174718513469784,0.07084926223726262,PASS,Successful test,06022022-214703
1.253786816440844,0.03190849741394275,PASS,Successful test,06022022-214742
0.8888859854640798,0.0256965326807308,PASS,Successful test,06022022-214819
0.3709544782257155,0.13867923161176443,PASS,Successful test,06022022-214849
2,0.0,INVALID,The road is too sharp,06022022-214851
2,0.0,INVALID,The road is too sharp,06022022-214853
2,0.0,INVALID,The road is too sharp,06022022-214855
2,0.0,INVALID,The road is too sharp,06022022-214858
2,0.0,INVALID,The road is too sharp,06022022-214859
2,0.0,INVALID,The road is too sharp,06022022-214902
2,0.0,INVALID,The road is too sharp,06022022-214904
-0.19489059325906677,0.39692979076657964,PASS,Successful test,06022022-214938
0.526669727649135,0.37530172756441316,PASS,Successful test,06022022-215011
2,0.0,INVALID,The road is too sharp,06022022-215013
2,0.0,INVALID,The road is too sharp,06022022-215015
2,0.0,INVALID,The road is too sharp,06022022-215017
1.3261801878193036,0.025695842484791398,PASS,Successful test,06022022-215047
0.5253677106673371,0.0752675680252608,PASS,Successful test,06022022-215121
2,0.0,INVALID,The road is too sharp,06022022-215122
2,0.0,INVALID,The road is too sharp,06022022-215125
0.6455261732309383,0.029884603222959827,PASS,Successful test,06022022-215202
0.5711830556198123,0.03758507488679552,PASS,Successful test,06022022-215235
2,0.0,INVALID,The road is too sharp,06022022-215237
1.0326472338030526,0.02569602045363273,PASS,Successful test,06022022-215314
-0.4579342918914939,0.5498691805202058,PASS,Successful test,06022022-215355
0.23405623247433338,0.18255396501234866,PASS,Successful test,06022022-215432
2,0.0,INVALID,The road is too sharp,06022022-215434
-0.0866893968328255,0.3532343008818598,PASS,Successful test,06022022-215513
0.5432594452451835,0.06333999091434273,PASS,Successful test,06022022-215546
2,0.0,INVALID,The road is too sharp,06022022-215550
2,0.0,INVALID,The road is too sharp,06022022-215552
2,0.0,INVALID,The road is too sharp,06022022-215554
2,0.0,INVALID,The road is too sharp,06022022-215557
0.3589962328127978,0.14548249737038543,PASS,Successful test,06022022-215634
2,0.0,INVALID,The road is too sharp,06022022-215636
2,0.0,INVALID,The road is too sharp,06022022-215638
2,0.0,INVALID,The road is too sharp,06022022-215639
2,0.0,INVALID,The road is too sharp,06022022-215641
0.5688358852905888,0.08509071527162748,PASS,Successful test,06022022-215715
2,0.0,INVALID,The road is too sharp,06022022-215717
2,0.0,INVALID,The road is too sharp,06022022-215720
-0.8563752347626119,0.9629717704155201,FAIL,Car drove out of the lane POP-75_cxpb-0.9_mutpb-0.95\6-RUN_POP-75_cxpb-0.9_mutpb-0.95_06022022-214437/sim_test_4971_06022022-214437,06022022-215736
2,0.0,INVALID,The road is too sharp,06022022-215738
1.1923534244496157,0.025695765781568958,PASS,Successful test,06022022-215812
2,0.0,INVALID,The road is too sharp,06022022-215814
2,0.0,INVALID,The road is too sharp,06022022-215815
2,0.0,INVALID,The road is too sharp,06022022-215819
2,0.0,INVALID,The road is too sharp,06022022-215820
