min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,03022022-141013
0.37083791061461024,0.13668986166990693,PASS,Successful test,03022022-141102
2,0.0,INVALID,The road is too sharp,03022022-141104
2,0.0,INVALID,The road is too sharp,03022022-141106
-0.04892940499792342,0.6680924572079456,PASS,Successful test,03022022-141144
0.6471186259489297,0.02569565118483852,PASS,Successful test,03022022-141219
2,0.0,INVALID,The road is too sharp,03022022-141223
-1.4361771929540357,0.9848613419586772,FAIL,Car drove out of the lane POP-75_cxpb-0.9_mutpb-0.95\4-RUN_POP-75_cxpb-0.9_mutpb-0.95_03022022-141010/sim_test_5555_03022022-141010,03022022-141242
0.675573026688443,0.025696103672624537,PASS,Successful test,03022022-141315
2,0.0,INVALID,The road is too sharp,03022022-141318
2,0.0,INVALID,The road is too sharp,03022022-141320
2,0.0,INVALID,The road is too sharp,03022022-141322
-0.020024583550768416,0.30821463307891817,PASS,Successful test,03022022-141357
0.576045466400624,0.041717251014493084,PASS,Successful test,03022022-141430
0.6500470899446726,0.025696036376564035,PASS,Successful test,03022022-141505
-0.2812494665611136,0.4659312688241488,PASS,Successful test,03022022-141549
0.7501957645587167,0.19331612690770905,PASS,Successful test,03022022-141626
0.16197524949253062,0.23878757835914277,PASS,Successful test,03022022-141702
2,0.0,INVALID,The road is too sharp,03022022-141704
0.5239117690127844,0.3926351640895348,PASS,Successful test,03022022-141744
2,0.0,INVALID,The road is too sharp,03022022-141746
0.25106415598602605,0.1905377489212925,PASS,Successful test,03022022-141822
2,0.0,INVALID,The road is too sharp,03022022-141824
2,0.0,INVALID,The road is too sharp,03022022-141827
2,0.0,INVALID,The road is too sharp,03022022-141829
2,0.0,INVALID,The road is too sharp,03022022-141831
2,0.0,INVALID,The road is too sharp,03022022-141834
-0.17306361214244692,0.40908890687127375,PASS,Successful test,03022022-141920
2,0.0,INVALID,The road is too sharp,03022022-141922
2,0.0,INVALID,The road is too sharp,03022022-141924
2,0.0,INVALID,The road is too sharp,03022022-141926
2,0.0,INVALID,The road is too sharp,03022022-141928
0.507768326992321,0.07293155552215846,PASS,Successful test,03022022-142007
2,0.0,INVALID,The road is too sharp,03022022-142008
0.6537795534927304,0.025696324447374908,PASS,Successful test,03022022-142041
2,0.0,INVALID,The road is too sharp,03022022-142043
2,0.0,INVALID,The road is too sharp,03022022-142045
0.40062709524952034,0.44342147416344146,PASS,Successful test,03022022-142128
-0.06305319426051881,0.3632618899956179,PASS,Successful test,03022022-142204
2,0.0,INVALID,The road is too sharp,03022022-142207
2,0.0,INVALID,The road is too sharp,03022022-142209
2,0.0,INVALID,The road is too sharp,03022022-142211
0.5251472845177994,0.15260088731377985,PASS,Successful test,03022022-142250
