min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.3931322632506957,0.13072313928160195,PASS,Successful test,31052022-032831
0.27550534474576605,0.18501667865291838,PASS,Successful test,31052022-032908
-0.7088558059281995,0.6564389798891205,PASS,Successful test,31052022-032945
0.7131169551292422,0.025696084420799625,PASS,Successful test,31052022-033017
0.8640931466154147,0.22683125415118277,PASS,Successful test,31052022-033055
0.4191649673952218,0.2599424630902405,PASS,Successful test,31052022-033137
0.9030793103910377,0.025696695181168683,PASS,Successful test,31052022-033217
-0.25817493772976885,0.773515488363036,PASS,Successful test,31052022-033257
0.856019758845719,0.025695023207787493,PASS,Successful test,31052022-033330
0.582895321929769,0.05917544796973018,PASS,Successful test,31052022-033407
1.0192879653576024,0.025696178878246934,PASS,Successful test,31052022-033443
0.919228417343932,0.17776778638806567,PASS,Successful test,31052022-033521
0.7056144158674651,0.05955839728266077,PASS,Successful test,31052022-033600
1.1070130772798645,0.07706319282260699,PASS,Successful test,31052022-033638
0.6852453683080926,0.025696240915588198,PASS,Successful test,31052022-033715
0.6729093030585298,0.3186731757581621,PASS,Successful test,31052022-033753
1.1430645494565153,0.08507507398895908,PASS,Successful test,31052022-033824
0.7716393882408306,0.02569488188445246,PASS,Successful test,31052022-033906
1.036079636557571,0.02569582319082364,PASS,Successful test,31052022-033942
0.4435026666055617,0.10308887321916549,PASS,Successful test,31052022-034022
-0.9671458644407225,0.7872662840872868,PASS,Successful test,31052022-034059
0.14439313732157277,0.2504918056684343,PASS,Successful test,31052022-034143
2,0.0,INVALID,The road is too sharp,31052022-034145
1.4433925646436883,0.025695537982753924,PASS,Successful test,31052022-034218
1.0362508170680163,0.07319250906238561,PASS,Successful test,31052022-034259
0.1682596448774294,0.2288332996980582,PASS,Successful test,31052022-034342
0.3869683531228352,0.13572147424491776,PASS,Successful test,31052022-034420
0.9343490724328105,0.05607658334210053,PASS,Successful test,31052022-034454
0.8630905813666547,0.02569513490891906,PASS,Successful test,31052022-034530
0.5524361040630326,0.05443237110681132,PASS,Successful test,31052022-034614
0.4948220809192099,0.07918287314591144,PASS,Successful test,31052022-034648
1.340829124326035,0.025696675414551784,PASS,Successful test,31052022-034724
-0.4712629198665561,0.5444753071721491,PASS,Successful test,31052022-034803
-0.32123912614531314,0.4752161896581021,PASS,Successful test,31052022-034842
0.3499400568587092,0.15088917329160267,PASS,Successful test,31052022-034924
0.4629203151004029,0.0949959400880912,PASS,Successful test,31052022-035006
0.3608457292577114,0.13607552814503965,PASS,Successful test,31052022-035050
0.5618585971219452,0.04409802852258682,PASS,Successful test,31052022-035128
-0.7212975285546497,0.9634880365660908,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_c\POP-75_cxpb-0.95_mutpb-0.95\7-RUN_POP-75_cxpb-0.95_mutpb-0.95_31052022-032123/sim_test_49828_31052022-032123,31052022-035152
0.5084747396897531,0.07556576145780525,PASS,Successful test,31052022-035904
-0.5305817922456852,0.5765201891401192,PASS,Successful test,31052022-035942
0.9272375165286209,0.030686930261242806,PASS,Successful test,31052022-040019
0.17755958882038825,0.23905475998926295,PASS,Successful test,31052022-040054
0.6705155978141955,0.3143033654517918,PASS,Successful test,31052022-040138
0.2806844313298362,0.17402063775012255,PASS,Successful test,31052022-040217
0.0006515289364261712,0.31202110312681175,PASS,Successful test,31052022-040252
1.5076218028506507,0.025696582747874452,PASS,Successful test,31052022-040332
0.949966404735525,0.025696085291425308,PASS,Successful test,31052022-040402
-0.11584680542530856,0.3725870206774289,PASS,Successful test,31052022-040441
0.363940942699684,0.13784884331873315,PASS,Successful test,31052022-040524
0.5516515874524202,0.057109436365639143,PASS,Successful test,31052022-040601
0.9190965735834389,0.02569650304761295,PASS,Successful test,31052022-040639
-0.05400722925223933,0.3449238009720048,PASS,Successful test,31052022-040718
0.09977425614953161,0.26975154474320673,PASS,Successful test,31052022-040758
1.2836613285403091,0.025695766307594625,PASS,Successful test,31052022-040836
0.3978234952765285,0.11885538857069533,PASS,Successful test,31052022-040918
2,0.0,INVALID,The road is too sharp,31052022-040922
0.7550715126655188,0.09736344952526621,PASS,Successful test,31052022-040958
0.7007602446521204,0.02569572358335004,PASS,Successful test,31052022-041034
0.05909174234263048,0.2918741715453178,PASS,Successful test,31052022-041121
0.5845434294859249,0.03346939974117347,PASS,Successful test,31052022-041156
0.4830188884312734,0.08657927281056255,PASS,Successful test,31052022-041227
0.1597293311259056,0.2384645968622756,PASS,Successful test,31052022-041301
0.6278502343155599,0.029599320789790218,PASS,Successful test,31052022-041332
0.7015146136729544,0.07457856662514717,PASS,Successful test,31052022-041409
0.8293139138635772,0.025695711821545952,PASS,Successful test,31052022-041445
0.6144154376760067,0.027534576338910988,PASS,Successful test,31052022-041522
0.8552982646482525,0.11893355158759567,PASS,Successful test,31052022-041555
-0.23254753924387295,0.4290452907299809,PASS,Successful test,31052022-041634
-0.09608873524655293,0.35182905045712487,PASS,Successful test,31052022-041712
0.715749991339794,0.025697220272147936,PASS,Successful test,31052022-041746
0.5344181302849205,0.05658111601054627,PASS,Successful test,31052022-041824
0.7033007629433854,0.025696685683019305,PASS,Successful test,31052022-041857
0.19696509844984056,0.21759344933880176,PASS,Successful test,31052022-041933
1.0979468396078846,0.025695866793465694,PASS,Successful test,31052022-042009
0.7748046897648639,0.2643088534101907,PASS,Successful test,31052022-042044
0.3988409330553091,0.12987723798622508,PASS,Successful test,31052022-042119
0.8617472062612312,0.02569568388772281,PASS,Successful test,31052022-042151
0.9743250860691466,0.0694958019594597,PASS,Successful test,31052022-042226
0.17012399308334825,0.23540162641845408,PASS,Successful test,31052022-042301
0.17388349980105544,0.2345340162391354,PASS,Successful test,31052022-042334
0.7836287226820466,0.02569547384911164,PASS,Successful test,31052022-042408
-0.04291143281984766,0.3360062146690803,PASS,Successful test,31052022-042444
-0.03204710989954762,0.33250962081697244,PASS,Successful test,31052022-042518
0.6305969724090712,0.15935961191138037,PASS,Successful test,31052022-042550
0.5895396598337621,0.03577208535855503,PASS,Successful test,31052022-042626
0.8182291942653039,0.18896692271181137,PASS,Successful test,31052022-042709
-0.08752940480282057,0.3629588201803151,PASS,Successful test,31052022-042744
0.23197073362812337,0.21186750098542106,PASS,Successful test,31052022-042821
0.9319519722759377,0.02569619710589177,PASS,Successful test,31052022-042859
0.3647718027508835,0.13280355951861456,PASS,Successful test,31052022-042933
-1.2505341217391277,0.9256803287805125,PASS,Successful test,31052022-043013
0.20781387000640184,0.2093635010320779,PASS,Successful test,31052022-043043
0.6633654691915598,0.07067611012663255,PASS,Successful test,31052022-043112
0.16727687047786688,0.2333428564077139,PASS,Successful test,31052022-043144
0.4693277946521288,0.09325658739696296,PASS,Successful test,31052022-043218
0.8761240230828466,0.025695740064668238,PASS,Successful test,31052022-043247
0.6649594986939198,0.02569584235228406,PASS,Successful test,31052022-043318
0.09560968671104786,0.2648330734679608,PASS,Successful test,31052022-043357
0.547722762003563,0.06281121708040094,PASS,Successful test,31052022-043428
0.28039174308885095,0.17160163350317192,PASS,Successful test,31052022-043513
-0.5682193012595791,0.60294837310789,PASS,Successful test,31052022-043554
0.9891137416240723,0.0554625753375918,PASS,Successful test,31052022-043623
0.4003594810226252,0.11942457293897424,PASS,Successful test,31052022-043658
1.1230629236332068,0.025695549987207023,PASS,Successful test,31052022-043729
1.3189790482258363,0.025695955386101144,PASS,Successful test,31052022-043758
0.28010556938158526,0.184882139363983,PASS,Successful test,31052022-043838
-0.33904409694492,0.4991841933020523,PASS,Successful test,31052022-043909
-1.6916556947422592,1.0,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_c\POP-75_cxpb-0.95_mutpb-0.95\7-RUN_POP-75_cxpb-0.95_mutpb-0.95_31052022-032123/sim_test_50074_31052022-032123,31052022-043941
