min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.6314551285882088,0.02569675350344991,PASS,Successful test,31052022-045224
0.5565811066408277,0.3691601256268533,PASS,Successful test,31052022-045306
1.3425767701250653,0.025697085843595757,PASS,Successful test,31052022-045342
0.5819392062184263,0.04069062860112005,PASS,Successful test,31052022-045417
0.6602397826617277,0.02569666743342025,PASS,Successful test,31052022-045452
0.2694264096130674,0.17931819554867523,PASS,Successful test,31052022-045525
0.4738127812183035,0.4079242507893014,PASS,Successful test,31052022-045615
0.27380546737572997,0.18148496623725352,PASS,Successful test,31052022-045652
0.6878923991981651,0.05470266845389182,PASS,Successful test,31052022-045733
0.4867537865999112,0.16658027610173465,PASS,Successful test,31052022-045810
0.803519075323248,0.2206028621688565,PASS,Successful test,31052022-045853
1.0525749923526755,0.059047504223124214,PASS,Successful test,31052022-045936
0.9140109996300703,0.1107215635888611,PASS,Successful test,31052022-050012
0.016196397562602494,0.30320830473865357,PASS,Successful test,31052022-050052
0.38777756969082344,0.12967486645644544,PASS,Successful test,31052022-050123
0.41932125902586037,0.4366785870355091,PASS,Successful test,31052022-050157
0.3186567866670371,0.48632143901766134,PASS,Successful test,31052022-050234
-0.7546070611988753,0.678589905006816,PASS,Successful test,31052022-050318
0.23118304292802705,0.20756344374125846,PASS,Successful test,31052022-050357
0.5673409239075333,0.046092669296615596,PASS,Successful test,31052022-050438
0.16456646122882423,0.22968829597503992,PASS,Successful test,31052022-050517
1.2576026026839138,0.025695479923365072,PASS,Successful test,31052022-050549
0.8791431572099682,0.2226019980378693,PASS,Successful test,31052022-050625
0.635294353528566,0.025696206296899615,PASS,Successful test,31052022-050658
0.7190450451706103,0.025696840693664402,PASS,Successful test,31052022-050738
-0.18463155789700014,0.4086833376846949,PASS,Successful test,31052022-050818
0.8019400312637772,0.07374072895281236,PASS,Successful test,31052022-050902
0.4795237515203772,0.09438990680932857,PASS,Successful test,31052022-050940
0.16681947344586012,0.22744281746501394,PASS,Successful test,31052022-051021
-0.009259187575652028,0.31656146223195836,PASS,Successful test,31052022-051105
0.42077952363923954,0.11792312718289799,PASS,Successful test,31052022-051147
0.8493860925126058,0.025696695169792005,PASS,Successful test,31052022-051223
0.7886628301081942,0.10611068771353982,PASS,Successful test,31052022-051257
0.2589230760036383,0.19299059142300867,PASS,Successful test,31052022-051335
-1.445135407228768,0.9506222740238619,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_c\POP-75_cxpb-0.95_mutpb-0.95\8-RUN_POP-75_cxpb-0.95_mutpb-0.95_31052022-044630/sim_test_50435_31052022-044630,31052022-051352
0.6870996954257884,0.025695826791252374,PASS,Successful test,31052022-052053
0.7165111649268447,0.2486269678195706,PASS,Successful test,31052022-052133
-0.786229879870429,0.6924551689501093,PASS,Successful test,31052022-052215
0.9598172924821116,0.17756332239876393,PASS,Successful test,31052022-052254
0.6404601198028754,0.08618907916121987,PASS,Successful test,31052022-052329
0.19229483448558748,0.22759989363226418,PASS,Successful test,31052022-052409
0.5316166336261701,0.06132535201937972,PASS,Successful test,31052022-052440
0.36673012110193115,0.13987110252031787,PASS,Successful test,31052022-052521
0.1192140203946217,0.2692141411543004,PASS,Successful test,31052022-052600
0.058337400884124424,0.2838008185037294,PASS,Successful test,31052022-052642
0.32309692295359205,0.16367318893663063,PASS,Successful test,31052022-052721
0.6820219269478589,0.025695399773655092,PASS,Successful test,31052022-052756
0.09547403890360195,0.2697882220096155,PASS,Successful test,31052022-052841
0.6672613999521164,0.025696024788576355,PASS,Successful test,31052022-052918
0.9335669523625345,0.19105927302010717,PASS,Successful test,31052022-052959
