min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.20301102412098349,0.2132499977561585,PASS,Successful test,06062022-094158
1.510826355839208,0.02569544137320723,PASS,Successful test,06062022-094231
-0.01753113930469352,0.32024516368223244,PASS,Successful test,06062022-094311
-0.7754234576653825,0.6927995138205079,PASS,Successful test,06062022-094344
0.4007073837374635,0.12193484795907339,PASS,Successful test,06062022-094419
0.6565196698012963,0.02569466100524298,PASS,Successful test,06062022-094451
1.5025350534525774,0.025695645496058295,PASS,Successful test,06062022-094526
2,0.0,INVALID,The road is too sharp,06062022-094530
0.5567856662672239,0.059524128853604585,PASS,Successful test,06062022-094605
2,0.0,INVALID,The road is too sharp,06062022-094608
2,0.0,INVALID,The road is too sharp,06062022-094610
2,0.0,INVALID,The road is too sharp,06062022-094613
0.1270672101631305,0.2590070737089383,PASS,Successful test,06062022-094658
0.37345865016281143,0.1380071338252199,PASS,Successful test,06062022-094731
2,0.0,INVALID,The road is too sharp,06062022-094733
2,0.0,INVALID,The road is too sharp,06062022-094734
0.49693555523964306,0.0842515871066225,PASS,Successful test,06062022-094812
2,0.0,INVALID,The road is too sharp,06062022-094814
-0.0008136434219032651,0.31667540821620455,PASS,Successful test,06062022-094849
0.8655031544690224,0.025697301734314282,PASS,Successful test,06062022-094921
2,0.0,INVALID,The road is too sharp,06062022-094926
2,0.0,INVALID,The road is too sharp,06062022-094928
-0.8790513128171571,0.9980968975224769,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_b\POP-75_cxpb-0.8_mutpb-0.8\8-RUN_POP-75_cxpb-0.8_mutpb-0.8_06062022-094115/sim_test_20232_06062022-094115,06062022-095000
2,0.0,INVALID,The road is too sharp,06062022-095002
0.8360433336729733,0.02569602225915124,PASS,Successful test,06062022-095036
2,0.0,INVALID,The road is too sharp,06062022-095038
0.9928418719619669,0.1623824701926263,PASS,Successful test,06062022-095121
0.7702190963503295,0.19428836364472502,PASS,Successful test,06062022-095203
1.0251728381244511,0.14233621715108857,PASS,Successful test,06062022-095243
0.2171715576757427,0.2023841137664416,PASS,Successful test,06062022-095316
0.875620061203155,0.02569613748105226,PASS,Successful test,06062022-095356
0.4206536166638608,0.12345541201641586,PASS,Successful test,06062022-095431
2,0.0,INVALID,The road is too sharp,06062022-095433
2,0.0,INVALID,The road is too sharp,06062022-095434
0.9888850463595635,0.07471589067520101,PASS,Successful test,06062022-095514
0.3202587268890811,0.15881843266684337,PASS,Successful test,06062022-095547
2,0.0,INVALID,The road is too sharp,06062022-095549
0.9327566610241005,0.16379037307622246,PASS,Successful test,06062022-095627
0.9041298177705706,0.05886975196428079,PASS,Successful test,06062022-095710
2,0.0,INVALID,The road is too sharp,06062022-095712
0.5222001006797179,0.06727844198773103,PASS,Successful test,06062022-095751
-1.4638844020922628,0.9874510479734362,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_b\POP-75_cxpb-0.8_mutpb-0.8\8-RUN_POP-75_cxpb-0.8_mutpb-0.8_06062022-094115/sim_test_20251_06062022-094115,06062022-095814
0.6346346919678434,0.025695986034181773,PASS,Successful test,06062022-095851
-0.5477763924275507,0.5953953726085153,PASS,Successful test,06062022-095939
1.2608895854078943,0.026792848739420783,PASS,Successful test,06062022-100018
0.11149684676915861,0.5826783257584252,PASS,Successful test,06062022-100054
0.7014663327267157,0.2265871384332091,PASS,Successful test,06062022-100129
0.17652176427980004,0.2379211585709965,PASS,Successful test,06062022-100208
2,0.0,INVALID,The road is too sharp,06062022-100211
0.3188298854064884,0.16643234000567841,PASS,Successful test,06062022-100249
2,0.0,INVALID,The road is too sharp,06062022-100251
0.2145353226504907,0.21245084675012182,PASS,Successful test,06062022-100327
2,0.0,INVALID,The road is too sharp,06062022-100330
0.38051199554371773,0.13420855797809494,PASS,Successful test,06062022-100407
2,0.0,INVALID,The road is too sharp,06062022-100409
0.5057011605311652,0.07785594118008421,PASS,Successful test,06062022-100442
2,0.0,INVALID,The road is too sharp,06062022-100444
2,0.0,INVALID,The road is too sharp,06062022-100447
0.6159458396520139,0.025942577765415864,PASS,Successful test,06062022-100525
-0.04256207033320569,0.3348449506341332,PASS,Successful test,06062022-100602
0.662163148809239,0.025695242899526516,PASS,Successful test,06062022-100637
0.06094829949923497,0.2838141969318869,PASS,Successful test,06062022-100715
2,0.0,INVALID,The road is too sharp,06062022-100717
0.5954325139982641,0.034421335882497295,PASS,Successful test,06062022-100758
2,0.0,INVALID,The road is too sharp,06062022-100800
0.6805552503462848,0.02569628048484862,PASS,Successful test,06062022-100837
2,0.0,INVALID,The road is too sharp,06062022-100838
0.8939631756212127,0.0256959783654247,PASS,Successful test,06062022-100910
2,0.0,INVALID,The road is too sharp,06062022-100912
2,0.0,INVALID,The road is too sharp,06062022-100915
2,0.0,INVALID,The road is too sharp,06062022-100917
-1.1306807887944914,0.8762506409942239,PASS,Successful test,06062022-100955
0.6768963851742917,0.0256952104078354,PASS,Successful test,06062022-101029
0.9593357989653866,0.025697209841564095,PASS,Successful test,06062022-101108
2,0.0,INVALID,The road is too sharp,06062022-101111
2,0.0,INVALID,The road is too sharp,06062022-101114
0.9584476330349305,0.03297865856476301,PASS,Successful test,06062022-101147
0.8232781436239724,0.08211873704968708,PASS,Successful test,06062022-101228
2,0.0,INVALID,The road is too sharp,06062022-101230
0.7507570382564239,0.0256961637192199,PASS,Successful test,06062022-101300
1.4186191279677383,0.025695443798997908,PASS,Successful test,06062022-101333
0.16069153544282178,0.5589648777468219,PASS,Successful test,06062022-101415
-0.08751269575064446,0.36117792277303085,PASS,Successful test,06062022-101451
2,0.0,INVALID,The road is too sharp,06062022-101453
1.0006967330300442,0.06413529671794571,PASS,Successful test,06062022-101529
2,0.0,INVALID,The road is too sharp,06062022-101531
0.6889098837977903,0.025695228546580906,PASS,Successful test,06062022-101607
2,0.0,INVALID,The road is too sharp,06062022-101609
0.7675494510427934,0.02569660191487655,PASS,Successful test,06062022-101645
0.9619576807610875,0.02569629873830437,PASS,Successful test,06062022-101722
2,0.0,INVALID,The road is too sharp,06062022-101724
2,0.0,INVALID,The road is too sharp,06062022-101727
0.14840128064644809,0.2486505894109835,PASS,Successful test,06062022-101813
2,0.0,INVALID,The road is too sharp,06062022-101815
1.0610261777089582,0.025695061084814785,PASS,Successful test,06062022-101853
2,0.0,INVALID,The road is too sharp,06062022-101854
2,0.0,INVALID,The road is too sharp,06062022-101856
2,0.0,INVALID,The road is too sharp,06062022-101858
0.46995436814296654,0.10175970333651685,PASS,Successful test,06062022-101934
2,0.0,INVALID,The road is too sharp,06062022-101938
0.2431962704106374,0.197386062437359,PASS,Successful test,06062022-102015
2,0.0,INVALID,The road is too sharp,06062022-102017
0.5801557400226702,0.04062418283689895,PASS,Successful test,06062022-102050
2,0.0,INVALID,The road is too sharp,06062022-102052
2,0.0,INVALID,The road is too sharp,06062022-102054
2,0.0,INVALID,The road is too sharp,06062022-102056
