min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,06062022-024331
-0.04285708127398724,0.33996018486239254,PASS,Successful test,06062022-024416
2,0.0,INVALID,The road is too sharp,06062022-024418
0.445445270905906,0.10528171192567592,PASS,Successful test,06062022-024457
2,0.0,INVALID,The road is too sharp,06062022-024459
2,0.0,INVALID,The road is too sharp,06062022-024501
0.4923866819479852,0.08454815443428321,PASS,Successful test,06062022-024530
2,0.0,INVALID,The road is too sharp,06062022-024533
2,0.0,INVALID,The road is too sharp,06062022-024535
2,0.0,INVALID,The road is too sharp,06062022-024537
0.6969204480118474,0.030610138543100907,PASS,Successful test,06062022-024615
2,0.0,INVALID,The road is too sharp,06062022-024619
2,0.0,INVALID,The road is too sharp,06062022-024622
2,0.0,INVALID,The road is too sharp,06062022-024625
2,0.0,INVALID,The road is too sharp,06062022-024627
2,0.0,INVALID,The road is too sharp,06062022-024628
2,0.0,INVALID,The road is too sharp,06062022-024631
2,0.0,INVALID,The road is too sharp,06062022-024632
2,0.0,INVALID,The road is too sharp,06062022-024634
2,0.0,INVALID,The road is too sharp,06062022-024637
0.3838624338678751,0.12912965981038982,PASS,Successful test,06062022-024712
0.6745991325464378,0.09550192025558468,PASS,Successful test,06062022-024748
2,0.0,INVALID,The road is too sharp,06062022-024751
0.4743557205229765,0.14000689608562233,PASS,Successful test,06062022-024830
2,0.0,INVALID,The road is too sharp,06062022-024833
2,0.0,INVALID,The road is too sharp,06062022-024835
0.6310929584299467,0.025696268505095876,PASS,Successful test,06062022-024914
2,0.0,INVALID,The road is too sharp,06062022-024917
1.2293558253053845,0.0458557014639408,PASS,Successful test,06062022-024957
2,0.0,INVALID,The road is too sharp,06062022-024959
1.3296138802446948,0.02569562219267485,PASS,Successful test,06062022-025030
0.894899504964465,0.025695284788247785,PASS,Successful test,06062022-025109
2,0.0,INVALID,The road is too sharp,06062022-025111
0.6968319702506127,0.2309352307913819,PASS,Successful test,06062022-025147
0.30833394865185526,0.172358662437055,PASS,Successful test,06062022-025224
2,0.0,INVALID,The road is too sharp,06062022-025228
2,0.0,INVALID,The road is too sharp,06062022-025231
2,0.0,INVALID,The road is too sharp,06062022-025234
2,0.0,INVALID,The road is too sharp,06062022-025237
0.5339321843238412,0.31257885099333393,PASS,Successful test,06062022-025314
0.006311553385638158,0.3160472787248111,PASS,Successful test,06062022-025350
2,0.0,INVALID,The road is too sharp,06062022-025352
0.5333568340334724,0.06100031478640522,PASS,Successful test,06062022-025423
0.5950515315929683,0.05017122976040411,PASS,Successful test,06062022-025505
0.27846434637905837,0.18882380981655422,PASS,Successful test,06062022-025538
-1.1954803222734727,0.9028114934439783,PASS,Successful test,06062022-025625
0.37150002607184995,0.1404053956719319,PASS,Successful test,06062022-025708
0.8849604150433765,0.02569550766987716,PASS,Successful test,06062022-025743
0.9019084433365225,0.21484909432897092,PASS,Successful test,06062022-025823
2,0.0,INVALID,The road is too sharp,06062022-025825
2,0.0,INVALID,The road is too sharp,06062022-025827
2,0.0,INVALID,The road is too sharp,06062022-025829
0.5410305837457692,0.06068660106336654,PASS,Successful test,06062022-025907
2,0.0,INVALID,The road is too sharp,06062022-025908
0.7424076329722573,0.025696472075319554,PASS,Successful test,06062022-025940
0.5983444795606077,0.16712155269991058,PASS,Successful test,06062022-030020
-0.03519410347364005,0.3416435215140394,PASS,Successful test,06062022-030101
0.05061372184088819,0.2887898254233001,PASS,Successful test,06062022-030138
0.28127681029877305,0.17895735754424358,PASS,Successful test,06062022-030214
2,0.0,INVALID,The road is too sharp,06062022-030216
2,0.0,INVALID,The road is too sharp,06062022-030218
0.5899498099728231,0.362273267236805,PASS,Successful test,06062022-030253
0.8233903816529624,0.0256968086204038,PASS,Successful test,06062022-030326
2,0.0,INVALID,The road is too sharp,06062022-030329
0.7559754030857142,0.0637375056538031,PASS,Successful test,06062022-030412
0.7147074710695795,0.02909147810781565,PASS,Successful test,06062022-030445
2,0.0,INVALID,The road is too sharp,06062022-030447
2,0.0,INVALID,The road is too sharp,06062022-030451
2,0.0,INVALID,The road is too sharp,06062022-030453
2,0.0,INVALID,The road is too sharp,06062022-030455
2,0.0,INVALID,The road is too sharp,06062022-030457
0.5228930264263263,0.15551205817854152,PASS,Successful test,06062022-030533
1.02353338417044,0.027676624856509346,PASS,Successful test,06062022-030605
2,0.0,INVALID,The road is too sharp,06062022-030608
2,0.0,INVALID,The road is too sharp,06062022-030610
0.09593178417567416,0.2639510834258415,PASS,Successful test,06062022-030649
0.6908799082185098,0.20522460015045474,PASS,Successful test,06062022-030724
0.544182008599849,0.05953015811285345,PASS,Successful test,06062022-030800
-0.2911868246312914,0.45540630853679254,PASS,Successful test,06062022-030835
0.34701524784433313,0.1543914597556576,PASS,Successful test,06062022-030910
0.6664739463661324,0.025696456544928914,PASS,Successful test,06062022-030945
1.0284571932771511,0.025696194525972493,PASS,Successful test,06062022-031025
0.07278940281017343,0.27906208904590313,PASS,Successful test,06062022-031104
0.34321141458585447,0.15819124545888885,PASS,Successful test,06062022-031139
2,0.0,INVALID,The road is too sharp,06062022-031142
2,0.0,INVALID,The road is too sharp,06062022-031144
0.6336865078822884,0.1325688718205067,PASS,Successful test,06062022-031218
0.3026740851268337,0.17222207838918324,PASS,Successful test,06062022-031254
0.05497353150815543,0.2841781192283642,PASS,Successful test,06062022-031333
2,0.0,INVALID,The road is too sharp,06062022-031335
0.2921071087099929,0.1776952465101671,PASS,Successful test,06062022-031412
2,0.0,INVALID,The road is too sharp,06062022-031414
0.7095442593648917,0.02789913300833835,PASS,Successful test,06062022-031449
2,0.0,INVALID,The road is too sharp,06062022-031452
0.3510580118696991,0.1428426146227807,PASS,Successful test,06062022-031529
0.5435889711109778,0.05780279668296051,PASS,Successful test,06062022-031603
0.4004082992907976,0.13049336319439842,PASS,Successful test,06062022-031647
-0.00032812736620746463,0.3173458497686219,PASS,Successful test,06062022-031723
0.31008153800136307,0.17871246759204718,PASS,Successful test,06062022-031759
0.555138504972416,0.054289912641214855,PASS,Successful test,06062022-031836
2,0.0,INVALID,The road is too sharp,06062022-031838
-0.14403436013567505,0.3805721808106478,PASS,Successful test,06062022-031919
0.7641163371088406,0.025695389495500764,PASS,Successful test,06062022-031947
0.8668082083410225,0.2210499455544892,PASS,Successful test,06062022-032026
0.14939200766943683,0.2510209536846737,PASS,Successful test,06062022-032057
-0.005677036223253218,0.31845206045852825,PASS,Successful test,06062022-032136
0.40101384143584795,0.2614987377684749,PASS,Successful test,06062022-032212
0.6311527714628853,0.025696268505095876,PASS,Successful test,06062022-032249
0.19259819460648475,0.2130433674673632,PASS,Successful test,06062022-032330
0.7557647867544894,0.025695305256716816,PASS,Successful test,06062022-032405
2,0.0,INVALID,The road is too sharp,06062022-032407
-0.07106900302322217,0.35000566947919387,PASS,Successful test,06062022-032445
2,0.0,INVALID,The road is too sharp,06062022-032447
0.5313595384823622,0.06575919851816192,PASS,Successful test,06062022-032520
0.4297832888187014,0.1296448848188042,PASS,Successful test,06062022-032558
0.9385584588843718,0.03278208521934678,PASS,Successful test,06062022-032633
2,0.0,INVALID,The road is too sharp,06062022-032634
