min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.2461260966300809,0.20350936951947274,PASS,Successful test,05062022-223318
0.093311526705677,0.27146341932828066,PASS,Successful test,05062022-223354
2,0.0,INVALID,The road is too sharp,05062022-223358
2,0.0,INVALID,The road is too sharp,05062022-223400
0.3499703022602707,0.1427736293767753,PASS,Successful test,05062022-223431
2,0.0,INVALID,The road is too sharp,05062022-223432
0.52277125533717,0.06798862888973967,PASS,Successful test,05062022-223507
2,0.0,INVALID,The road is too sharp,05062022-223509
1.2147809187846894,0.04756192782481494,PASS,Successful test,05062022-223550
2,0.0,INVALID,The road is too sharp,05062022-223553
0.14554232768173136,0.2566450358446821,PASS,Successful test,05062022-223627
0.7533989009290742,0.0256965124480224,PASS,Successful test,05062022-223701
0.6643401309799537,0.3269609989452159,PASS,Successful test,05062022-223736
2,0.0,INVALID,The road is too sharp,05062022-223737
2,0.0,INVALID,The road is too sharp,05062022-223740
2,0.0,INVALID,The road is too sharp,05062022-223741
2,0.0,INVALID,The road is too sharp,05062022-223744
2,0.0,INVALID,The road is too sharp,05062022-223746
0.8066912671875883,0.025696774988356097,PASS,Successful test,05062022-223826
2,0.0,INVALID,The road is too sharp,05062022-223828
0.38402975470805,0.1375550414036707,PASS,Successful test,05062022-223908
1.3461803206711995,0.025696081011470362,PASS,Successful test,05062022-223944
2,0.0,INVALID,The road is too sharp,05062022-223947
0.5561432040083711,0.056368012256225675,PASS,Successful test,05062022-224029
0.83631116523627,0.02569659320203488,PASS,Successful test,05062022-224109
2,0.0,INVALID,The road is too sharp,05062022-224111
2,0.0,INVALID,The road is too sharp,05062022-224115
0.6339074326210403,0.025695710908165248,PASS,Successful test,05062022-224155
0.8057284651835948,0.025695565621977612,PASS,Successful test,05062022-224228
2,0.0,INVALID,The road is too sharp,05062022-224231
0.3995933913033989,0.12750939684300677,PASS,Successful test,05062022-224310
2,0.0,INVALID,The road is too sharp,05062022-224312
2,0.0,INVALID,The road is too sharp,05062022-224315
2,0.0,INVALID,The road is too sharp,05062022-224317
0.2061410852077481,0.22209871535502923,PASS,Successful test,05062022-224350
0.7325567953909937,0.27942374767555345,PASS,Successful test,05062022-224433
2,0.0,INVALID,The road is too sharp,05062022-224435
2,0.0,INVALID,The road is too sharp,05062022-224437
0.968038056734291,0.03749337736879632,PASS,Successful test,05062022-224512
0.3815391475818446,0.1418000891969684,PASS,Successful test,05062022-224552
-1.3963507678242948,1.0,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_b\POP-75_cxpb-0.8_mutpb-0.8\0-RUN_POP-75_cxpb-0.8_mutpb-0.8_05062022-223224/sim_test_18642_05062022-223224,05062022-224622
