min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,06062022-081745
2,0.0,INVALID,The road is too sharp,06062022-081747
2,0.0,INVALID,The road is too sharp,06062022-081750
1.430596204579373,0.025697426694924808,PASS,Successful test,06062022-081844
0.6773554876330456,0.025695240378295514,PASS,Successful test,06062022-081919
2,0.0,INVALID,The road is too sharp,06062022-081921
0.7952477461564227,0.0974266897053706,PASS,Successful test,06062022-081955
2,0.0,INVALID,The road is too sharp,06062022-081957
2,0.0,INVALID,The road is too sharp,06062022-082000
-0.04436031275509089,0.3470656356356364,PASS,Successful test,06062022-082037
-0.5305791707348022,0.9140212005417773,PASS,Successful test,06062022-082122
0.6757375867084934,0.318097539473583,PASS,Successful test,06062022-082203
0.8115019180776912,0.179693481244541,PASS,Successful test,06062022-082243
1.0055957278274574,0.02569525778619164,PASS,Successful test,06062022-082318
2,0.0,INVALID,The road is too sharp,06062022-082321
0.4598479675685345,0.10098342651741399,PASS,Successful test,06062022-082355
0.45284280388677356,0.10709461686506516,PASS,Successful test,06062022-082427
2,0.0,INVALID,The road is too sharp,06062022-082429
2,0.0,INVALID,The road is too sharp,06062022-082431
2,0.0,INVALID,The road is too sharp,06062022-082434
0.3563515948587024,0.14006346685752613,PASS,Successful test,06062022-082512
2,0.0,INVALID,The road is too sharp,06062022-082515
-0.05210593295245669,0.35488540831455684,PASS,Successful test,06062022-082557
0.7555190438175181,0.02569581725429193,PASS,Successful test,06062022-082625
0.36074354195308733,0.15139281532749926,PASS,Successful test,06062022-082658
1.2854843844842017,0.02704015697976858,PASS,Successful test,06062022-082730
-0.809845691287296,1.0,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_b\POP-75_cxpb-0.8_mutpb-0.8\7-RUN_POP-75_cxpb-0.8_mutpb-0.8_06062022-081742/sim_test_19996_06062022-081742,06062022-082747
0.07290923198235455,0.2836458731196787,PASS,Successful test,06062022-082822
0.4151405203503653,0.1167225264863957,PASS,Successful test,06062022-082900
2,0.0,INVALID,The road is too sharp,06062022-082904
2,0.0,INVALID,The road is too sharp,06062022-082906
2,0.0,INVALID,The road is too sharp,06062022-082908
0.3204568734763156,0.1624004696039576,PASS,Successful test,06062022-082942
2,0.0,INVALID,The road is too sharp,06062022-082943
2,0.0,INVALID,The road is too sharp,06062022-082945
0.4602900077824521,0.09918110286303983,PASS,Successful test,06062022-083021
2,0.0,INVALID,The road is too sharp,06062022-083024
2,0.0,INVALID,The road is too sharp,06062022-083026
2,0.0,INVALID,The road is too sharp,06062022-083029
0.7322753282163539,0.025694465440777026,PASS,Successful test,06062022-083102
2,0.0,INVALID,The road is too sharp,06062022-083104
0.38051310794033655,0.250446540057939,PASS,Successful test,06062022-083140
2,0.0,INVALID,The road is too sharp,06062022-083143
2,0.0,INVALID,The road is too sharp,06062022-083145
2,0.0,INVALID,The road is too sharp,06062022-083147
0.47266968741403703,0.0896129184629626,PASS,Successful test,06062022-083222
