min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.17875233726107798,0.5504033037692293,PASS,Successful test,12062022-113748
-0.5951046910011013,0.9349971821483288,PASS,Successful test,12062022-113835
2,0.0,INVALID,The road is too sharp,12062022-113838
1.2463096344252294,0.02569601528966714,PASS,Successful test,12062022-113907
0.40551446135138547,0.11845483184740646,PASS,Successful test,12062022-113942
0.6629244258858367,0.12595621919865763,PASS,Successful test,12062022-114019
0.19439766789211288,0.2224565570203183,PASS,Successful test,12062022-114100
0.9774711423091147,0.16097806742337895,PASS,Successful test,12062022-114135
0.26399270792176077,0.19207772182844995,PASS,Successful test,12062022-114214
0.38552982625278287,0.12116369401736848,PASS,Successful test,12062022-114253
0.9450825592043266,0.03463292481975111,PASS,Successful test,12062022-114334
0.15915696402952517,0.266230995053211,PASS,Successful test,12062022-114416
0.5310603301332661,0.2338086750412175,PASS,Successful test,12062022-114453
0.4914951117650046,0.07286259014106389,PASS,Successful test,12062022-114532
-0.12854947017859475,0.3749042003808074,PASS,Successful test,12062022-114611
0.648464182651576,0.025696555516735886,PASS,Successful test,12062022-114648
0.3448417215688966,0.1490597608236317,PASS,Successful test,12062022-114724
-0.2315548288937226,0.42661899162129235,PASS,Successful test,12062022-114808
0.2763114503515385,0.17512700608365728,PASS,Successful test,12062022-114846
0.6082771435908689,0.030940732202944354,PASS,Successful test,12062022-114919
0.5845155623720992,0.039727605971251134,PASS,Successful test,12062022-114949
2,0.0,INVALID,The road is too sharp,12062022-114951
0.290171005496912,0.1774597547273662,PASS,Successful test,12062022-115023
1.1274890871806977,0.02569611587696996,PASS,Successful test,12062022-115052
0.3624299372967634,0.14764681848760608,PASS,Successful test,12062022-115131
0.37857187801838044,0.13618779484588517,PASS,Successful test,12062022-115207
0.7551726851117648,0.025696034848051608,PASS,Successful test,12062022-115242
-0.4745208624312123,0.5512658321912046,PASS,Successful test,12062022-115326
0.7723374278779864,0.23654066513486427,PASS,Successful test,12062022-115408
0.7251375532102355,0.02569649765974813,PASS,Successful test,12062022-115439
0.61461055968532,0.1590568159472,PASS,Successful test,12062022-115519
-0.17822103998378935,0.40526070748244714,PASS,Successful test,12062022-115600
0.040187842145615216,0.29423834008306204,PASS,Successful test,12062022-115643
0.15369908026451595,0.23495103525321337,PASS,Successful test,12062022-115729
0.721965265715258,0.0256944913916598,PASS,Successful test,12062022-115807
0.7693163771847764,0.02569567613340118,PASS,Successful test,12062022-115846
-0.044916599708479055,0.33179255831470633,PASS,Successful test,12062022-115924
0.549339847968128,0.052322534073360294,PASS,Successful test,12062022-115956
0.9070903246596953,0.025695785791253978,PASS,Successful test,12062022-120025
0.5740764803600396,0.1868909426530947,PASS,Successful test,12062022-120108
0.7101120193517481,0.30054138962800614,PASS,Successful test,12062022-120144
0.5287440882758494,0.06744469707868173,PASS,Successful test,12062022-120221
0.5543121517841987,0.052246966322138655,PASS,Successful test,12062022-120258
-0.17317501172492067,0.40915932732726024,PASS,Successful test,12062022-120343
0.23958891890959988,0.2048903094881097,PASS,Successful test,12062022-120425
0.6204078739025984,0.025696025595263072,PASS,Successful test,12062022-120500
0.5151261106189151,0.06372548714534532,PASS,Successful test,12062022-120539
0.39512524229534307,0.26797810704048963,PASS,Successful test,12062022-120623
0.025442795331762857,0.3049546698751884,PASS,Successful test,12062022-120658
0.5639368674451921,0.20355899198338612,PASS,Successful test,12062022-120739
0.9123539980279485,0.1275873593934811,PASS,Successful test,12062022-120810
0.6808833569993773,0.24261842504734943,PASS,Successful test,12062022-120851
-0.07096036656384053,0.6840182981077877,PASS,Successful test,12062022-120945
0.316617902987425,0.16449693035387836,PASS,Successful test,12062022-121018
0.2001093538840728,0.5450380988231498,PASS,Successful test,12062022-121058
1.0262931469470926,0.025695923480506866,PASS,Successful test,12062022-121132
1.0067266346647474,0.0686616906114561,PASS,Successful test,12062022-121201
1.4513662781007317,0.025695306163116216,PASS,Successful test,12062022-121241
0.6933085108220864,0.025696797375423408,PASS,Successful test,12062022-121317
0.7446973302452509,0.02569606109693745,PASS,Successful test,12062022-121351
0.884563396970145,0.025696130536565276,PASS,Successful test,12062022-121426
1.155515377790017,0.08300208130720121,PASS,Successful test,12062022-121502
1.0010733207244846,0.02569553105332767,PASS,Successful test,12062022-121537
-1.3271191387955419,0.9524639256255972,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_c\POP-75_cxpb-0.9_mutpb-0.1\1-RUN_POP-75_cxpb-0.9_mutpb-0.1_12062022-113047/sim_test_15310_12062022-113047,12062022-121608
0.45875881006550623,0.08898747668237073,PASS,Successful test,12062022-122302
-0.07672121684677213,0.6824083722802714,PASS,Successful test,12062022-122344
0.9121681929808609,0.0783868477786458,PASS,Successful test,12062022-122415
0.9506082363682802,0.025696626638889386,PASS,Successful test,12062022-122450
0.8119931208918383,0.025696726293091054,PASS,Successful test,12062022-122524
0.7653626882078448,0.13458816915613436,PASS,Successful test,12062022-122605
-0.07744043113826438,0.3524279041058662,PASS,Successful test,12062022-122651
0.06410826333623199,0.28140641248415676,PASS,Successful test,12062022-122730
0.5882760479662268,0.029816213609174858,PASS,Successful test,12062022-122802
0.9433280255866259,0.02569618254415018,PASS,Successful test,12062022-122836
0.06842219460468035,0.28027695320153856,PASS,Successful test,12062022-122910
0.9952161656502589,0.02569615027222505,PASS,Successful test,12062022-122948
1.3870837532368125,0.025694089651022156,PASS,Successful test,12062022-123027
0.9384207728018654,0.02569616142831832,PASS,Successful test,12062022-123108
-0.3957066800447029,0.5100551643207235,PASS,Successful test,12062022-123150
0.615351075879838,0.026126262609854622,PASS,Successful test,12062022-123224
0.8230916409723696,0.02569618400996443,PASS,Successful test,12062022-123255
0.15234935255036341,0.24626076962322763,PASS,Successful test,12062022-123333
0.17605050568316427,0.23348201644809752,PASS,Successful test,12062022-123417
0.2983684745422919,0.4913093976008197,PASS,Successful test,12062022-123503
-0.07056188820928888,0.353431000519589,PASS,Successful test,12062022-123540
0.9710898624816193,0.025694862916333827,PASS,Successful test,12062022-123616
1.0426435995806846,0.025695865388725925,PASS,Successful test,12062022-123644
0.9638513517597656,0.025695629858751068,PASS,Successful test,12062022-123720
