min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,15022022-023830
2,0.0,INVALID,The road is too sharp,15022022-023832
2,0.0,INVALID,The road is too sharp,15022022-023835
2,0.0,INVALID,The road is too sharp,15022022-023838
2,0.0,INVALID,The road is too sharp,15022022-023840
1.2801879696588325,0.025695865036710064,PASS,Successful test,15022022-023933
0.6577905013446455,0.025695537726219575,PASS,Successful test,15022022-024005
-1.0690808182370906,0.8447367168091706,PASS,Successful test,15022022-024036
2,0.0,INVALID,The road is too sharp,15022022-024037
0.6642663869472101,0.10861355975736398,PASS,Successful test,15022022-024118
2,0.0,INVALID,The road is too sharp,15022022-024120
1.3543712621352935,0.025695548923519107,PASS,Successful test,15022022-024153
0.6483881726226219,0.025696202027790327,PASS,Successful test,15022022-024228
2,0.0,INVALID,The road is too sharp,15022022-024230
1.2716601424729739,0.025696295595975194,PASS,Successful test,15022022-024308
0.8146918494939335,0.025696060251349406,PASS,Successful test,15022022-024348
2,0.0,INVALID,The road is too sharp,15022022-024350
0.6184062100221372,0.028119076170208257,PASS,Successful test,15022022-024422
0.6108236304303822,0.02795646008562802,PASS,Successful test,15022022-024455
0.6559135658891819,0.051573386868501214,PASS,Successful test,15022022-024527
-0.6413596882843522,0.6429878500269683,PASS,Successful test,15022022-024610
0.0709550263280696,0.29507915906177384,PASS,Successful test,15022022-024647
0.13381032852883035,0.2507624337739339,PASS,Successful test,15022022-024728
0.5313830703432962,0.193659518002969,PASS,Successful test,15022022-024808
2,0.0,INVALID,The road is too sharp,15022022-024811
0.06635844040095429,0.3001216953711583,PASS,Successful test,15022022-024848
-1.703642079082523,1.0,FAIL,Car drove out of the lane POP-25_cxpb-0.8_mutpb-0.7\18-RUN_POP-25_cxpb-0.8_mutpb-0.7_15022022-023828/sim_test_7632_15022022-023828,15022022-024905
0.6359534730612937,0.025696167185532914,PASS,Successful test,15022022-024941
1.2456329038732266,0.02569618999695167,PASS,Successful test,15022022-025017
0.0702034422413893,0.29817785491587545,PASS,Successful test,15022022-025056
0.8441955267742554,0.025694575940895747,PASS,Successful test,15022022-025133
0.6779198730685507,0.025696202027790327,PASS,Successful test,15022022-025208
0.14082946430276877,0.2472399677388768,PASS,Successful test,15022022-025247
0.6431708202156157,0.025696202027790327,PASS,Successful test,15022022-025323
2,0.0,INVALID,The road is too sharp,15022022-025325
0.5022014728614397,0.07770219501431719,PASS,Successful test,15022022-025405
0.5939335067510283,0.0324973256470229,PASS,Successful test,15022022-025437
0.760671394709898,0.06600265863123256,PASS,Successful test,15022022-025516
-0.7727102755603323,0.7045089265552558,PASS,Successful test,15022022-025556
0.7041931584685308,0.025695526287038084,PASS,Successful test,15022022-025626
0.11248251804082687,0.2630115295632357,PASS,Successful test,15022022-025705
0.12222629984193656,0.2682510006287696,PASS,Successful test,15022022-025743
0.5701339029979038,0.05046161279679107,PASS,Successful test,15022022-025816
-0.5577716494995961,0.5849188337611195,PASS,Successful test,15022022-025856
0.610626188077791,0.025696907007987657,PASS,Successful test,15022022-025930
0.6091919456961876,0.026884837953830898,PASS,Successful test,15022022-030003
0.4934246363040826,0.10477074589393243,PASS,Successful test,15022022-030042
0.5468784631623009,0.2101255395595526,PASS,Successful test,15022022-030124
1.2579706143733622,0.02569518533916537,PASS,Successful test,15022022-030203
-0.20508342010696934,0.4279276710558185,PASS,Successful test,15022022-030242
0.2730284332971411,0.4925322223183668,PASS,Successful test,15022022-030321
0.607031285831706,0.03747200235431003,PASS,Successful test,15022022-030359
0.31727220719282534,0.17651759574803072,PASS,Successful test,15022022-030438
