min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,15022022-011442
2,0.0,INVALID,The road is too sharp,15022022-011444
0.6744504693615239,0.0256961041757513,PASS,Successful test,15022022-011531
0.7001496503740992,0.025696238793881276,PASS,Successful test,15022022-011606
1.5445558031808435,0.02569574016029641,PASS,Successful test,15022022-011631
2,0.0,INVALID,The road is too sharp,15022022-011634
1.1795947539229492,0.055449313471642614,PASS,Successful test,15022022-011708
2,0.0,INVALID,The road is too sharp,15022022-011710
2,0.0,INVALID,The road is too sharp,15022022-011713
0.18956549854864813,0.31949045228684325,PASS,Successful test,15022022-011753
2,0.0,INVALID,The road is too sharp,15022022-011755
2,0.0,INVALID,The road is too sharp,15022022-011757
0.2914797201751771,0.35736974502009344,PASS,Successful test,15022022-011844
0.5972497516787532,0.036219621545227176,PASS,Successful test,15022022-011920
2,0.0,INVALID,The road is too sharp,15022022-011923
2,0.0,INVALID,The road is too sharp,15022022-011925
0.6512847494804419,0.08079705246968538,PASS,Successful test,15022022-012005
2,0.0,INVALID,The road is too sharp,15022022-012007
0.5625303017713201,0.36676341468388374,PASS,Successful test,15022022-012053
2,0.0,INVALID,The road is too sharp,15022022-012055
0.6316015980761895,0.02569587144874752,PASS,Successful test,15022022-012133
2,0.0,INVALID,The road is too sharp,15022022-012135
0.7343883118066081,0.02569623950123745,PASS,Successful test,15022022-012206
2,0.0,INVALID,The road is too sharp,15022022-012207
0.8134866362326303,0.025697126075585053,PASS,Successful test,15022022-012237
0.8683016621844686,0.02569550844696533,PASS,Successful test,15022022-012305
2,0.0,INVALID,The road is too sharp,15022022-012307
0.748695999853608,0.2122091276798478,PASS,Successful test,15022022-012346
0.6296683098372431,0.0256961041757513,PASS,Successful test,15022022-012418
2,0.0,INVALID,The road is too sharp,15022022-012421
0.7099331044647896,0.025695810002766106,PASS,Successful test,15022022-012451
1.1226595260154075,0.02569571455977504,PASS,Successful test,15022022-012526
0.6095956740436896,0.18697772936894708,PASS,Successful test,15022022-012607
0.15591608640438692,0.3745124546474091,PASS,Successful test,15022022-012648
2,0.0,INVALID,The road is too sharp,15022022-012650
0.7185321027769416,0.025696244017038294,PASS,Successful test,15022022-012720
0.34197075025405366,0.4707275117257047,PASS,Successful test,15022022-012759
-1.2732787176178681,0.9968080705936017,FAIL,Car drove out of the lane POP-25_cxpb-0.8_mutpb-0.7\17-RUN_POP-25_cxpb-0.8_mutpb-0.7_15022022-011440/sim_test_7469_15022022-011440,15022022-012822
-1.1000689329628193,0.9999483134543568,FAIL,Car drove out of the lane POP-25_cxpb-0.8_mutpb-0.7\17-RUN_POP-25_cxpb-0.8_mutpb-0.7_15022022-011440/sim_test_7470_15022022-011440,15022022-012838
0.6022733966148435,0.04099868866614376,PASS,Successful test,15022022-012916
0.7233116199185936,0.2812319576534952,PASS,Successful test,15022022-013004
2,0.0,INVALID,The road is too sharp,15022022-013006
2,0.0,INVALID,The road is too sharp,15022022-013008
0.5692775639812473,0.08255045011213791,PASS,Successful test,15022022-013048
0.7043720543009677,0.025697081823205403,PASS,Successful test,15022022-013127
0.6649440790722714,0.02569587144874752,PASS,Successful test,15022022-013205
2,0.0,INVALID,The road is too sharp,15022022-013207
0.3564034240999021,0.1531252974490156,PASS,Successful test,15022022-013244
0.6155134135514038,0.06963633279381376,PASS,Successful test,15022022-013323
0.6617510040933576,0.025696604392116407,PASS,Successful test,15022022-013359
0.7273600746702511,0.1622559849866262,PASS,Successful test,15022022-013444
0.5011083809913883,0.07957103993411396,PASS,Successful test,15022022-013525
0.9868353712198235,0.025696240498734313,PASS,Successful test,15022022-013558
0.696452118709501,0.025695623509837118,PASS,Successful test,15022022-013631
2,0.0,INVALID,The road is too sharp,15022022-013634
0.06594479029152311,0.276551908372783,PASS,Successful test,15022022-013713
0.5695478172464703,0.3627493494988465,PASS,Successful test,15022022-013759
0.7397887025710135,0.13849765183505647,PASS,Successful test,15022022-013836
-0.9449471814529047,0.979461268703784,FAIL,Car drove out of the lane POP-25_cxpb-0.8_mutpb-0.7\17-RUN_POP-25_cxpb-0.8_mutpb-0.7_15022022-011440/sim_test_7490_15022022-011440,15022022-013853
0.6939147297857422,0.025696304448802,PASS,Successful test,15022022-013930
0.6748941365387027,0.02569629730623668,PASS,Successful test,15022022-014000
0.6752081456974655,0.10965074095739613,PASS,Successful test,15022022-014038
0.7637983082030169,0.21963117143391564,PASS,Successful test,15022022-014125
0.09954222701120785,0.2587774730254184,PASS,Successful test,15022022-014203
0.6485790439189014,0.0256961041757513,PASS,Successful test,15022022-014234
0.6593328646840957,0.025696720112786342,PASS,Successful test,15022022-014311
-1.1039378474160255,0.9911519716508574,FAIL,Car drove out of the lane POP-25_cxpb-0.8_mutpb-0.7\17-RUN_POP-25_cxpb-0.8_mutpb-0.7_15022022-011440/sim_test_7498_15022022-011440,15022022-014333
0.7440253496788081,0.02569684683378204,PASS,Successful test,15022022-014409
0.6334655594564604,0.03271767855604302,PASS,Successful test,15022022-014446
-0.07922694011943321,0.675791819170985,PASS,Successful test,15022022-014523
0.5132231701661081,0.07368455160037946,PASS,Successful test,15022022-014601
0.49013423942775414,0.08463726776027347,PASS,Successful test,15022022-014639
2,0.0,INVALID,The road is too sharp,15022022-014641
-0.964602595550689,0.9759098316100835,FAIL,Car drove out of the lane POP-25_cxpb-0.8_mutpb-0.7\17-RUN_POP-25_cxpb-0.8_mutpb-0.7_15022022-011440/sim_test_7505_15022022-011440,15022022-014703
-1.1827633970538955,1.0,FAIL,Car drove out of the lane POP-25_cxpb-0.8_mutpb-0.7\17-RUN_POP-25_cxpb-0.8_mutpb-0.7_15022022-011440/sim_test_7506_15022022-011440,15022022-014719
0.6242274451182248,0.3427472624112401,PASS,Successful test,15022022-014755
0.20996029311035302,0.2219086144114898,PASS,Successful test,15022022-014836
0.49169563971290753,0.08709393403002907,PASS,Successful test,15022022-014913
2,0.0,INVALID,The road is too sharp,15022022-014915
0.17955041598073018,0.5653312688213658,PASS,Successful test,15022022-014952
0.6153378586966491,0.02589465650385958,PASS,Successful test,15022022-015031
0.48517992781398966,0.3235032425593052,PASS,Successful test,15022022-015114
-1.3770808973106274,0.984823661236149,FAIL,Car drove out of the lane POP-25_cxpb-0.8_mutpb-0.7\17-RUN_POP-25_cxpb-0.8_mutpb-0.7_15022022-011440/sim_test_7514_15022022-011440,15022022-015136
0.16602085259011612,0.23746352206383325,PASS,Successful test,15022022-015213
-1.6154116833908598,1.0,FAIL,Car drove out of the lane POP-25_cxpb-0.8_mutpb-0.7\17-RUN_POP-25_cxpb-0.8_mutpb-0.7_15022022-011440/sim_test_7516_15022022-011440,15022022-015234
2,0.0,INVALID,The road is too sharp,15022022-015236
0.09134581789574825,0.26356651189828173,PASS,Successful test,15022022-015317
0.617231286664756,0.025696386115490633,PASS,Successful test,15022022-015348
0.5997651311643895,0.03282368405099789,PASS,Successful test,15022022-015422
0.6898757359298577,0.025695797393532893,PASS,Successful test,15022022-015455
0.1956380598474483,0.2822455334918823,PASS,Successful test,15022022-015536
0.5415184308916339,0.05860402884963356,PASS,Successful test,15022022-015615
0.24066301819933722,0.20350459943557553,PASS,Successful test,15022022-015654
2,0.0,INVALID,The road is too sharp,15022022-015656
0.20847906722061627,0.350757065769136,PASS,Successful test,15022022-015734
-0.19015872517623977,0.40713226629981114,PASS,Successful test,15022022-015812
0.612037360589871,0.029839813189217024,PASS,Successful test,15022022-015850
0.2869393624210721,0.40616722121922866,PASS,Successful test,15022022-015928
0.14841062303897568,0.2345115600313623,PASS,Successful test,15022022-020006
2,0.0,INVALID,The road is too sharp,15022022-020010
0.4777393331269095,0.093599205022453,PASS,Successful test,15022022-020047
2,0.0,INVALID,The road is too sharp,15022022-020050
0.6148446569746184,0.026176630264253098,PASS,Successful test,15022022-020128
-0.14332867119902648,0.7049563085653494,PASS,Successful test,15022022-020204
0.6869074267439779,0.036197845040000454,PASS,Successful test,15022022-020242
2,0.0,INVALID,The road is too sharp,15022022-020243
0.6967419368543382,0.2966532006351954,PASS,Successful test,15022022-020327
0.029283658745847596,0.29680664006729873,PASS,Successful test,15022022-020406
-1.2807322542514825,1.0,FAIL,Car drove out of the lane POP-25_cxpb-0.8_mutpb-0.7\17-RUN_POP-25_cxpb-0.8_mutpb-0.7_15022022-011440/sim_test_7540_15022022-011440,15022022-020426
-1.1940496486933436,0.9992203928336694,FAIL,Car drove out of the lane POP-25_cxpb-0.8_mutpb-0.7\17-RUN_POP-25_cxpb-0.8_mutpb-0.7_15022022-011440/sim_test_7541_15022022-011440,15022022-020448
0.8043149409439783,0.18315500908467952,PASS,Successful test,15022022-020530
2,0.0,INVALID,The road is too sharp,15022022-020532
0.5570451562204841,0.2661861364973439,PASS,Successful test,15022022-020612
0.7840049022453242,0.2617354577340528,PASS,Successful test,15022022-020658
2,0.0,INVALID,The road is too sharp,15022022-020659
0.14326423305665648,0.42227002787725865,PASS,Successful test,15022022-020740
0.8083892973159061,0.24503904076298177,PASS,Successful test,15022022-020826
0.08510317180195126,0.4662850815969033,PASS,Successful test,15022022-020905
0.6113023141371607,0.03342605169744273,PASS,Successful test,15022022-020943
2,0.0,INVALID,The road is too sharp,15022022-020945
0.01134066869139394,0.30313653566547416,PASS,Successful test,15022022-021025
0.15961426986101968,0.2342013463970657,PASS,Successful test,15022022-021105
