min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.12161742661197938,0.25567411406386176,PASS,Successful test,14022022-235208
-0.7931663236048792,0.7143022810222814,PASS,Successful test,14022022-235249
0.3389013289416236,0.1475212934948601,PASS,Successful test,14022022-235323
1.0090756328157156,0.025694946904680438,PASS,Successful test,14022022-235358
0.23664706861906426,0.1939577526531464,PASS,Successful test,14022022-235430
0.79197160850715,0.08230178260820886,PASS,Successful test,14022022-235504
2,0.0,INVALID,The road is too sharp,14022022-235507
2,0.0,INVALID,The road is too sharp,14022022-235509
2,0.0,INVALID,The road is too sharp,14022022-235512
2,0.0,INVALID,The road is too sharp,14022022-235514
-0.01011342705098528,0.3301551266372267,PASS,Successful test,14022022-235600
2,0.0,INVALID,The road is too sharp,14022022-235602
2,0.0,INVALID,The road is too sharp,14022022-235605
2,0.0,INVALID,The road is too sharp,14022022-235607
0.33556004238096926,0.26168716558710314,PASS,Successful test,14022022-235642
-0.04191919213726658,0.3360355001735279,PASS,Successful test,14022022-235717
0.047401745929641415,0.2981959943041014,PASS,Successful test,14022022-235802
2,0.0,INVALID,The road is too sharp,14022022-235804
0.749728213072586,0.02569627968993382,PASS,Successful test,14022022-235832
2,0.0,INVALID,The road is too sharp,14022022-235835
0.22169789646444937,0.20647654612764688,PASS,Successful test,14022022-235907
2,0.0,INVALID,The road is too sharp,14022022-235909
2,0.0,INVALID,The road is too sharp,14022022-235911
2,0.0,INVALID,The road is too sharp,14022022-235914
-0.0894309380290812,0.35660924006737493,PASS,Successful test,14022022-235952
2,0.0,INVALID,The road is too sharp,14022022-235954
0.9557559533726034,0.025695141764735863,PASS,Successful test,15022022-000028
0.06447162346394797,0.28516399389228464,PASS,Successful test,15022022-000113
0.21884007451498388,0.205667448400757,PASS,Successful test,15022022-000143
0.31092951555217385,0.1703639683307716,PASS,Successful test,15022022-000217
2,0.0,INVALID,The road is too sharp,15022022-000218
2,0.0,INVALID,The road is too sharp,15022022-000220
-0.18376958708219338,0.40305786308091973,PASS,Successful test,15022022-000257
0.8061114634846926,0.06718530759530794,PASS,Successful test,15022022-000330
2,0.0,INVALID,The road is too sharp,15022022-000332
-0.7343049411194076,0.6819582283517712,PASS,Successful test,15022022-000407
-0.6987224617566601,0.661757049261866,PASS,Successful test,15022022-000449
0.7687762093758652,0.02569627968993382,PASS,Successful test,15022022-000517
0.3207702913463286,0.1660471710815722,PASS,Successful test,15022022-000548
-0.18501271680667442,0.4086454367545669,PASS,Successful test,15022022-000633
2,0.0,INVALID,The road is too sharp,15022022-000637
0.13939506896967013,0.24244310595111496,PASS,Successful test,15022022-000712
-0.02058493111433224,0.32328614571952785,PASS,Successful test,15022022-000748
0.050998275074140675,0.2956546439459977,PASS,Successful test,15022022-000831
0.5714369494409823,0.057347363271695984,PASS,Successful test,15022022-000907
-0.09382568975536465,0.356550292648413,PASS,Successful test,15022022-000942
-0.7168792854267791,0.6824907142273212,PASS,Successful test,15022022-001025
0.49817483402137097,0.08588417078214505,PASS,Successful test,15022022-001057
-0.1693596803084243,0.39787770674589373,PASS,Successful test,15022022-001141
0.1788472668653116,0.2337134889360013,PASS,Successful test,15022022-001216
-0.24565161884477993,0.4345270004819073,PASS,Successful test,15022022-001253
0.16040036262027435,0.245395799458771,PASS,Successful test,15022022-001337
0.1289715371666862,0.26041513109876735,PASS,Successful test,15022022-001421
-0.35065345333003206,0.482259598858201,PASS,Successful test,15022022-001458
2,0.0,INVALID,The road is too sharp,15022022-001500
-0.12534912210295923,0.3736948360050718,PASS,Successful test,15022022-001535
2,0.0,INVALID,The road is too sharp,15022022-001537
-0.2303681999284941,0.42469357749017456,PASS,Successful test,15022022-001623
-0.1260775984250797,0.3814329441440345,PASS,Successful test,15022022-001708
-0.3559187125527643,0.48567894348929075,PASS,Successful test,15022022-001745
0.18929735416250226,0.2682883716263851,PASS,Successful test,15022022-001828
2,0.0,INVALID,The road is too sharp,15022022-001829
0.39145650192887427,0.28440415423695764,PASS,Successful test,15022022-001902
-0.7447855516108342,0.6846394432153053,PASS,Successful test,15022022-001945
2,0.0,INVALID,The road is too sharp,15022022-001947
0.7735280294992366,0.025695429124183322,PASS,Successful test,15022022-002014
-0.17838512477148116,0.40206601268508735,PASS,Successful test,15022022-002048
