min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.5364314623528958,0.05612854254586541,PASS,Successful test,29052022-035119
1.299797208107781,0.025696182394039035,PASS,Successful test,29052022-035152
0.494677190274343,0.40089832776200884,PASS,Successful test,29052022-035229
0.7977096518483204,0.08209527644452241,PASS,Successful test,29052022-035301
1.2010553752785302,0.0644029006921173,PASS,Successful test,29052022-035333
-0.024238987898790754,0.3431274788368125,PASS,Successful test,29052022-035408
0.22345323022446517,0.20369861372352827,PASS,Successful test,29052022-035444
0.6914041932899928,0.025696376931188203,PASS,Successful test,29052022-035517
0.4610077991431991,0.38545423632000353,PASS,Successful test,29052022-035554
0.8812143019326926,0.12689225792508407,PASS,Successful test,29052022-035631
0.6454360431051878,0.025696269849707076,PASS,Successful test,29052022-035707
0.565924057447776,0.04712276443584784,PASS,Successful test,29052022-035744
0.625756044913159,0.33159542091586114,PASS,Successful test,29052022-035825
0.22594903102878505,0.22158108032737578,PASS,Successful test,29052022-035859
1.412680063984574,0.025695715570623334,PASS,Successful test,29052022-035933
1.0607632841362507,0.025696684378258228,PASS,Successful test,29052022-040008
0.11123941337296372,0.2691177366790356,PASS,Successful test,29052022-040045
0.14862659446657944,0.5780065540550084,PASS,Successful test,29052022-040128
0.6183412400025341,0.02614251945333923,PASS,Successful test,29052022-040200
0.6463333597803604,0.3315389098337792,PASS,Successful test,29052022-040237
1.1503813044329982,0.02569542870501751,PASS,Successful test,29052022-040311
0.4656239055735778,0.09140997561422892,PASS,Successful test,29052022-040345
-0.2360623338242389,0.4295283242169887,PASS,Successful test,29052022-040417
0.8150021206854483,0.025696077270803253,PASS,Successful test,29052022-040450
0.7158725094810066,0.12672654822656526,PASS,Successful test,29052022-040526
-0.1816815297583707,0.405517822523636,PASS,Successful test,29052022-040602
0.6028436703911315,0.034630299722033575,PASS,Successful test,29052022-040640
0.26079766403915516,0.19889816952506978,PASS,Successful test,29052022-040725
0.02680463008060152,0.3143664909409516,PASS,Successful test,29052022-040759
0.17623273537805528,0.24475324451928038,PASS,Successful test,29052022-040830
0.4485287074752855,0.09731626816758732,PASS,Successful test,29052022-040904
0.21074721506515504,0.21533880030231,PASS,Successful test,29052022-040940
-0.37101461870080454,0.49555061007258394,PASS,Successful test,29052022-041022
-0.9211831289233126,0.767276762502091,PASS,Successful test,29052022-041100
0.7333912206517843,0.23909051439304674,PASS,Successful test,29052022-041133
0.45088179502642434,0.102334633091405,PASS,Successful test,29052022-041212
0.13588173108830603,0.23963419277321008,PASS,Successful test,29052022-041247
0.4403587003914107,0.10124215235811151,PASS,Successful test,29052022-041326
0.421803784316233,0.11721358109905189,PASS,Successful test,29052022-041403
0.9594717061995095,0.025697658131910495,PASS,Successful test,29052022-041435
0.423525787658934,0.43006171093207746,PASS,Successful test,29052022-041508
0.5606167048607873,0.36260958370699736,PASS,Successful test,29052022-041542
0.2428775302477253,0.19466741836162538,PASS,Successful test,29052022-041623
-0.05589037949283737,0.3475122091523296,PASS,Successful test,29052022-041703
0.9073179306238164,0.04011202828843119,PASS,Successful test,29052022-041737
0.7799666960553071,0.02569557680379042,PASS,Successful test,29052022-041808
1.2719059047052377,0.025696726233651712,PASS,Successful test,29052022-041843
0.3944852527067859,0.13193736230993458,PASS,Successful test,29052022-041921
0.7632291414143249,0.025697155601420274,PASS,Successful test,29052022-041957
0.4377560220612473,0.11433197552171515,PASS,Successful test,29052022-042035
-0.3443596592714764,0.48566182587564466,PASS,Successful test,29052022-042114
-0.5939793523829278,0.597119210789566,PASS,Successful test,29052022-042152
0.8705548512746553,0.025696387733452508,PASS,Successful test,29052022-042224
0.45319279259424783,0.09705194845777532,PASS,Successful test,29052022-042258
0.7869042591951896,0.025695814379077087,PASS,Successful test,29052022-042330
0.5953430041797207,0.03807074136183819,PASS,Successful test,29052022-042402
0.9843211045572009,0.02569582610389376,PASS,Successful test,29052022-042432
2,0.0,INVALID,The road is too sharp,29052022-042434
1.2264762344845423,0.048423128759950806,PASS,Successful test,29052022-042511
0.9882665364445884,0.0522545254755008,PASS,Successful test,29052022-042546
0.43902063663650104,0.10535369846248743,PASS,Successful test,29052022-042622
0.8970442031785992,0.025696154689393125,PASS,Successful test,29052022-042651
-0.5397829789138338,0.5843244978863045,PASS,Successful test,29052022-042730
0.2097023091836272,0.21970152821312583,PASS,Successful test,29052022-042806
0.5363993291850613,0.23399127752037352,PASS,Successful test,29052022-042843
0.40668843903403507,0.12059913363868224,PASS,Successful test,29052022-042912
0.9116805775173582,0.02569577328357786,PASS,Successful test,29052022-042947
0.20930919675184412,0.22111271742058702,PASS,Successful test,29052022-043031
0.139938716167741,0.2518959827188395,PASS,Successful test,29052022-043106
1.0762002651999087,0.049566607003690644,PASS,Successful test,29052022-043148
0.2024024252910681,0.21797255744833077,PASS,Successful test,29052022-043227
0.5992337122022056,0.03701147972960661,PASS,Successful test,29052022-043256
0.12611874206733797,0.263523248965701,PASS,Successful test,29052022-043337
0.6013496881684333,0.03601931834493166,PASS,Successful test,29052022-043419
0.3366833498056456,0.1426142226078838,PASS,Successful test,29052022-043459
-0.5936592115922421,0.5941060116765087,PASS,Successful test,29052022-043538
0.22088530697525544,0.20597502734035444,PASS,Successful test,29052022-043622
0.280032519724807,0.17909620197417175,PASS,Successful test,29052022-043700
-1.330555612739266,0.9671028590333004,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_c\POP-75_cxpb-0.7_mutpb-0.9\3-RUN_POP-75_cxpb-0.7_mutpb-0.9_29052022-034447/sim_test_25786_29052022-034447,29052022-043719
0.7011716920748623,0.025695887555006958,PASS,Successful test,29052022-044238
0.7353587853750787,0.14072615204634376,PASS,Successful test,29052022-044313
1.234182229352895,0.05060431289748779,PASS,Successful test,29052022-044348
0.5966647594462593,0.035178356368318675,PASS,Successful test,29052022-044419
0.45000432435629634,0.10701850115058142,PASS,Successful test,29052022-044500
0.7624269413325595,0.05863316542236696,PASS,Successful test,29052022-044537
-0.9620372056137869,0.786091191841951,PASS,Successful test,29052022-044617
-1.4729389658119922,0.9935356374125679,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_c\POP-75_cxpb-0.7_mutpb-0.9\3-RUN_POP-75_cxpb-0.7_mutpb-0.9_29052022-034447/sim_test_25929_29052022-034447,29052022-044638
-1.1471976834392792,0.8644640283866732,PASS,Successful test,29052022-045228
-0.3143162881309469,0.47408626430409484,PASS,Successful test,29052022-045302
-0.11383747245583509,0.38672163835390916,PASS,Successful test,29052022-045340
0.7791179068124845,0.025695547106061478,PASS,Successful test,29052022-045410
0.41253593962946056,0.1218782426612618,PASS,Successful test,29052022-045448
0.6275347885106974,0.02569589063646016,PASS,Successful test,29052022-045519
0.8014115185095136,0.025696392533725576,PASS,Successful test,29052022-045549
0.6161540167863024,0.025694562205804683,PASS,Successful test,29052022-045620
0.8631322571298561,0.025696026325210175,PASS,Successful test,29052022-045649
0.806493883785093,0.025695401506801163,PASS,Successful test,29052022-045729
1.0610200320217664,0.025695782730225214,PASS,Successful test,29052022-045802
1.1151443103333754,0.0256958984847363,PASS,Successful test,29052022-045830
0.6014978866972007,0.0570456085596065,PASS,Successful test,29052022-045906
0.6486980677767471,0.06536351039073374,PASS,Successful test,29052022-045944
0.7431343741923182,0.18158762387374583,PASS,Successful test,29052022-050016
0.754106901431776,0.02569493634552844,PASS,Successful test,29052022-050047
0.050208680737245714,0.29631741623214203,PASS,Successful test,29052022-050122
0.18417967597777807,0.22603659550947652,PASS,Successful test,29052022-050200
0.6025085796843588,0.24868721710873065,PASS,Successful test,29052022-050234
0.1359722736008373,0.58979558211706,PASS,Successful test,29052022-050311
0.7137671544614175,0.025695318015893198,PASS,Successful test,29052022-050346
0.4311954979902832,0.11571758468461124,PASS,Successful test,29052022-050421
-0.00420779624098655,0.640873811226644,PASS,Successful test,29052022-050459
0.31373156766907306,0.1682344516405243,PASS,Successful test,29052022-050536
0.8725711632867887,0.025695973759223723,PASS,Successful test,29052022-050608
0.4603093039715984,0.10188631071111487,PASS,Successful test,29052022-050639
0.47707076668226867,0.09293618443169693,PASS,Successful test,29052022-050709
0.6363884244975342,0.19470311236072613,PASS,Successful test,29052022-050747
2,0.0,INVALID,The road is too sharp,29052022-050749
1.0015953492872103,0.02569673947420492,PASS,Successful test,29052022-050821
