min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
1.1956593497134282,0.02569571144754912,PASS,Successful test,04062022-231236
2,0.0,INVALID,The road is too sharp,04062022-231237
0.8645718952755161,0.025696410401634062,PASS,Successful test,04062022-231306
2,0.0,INVALID,The road is too sharp,04062022-231308
2,0.0,INVALID,The road is too sharp,04062022-231311
2,0.0,INVALID,The road is too sharp,04062022-231314
-0.07353404427520882,0.34445479450005567,PASS,Successful test,04062022-231349
0.7331440455710874,0.02569456589408292,PASS,Successful test,04062022-231428
2,0.0,INVALID,The road is too sharp,04062022-231430
2,0.0,INVALID,The road is too sharp,04062022-231432
2,0.0,INVALID,The road is too sharp,04062022-231434
2,0.0,INVALID,The road is too sharp,04062022-231437
0.3533324845878987,0.1509986417722563,PASS,Successful test,04062022-231512
0.9202658583821268,0.05816741697077055,PASS,Successful test,04062022-231556
2,0.0,INVALID,The road is too sharp,04062022-231558
2,0.0,INVALID,The road is too sharp,04062022-231600
2,0.0,INVALID,The road is too sharp,04062022-231602
0.7164818320488895,0.025695892667196074,PASS,Successful test,04062022-231634
2,0.0,INVALID,The road is too sharp,04062022-231637
1.121162281273802,0.025695724487316385,PASS,Successful test,04062022-231707
0.5923863622356549,0.03919545449494821,PASS,Successful test,04062022-231739
0.40602486275347727,0.1207556095185559,PASS,Successful test,04062022-231816
0.5665821994597635,0.05168370403952205,PASS,Successful test,04062022-231848
2,0.0,INVALID,The road is too sharp,04062022-231850
2,0.0,INVALID,The road is too sharp,04062022-231852
-0.2406702112257202,0.43235863573280664,PASS,Successful test,04062022-231928
0.7039815771951827,0.025695444568148873,PASS,Successful test,04062022-232008
0.6461928808835504,0.02569585431951904,PASS,Successful test,04062022-232045
0.807474894284063,0.025696786031979335,PASS,Successful test,04062022-232119
0.744173132987801,0.025695392246938398,PASS,Successful test,04062022-232200
0.4688748413501289,0.09973111870929607,PASS,Successful test,04062022-232232
-0.05023572290716283,0.33649294785026695,PASS,Successful test,04062022-232307
-0.11990652506580002,0.3729453637460102,PASS,Successful test,04062022-232342
0.22964446887723544,0.21619744829898335,PASS,Successful test,04062022-232416
0.6536351184986298,0.025696190125441998,PASS,Successful test,04062022-232449
1.2834250555367293,0.02569511763500676,PASS,Successful test,04062022-232522
0.4341376639459227,0.10570690552835083,PASS,Successful test,04062022-232559
0.23477227922625965,0.21722311167478092,PASS,Successful test,04062022-232635
0.6252642637415233,0.025695706204101665,PASS,Successful test,04062022-232711
1.2756949933836603,0.025695964090214685,PASS,Successful test,04062022-232744
0.8490348099847458,0.23919998219101446,PASS,Successful test,04062022-232827
0.5282849470071964,0.06612189415547864,PASS,Successful test,04062022-232902
0.4837877644447346,0.09066543949052175,PASS,Successful test,04062022-232934
0.7304323760518214,0.025696096709079796,PASS,Successful test,04062022-233012
0.7246330717824847,0.025696096709079796,PASS,Successful test,04062022-233053
0.30222730724635327,0.1773356927637606,PASS,Successful test,04062022-233130
0.877834744029953,0.025695536518255846,PASS,Successful test,04062022-233204
2,0.0,INVALID,The road is too sharp,04062022-233207
0.7212931903173285,0.02736083164556058,PASS,Successful test,04062022-233239
0.7292424965204489,0.025695850884041582,PASS,Successful test,04062022-233313
0.09974300317378781,0.2735570634632438,PASS,Successful test,04062022-233348
0.6302234755195555,0.025696630384333674,PASS,Successful test,04062022-233421
0.7343211093044792,0.025696129153506497,PASS,Successful test,04062022-233501
0.2807185223161568,0.19166725145562125,PASS,Successful test,04062022-233538
-0.10859527583655249,0.3655394741473045,PASS,Successful test,04062022-233613
0.7149419412420008,0.0256960948615792,PASS,Successful test,04062022-233647
0.6487442285953373,0.03897068029420625,PASS,Successful test,04062022-233725
0.5706099210607147,0.05000382716613816,PASS,Successful test,04062022-233756
0.2092183137007384,0.22509393874197647,PASS,Successful test,04062022-233832
0.7078376663823434,0.025695964830012796,PASS,Successful test,04062022-233903
-0.003463319409334531,0.3205928563798439,PASS,Successful test,04062022-233938
0.6637584345634981,0.02569630985791782,PASS,Successful test,04062022-234015
0.5320336126447496,0.06622532477353082,PASS,Successful test,04062022-234048
0.5212638006878147,0.06494459410459985,PASS,Successful test,04062022-234121
0.4494564906602234,0.10979323715344658,PASS,Successful test,04062022-234154
-0.1050051727749417,0.37515571227638367,PASS,Successful test,04062022-234229
-0.12448929973837597,0.382678067843479,PASS,Successful test,04062022-234305
-0.06856320674327065,0.3591739768718204,PASS,Successful test,04062022-234341
0.2587614772595177,0.2048912483800841,PASS,Successful test,04062022-234418
0.21157857410648417,0.22164428290757698,PASS,Successful test,04062022-234455
0.43038314798759614,0.11831308394629902,PASS,Successful test,04062022-234531
0.21106724729235937,0.21583693132157622,PASS,Successful test,04062022-234605
-0.19555524275173308,0.4119680307999911,PASS,Successful test,04062022-234639
