min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,05062022-085725
1.3729906090271413,0.025695644070401147,PASS,Successful test,05062022-085812
0.10858644694701591,0.25842587141949547,PASS,Successful test,05062022-085853
0.37941514815841004,0.13699976197034613,PASS,Successful test,05062022-085936
2,0.0,INVALID,The road is too sharp,05062022-085938
2,0.0,INVALID,The road is too sharp,05062022-085940
0.4246848497411766,0.11424504734806573,PASS,Successful test,05062022-090017
0.8997982311580017,0.025695424031964564,PASS,Successful test,05062022-090048
2,0.0,INVALID,The road is too sharp,05062022-090049
0.6692491236641438,0.061539692831651505,PASS,Successful test,05062022-090121
2,0.0,INVALID,The road is too sharp,05062022-090124
2,0.0,INVALID,The road is too sharp,05062022-090126
2,0.0,INVALID,The road is too sharp,05062022-090127
2,0.0,INVALID,The road is too sharp,05062022-090129
2,0.0,INVALID,The road is too sharp,05062022-090131
2,0.0,INVALID,The road is too sharp,05062022-090134
2,0.0,INVALID,The road is too sharp,05062022-090136
2,0.0,INVALID,The road is too sharp,05062022-090139
2,0.0,INVALID,The road is too sharp,05062022-090141
2,0.0,INVALID,The road is too sharp,05062022-090142
0.9405967843677325,0.025696458266195932,PASS,Successful test,05062022-090216
2,0.0,INVALID,The road is too sharp,05062022-090219
0.6160231562158951,0.03132790260189533,PASS,Successful test,05062022-090251
0.3338501985344495,0.15427444687408998,PASS,Successful test,05062022-090331
2,0.0,INVALID,The road is too sharp,05062022-090334
0.6922207314772206,0.050730120677657586,PASS,Successful test,05062022-090406
2,0.0,INVALID,The road is too sharp,05062022-090409
0.5859877859429232,0.04386591664899464,PASS,Successful test,05062022-090442
1.3818000694748982,0.025695146531521385,PASS,Successful test,05062022-090518
2,0.0,INVALID,The road is too sharp,05062022-090521
2,0.0,INVALID,The road is too sharp,05062022-090522
0.35095050075667134,0.1393541283076809,PASS,Successful test,05062022-090601
0.29124657112993946,0.17725416597143762,PASS,Successful test,05062022-090647
2,0.0,INVALID,The road is too sharp,05062022-090650
0.40215774904142787,0.12028581344731559,PASS,Successful test,05062022-090734
0.6077263437220515,0.20840927747590743,PASS,Successful test,05062022-090812
2,0.0,INVALID,The road is too sharp,05062022-090815
0.4169363773979833,0.11497250883847165,PASS,Successful test,05062022-090851
0.1905821496576301,0.2217606757901437,PASS,Successful test,05062022-090931
0.41104722030108065,0.12265800775268454,PASS,Successful test,05062022-091013
0.17405178053945503,0.2273205974159873,PASS,Successful test,05062022-091053
0.3858818046716299,0.1261624048963116,PASS,Successful test,05062022-091132
0.2606028815879091,0.20326465071318134,PASS,Successful test,05062022-091207
0.12348680899952846,0.2507364141305377,PASS,Successful test,05062022-091247
1.3800740963282805,0.025695697746796475,PASS,Successful test,05062022-091323
0.8565568712582627,0.025695326781161043,PASS,Successful test,05062022-091356
0.7552213001357673,0.025697022078953857,PASS,Successful test,05062022-091429
0.6684106300148442,0.025697239316018305,PASS,Successful test,05062022-091501
0.5672805665744252,0.056070595613925245,PASS,Successful test,05062022-091532
0.39050474317996486,0.13075389321827235,PASS,Successful test,05062022-091616
-1.6942398009787607,0.993708969692159,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_b\POP-25_cxpb-0.7_mutpb-0.8\9-RUN_POP-25_cxpb-0.7_mutpb-0.8_05062022-085722/sim_test_10648_05062022-085722,05062022-091637
0.49192518475641034,0.07954403981571623,PASS,Successful test,05062022-091714
2,0.0,INVALID,The road is too sharp,05062022-091718
2,0.0,INVALID,The road is too sharp,05062022-091720
2,0.0,INVALID,The road is too sharp,05062022-091722
-0.45290223116373696,0.5381426773393013,PASS,Successful test,05062022-091811
-0.2707713493888724,0.4451117785209614,PASS,Successful test,05062022-091852
0.10061524471708405,0.2534370267163578,PASS,Successful test,05062022-091925
0.11733589016250767,0.25869729014113374,PASS,Successful test,05062022-091959
2,0.0,INVALID,The road is too sharp,05062022-092002
2,0.0,INVALID,The road is too sharp,05062022-092004
-0.07432622034809011,0.3505365741779535,PASS,Successful test,05062022-092043
2,0.0,INVALID,The road is too sharp,05062022-092047
2,0.0,INVALID,The road is too sharp,05062022-092050
2,0.0,INVALID,The road is too sharp,05062022-092051
0.9777305108221164,0.06701665963930714,PASS,Successful test,05062022-092125
0.8077294179501915,0.02569585972637145,PASS,Successful test,05062022-092158
0.7677628827546461,0.13654333325166013,PASS,Successful test,05062022-092234
0.6417622203574913,0.31756325118439244,PASS,Successful test,05062022-092307
2,0.0,INVALID,The road is too sharp,05062022-092309
2,0.0,INVALID,The road is too sharp,05062022-092312
2,0.0,INVALID,The road is too sharp,05062022-092314
2,0.0,INVALID,The road is too sharp,05062022-092317
0.8584855489871603,0.05993497252322266,PASS,Successful test,05062022-092353
1.1016352484276324,0.11029918788800952,PASS,Successful test,05062022-092430
2,0.0,INVALID,The road is too sharp,05062022-092431
-0.07680506373699547,0.3506270383743936,PASS,Successful test,05062022-092508
0.4368176212181263,0.10880277793737148,PASS,Successful test,05062022-092547
2,0.0,INVALID,The road is too sharp,05062022-092549
-1.1510799218340013,0.8707810341231248,PASS,Successful test,05062022-092641
-0.08413062434988339,0.35564857738777456,PASS,Successful test,05062022-092718
0.8173138420564743,0.10634330888677856,PASS,Successful test,05062022-092756
0.36499410416999534,0.13246102130177784,PASS,Successful test,05062022-092831
0.42623491937698166,0.10051974005466013,PASS,Successful test,05062022-092905
0.51707845915329,0.06480137858285573,PASS,Successful test,05062022-092943
2,0.0,INVALID,The road is too sharp,05062022-092945
0.49053786286701295,0.08402167847672337,PASS,Successful test,05062022-093024
0.8555798652273043,0.06554988715678267,PASS,Successful test,05062022-093058
-1.453963927724092,0.9968894997399467,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_b\POP-25_cxpb-0.7_mutpb-0.8\9-RUN_POP-25_cxpb-0.7_mutpb-0.8_05062022-085722/sim_test_10686_05062022-085722,05062022-093135
2,0.0,INVALID,The road is too sharp,05062022-093137
2,0.0,INVALID,The road is too sharp,05062022-093139
2,0.0,INVALID,The road is too sharp,05062022-093142
0.11861347604035632,0.595505328067031,PASS,Successful test,05062022-093223
0.2312139257949355,0.21902691761285398,PASS,Successful test,05062022-093259
2,0.0,INVALID,The road is too sharp,05062022-093301
2,0.0,INVALID,The road is too sharp,05062022-093304
0.6882063503841016,0.02569722479011649,PASS,Successful test,05062022-093338
2,0.0,INVALID,The road is too sharp,05062022-093339
0.5453384982834382,0.04770084769742755,PASS,Successful test,05062022-093411
0.6402867704967008,0.02569509946763804,PASS,Successful test,05062022-093442
2,0.0,INVALID,The road is too sharp,05062022-093445
0.6841793568468835,0.025695711605987603,PASS,Successful test,05062022-093516
0.36622869305326633,0.47073647626074977,PASS,Successful test,05062022-093547
2,0.0,INVALID,The road is too sharp,05062022-093550
0.6513794649497455,0.3330102476476622,PASS,Successful test,05062022-093621
2,0.0,INVALID,The road is too sharp,05062022-093623
0.620929607602777,0.026217370945811003,PASS,Successful test,05062022-093656
2,0.0,INVALID,The road is too sharp,05062022-093659
2,0.0,INVALID,The road is too sharp,05062022-093701
2,0.0,INVALID,The road is too sharp,05062022-093703
0.4591147768568993,0.11527508897771366,PASS,Successful test,05062022-093740
0.5124097069248561,0.14005051720024986,PASS,Successful test,05062022-093813
2,0.0,INVALID,The road is too sharp,05062022-093816
2,0.0,INVALID,The road is too sharp,05062022-093818
0.05726203984513578,0.625339961994331,PASS,Successful test,05062022-093859
-0.2837866830286391,0.7903628723772322,PASS,Successful test,05062022-093940
0.476563832321641,0.07292211549555472,PASS,Successful test,05062022-094015
0.06682148215403894,0.6118762781551924,PASS,Successful test,05062022-094055
2,0.0,INVALID,The road is too sharp,05062022-094058
0.5263579273710479,0.12180667602357109,PASS,Successful test,05062022-094133
0.6293104389020459,0.3432938203268605,PASS,Successful test,05062022-094214
2,0.0,INVALID,The road is too sharp,05062022-094217
0.5487031535554929,0.26425377697278973,PASS,Successful test,05062022-094253
0.4294481543507114,0.4332710541036012,PASS,Successful test,05062022-094326
0.5256382852945027,0.11014248933354065,PASS,Successful test,05062022-094402
0.5370290614678155,0.37786406462026134,PASS,Successful test,05062022-094433
2,0.0,INVALID,The road is too sharp,05062022-094435
0.3768617243783634,0.46618998651584664,PASS,Successful test,05062022-094507
0.6595440940316806,0.02569509946763804,PASS,Successful test,05062022-094540
0.7360612449622324,0.12735111325600001,PASS,Successful test,05062022-094612
-0.13142753622308412,0.7149935560856395,PASS,Successful test,05062022-094655
0.6910495423628429,0.0256965830982403,PASS,Successful test,05062022-094729
2,0.0,INVALID,The road is too sharp,05062022-094732
0.48293780586382073,0.11184135733599287,PASS,Successful test,05062022-094809
-0.20308137907201163,0.4353925984424979,PASS,Successful test,05062022-094845
0.07151384336801758,0.6142878051945562,PASS,Successful test,05062022-094925
2,0.0,INVALID,The road is too sharp,05062022-094927
-0.11951036532302739,0.6965672514174,PASS,Successful test,05062022-095008
0.06380859484962409,0.6089370389940348,PASS,Successful test,05062022-095051
0.5187845126169266,0.08122515639219219,PASS,Successful test,05062022-095128
0.6546669630487654,0.21340498178907308,PASS,Successful test,05062022-095209
0.6184188014046619,0.025696559337710534,PASS,Successful test,05062022-095242
0.6611814464892998,0.030583814015006983,PASS,Successful test,05062022-095317
-0.5003433487615578,0.8952526774869417,PASS,Successful test,05062022-095357
2,0.0,INVALID,The road is too sharp,05062022-095358
0.3157744170847574,0.4877714460690302,PASS,Successful test,05062022-095440
2,0.0,INVALID,The road is too sharp,05062022-095442
-0.09246304431602104,0.6815988337426383,PASS,Successful test,05062022-095524
-0.16604220810097248,0.7303758059375807,PASS,Successful test,05062022-095607
0.523191973804958,0.3856817396243979,PASS,Successful test,05062022-095637
0.38393983791682507,0.4512419012089731,PASS,Successful test,05062022-095710
0.004342306723784439,0.6404586333797342,PASS,Successful test,05062022-095751
0.4507287502627515,0.4196868314951937,PASS,Successful test,05062022-095824
0.4722393561193152,0.4035603669351413,PASS,Successful test,05062022-095904
0.46779110667842727,0.13618223301552834,PASS,Successful test,05062022-095939
0.5202591120578774,0.31892783157372784,PASS,Successful test,05062022-100019
0.29670669292154894,0.18361040058423717,PASS,Successful test,05062022-100053
0.4928482205912439,0.12686708716646178,PASS,Successful test,05062022-100130
0.05634741318774017,0.6089933029660428,PASS,Successful test,05062022-100215
0.20134382119993788,0.5407480904585802,PASS,Successful test,05062022-100257
0.024838547157894908,0.626683435040768,PASS,Successful test,05062022-100340
-0.03692850073788856,0.6651403137293767,PASS,Successful test,05062022-100421
0.5042451687626053,0.07960756530436419,PASS,Successful test,05062022-100455
