min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,05062022-032232
0.36738412468580783,0.14103776778018273,PASS,Successful test,05062022-032325
0.6543139088716607,0.07782884776209664,PASS,Successful test,05062022-032400
2,0.0,INVALID,The road is too sharp,05062022-032403
2,0.0,INVALID,The road is too sharp,05062022-032405
0.5023594059109899,0.08081032957102374,PASS,Successful test,05062022-032439
2,0.0,INVALID,The road is too sharp,05062022-032441
2,0.0,INVALID,The road is too sharp,05062022-032443
2,0.0,INVALID,The road is too sharp,05062022-032445
2,0.0,INVALID,The road is too sharp,05062022-032447
0.16116224119768785,0.2465081256750994,PASS,Successful test,05062022-032523
2,0.0,INVALID,The road is too sharp,05062022-032525
0.7748472664555346,0.02569614312861379,PASS,Successful test,05062022-032557
-0.02584921915789895,0.3324848772524448,PASS,Successful test,05062022-032636
0.7108090054911373,0.025697234238982958,PASS,Successful test,05062022-032709
0.20536361789779511,0.20515657225260497,PASS,Successful test,05062022-032745
2,0.0,INVALID,The road is too sharp,05062022-032746
2,0.0,INVALID,The road is too sharp,05062022-032748
2,0.0,INVALID,The road is too sharp,05062022-032750
0.6677623746059327,0.3148570269525537,PASS,Successful test,05062022-032830
2,0.0,INVALID,The road is too sharp,05062022-032832
2,0.0,INVALID,The road is too sharp,05062022-032834
0.8490988751433084,0.14090829546204453,PASS,Successful test,05062022-032914
0.7963406266676134,0.025696004663437022,PASS,Successful test,05062022-032944
0.5864408945447712,0.03785886398106297,PASS,Successful test,05062022-033021
0.4153776027742897,0.11767213240531804,PASS,Successful test,05062022-033057
0.7189446608683951,0.049536142142569406,PASS,Successful test,05062022-033129
2,0.0,INVALID,The road is too sharp,05062022-033132
2,0.0,INVALID,The road is too sharp,05062022-033134
0.11368255218533507,0.2601040436053934,PASS,Successful test,05062022-033214
0.5800018938256115,0.035535848136427406,PASS,Successful test,05062022-033246
2,0.0,INVALID,The road is too sharp,05062022-033249
2,0.0,INVALID,The road is too sharp,05062022-033251
0.4454690501553773,0.11358413509481013,PASS,Successful test,05062022-033328
0.7427572679676564,0.07204786907852867,PASS,Successful test,05062022-033406
-0.023036090642724272,0.33380407231771936,PASS,Successful test,05062022-033444
2,0.0,INVALID,The road is too sharp,05062022-033446
2,0.0,INVALID,The road is too sharp,05062022-033449
0.302900904994601,0.17131650183443226,PASS,Successful test,05062022-033525
-0.20989027037402863,0.42822222717913805,PASS,Successful test,05062022-033602
0.47163740437395485,0.4067198388089681,PASS,Successful test,05062022-033634
0.5550955648796436,0.09457916355077234,PASS,Successful test,05062022-033712
0.5611657583936063,0.10384269421390357,PASS,Successful test,05062022-033750
0.4928178491146826,0.08204008307948674,PASS,Successful test,05062022-033820
0.5447433053164241,0.058800450344341004,PASS,Successful test,05062022-033851
0.755376541562151,0.02837363740381571,PASS,Successful test,05062022-033929
0.38083943390958463,0.13093946712775373,PASS,Successful test,05062022-034002
2,0.0,INVALID,The road is too sharp,05062022-034004
0.75367998031558,0.025696699633286912,PASS,Successful test,05062022-034044
0.19530290617896573,0.2156393445400102,PASS,Successful test,05062022-034119
0.35772197708585285,0.14656523848389413,PASS,Successful test,05062022-034157
0.39704115621480995,0.13060147683304335,PASS,Successful test,05062022-034231
-0.03305699225962888,0.3405273741096607,PASS,Successful test,05062022-034310
-0.36634410381387195,0.48980206565668294,PASS,Successful test,05062022-034351
0.40055282671570036,0.44358359568768035,PASS,Successful test,05062022-034430
0.4351669880846518,0.10997016892700673,PASS,Successful test,05062022-034506
0.4527611769382087,0.10018207883709662,PASS,Successful test,05062022-034543
0.4422294380893308,0.10832809731278203,PASS,Successful test,05062022-034619
0.7002594687235393,0.04091787136676572,PASS,Successful test,05062022-034651
0.18432620229904484,0.22524174879203096,PASS,Successful test,05062022-034733
0.7262783348493114,0.032694492627684424,PASS,Successful test,05062022-034804
0.2303324896403145,0.20974320298703797,PASS,Successful test,05062022-034840
0.45711301741352095,0.10079846179125596,PASS,Successful test,05062022-034911
