min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,05062022-015912
0.7568286547510139,0.02569610548531398,PASS,Successful test,05062022-015955
2,0.0,INVALID,The road is too sharp,05062022-015957
2,0.0,INVALID,The road is too sharp,05062022-020000
0.9447206900531888,0.12275705718357466,PASS,Successful test,05062022-020040
2,0.0,INVALID,The road is too sharp,05062022-020043
0.23720717588967344,0.19958523081175172,PASS,Successful test,05062022-020123
2,0.0,INVALID,The road is too sharp,05062022-020126
2,0.0,INVALID,The road is too sharp,05062022-020129
1.1753933862843828,0.025696077646856996,PASS,Successful test,05062022-020206
1.1913219540377165,0.025695739953203622,PASS,Successful test,05062022-020239
0.41506953696574134,0.12128053542424777,PASS,Successful test,05062022-020313
0.6694054943511498,0.028519637758938177,PASS,Successful test,05062022-020353
0.4508491733278761,0.10383320432528631,PASS,Successful test,05062022-020425
0.031717275566204295,0.2906375999703078,PASS,Successful test,05062022-020504
2,0.0,INVALID,The road is too sharp,05062022-020505
0.19717528527701722,0.21428522834930297,PASS,Successful test,05062022-020537
2,0.0,INVALID,The road is too sharp,05062022-020541
0.2841086161563804,0.17805076988922064,PASS,Successful test,05062022-020617
2,0.0,INVALID,The road is too sharp,05062022-020619
2,0.0,INVALID,The road is too sharp,05062022-020623
2,0.0,INVALID,The road is too sharp,05062022-020625
2,0.0,INVALID,The road is too sharp,05062022-020627
2,0.0,INVALID,The road is too sharp,05062022-020630
0.04333422943955312,0.29001264544659255,PASS,Successful test,05062022-020708
0.6793494656920327,0.026559877913081675,PASS,Successful test,05062022-020747
0.2775556378388697,0.182105160489211,PASS,Successful test,05062022-020823
0.12389500320098401,0.25475212122085755,PASS,Successful test,05062022-020900
1.0822426960325595,0.028194401358060395,PASS,Successful test,05062022-020937
2,0.0,INVALID,The road is too sharp,05062022-020939
0.33263490756273595,0.16203633691928887,PASS,Successful test,05062022-021010
0.3005584417512406,0.1668751076365418,PASS,Successful test,05062022-021042
0.28005673108043116,0.18445360760062024,PASS,Successful test,05062022-021115
0.2314541714335434,0.20248950074380068,PASS,Successful test,05062022-021152
0.1849946034523673,0.21425675131297717,PASS,Successful test,05062022-021223
2,0.0,INVALID,The road is too sharp,05062022-021225
0.21604697682665863,0.1927888005580558,PASS,Successful test,05062022-021255
2,0.0,INVALID,The road is too sharp,05062022-021258
0.40605037464527793,0.12618177131785868,PASS,Successful test,05062022-021329
0.4288922973431324,0.10991761764967889,PASS,Successful test,05062022-021400
-0.08069500100358562,0.35028696153808303,PASS,Successful test,05062022-021437
0.3519172530631762,0.15117748675820808,PASS,Successful test,05062022-021518
-0.06356171556264467,0.3420377625307818,PASS,Successful test,05062022-021557
0.40414565182054063,0.1258723262884548,PASS,Successful test,05062022-021629
0.17210592984188433,0.22302033794681808,PASS,Successful test,05062022-021712
0.3099745427191509,0.17301569442027898,PASS,Successful test,05062022-021754
0.2523328333730266,0.19963174442004838,PASS,Successful test,05062022-021825
0.074975737206888,0.27973169109051477,PASS,Successful test,05062022-021858
0.27669610602815276,0.1822112996585683,PASS,Successful test,05062022-021934
0.9817411406289862,0.11234114356542568,PASS,Successful test,05062022-022015
-0.06889037138235654,0.3386358087914557,PASS,Successful test,05062022-022053
0.370599242593187,0.1442525286294849,PASS,Successful test,05062022-022134
-0.08614730679944982,0.35266732516276955,PASS,Successful test,05062022-022210
0.3285676206899273,0.15817853885832023,PASS,Successful test,05062022-022241
0.022724870629330596,0.30538261064857475,PASS,Successful test,05062022-022318
-0.4210216940040996,0.5155760365796263,PASS,Successful test,05062022-022355
0.2799806166136365,0.16774008762840642,PASS,Successful test,05062022-022437
0.17014454298261295,0.24500006301397048,PASS,Successful test,05062022-022511
0.04740719506483626,0.289951474439736,PASS,Successful test,05062022-022546
0.24148838053755184,0.1920945692017093,PASS,Successful test,05062022-022625
2,0.0,INVALID,The road is too sharp,05062022-022627
0.2812432946212813,0.17854740546949488,PASS,Successful test,05062022-022703
0.1565174788090944,0.23834636338458037,PASS,Successful test,05062022-022746
0.05360015542314289,0.2852324474931097,PASS,Successful test,05062022-022825
0.1453229284615829,0.23575279469169086,PASS,Successful test,05062022-022907
0.08487062620729757,0.28199074809211,PASS,Successful test,05062022-022940
-0.05546894289040738,0.3338534428611999,PASS,Successful test,05062022-023019
-0.07878194993844234,0.34514209733268475,PASS,Successful test,05062022-023058
0.05062440074580876,0.29233039764972457,PASS,Successful test,05062022-023133
2,0.0,INVALID,The road is too sharp,05062022-023136
0.1751922782704627,0.2322139421225824,PASS,Successful test,05062022-023210
0.14472386935976922,0.23532748223530664,PASS,Successful test,05062022-023241
-0.3423810374318248,0.47712063934091,PASS,Successful test,05062022-023319
0.05443965062573075,0.2916916350590457,PASS,Successful test,05062022-023354
-0.06504446637308048,0.34213609768288866,PASS,Successful test,05062022-023431
0.12846770170855581,0.2563023109324114,PASS,Successful test,05062022-023505
-0.01601374257498378,0.320760885638546,PASS,Successful test,05062022-023541
0.06263692486058314,0.2842158508277063,PASS,Successful test,05062022-023616
0.06068624069390727,0.28450921675074037,PASS,Successful test,05062022-023651
-0.2628930690862825,0.4456137075321507,PASS,Successful test,05062022-023729
2,0.0,INVALID,The road is too sharp,05062022-023731
0.05190773373241564,0.2972953235452862,PASS,Successful test,05062022-023811
-0.05988134144094115,0.33865741385802495,PASS,Successful test,05062022-023850
0.050536652248480696,0.28807925885581676,PASS,Successful test,05062022-023925
0.23870437196930716,0.20188452217265285,PASS,Successful test,05062022-023959
0.03843283433533551,0.3010862269972183,PASS,Successful test,05062022-024036
0.06801756222050459,0.27725360933595644,PASS,Successful test,05062022-024112
0.042099312008429424,0.29390427672645436,PASS,Successful test,05062022-024147
0.35621556204166605,0.15136246924637053,PASS,Successful test,05062022-024219
0.2826556628717407,0.16801890058966928,PASS,Successful test,05062022-024250
-0.3522031382200628,0.49391888871954726,PASS,Successful test,05062022-024328
-0.11347184867440196,0.3684011066990228,PASS,Successful test,05062022-024409
0.20758072874788613,0.200989275706407,PASS,Successful test,05062022-024453
0.2516859532231781,0.19460319601593223,PASS,Successful test,05062022-024528
0.23306891108277328,0.2115374373034825,PASS,Successful test,05062022-024604
-0.023590536528864003,0.3278966837714389,PASS,Successful test,05062022-024642
0.022372442887093724,0.30315773295895243,PASS,Successful test,05062022-024719
-0.0970059950351505,0.3565570828027862,PASS,Successful test,05062022-024758
-0.17156987631199927,0.3936215550146839,PASS,Successful test,05062022-024835
-0.03331837185897646,0.32533489607074184,PASS,Successful test,05062022-024916
0.0018089465325943355,0.3045485710175386,PASS,Successful test,05062022-024958
-0.09500568524292197,0.3586401022166472,PASS,Successful test,05062022-025038
2,0.0,INVALID,The road is too sharp,05062022-025040
0.041822491540387086,0.2905342626854136,PASS,Successful test,05062022-025118
-0.2909793940425178,0.4550206208341935,PASS,Successful test,05062022-025158
2,0.0,INVALID,The road is too sharp,05062022-025159
0.03636156104754362,0.30063273819569014,PASS,Successful test,05062022-025237
-0.07525960154829159,0.3507262916444248,PASS,Successful test,05062022-025314
-0.39075015880276487,0.5007452153937801,PASS,Successful test,05062022-025354
0.11756216020622312,0.2554612531817164,PASS,Successful test,05062022-025429
2,0.0,INVALID,The road is too sharp,05062022-025431
-0.23480269729920522,0.4263238133652888,PASS,Successful test,05062022-025509
-0.054362231013896256,0.3293509473540127,PASS,Successful test,05062022-025548
-0.3175141575689282,0.4618583848413812,PASS,Successful test,05062022-025628
0.15019208074367074,0.2471485132406993,PASS,Successful test,05062022-025704
0.011373310926813263,0.30427254196650233,PASS,Successful test,05062022-025742
-0.01421851714007527,0.321972852019757,PASS,Successful test,05062022-025820
0.039343122939091035,0.29352668663542447,PASS,Successful test,05062022-025901
0.03345398684045109,0.2883735129777317,PASS,Successful test,05062022-025942
-0.1927832511482488,0.40092951941273836,PASS,Successful test,05062022-030020
-0.016827419799048116,0.3237971491668351,PASS,Successful test,05062022-030101
0.009754247542711925,0.30114959928785234,PASS,Successful test,05062022-030139
-0.3361308930535629,0.48870048417963075,PASS,Successful test,05062022-030217
-0.44825599121283455,0.5350256572903593,PASS,Successful test,05062022-030255
-0.4383802833650772,0.518596930990032,PASS,Successful test,05062022-030334
-0.4525472651932225,0.5307396471838584,PASS,Successful test,05062022-030412
-0.15952312952547842,0.39657448969032905,PASS,Successful test,05062022-030451
-0.006183285195020094,0.31444686291972157,PASS,Successful test,05062022-030528
-0.5814254402612744,0.592540640386275,PASS,Successful test,05062022-030609
0.015331471894746818,0.3117786027358206,PASS,Successful test,05062022-030647
-0.30358870914554714,0.46484888529022805,PASS,Successful test,05062022-030728
0.02036780825890072,0.30872161608017235,PASS,Successful test,05062022-030809
-0.4616773314769347,0.5321048167241662,PASS,Successful test,05062022-030847
2,0.0,INVALID,The road is too sharp,05062022-030850
0.06346975813674427,0.27733008379787794,PASS,Successful test,05062022-030930
-0.26019467862315127,0.4321233288721509,PASS,Successful test,05062022-031010
-0.015316708653694722,0.32596631789607144,PASS,Successful test,05062022-031049
-0.43797898181242845,0.5301278640313418,PASS,Successful test,05062022-031127
