min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,05062022-060959
0.8237229410155504,0.025695954690676204,PASS,Successful test,05062022-061048
2,0.0,INVALID,The road is too sharp,05062022-061050
0.0031323374984935093,0.6473173966831238,PASS,Successful test,05062022-061129
2,0.0,INVALID,The road is too sharp,05062022-061131
0.8082451165269096,0.02569571780111113,PASS,Successful test,05062022-061202
0.28461971424624344,0.1760494157915382,PASS,Successful test,05062022-061240
2,0.0,INVALID,The road is too sharp,05062022-061242
0.21150319454114364,0.21353336284172586,PASS,Successful test,05062022-061321
2,0.0,INVALID,The road is too sharp,05062022-061323
-0.06398037456273675,0.3613307515890697,PASS,Successful test,05062022-061402
1.3871836653941716,0.025696490172647746,PASS,Successful test,05062022-061440
2,0.0,INVALID,The road is too sharp,05062022-061443
2,0.0,INVALID,The road is too sharp,05062022-061446
0.4176302136031351,0.44293185108074107,PASS,Successful test,05062022-061521
2,0.0,INVALID,The road is too sharp,05062022-061523
0.7476653572837455,0.0823910970453191,PASS,Successful test,05062022-061601
2,0.0,INVALID,The road is too sharp,05062022-061603
-0.40939601542473536,0.5244177009176807,PASS,Successful test,05062022-061652
-0.14476110820103383,0.3985939209367978,PASS,Successful test,05062022-061730
2,0.0,INVALID,The road is too sharp,05062022-061734
2,0.0,INVALID,The road is too sharp,05062022-061736
2,0.0,INVALID,The road is too sharp,05062022-061738
2,0.0,INVALID,The road is too sharp,05062022-061740
2,0.0,INVALID,The road is too sharp,05062022-061743
2,0.0,INVALID,The road is too sharp,05062022-061746
2,0.0,INVALID,The road is too sharp,05062022-061749
0.34299372115358295,0.1537497305350789,PASS,Successful test,05062022-061829
-0.007121617658735868,0.3243452667051061,PASS,Successful test,05062022-061910
0.8121791715032431,0.02569769148814849,PASS,Successful test,05062022-061942
0.04940494951573848,0.6249883554370153,PASS,Successful test,05062022-062024
0.7818358134134464,0.08451492942630112,PASS,Successful test,05062022-062057
0.3075489344077147,0.1712298031139835,PASS,Successful test,05062022-062135
0.18402730353607555,0.22205196717921827,PASS,Successful test,05062022-062213
0.19301632614327846,0.21226800891624442,PASS,Successful test,05062022-062259
2,0.0,INVALID,The road is too sharp,05062022-062302
0.7000375942771764,0.30919458983139303,PASS,Successful test,05062022-062337
-0.11670325447202501,0.382655079532048,PASS,Successful test,05062022-062415
0.5683500028803508,0.13031053084779098,PASS,Successful test,05062022-062501
2,0.0,INVALID,The road is too sharp,05062022-062503
0.2675772120222244,0.18017561860286813,PASS,Successful test,05062022-062544
0.8039796844984219,0.02569614885571092,PASS,Successful test,05062022-062615
2,0.0,INVALID,The road is too sharp,05062022-062616
2,0.0,INVALID,The road is too sharp,05062022-062618
1.379777610649281,0.02569493331253969,PASS,Successful test,05062022-062657
-0.33572204956371987,0.4606104799844447,PASS,Successful test,05062022-062743
-0.6184062685862326,0.6231118168710793,PASS,Successful test,05062022-062823
0.792444661201245,0.02569571780111113,PASS,Successful test,05062022-062853
0.45536396907942644,0.29449745313937936,PASS,Successful test,05062022-062937
0.049585186262183445,0.2870470484027041,PASS,Successful test,05062022-063017
2,0.0,INVALID,The road is too sharp,05062022-063020
-0.6304665448555671,0.6371553045442171,PASS,Successful test,05062022-063100
0.2712578535156194,0.17959619502415314,PASS,Successful test,05062022-063141
-0.04487848747345646,0.3394829211251398,PASS,Successful test,05062022-063219
-0.27944963954753277,0.44445352745626043,PASS,Successful test,05062022-063305
0.29705719954705656,0.17323558216440238,PASS,Successful test,05062022-063347
