min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.6734177352514563,0.02569745985504568,PASS,Successful test,11062022-004121
0.7973422674399218,0.02569561471014814,PASS,Successful test,11062022-004158
0.35122083930461256,0.1500351169118087,PASS,Successful test,11062022-004239
0.39361444488079345,0.12603687627285176,PASS,Successful test,11062022-004312
-0.16647175249387658,0.4044621880246555,PASS,Successful test,11062022-004349
-0.011905968713075588,0.3261752686326672,PASS,Successful test,11062022-004433
1.1138092851496273,0.025696090809674166,PASS,Successful test,11062022-004508
0.896514378202256,0.0634405977492325,PASS,Successful test,11062022-004546
0.0631619795188687,0.2880904337274577,PASS,Successful test,11062022-004625
0.7444662505477857,0.02569616172995859,PASS,Successful test,11062022-004658
1.1786977345999623,0.02569549663832782,PASS,Successful test,11062022-004734
-0.3324662298532579,0.47873712504842225,PASS,Successful test,11062022-004812
0.9745199317599358,0.025695407790359392,PASS,Successful test,11062022-004845
0.8846016963659853,0.025695842733233,PASS,Successful test,11062022-004920
0.6909740352170435,0.025697437770525355,PASS,Successful test,11062022-004956
-0.05388323004140405,0.33978048665887595,PASS,Successful test,11062022-005039
0.806630729317628,0.025696234183598232,PASS,Successful test,11062022-005116
0.8346551753985281,0.18305596153501758,PASS,Successful test,11062022-005152
0.6714799857629614,0.025697162898216663,PASS,Successful test,11062022-005230
0.8736713796386046,0.025696708619704633,PASS,Successful test,11062022-005306
0.193675350764285,0.5431474760413855,PASS,Successful test,11062022-005347
-0.5472004434600173,0.9075500045522138,PASS,Successful test,11062022-005427
0.28792327378174076,0.17988839950653956,PASS,Successful test,11062022-005502
0.7958683174900258,0.10799253460499159,PASS,Successful test,11062022-005545
0.13829901362110752,0.24082485585202296,PASS,Successful test,11062022-005632
0.7056737158108886,0.025696367855975066,PASS,Successful test,11062022-005708
0.19821675809743056,0.2344767280473573,PASS,Successful test,11062022-005746
0.42868492197979857,0.1132268214245914,PASS,Successful test,11062022-005827
0.13165679331808833,0.2539180454654736,PASS,Successful test,11062022-005911
-0.33950416300886177,0.47555312172680464,PASS,Successful test,11062022-005955
-0.22095317522620483,0.43345584940285375,PASS,Successful test,11062022-010034
0.5824109744671766,0.038790846949689595,PASS,Successful test,11062022-010114
0.48037551307458215,0.09316713867458437,PASS,Successful test,11062022-010153
0.016063045392510356,0.31009245911240113,PASS,Successful test,11062022-010239
0.05585786335265963,0.29090171424572575,PASS,Successful test,11062022-010319
-0.9898453714504329,0.793970625035269,PASS,Successful test,11062022-010356
-0.08777242299039578,0.36046034159987717,PASS,Successful test,11062022-010437
0.49058795508359143,0.4027903439562386,PASS,Successful test,11062022-010520
0.3930544517204966,0.1305246530407177,PASS,Successful test,11062022-010557
1.2082031969495044,0.02569622261989668,PASS,Successful test,11062022-010630
1.0167847728606842,0.025695841101804007,PASS,Successful test,11062022-010711
0.20107095994723845,0.22615673087137655,PASS,Successful test,11062022-010748
0.22032414340074902,0.2111766983102109,PASS,Successful test,11062022-010821
0.5780028639665318,0.04503307633740228,PASS,Successful test,11062022-010900
1.3511643002689926,0.025697095900150346,PASS,Successful test,11062022-010939
0.7010114747199032,0.2944666068108246,PASS,Successful test,11062022-011022
0.46426020556239744,0.09489113097564505,PASS,Successful test,11062022-011054
-0.12644907860338828,0.3772070453701294,PASS,Successful test,11062022-011133
0.6361925015352552,0.3339094004388622,PASS,Successful test,11062022-011206
0.8589399815692336,0.06556023499701435,PASS,Successful test,11062022-011243
0.06616576427473553,0.28658390224439845,PASS,Successful test,11062022-011321
-0.16752835927728427,0.4041335015206756,PASS,Successful test,11062022-011402
0.06462342714011227,0.28757475399788945,PASS,Successful test,11062022-011437
-0.5478220186351135,0.9075116181645565,PASS,Successful test,11062022-011521
-0.0529441055169344,0.3394890666043059,PASS,Successful test,11062022-011604
-0.08869854601543281,0.3603679365431156,PASS,Successful test,11062022-011641
0.19115352718764078,0.5436776730301286,PASS,Successful test,11062022-011722
0.4014831627385236,0.12584176602499164,PASS,Successful test,11062022-011759
2,0.0,INVALID,The road is too sharp,11062022-011802
-0.3419866908097293,0.47715654337426683,PASS,Successful test,11062022-011847
0.3947680262530533,0.12946101296713963,PASS,Successful test,11062022-011928
-0.33999522175020847,0.4754073031829542,PASS,Successful test,11062022-012008
0.05722340545459992,0.2910059815579864,PASS,Successful test,11062022-012047
-0.5470279813339771,0.9076716118264242,PASS,Successful test,11062022-012127
0.5873721665727343,0.036324438839425155,PASS,Successful test,11062022-012207
0.19975319423593807,0.2341295543421178,PASS,Successful test,11062022-012250
0.6958719590709657,0.025697437770525355,PASS,Successful test,11062022-012326
0.835216458491159,0.18365411562769263,PASS,Successful test,11062022-012402
-0.22125320754044075,0.4337892890942052,PASS,Successful test,11062022-012441
0.6346615506703599,0.33349010157172687,PASS,Successful test,11062022-012518
0.20031203903803263,0.2339583610810898,PASS,Successful test,11062022-012601
-0.08646129949010284,0.3603104349668764,PASS,Successful test,11062022-012642
-0.2207964910400566,0.4332864138478163,PASS,Successful test,11062022-012722
-0.011442513365463647,0.3261728649510611,PASS,Successful test,11062022-012806
0.22078701099239795,0.21171585464366638,PASS,Successful test,11062022-012843
0.13089292141721032,0.24425702327929444,PASS,Successful test,11062022-012926
0.012745560874094508,0.3107667530487528,PASS,Successful test,11062022-013013
-0.3401015722338818,0.48097581992273275,PASS,Successful test,11062022-013051
-0.12572808049707218,0.37704325744991585,PASS,Successful test,11062022-013130
0.3965471293752105,0.12919781865339097,PASS,Successful test,11062022-013210
0.3497467440602724,0.15042830562952814,PASS,Successful test,11062022-013251
-0.17239674960135876,0.4073469426777563,PASS,Successful test,11062022-013331
0.47997673141776453,0.0931264523660722,PASS,Successful test,11062022-013406
0.4934103000517529,0.4025672606758718,PASS,Successful test,11062022-013449
-0.05549852351662965,0.3399272653459603,PASS,Successful test,11062022-013527
-0.08737697319469406,0.3599787623626759,PASS,Successful test,11062022-013605
-0.2199949879538523,0.4332864179920328,PASS,Successful test,11062022-013644
-0.3388385968337464,0.48082478908607196,PASS,Successful test,11062022-013726
0.3938331407169604,0.1261628059354768,PASS,Successful test,11062022-013803
0.8848817508862514,0.025695842733233,PASS,Successful test,11062022-013838
-0.009968102284475311,0.32591892506994824,PASS,Successful test,11062022-013922
0.06199067907072786,0.28778999709985253,PASS,Successful test,11062022-013957
-0.012851258178546932,0.32657006828131596,PASS,Successful test,11062022-014041
0.45947507389637776,0.09681065056657379,PASS,Successful test,11062022-014118
-0.21988493222558247,0.43295709971828,PASS,Successful test,11062022-014158
