min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.8608624299828374,0.0487248805089836,PASS,Successful test,11062022-020455
0.4193043433385384,0.11803843088902144,PASS,Successful test,11062022-020534
0.42895529319888404,0.18557026184357384,PASS,Successful test,11062022-020610
0.45168078754748353,0.09783110994289179,PASS,Successful test,11062022-020644
0.7299152464589873,0.1349380427415794,PASS,Successful test,11062022-020718
0.5872879971267078,0.037330432446316064,PASS,Successful test,11062022-020751
-0.12834460962226624,0.3844239927331661,PASS,Successful test,11062022-020826
0.6129069175177726,0.11354003359292097,PASS,Successful test,11062022-020908
0.4508860848946792,0.10386369844448551,PASS,Successful test,11062022-020949
0.8095695112322219,0.18479326392351958,PASS,Successful test,11062022-021026
0.8926761631601492,0.025695665196582507,PASS,Successful test,11062022-021055
0.14044307535513734,0.24391102188028468,PASS,Successful test,11062022-021135
0.516172777174992,0.06436073988989677,PASS,Successful test,11062022-021211
-0.033031125351663526,0.3306458243537157,PASS,Successful test,11062022-021253
0.6808853159738433,0.15003765820426018,PASS,Successful test,11062022-021336
1.1405562943541043,0.09377893504021473,PASS,Successful test,11062022-021416
1.2147057864859145,0.025695872979158874,PASS,Successful test,11062022-021458
0.9110838607929765,0.025695771867656925,PASS,Successful test,11062022-021537
0.2698630920000842,0.1756862818329641,PASS,Successful test,11062022-021616
0.5286514048154849,0.1617620973472933,PASS,Successful test,11062022-021656
0.0001683178906932703,0.6373321416959963,PASS,Successful test,11062022-021740
0.6615164879878199,0.025696294052324098,PASS,Successful test,11062022-021815
-0.5755627747469432,0.5973004446379631,PASS,Successful test,11062022-021859
0.31106037353715754,0.16921611707860806,PASS,Successful test,11062022-021941
0.14313649939854667,0.2443522795178258,PASS,Successful test,11062022-022018
0.9813487939747376,0.03035196167396237,PASS,Successful test,11062022-022057
0.5796797321806744,0.04258201329793454,PASS,Successful test,11062022-022136
0.6332754774004521,0.025695884814454506,PASS,Successful test,11062022-022209
0.23846758820138136,0.2546645080253652,PASS,Successful test,11062022-022253
0.37478711585900926,0.1374174220754879,PASS,Successful test,11062022-022332
0.6452514401514184,0.025695927701918198,PASS,Successful test,11062022-022407
0.8493964365481301,0.02709756813442743,PASS,Successful test,11062022-022443
0.3400114769215279,0.14610006179097845,PASS,Successful test,11062022-022520
0.23210475237899986,0.20383770341360785,PASS,Successful test,11062022-022602
1.0233771721565534,0.02569607121071371,PASS,Successful test,11062022-022633
0.46285695089753776,0.18938765002042746,PASS,Successful test,11062022-022716
0.6894629198667204,0.025695305643614108,PASS,Successful test,11062022-022748
0.977950981234929,0.13493851377975552,PASS,Successful test,11062022-022826
0.021033007006888038,0.30325698576182936,PASS,Successful test,11062022-022911
0.37615919050585345,0.12273810120333672,PASS,Successful test,11062022-022947
0.979843677997555,0.025694962899182827,PASS,Successful test,11062022-023022
0.8520943656906421,0.02569658708235123,PASS,Successful test,11062022-023057
1.3970687297157087,0.02569632631478236,PASS,Successful test,11062022-023138
0.15654626813631456,0.2451618408614864,PASS,Successful test,11062022-023215
0.7360400295600205,0.09885180565627028,PASS,Successful test,11062022-023256
0.4225377743883474,0.10424102275335567,PASS,Successful test,11062022-023331
0.6187809518381646,0.025695649270668364,PASS,Successful test,11062022-023404
0.7373873899111489,0.025695440699979755,PASS,Successful test,11062022-023438
0.4685840994618582,0.09512425470991637,PASS,Successful test,11062022-023510
0.9779550477844965,0.08413921399747537,PASS,Successful test,11062022-023549
0.4291232741531845,0.18571027272691432,PASS,Successful test,11062022-023626
0.14190557052841757,0.24371284004987903,PASS,Successful test,11062022-023706
0.2307075383705941,0.20346267163485088,PASS,Successful test,11062022-023748
0.15853141485419053,0.24458698448178406,PASS,Successful test,11062022-023825
0.4646517989554839,0.18912650269035147,PASS,Successful test,11062022-023905
0.39430400454235337,0.1140183001210755,PASS,Successful test,11062022-023937
-0.031267623640868436,0.33086549188241665,PASS,Successful test,11062022-024018
0.6625044100908313,0.025696294052324098,PASS,Successful test,11062022-024054
0.594477173338027,0.0392708499877803,PASS,Successful test,11062022-024137
0.14146593925285678,0.24358674868969155,PASS,Successful test,11062022-024213
0.23715783588375272,0.2541085099508139,PASS,Successful test,11062022-024257
0.6627120511163374,0.025696294052324098,PASS,Successful test,11062022-024332
0.11302113982245032,0.2674706532452742,PASS,Successful test,11062022-024413
0.6603247073376863,0.025696294052324098,PASS,Successful test,11062022-024448
0.37285904163980566,0.13788214763695006,PASS,Successful test,11062022-024527
0.019389656181583836,0.3042664444215727,PASS,Successful test,11062022-024613
0.1444929849905987,0.24460798269616968,PASS,Successful test,11062022-024650
0.14745263536175157,0.24410828469423274,PASS,Successful test,11062022-024728
0.14841177117207027,0.24325673135197046,PASS,Successful test,11062022-024806
0.6176377108656856,0.025695649270668364,PASS,Successful test,11062022-024839
0.45525327661924875,0.096216822410369,PASS,Successful test,11062022-024912
0.1582507694594255,0.24431766308388658,PASS,Successful test,11062022-024949
0.3888076456617413,0.11656492722369527,PASS,Successful test,11062022-025026
0.2692990092570373,0.17621486016608878,PASS,Successful test,11062022-025105
0.4628105373393674,0.18936407889943008,PASS,Successful test,11062022-025148
-0.13046068713431058,0.38480273830482103,PASS,Successful test,11062022-025223
0.42803335826743494,0.1854622420173977,PASS,Successful test,11062022-025259
-0.18407548070092705,0.40963167882419516,PASS,Successful test,11062022-025341
0.44990743228747343,0.10440166525381156,PASS,Successful test,11062022-025418
0.37607303668550984,0.1362622912960283,PASS,Successful test,11062022-025458
0.1492661625540055,0.24331172626955344,PASS,Successful test,11062022-025535
0.6172239194237013,0.025695649270668364,PASS,Successful test,11062022-025609
0.4207669992076699,0.11713011203664536,PASS,Successful test,11062022-025646
0.3335191786963405,0.14817597120931958,PASS,Successful test,11062022-025724
0.5299657213974833,0.07254898682212241,PASS,Successful test,11062022-025806
-1.3642878960259814,0.9524795817359084,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_c\POP-50_cxpb-0.95_mutpb-0.1\7-RUN_POP-50_cxpb-0.95_mutpb-0.1_11062022-020008/sim_test_3143_11062022-020008,11062022-025839
0.7022382041462494,0.060374576281576164,PASS,Successful test,11062022-030309
0.7505502188695163,0.025695875965546455,PASS,Successful test,11062022-030342
0.600426755668277,0.030737819662261967,PASS,Successful test,11062022-030418
0.23319128773686226,0.20629868127142947,PASS,Successful test,11062022-030504
0.003492637535164045,0.3186467441637574,PASS,Successful test,11062022-030549
0.3041979823198997,0.15975205464842646,PASS,Successful test,11062022-030626
-0.15784771259902763,0.3937158842444667,PASS,Successful test,11062022-030707
0.980358773369933,0.02569533296851545,PASS,Successful test,11062022-030738
0.974279443856968,0.030752689772472697,PASS,Successful test,11062022-030816
0.12468885796795437,0.2480522238838052,PASS,Successful test,11062022-030855
0.7408681753032247,0.13141938702668254,PASS,Successful test,11062022-030931
0.9796308322475737,0.10490607005668995,PASS,Successful test,11062022-031014
1.0293724977142853,0.025695611985298572,PASS,Successful test,11062022-031055
-0.9925544573429201,0.7972868128508891,PASS,Successful test,11062022-031137
1.1656262585857298,0.0814927370785975,PASS,Successful test,11062022-031218
2,0.0,INVALID,The road is too sharp,11062022-031220
1.2792524508260463,0.02569630451558791,PASS,Successful test,11062022-031300
0.4901693542771022,0.08301841294730272,PASS,Successful test,11062022-031341
0.08114768732546396,0.6037689354593038,PASS,Successful test,11062022-031426
1.0312628771770633,0.10237082262528263,PASS,Successful test,11062022-031507
0.1628555987866862,0.4194044430000894,PASS,Successful test,11062022-031545
0.810274913842038,0.02569626661478508,PASS,Successful test,11062022-031615
0.4090467852082771,0.11946554060116621,PASS,Successful test,11062022-031649
0.5231422914985531,0.06287156238796043,PASS,Successful test,11062022-031725
-0.6292727748915432,0.6191448063574687,PASS,Successful test,11062022-031809
0.4981808618012509,0.08207519259706919,PASS,Successful test,11062022-031847
0.9484558870683932,0.025696830798059733,PASS,Successful test,11062022-031919
0.5639586129503216,0.05136061325621777,PASS,Successful test,11062022-031948
-0.08240337807029974,0.35279540196787473,PASS,Successful test,11062022-032032
-0.306508169881226,0.47369680491331656,PASS,Successful test,11062022-032113
1.4713464459298515,0.025696939493043636,PASS,Successful test,11062022-032144
0.5662673296306244,0.04884785025309346,PASS,Successful test,11062022-032220
0.6949191476284062,0.025695179391445166,PASS,Successful test,11062022-032258
0.7596717527123187,0.22968215845193474,PASS,Successful test,11062022-032341
