min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.12095204530629866,0.2624266265548202,PASS,Successful test,10062022-215431
0.2120009573524908,0.21950323252102744,PASS,Successful test,10062022-215503
0.37713091903937435,0.14075363105117278,PASS,Successful test,10062022-215537
1.1187240875237747,0.025695840196160336,PASS,Successful test,10062022-215614
0.803660411507634,0.02820185568387157,PASS,Successful test,10062022-215649
0.3435253878938911,0.15200414985335686,PASS,Successful test,10062022-215729
0.26853139381245916,0.1901173441834303,PASS,Successful test,10062022-215810
0.6325028797045091,0.02569629961304143,PASS,Successful test,10062022-215847
0.3721344009815297,0.15142556452569045,PASS,Successful test,10062022-215922
-0.17637113065822385,0.40273412225868377,PASS,Successful test,10062022-220000
0.6782939318462913,0.26349798265512847,PASS,Successful test,10062022-220034
0.5382337431103821,0.08434748482981935,PASS,Successful test,10062022-220105
1.0526075843234282,0.025695807708225882,PASS,Successful test,10062022-220135
0.8947245591675925,0.08339392913243915,PASS,Successful test,10062022-220210
0.8255458910820206,0.025695285015117975,PASS,Successful test,10062022-220246
-0.032473441357270705,0.3281392319775065,PASS,Successful test,10062022-220322
0.6096049622365753,0.02753812109132081,PASS,Successful test,10062022-220357
0.9661480714777915,0.025695699035966135,PASS,Successful test,10062022-220429
0.8362316353948551,0.025695525645837103,PASS,Successful test,10062022-220506
0.30987381152022464,0.4882914202005717,PASS,Successful test,10062022-220550
0.8641441207901543,0.02569475483276884,PASS,Successful test,10062022-220624
0.47963097484936235,0.09131678500229445,PASS,Successful test,10062022-220705
1.3015001100346493,0.02569554036775379,PASS,Successful test,10062022-220740
0.6159586661832206,0.02569521575074507,PASS,Successful test,10062022-220815
0.704803301411751,0.02569615272416992,PASS,Successful test,10062022-220844
0.7250832833908445,0.11638967887675844,PASS,Successful test,10062022-220922
1.0418767254001486,0.02569617986977002,PASS,Successful test,10062022-220953
-1.3813562628598888,0.9595483143243326,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_c\POP-50_cxpb-0.95_mutpb-0.1\4-RUN_POP-50_cxpb-0.95_mutpb-0.1_10062022-214937/sim_test_1509_10062022-214937,10062022-221031
1.0463901506837572,0.08846956070510681,PASS,Successful test,10062022-221544
0.5998895420853345,0.031615203375771284,PASS,Successful test,10062022-221622
0.8483339319631615,0.1888331175560375,PASS,Successful test,10062022-221656
0.8763756980199735,0.025695769292945037,PASS,Successful test,10062022-221728
