min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
1.1214082696769123,0.10315120007921497,PASS,Successful test,27052022-011322
0.5886591263149983,0.06607574560473184,PASS,Successful test,27052022-011401
0.5072207957717525,0.08149733775985057,PASS,Successful test,27052022-011437
1.3667474649098774,0.025695094139599473,PASS,Successful test,27052022-011511
0.6991757053717953,0.31134639120027663,PASS,Successful test,27052022-011549
-0.19092701108587473,0.7364773033911631,PASS,Successful test,27052022-011623
0.29432973689052067,0.17586041105201744,PASS,Successful test,27052022-011700
0.8770969641477864,0.03031555217854165,PASS,Successful test,27052022-011730
0.38778994180922255,0.44583643046951227,PASS,Successful test,27052022-011805
0.38238889501179885,0.14196605735267387,PASS,Successful test,27052022-011836
0.30592590046158885,0.17651613964284985,PASS,Successful test,27052022-011908
0.239750867817615,0.209429300559132,PASS,Successful test,27052022-011939
0.4713516840325287,0.09653596493779826,PASS,Successful test,27052022-012014
0.3792885759251958,0.13797077861554008,PASS,Successful test,27052022-012049
0.4801480247095098,0.09178304930805992,PASS,Successful test,27052022-012124
0.3899846357972716,0.4444458340439087,PASS,Successful test,27052022-012158
0.3279086217786815,0.16615041920480378,PASS,Successful test,27052022-012230
0.47021323466546794,0.09896005496291504,PASS,Successful test,27052022-012302
0.46707829213447605,0.09865759062827872,PASS,Successful test,27052022-012339
0.6815805664699044,0.025695630951531268,PASS,Successful test,27052022-012418
0.30746667736494016,0.1765970235142078,PASS,Successful test,27052022-012451
0.4306036501653192,0.11288740349816717,PASS,Successful test,27052022-012528
0.3012841856458428,0.1772078787878324,PASS,Successful test,27052022-012600
0.266013761175139,0.19404890912122308,PASS,Successful test,27052022-012637
0.35082607154046697,0.15335601564926227,PASS,Successful test,27052022-012711
0.29417912668619994,0.17732231541627896,PASS,Successful test,27052022-012750
0.31794011928000776,0.17316928833161482,PASS,Successful test,27052022-012821
0.617812771666499,0.025695971905483006,PASS,Successful test,27052022-012856
0.41542531783575454,0.12150168985892651,PASS,Successful test,27052022-012930
-0.038683207092516714,0.348397646312932,PASS,Successful test,27052022-013002
0.1408962692665714,0.24668817291682643,PASS,Successful test,27052022-013038
0.20575783275280313,0.22744594794677464,PASS,Successful test,27052022-013109
0.25933456936374233,0.20018975535042827,PASS,Successful test,27052022-013141
0.3302139627598555,0.15957835877073157,PASS,Successful test,27052022-013217
0.17566269597958173,0.2353693466380875,PASS,Successful test,27052022-013251
0.5678366913348636,0.048715624728795315,PASS,Successful test,27052022-013324
