min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.7683797421136365,0.025695003193682342,PASS,Successful test,27052022-023708
1.0278642557470077,0.025694840556873322,PASS,Successful test,27052022-023745
0.2326983190080565,0.199642537649668,PASS,Successful test,27052022-023821
1.1658624837248852,0.025695934214655547,PASS,Successful test,27052022-023850
0.5764417874955565,0.04757030594311107,PASS,Successful test,27052022-023921
-0.26961056462070143,0.4490246663536358,PASS,Successful test,27052022-023958
-0.1025876277418627,0.370925451280273,PASS,Successful test,27052022-024035
0.6419558061227226,0.02569633892262857,PASS,Successful test,27052022-024109
0.6599733059975965,0.32059516794797616,PASS,Successful test,27052022-024144
0.3540148588460177,0.14608417864657097,PASS,Successful test,27052022-024217
0.06820784910512345,0.2860093216940407,PASS,Successful test,27052022-024255
0.736914650312134,0.215374244332326,PASS,Successful test,27052022-024330
-0.28805666502814464,0.45422711913184466,PASS,Successful test,27052022-024406
-0.10953871552507577,0.36869310873804506,PASS,Successful test,27052022-024443
0.2633577681173893,0.19165358599059146,PASS,Successful test,27052022-024516
0.6478591792761774,0.02569633892262857,PASS,Successful test,27052022-024550
0.3204019771130775,0.16352517303621794,PASS,Successful test,27052022-024629
-0.08575867204784116,0.35753452712756106,PASS,Successful test,27052022-024705
-0.05080891246844832,0.34420925529769586,PASS,Successful test,27052022-024740
-0.4342524706063404,0.535463717597774,PASS,Successful test,27052022-024817
-0.1458677659443275,0.3845409442811487,PASS,Successful test,27052022-024853
0.03134772642910999,0.30147363537152616,PASS,Successful test,27052022-024930
0.06720668380226424,0.2836049872924461,PASS,Successful test,27052022-025007
2,0.0,INVALID,The road is too sharp,27052022-025009
-0.3782521304482822,0.498735774122932,PASS,Successful test,27052022-025045
-0.20838323932106384,0.41693303699020645,PASS,Successful test,27052022-025121
-0.28388509144308305,0.45595260274512706,PASS,Successful test,27052022-025158
0.4174920662213497,0.1111233230938018,PASS,Successful test,27052022-025236
-0.05841790486727172,0.34944654678501963,PASS,Successful test,27052022-025315
-0.5446338646739228,0.5850060958952561,PASS,Successful test,27052022-025352
0.3748900788090035,0.12993047778389322,PASS,Successful test,27052022-025430
-0.30157834490215096,0.466076507907514,PASS,Successful test,27052022-025508
0.036779744750220056,0.30024039660964574,PASS,Successful test,27052022-025546
-0.3339848494582043,0.47591345139901875,PASS,Successful test,27052022-025624
-0.16859639083476408,0.41031314563421895,PASS,Successful test,27052022-025701
-0.3701533913805122,0.49725663581236823,PASS,Successful test,27052022-025740
-0.3849388012275745,0.5043288659046972,PASS,Successful test,27052022-025817
2,0.0,INVALID,The road is too sharp,27052022-025820
-0.11167144630196191,0.3699498012432182,PASS,Successful test,27052022-025859
-0.46618784672708946,0.5428679047452195,PASS,Successful test,27052022-025938
-0.420537838553809,0.5216733122144114,PASS,Successful test,27052022-030016
-0.34140125234147556,0.48081707752308855,PASS,Successful test,27052022-030054
-0.3968235180937585,0.5112030430426204,PASS,Successful test,27052022-030131
-0.37285709020138036,0.498115776367691,PASS,Successful test,27052022-030209
-0.01647158370157209,0.32397683849096204,PASS,Successful test,27052022-030246
-0.48400642596960175,0.5529077792272423,PASS,Successful test,27052022-030323
-0.5789124541130959,0.6037213104418486,PASS,Successful test,27052022-030402
-0.43906712398221037,0.5332526916377438,PASS,Successful test,27052022-030441
-0.27736081341238217,0.45417409418901844,PASS,Successful test,27052022-030521
-0.02647685601162797,0.3314129346050344,PASS,Successful test,27052022-030559
-0.6019985728109107,0.608318374625779,PASS,Successful test,27052022-030638
-0.2584156784026974,0.44099321456375373,PASS,Successful test,27052022-030716
0.22075714367240473,0.20336961751958438,PASS,Successful test,27052022-030752
-0.41078615105656624,0.515555850343086,PASS,Successful test,27052022-030829
-0.46978447893714614,0.5475762244229714,PASS,Successful test,27052022-030909
-0.23200835918151874,0.42749815465113006,PASS,Successful test,27052022-030946
-0.30729617738522697,0.46766185886832623,PASS,Successful test,27052022-031025
-0.48362896339960804,0.5510042912493742,PASS,Successful test,27052022-031103
-0.5066079779262944,0.5613247503462839,PASS,Successful test,27052022-031139
-0.22716800113785318,0.4302235008715102,PASS,Successful test,27052022-031220
-0.04423200816445538,0.33921910412250356,PASS,Successful test,27052022-031300
-0.5634864293266095,0.5992889476929237,PASS,Successful test,27052022-031339
-0.5372841205396779,0.577163456791572,PASS,Successful test,27052022-031419
-0.4445669552612639,0.5294727280090195,PASS,Successful test,27052022-031459
-0.513629967661565,0.5656684929521273,PASS,Successful test,27052022-031537
-0.30211173326478136,0.462967478507191,PASS,Successful test,27052022-031615
-0.3538629536248039,0.48901474587588056,PASS,Successful test,27052022-031656
-0.07042749528004455,0.3507139925718443,PASS,Successful test,27052022-031736
-0.31101872974137335,0.46697271714665056,PASS,Successful test,27052022-031814
-0.4826743330365897,0.5507133079149052,PASS,Successful test,27052022-031854
-0.5796341964936231,0.5948880003291164,PASS,Successful test,27052022-031935
-0.8733925572456678,0.7500890610711324,PASS,Successful test,27052022-032015
-0.5155439450375319,0.5742608542049115,PASS,Successful test,27052022-032053
-0.49665648723092914,0.5521973226645097,PASS,Successful test,27052022-032131
-0.21588753570885455,0.42217232048909137,PASS,Successful test,27052022-032209
-0.6763683788122634,0.6443069048818777,PASS,Successful test,27052022-032246
-0.22936102083350907,0.42415378170154594,PASS,Successful test,27052022-032323
0.27142723037211147,0.180444375190004,PASS,Successful test,27052022-032402
-0.20103782253204505,0.4134773859491436,PASS,Successful test,27052022-032440
-0.4529306624628391,0.5345592803001302,PASS,Successful test,27052022-032520
-0.477384530949994,0.5388166804118848,PASS,Successful test,27052022-032559
-0.4922539572004512,0.5513613590022608,PASS,Successful test,27052022-032636
-0.9120148606201828,0.7679711116915664,PASS,Successful test,27052022-032716
-0.8305595392885263,0.7163266515546208,PASS,Successful test,27052022-032757
-0.5744587033606723,0.5997537900576407,PASS,Successful test,27052022-032838
-0.8978793458681498,0.7526241601464008,PASS,Successful test,27052022-032918
-0.7761575485031798,0.7026421824335469,PASS,Successful test,27052022-032956
-0.48018452574371695,0.544256001142436,PASS,Successful test,27052022-033034
-0.9891183961373438,0.7890486750198692,PASS,Successful test,27052022-033111
0.26299985154051053,0.1786832984601986,PASS,Successful test,27052022-033151
-0.926819152819014,0.755761767723776,PASS,Successful test,27052022-033229
-0.8443911534102999,0.7212528976484428,PASS,Successful test,27052022-033307
-0.48011552405431557,0.5530276886815679,PASS,Successful test,27052022-033347
-1.0008207070886797,0.8017122324078909,PASS,Successful test,27052022-033427
-0.5972021299978025,0.6004793530758367,PASS,Successful test,27052022-033506
2,0.0,INVALID,The road is too sharp,27052022-033508
-0.607746481354388,0.6098222512814448,PASS,Successful test,27052022-033547
-0.8816521004018263,0.7547123433525812,PASS,Successful test,27052022-033623
-1.2899979323339035,0.9298942956564675,PASS,Successful test,27052022-033703
-0.8551381154699524,0.726819139156804,PASS,Successful test,27052022-033740
-0.7839076376607448,0.7016864220399345,PASS,Successful test,27052022-033817
-0.9951165623969942,0.8033491554774235,PASS,Successful test,27052022-033854
-0.725620861202569,0.6774501483319477,PASS,Successful test,27052022-033933
0.3413370580051729,0.14445339958597814,PASS,Successful test,27052022-034012
-0.223832969205211,0.4290192362704168,PASS,Successful test,27052022-034051
-0.8974419941371683,0.7474749259665363,PASS,Successful test,27052022-034130
-0.8461431693035033,0.7359550557868579,PASS,Successful test,27052022-034209
-0.678657301327005,0.6588630847041295,PASS,Successful test,27052022-034249
-0.6639979785161181,0.6533881890762905,PASS,Successful test,27052022-034328
-0.9449893910356333,0.7698407447853328,PASS,Successful test,27052022-034406
-0.6485885066505199,0.6390316426887406,PASS,Successful test,27052022-034444
-1.007359447959713,0.806983704794782,PASS,Successful test,27052022-034521
-0.8596576954115971,0.7304643302110736,PASS,Successful test,27052022-034558
-0.8584253026598598,0.7285857715250298,PASS,Successful test,27052022-034635
-0.3874522343787965,0.5105035668335651,PASS,Successful test,27052022-034712
-0.9104819289451926,0.7537820045823389,PASS,Successful test,27052022-034750
-0.7940274385271642,0.7160183634945004,PASS,Successful test,27052022-034828
-0.3464181572189551,0.4891782225500536,PASS,Successful test,27052022-034905
0.41102173211218007,0.11611940409613453,PASS,Successful test,27052022-034942
-0.7434820196192793,0.6909711924349824,PASS,Successful test,27052022-035019
-0.6813895144510766,0.6439625125800612,PASS,Successful test,27052022-035057
-0.8427108176023324,0.7345372295391266,PASS,Successful test,27052022-035136
-0.8637531502979656,0.7318564224857046,PASS,Successful test,27052022-035215
-1.0403107033828203,0.8233195222501741,PASS,Successful test,27052022-035253
-0.8835726809116551,0.7412293685600583,PASS,Successful test,27052022-035332
-0.8966313954904721,0.7536244245244754,PASS,Successful test,27052022-035410
0.3757220659164282,0.12924506100035082,PASS,Successful test,27052022-035448
2,0.0,INVALID,The road is too sharp,27052022-035451
-0.7906659738801838,0.6892576441107066,PASS,Successful test,27052022-035530
-1.301403690960822,0.940982814969464,PASS,Successful test,27052022-035607
-0.4962306975169293,0.5681564145400755,PASS,Successful test,27052022-035645
-0.4554466714661842,0.5432605426312825,PASS,Successful test,27052022-035724
0.39544018916727675,0.1167389651622569,PASS,Successful test,27052022-035801
-0.981276823934957,0.7919458044420846,PASS,Successful test,27052022-035839
-0.9997379661352066,0.7944803268237228,PASS,Successful test,27052022-035918
