min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.3424751457239268,0.14116224307525482,PASS,Successful test,07022022-171641
1.236225337058309,0.025696422815918996,PASS,Successful test,07022022-171710
0.6043965450084368,0.03222852628346673,PASS,Successful test,07022022-171746
0.8662997282408176,0.025696501138239625,PASS,Successful test,07022022-171823
0.6904347627369674,0.025696223378640304,PASS,Successful test,07022022-171857
-0.732261362243479,0.6896052730861593,PASS,Successful test,07022022-171942
2,0.0,INVALID,The road is too sharp,07022022-171944
0.4916869947466387,0.0867372821741399,PASS,Successful test,07022022-172021
0.48812702157213317,0.08175279601258345,PASS,Successful test,07022022-172056
1.137031725650958,0.057792064671325916,PASS,Successful test,07022022-172133
2,0.0,INVALID,The road is too sharp,07022022-172135
2,0.0,INVALID,The road is too sharp,07022022-172137
2,0.0,INVALID,The road is too sharp,07022022-172139
0.747730907597582,0.12814176837084634,PASS,Successful test,07022022-172221
2,0.0,INVALID,The road is too sharp,07022022-172223
0.2874220614946419,0.1779349803266267,PASS,Successful test,07022022-172257
2,0.0,INVALID,The road is too sharp,07022022-172301
2,0.0,INVALID,The road is too sharp,07022022-172303
2,0.0,INVALID,The road is too sharp,07022022-172305
0.6979410611099413,0.025696287492813608,PASS,Successful test,07022022-172338
0.5220002053363573,0.07039489401228782,PASS,Successful test,07022022-172416
2,0.0,INVALID,The road is too sharp,07022022-172419
2,0.0,INVALID,The road is too sharp,07022022-172422
2,0.0,INVALID,The road is too sharp,07022022-172423
2,0.0,INVALID,The road is too sharp,07022022-172426
2,0.0,INVALID,The road is too sharp,07022022-172429
0.7136843127756018,0.06716208128273693,PASS,Successful test,07022022-172506
0.32573106399605734,0.15903090940923104,PASS,Successful test,07022022-172543
0.2515529906889322,0.18689875299529668,PASS,Successful test,07022022-172617
1.015049300831985,0.02569534330344958,PASS,Successful test,07022022-172652
2,0.0,INVALID,The road is too sharp,07022022-172654
2,0.0,INVALID,The road is too sharp,07022022-172656
0.3132952443585768,0.166567079097642,PASS,Successful test,07022022-172727
2,0.0,INVALID,The road is too sharp,07022022-172729
2,0.0,INVALID,The road is too sharp,07022022-172730
2,0.0,INVALID,The road is too sharp,07022022-172733
2,0.0,INVALID,The road is too sharp,07022022-172736
0.34898109169434943,0.1441187827606395,PASS,Successful test,07022022-172814
2,0.0,INVALID,The road is too sharp,07022022-172817
0.7551463087289398,0.051247100792346845,PASS,Successful test,07022022-172846
0.4576454659146474,0.09586626680140775,PASS,Successful test,07022022-172925
2,0.0,INVALID,The road is too sharp,07022022-172927
2,0.0,INVALID,The road is too sharp,07022022-172929
2,0.0,INVALID,The road is too sharp,07022022-172932
2,0.0,INVALID,The road is too sharp,07022022-172936
-0.1912725395029411,0.4071529047183078,PASS,Successful test,07022022-173012
2,0.0,INVALID,The road is too sharp,07022022-173014
2,0.0,INVALID,The road is too sharp,07022022-173016
0.34933703240687075,0.14210835138916467,PASS,Successful test,07022022-173052
0.626840471824907,0.02569514979953369,PASS,Successful test,07022022-173126
0.7827811917459584,0.11489652120134897,PASS,Successful test,07022022-173206
0.5249754364444967,0.06692062132831189,PASS,Successful test,07022022-173241
0.6966678504161006,0.025695410611555336,PASS,Successful test,07022022-173315
2,0.0,INVALID,The road is too sharp,07022022-173316
0.7012817135496732,0.17374946457592644,PASS,Successful test,07022022-173356
2,0.0,INVALID,The road is too sharp,07022022-173358
0.03633701890432994,0.30761321752814863,PASS,Successful test,07022022-173429
0.973386302100292,0.025696361903509213,PASS,Successful test,07022022-173504
0.2654314598015848,0.19316764342418868,PASS,Successful test,07022022-173544
2,0.0,INVALID,The road is too sharp,07022022-173546
2,0.0,INVALID,The road is too sharp,07022022-173548
2,0.0,INVALID,The road is too sharp,07022022-173551
-1.3854840738939078,0.9693915504409636,FAIL,Car drove out of the lane POP-75_cxpb-0.95_mutpb-0.9\5-RUN_POP-75_cxpb-0.95_mutpb-0.9_07022022-171549/sim_test_7650_07022022-171549,07022022-173610
0.9420998026104233,0.025696138901966203,PASS,Successful test,07022022-173643
2,0.0,INVALID,The road is too sharp,07022022-173644
2,0.0,INVALID,The road is too sharp,07022022-173648
2,0.0,INVALID,The road is too sharp,07022022-173650
2,0.0,INVALID,The road is too sharp,07022022-173652
-0.18273831098489657,0.3992520898333326,PASS,Successful test,07022022-173731
1.2075829899591022,0.058053738122748166,PASS,Successful test,07022022-173807
-0.3449717776896297,0.4676988761274151,PASS,Successful test,07022022-173843
0.27755807170906066,0.19303977153793106,PASS,Successful test,07022022-173917
0.8749610268382275,0.025696069571680025,PASS,Successful test,07022022-173949
2,0.0,INVALID,The road is too sharp,07022022-173951
2,0.0,INVALID,The road is too sharp,07022022-173953
-0.12033917280376283,0.3680385608703233,PASS,Successful test,07022022-174028
-0.11146961360789209,0.36687289566868575,PASS,Successful test,07022022-174107
2,0.0,INVALID,The road is too sharp,07022022-174108
2,0.0,INVALID,The road is too sharp,07022022-174110
0.3505557836756861,0.15037867267815652,PASS,Successful test,07022022-174151
0.45362420169899,0.0954738136388511,PASS,Successful test,07022022-174229
0.2448131444768098,0.18712310847749924,PASS,Successful test,07022022-174310
2,0.0,INVALID,The road is too sharp,07022022-174312
-0.13169149500603483,0.38078724386604523,PASS,Successful test,07022022-174347
0.7801764498508965,0.12015149699564909,PASS,Successful test,07022022-174426
0.5633528975793225,0.0470932516786694,PASS,Successful test,07022022-174502
0.005535202700144071,0.31563199565443867,PASS,Successful test,07022022-174531
2,0.0,INVALID,The road is too sharp,07022022-174533
0.18222827968891675,0.2100937653653927,PASS,Successful test,07022022-174608
0.4712585175228372,0.08575554004310237,PASS,Successful test,07022022-174645
-0.59926606973875,0.6226071790234833,PASS,Successful test,07022022-174733
2,0.0,INVALID,The road is too sharp,07022022-174735
0.2781256558175802,0.18267589624843616,PASS,Successful test,07022022-174810
0.2520597738968604,0.1949263934567561,PASS,Successful test,07022022-174846
0.9082003724102508,0.02569620473170009,PASS,Successful test,07022022-174918
0.4857437525577588,0.18444352765184902,PASS,Successful test,07022022-174955
0.37984330612878137,0.12881822424919553,PASS,Successful test,07022022-175031
-0.2186489287605422,0.4194265291475787,PASS,Successful test,07022022-175109
0.6318455712846693,0.025696086497707382,PASS,Successful test,07022022-175143
-0.3701126687285399,0.4954162805363659,PASS,Successful test,07022022-175218
0.2901005134930308,0.18295876977693237,PASS,Successful test,07022022-175254
0.5071948560124251,0.09379838843689237,PASS,Successful test,07022022-175331
