min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,04022022-094009
2,0.0,INVALID,The road is too sharp,04022022-094010
0.2950142085540146,0.1761633290854845,PASS,Successful test,04022022-094058
2,0.0,INVALID,The road is too sharp,04022022-094100
0.24970664029437417,0.19778555637298567,PASS,Successful test,04022022-094136
2,0.0,INVALID,The road is too sharp,04022022-094138
0.18733706690093355,0.2283056262736366,PASS,Successful test,04022022-094214
0.18600378647570048,0.22178204029418647,PASS,Successful test,04022022-094241
0.7417350757155317,0.02569599913684173,PASS,Successful test,04022022-094316
2,0.0,INVALID,The road is too sharp,04022022-094317
1.1646830054910757,0.035990927582284726,PASS,Successful test,04022022-094353
1.0313062714115495,0.02569736642020326,PASS,Successful test,04022022-094435
2,0.0,INVALID,The road is too sharp,04022022-094437
2,0.0,INVALID,The road is too sharp,04022022-094439
0.8986467185901488,0.025696019180921903,PASS,Successful test,04022022-094520
2,0.0,INVALID,The road is too sharp,04022022-094521
2,0.0,INVALID,The road is too sharp,04022022-094525
2,0.0,INVALID,The road is too sharp,04022022-094527
2,0.0,INVALID,The road is too sharp,04022022-094530
0.5537793436192175,0.056237089971525434,PASS,Successful test,04022022-094601
2,0.0,INVALID,The road is too sharp,04022022-094605
0.6405989512667607,0.02569590759488516,PASS,Successful test,04022022-094642
0.825548219025185,0.036661001809862204,PASS,Successful test,04022022-094727
2,0.0,INVALID,The road is too sharp,04022022-094729
2,0.0,INVALID,The road is too sharp,04022022-094730
2,0.0,INVALID,The road is too sharp,04022022-094733
-1.4469384290057596,0.9535737662513228,FAIL,Car drove out of the lane POP-75_cxpb-0.95_mutpb-0.9\3-RUN_POP-75_cxpb-0.95_mutpb-0.9_04022022-094006/sim_test_8207_04022022-094006,04022022-094757
1.2488550216485648,0.04073612076511457,PASS,Successful test,04022022-094839
2,0.0,INVALID,The road is too sharp,04022022-094842
0.06859302587878369,0.28980571308568026,PASS,Successful test,04022022-094924
2,0.0,INVALID,The road is too sharp,04022022-094927
0.6821576354682328,0.0863216517880635,PASS,Successful test,04022022-095001
0.9842470498897757,0.02569577966648673,PASS,Successful test,04022022-095036
0.637615519493828,0.3276037333147427,PASS,Successful test,04022022-095113
2,0.0,INVALID,The road is too sharp,04022022-095116
0.043069730428787034,0.2875079502229796,PASS,Successful test,04022022-095149
0.7152592445375523,0.06354606279344521,PASS,Successful test,04022022-095220
2,0.0,INVALID,The road is too sharp,04022022-095222
2,0.0,INVALID,The road is too sharp,04022022-095225
0.8246572593722992,0.025696099892971835,PASS,Successful test,04022022-095306
2,0.0,INVALID,The road is too sharp,04022022-095308
2,0.0,INVALID,The road is too sharp,04022022-095310
2,0.0,INVALID,The road is too sharp,04022022-095313
0.7036613693431844,0.025695341595509347,PASS,Successful test,04022022-095351
2,0.0,INVALID,The road is too sharp,04022022-095353
1.4171202711774824,0.025696888026755405,PASS,Successful test,04022022-095423
0.81025232297818,0.025696461058796527,PASS,Successful test,04022022-095458
2,0.0,INVALID,The road is too sharp,04022022-095500
2,0.0,INVALID,The road is too sharp,04022022-095503
0.25794419183354234,0.17981899855954686,PASS,Successful test,04022022-095540
0.5979818398322128,0.03576987362180173,PASS,Successful test,04022022-095611
0.3208448414559215,0.4949582978006052,PASS,Successful test,04022022-095653
0.5223367247451762,0.07099658756461524,PASS,Successful test,04022022-095733
2,0.0,INVALID,The road is too sharp,04022022-095735
1.4393792674987476,0.025695013657794696,PASS,Successful test,04022022-095818
2,0.0,INVALID,The road is too sharp,04022022-095820
-0.23240274536572691,0.4309738000686082,PASS,Successful test,04022022-095907
2,0.0,INVALID,The road is too sharp,04022022-095909
2,0.0,INVALID,The road is too sharp,04022022-095912
2,0.0,INVALID,The road is too sharp,04022022-095914
0.6139449082875579,0.02575973408055121,PASS,Successful test,04022022-095953
2,0.0,INVALID,The road is too sharp,04022022-095955
0.2493807164701649,0.374335898059155,PASS,Successful test,04022022-100040
2,0.0,INVALID,The road is too sharp,04022022-100043
2,0.0,INVALID,The road is too sharp,04022022-100045
