min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,04022022-110353
0.731736943939711,0.10264245884822021,PASS,Successful test,04022022-110439
0.9392933421324277,0.02569636588884594,PASS,Successful test,04022022-110513
2,0.0,INVALID,The road is too sharp,04022022-110515
0.928671190526944,0.025694804723907505,PASS,Successful test,04022022-110550
2,0.0,INVALID,The road is too sharp,04022022-110552
2,0.0,INVALID,The road is too sharp,04022022-110555
2,0.0,INVALID,The road is too sharp,04022022-110557
-0.19678821062995633,0.4121950775574864,PASS,Successful test,04022022-110639
0.9313155902936321,0.02569617523679857,PASS,Successful test,04022022-110711
2,0.0,INVALID,The road is too sharp,04022022-110713
2,0.0,INVALID,The road is too sharp,04022022-110715
2,0.0,INVALID,The road is too sharp,04022022-110717
-0.08666003506713871,0.5528917884573128,PASS,Successful test,04022022-110801
-0.1634308055949254,0.38918271342146504,PASS,Successful test,04022022-110841
0.19581854935273757,0.20910233157110625,PASS,Successful test,04022022-110918
2,0.0,INVALID,The road is too sharp,04022022-110919
2,0.0,INVALID,The road is too sharp,04022022-110922
2,0.0,INVALID,The road is too sharp,04022022-110925
2,0.0,INVALID,The road is too sharp,04022022-110927
2,0.0,INVALID,The road is too sharp,04022022-110930
2,0.0,INVALID,The road is too sharp,04022022-110932
2,0.0,INVALID,The road is too sharp,04022022-110934
2,0.0,INVALID,The road is too sharp,04022022-110937
2,0.0,INVALID,The road is too sharp,04022022-110939
0.8043286814407724,0.025695333614596638,PASS,Successful test,04022022-111013
0.8169376651306319,0.08639146500175132,PASS,Successful test,04022022-111049
2,0.0,INVALID,The road is too sharp,04022022-111051
0.4872577139244203,0.0889013790708173,PASS,Successful test,04022022-111131
2,0.0,INVALID,The road is too sharp,04022022-111133
2,0.0,INVALID,The road is too sharp,04022022-111136
2,0.0,INVALID,The road is too sharp,04022022-111138
2,0.0,INVALID,The road is too sharp,04022022-111140
2,0.0,INVALID,The road is too sharp,04022022-111142
2,0.0,INVALID,The road is too sharp,04022022-111144
-0.42154809470473253,0.5205995168000648,PASS,Successful test,04022022-111220
0.6677883756609844,0.025695752699161023,PASS,Successful test,04022022-111259
0.8383854421784536,0.025696288827351754,PASS,Successful test,04022022-111335
0.9760729110958501,0.025695256078703488,PASS,Successful test,04022022-111412
0.3524866070951804,0.15350375552786155,PASS,Successful test,04022022-111444
0.8983620333746303,0.16121816724927507,PASS,Successful test,04022022-111523
