min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,07022022-200258
0.7678682738582179,0.07373617977481184,PASS,Successful test,07022022-200341
2,0.0,INVALID,The road is too sharp,07022022-200343
2,0.0,INVALID,The road is too sharp,07022022-200345
2,0.0,INVALID,The road is too sharp,07022022-200348
1.1343757613489744,0.025695491605679965,PASS,Successful test,07022022-200414
2,0.0,INVALID,The road is too sharp,07022022-200417
2,0.0,INVALID,The road is too sharp,07022022-200421
2,0.0,INVALID,The road is too sharp,07022022-200423
2,0.0,INVALID,The road is too sharp,07022022-200426
0.6941744690039569,0.02569600826455576,PASS,Successful test,07022022-200502
2,0.0,INVALID,The road is too sharp,07022022-200505
2,0.0,INVALID,The road is too sharp,07022022-200507
2,0.0,INVALID,The road is too sharp,07022022-200509
0.7612530559235133,0.05387778625807704,PASS,Successful test,07022022-200540
0.5955821803382781,0.03982734668188248,PASS,Successful test,07022022-200612
-0.2808204929350717,0.45115421184530957,PASS,Successful test,07022022-200649
2,0.0,INVALID,The road is too sharp,07022022-200651
2,0.0,INVALID,The road is too sharp,07022022-200653
2,0.0,INVALID,The road is too sharp,07022022-200656
2,0.0,INVALID,The road is too sharp,07022022-200658
2,0.0,INVALID,The road is too sharp,07022022-200700
0.48966784322584433,0.08263356899010454,PASS,Successful test,07022022-200739
2,0.0,INVALID,The road is too sharp,07022022-200742
0.5380398379196207,0.05709311171967779,PASS,Successful test,07022022-200824
0.4534022969935658,0.10399856727468515,PASS,Successful test,07022022-200902
0.47406918107342144,0.09252453378967873,PASS,Successful test,07022022-200938
0.08069077745364606,0.2809726744536365,PASS,Successful test,07022022-201014
-0.05346486713037146,0.34205228034925295,PASS,Successful test,07022022-201056
2,0.0,INVALID,The road is too sharp,07022022-201058
2,0.0,INVALID,The road is too sharp,07022022-201101
2,0.0,INVALID,The road is too sharp,07022022-201104
2,0.0,INVALID,The road is too sharp,07022022-201106
2,0.0,INVALID,The road is too sharp,07022022-201108
0.8686649829169371,0.03471091607342702,PASS,Successful test,07022022-201145
2,0.0,INVALID,The road is too sharp,07022022-201147
2,0.0,INVALID,The road is too sharp,07022022-201149
-0.7581673473407426,0.6774678890724002,PASS,Successful test,07022022-201226
0.4524632914761564,0.10946326561071129,PASS,Successful test,07022022-201303
0.16416429120661435,0.23980241940849345,PASS,Successful test,07022022-201343
1.1768967904476737,0.025696049747669036,PASS,Successful test,07022022-201417
2,0.0,INVALID,The road is too sharp,07022022-201419
0.4038906513050673,0.12766204532638492,PASS,Successful test,07022022-201456
2,0.0,INVALID,The road is too sharp,07022022-201458
2,0.0,INVALID,The road is too sharp,07022022-201501
0.6248435343509988,0.031216453818037282,PASS,Successful test,07022022-201543
2,0.0,INVALID,The road is too sharp,07022022-201545
2,0.0,INVALID,The road is too sharp,07022022-201547
0.308087354056475,0.16412738420824635,PASS,Successful test,07022022-201622
0.16294739583503182,0.23965130495801568,PASS,Successful test,07022022-201700
0.37255642325040217,0.12348918272596754,PASS,Successful test,07022022-201734
1.5125077393682194,0.025695902557338557,PASS,Successful test,07022022-201807
0.899386409169123,0.036898065117381584,PASS,Successful test,07022022-201839
1.157303613057151,0.025695888896129615,PASS,Successful test,07022022-201915
2,0.0,INVALID,The road is too sharp,07022022-201917
2,0.0,INVALID,The road is too sharp,07022022-201920
2,0.0,INVALID,The road is too sharp,07022022-201922
1.1799025808261263,0.02569550809143628,PASS,Successful test,07022022-201952
2,0.0,INVALID,The road is too sharp,07022022-201955
1.1442861472651333,0.025695706239177496,PASS,Successful test,07022022-202026
1.0443545199916775,0.0876235935922759,PASS,Successful test,07022022-202104
2,0.0,INVALID,The road is too sharp,07022022-202105
2,0.0,INVALID,The road is too sharp,07022022-202107
0.45255527101831894,0.1015172587034332,PASS,Successful test,07022022-202141
2,0.0,INVALID,The road is too sharp,07022022-202142
0.7779532707178929,0.04739127370251417,PASS,Successful test,07022022-202220
2,0.0,INVALID,The road is too sharp,07022022-202223
2,0.0,INVALID,The road is too sharp,07022022-202226
2,0.0,INVALID,The road is too sharp,07022022-202228
2,0.0,INVALID,The road is too sharp,07022022-202231
0.5384064497585799,0.056260557103409714,PASS,Successful test,07022022-202305
0.24450266733200365,0.4650661918717153,PASS,Successful test,07022022-202341
2,0.0,INVALID,The road is too sharp,07022022-202343
1.0228319399070886,0.10789661669813488,PASS,Successful test,07022022-202419
2,0.0,INVALID,The road is too sharp,07022022-202420
0.732531434025113,0.05891722349966899,PASS,Successful test,07022022-202458
2,0.0,INVALID,The road is too sharp,07022022-202500
0.41550053622653516,0.12150171221161377,PASS,Successful test,07022022-202532
0.5259389889335979,0.07077484035526038,PASS,Successful test,07022022-202610
1.2028417070356519,0.025695414598182698,PASS,Successful test,07022022-202647
-0.15049623058044537,0.3841995086930462,PASS,Successful test,07022022-202726
0.4652510394145766,0.09603047983640156,PASS,Successful test,07022022-202806
2,0.0,INVALID,The road is too sharp,07022022-202808
-0.28682758901971406,0.4558687954944384,PASS,Successful test,07022022-202847
2,0.0,INVALID,The road is too sharp,07022022-202849
-0.24399545241622755,0.4335730084321656,PASS,Successful test,07022022-202928
0.3565798334382635,0.1400816064662489,PASS,Successful test,07022022-203003
1.295921089993271,0.025696793084546088,PASS,Successful test,07022022-203031
-0.29109261534006325,0.4553704238105264,PASS,Successful test,07022022-203111
-0.34892410206233926,0.49459557963452416,PASS,Successful test,07022022-203145
2,0.0,INVALID,The road is too sharp,07022022-203147
0.4530753244659993,0.08733863930048535,PASS,Successful test,07022022-203223
0.16137385531101356,0.24091904014967658,PASS,Successful test,07022022-203306
0.508577838737494,0.07230731187674022,PASS,Successful test,07022022-203339
0.19566662141958324,0.2148280978426652,PASS,Successful test,07022022-203416
-0.8939807212639725,0.9987066627288314,FAIL,Car drove out of the lane POP-75_cxpb-0.95_mutpb-0.9\7-RUN_POP-75_cxpb-0.95_mutpb-0.9_07022022-200256/sim_test_8052_07022022-200256,07022022-203432
-0.7523956762275068,0.6919175397844366,PASS,Successful test,07022022-203509
0.3872722656322751,0.36365995377673577,PASS,Successful test,07022022-203545
1.1595640076444036,0.025695431337313557,PASS,Successful test,07022022-203612
2,0.0,INVALID,The road is too sharp,07022022-203614
-0.6354813874313305,0.622820346492686,PASS,Successful test,07022022-203652
0.1366269197083434,0.2439070640088985,PASS,Successful test,07022022-203730
0.7480317657885025,0.28525140262948656,PASS,Successful test,07022022-203807
0.08283009193744317,0.2751666019806851,PASS,Successful test,07022022-203844
2,0.0,INVALID,The road is too sharp,07022022-203846
