min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,04022022-081644
2,0.0,INVALID,The road is too sharp,04022022-081646
0.38440606528688126,0.133884091495315,PASS,Successful test,04022022-081733
2,0.0,INVALID,The road is too sharp,04022022-081736
0.27256251586142555,0.18277767166882597,PASS,Successful test,04022022-081812
0.04614176399894632,0.2932292859265665,PASS,Successful test,04022022-081851
-0.07677817409548959,0.3560747577466933,PASS,Successful test,04022022-081939
2,0.0,INVALID,The road is too sharp,04022022-081941
0.1476952702604888,0.23418236310356555,PASS,Successful test,04022022-082015
0.5673660115759103,0.15916710922112842,PASS,Successful test,04022022-082100
2,0.0,INVALID,The road is too sharp,04022022-082103
0.7529904733867998,0.025696185152614404,PASS,Successful test,04022022-082139
0.6042003182404401,0.1032843261502725,PASS,Successful test,04022022-082218
2,0.0,INVALID,The road is too sharp,04022022-082219
-0.04568036916387097,0.33497687355598804,PASS,Successful test,04022022-082256
2,0.0,INVALID,The road is too sharp,04022022-082258
0.9170006865573126,0.1348494487511499,PASS,Successful test,04022022-082336
2,0.0,INVALID,The road is too sharp,04022022-082337
2,0.0,INVALID,The road is too sharp,04022022-082339
0.6445935691656126,0.09344689193136413,PASS,Successful test,04022022-082419
0.3050162480989902,0.17072732106390043,PASS,Successful test,04022022-082501
0.43584163569917656,0.332542049506092,PASS,Successful test,04022022-082538
2,0.0,INVALID,The road is too sharp,04022022-082541
0.8986690281203751,0.20998607528713698,PASS,Successful test,04022022-082622
-1.3834290840734522,0.9620070545873355,FAIL,Car drove out of the lane POP-75_cxpb-0.95_mutpb-0.9\2-RUN_POP-75_cxpb-0.95_mutpb-0.9_04022022-081642/sim_test_8019_04022022-081642,04022022-082646
2,0.0,INVALID,The road is too sharp,04022022-082648
0.543824857400816,0.05882335415520046,PASS,Successful test,04022022-082722
0.8781276783709235,0.025695963026368562,PASS,Successful test,04022022-082759
2,0.0,INVALID,The road is too sharp,04022022-082800
2,0.0,INVALID,The road is too sharp,04022022-082803
0.5293803025332346,0.062302558548162246,PASS,Successful test,04022022-082841
0.19803736078090406,0.21130668344380732,PASS,Successful test,04022022-082912
2,0.0,INVALID,The road is too sharp,04022022-082914
0.5556653787053971,0.08820815279574723,PASS,Successful test,04022022-083004
0.3736310028489085,0.13821636719976294,PASS,Successful test,04022022-083041
0.3672579636573261,0.1446245957343557,PASS,Successful test,04022022-083119
0.5141795560328564,0.07265878225097866,PASS,Successful test,04022022-083201
2,0.0,INVALID,The road is too sharp,04022022-083204
0.049805222428667584,0.29819986343442373,PASS,Successful test,04022022-083243
0.33111580039184463,0.48285797691744425,PASS,Successful test,04022022-083329
0.35880612768561093,0.2026968755052576,PASS,Successful test,04022022-083410
0.11503362912992898,0.25385258073063754,PASS,Successful test,04022022-083451
2,0.0,INVALID,The road is too sharp,04022022-083454
0.5725457625641281,0.04443356778949381,PASS,Successful test,04022022-083529
2,0.0,INVALID,The road is too sharp,04022022-083531
0.38629802377094924,0.4601261768412226,PASS,Successful test,04022022-083608
2,0.0,INVALID,The road is too sharp,04022022-083611
2,0.0,INVALID,The road is too sharp,04022022-083613
2,0.0,INVALID,The road is too sharp,04022022-083615
2,0.0,INVALID,The road is too sharp,04022022-083618
