min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.9602382063079877,0.025696046728589494,PASS,Successful test,26052022-112233
0.7209727519840483,0.283614330521504,PASS,Successful test,26052022-112305
0.9273402231497372,0.18857403627574887,PASS,Successful test,26052022-112340
0.23907030533599438,0.18970799645971204,PASS,Successful test,26052022-112411
-0.2530617605237908,0.7857397831319357,PASS,Successful test,26052022-112450
0.6764261074080298,0.025696039450080033,PASS,Successful test,26052022-112520
0.49271842752833717,0.08354069438079093,PASS,Successful test,26052022-112552
0.8674211252204802,0.025695601022084125,PASS,Successful test,26052022-112624
0.7889050109854061,0.05300128456594333,PASS,Successful test,26052022-112656
0.6869329880045205,0.025694654744573664,PASS,Successful test,26052022-112735
0.6251733945533307,0.14823229606774224,PASS,Successful test,26052022-112814
-0.13062783398152655,0.3782623175338975,PASS,Successful test,26052022-112847
-0.4073541106663736,0.5108495292723603,PASS,Successful test,26052022-112922
0.5004775742169503,0.07809780559143009,PASS,Successful test,26052022-112956
0.37875540003740404,0.12090502390220703,PASS,Successful test,26052022-113029
0.41929597366561544,0.10706317023271239,PASS,Successful test,26052022-113059
0.5764658428526102,0.04327856009650555,PASS,Successful test,26052022-113135
0.4028649202140415,0.1306969908009311,PASS,Successful test,26052022-113210
0.08406442685164173,0.26739066674152445,PASS,Successful test,26052022-113248
0.21679056385192874,0.21218080892903635,PASS,Successful test,26052022-113332
1.0256806205151454,0.025695659678055427,PASS,Successful test,26052022-113404
0.7476110402455323,0.27572453942572206,PASS,Successful test,26052022-113446
1.4663889309780243,0.025695767563376326,PASS,Successful test,26052022-113519
0.3585721393355883,0.14416566225932026,PASS,Successful test,26052022-113546
0.2703447665002552,0.18792521533815487,PASS,Successful test,26052022-113621
0.48946355563369237,0.0843459033536269,PASS,Successful test,26052022-113651
0.9340052902900713,0.08857174662695566,PASS,Successful test,26052022-113723
0.5461799604425581,0.053670377325402474,PASS,Successful test,26052022-113752
0.9999622821386842,0.07140853327652097,PASS,Successful test,26052022-113824
0.547284046258522,0.05668150004511763,PASS,Successful test,26052022-113901
0.7017507452736733,0.02569514715146992,PASS,Successful test,26052022-113936
0.3694582611534567,0.1306627246004669,PASS,Successful test,26052022-114010
0.5073357355946455,0.07343370802775229,PASS,Successful test,26052022-114043
0.7859509494498491,0.025695074248640704,PASS,Successful test,26052022-114110
0.6055434987714927,0.02995329266452529,PASS,Successful test,26052022-114141
0.5137968526800265,0.07475197397017763,PASS,Successful test,26052022-114216
0.8393080510923074,0.1229715198078074,PASS,Successful test,26052022-114252
0.9102268769262438,0.025695317080638436,PASS,Successful test,26052022-114323
0.3213122781769491,0.16875339665271938,PASS,Successful test,26052022-114356
1.2466580727314993,0.025695957015266502,PASS,Successful test,26052022-114428
0.28799913126458065,0.5066210285144798,PASS,Successful test,26052022-114508
0.29435412294599206,0.17381599349029098,PASS,Successful test,26052022-114546
1.4703553192664494,0.02569537531996169,PASS,Successful test,26052022-114620
1.180419369172148,0.025696232818233522,PASS,Successful test,26052022-114654
0.9304632709418958,0.025695974570392077,PASS,Successful test,26052022-114727
0.6393607821472089,0.025695444941656542,PASS,Successful test,26052022-114804
0.6349592714187493,0.22661246407956848,PASS,Successful test,26052022-114840
-0.08850466465607365,0.3677759918500666,PASS,Successful test,26052022-114919
0.7258104153291254,0.02569567979582632,PASS,Successful test,26052022-114950
0.8955071754938126,0.05264035864039329,PASS,Successful test,26052022-115025
-0.14228630047449764,0.380196859993297,PASS,Successful test,26052022-115058
0.024841487202078794,0.3078472801034531,PASS,Successful test,26052022-115136
0.49391400111889716,0.06962655699055575,PASS,Successful test,26052022-115206
0.4760882455835789,0.09292543726617342,PASS,Successful test,26052022-115238
0.17499397925173477,0.23362771529212223,PASS,Successful test,26052022-115319
0.4544569192595367,0.09660514384866148,PASS,Successful test,26052022-115350
-0.12595145834882837,0.3781800972319056,PASS,Successful test,26052022-115425
0.1588336757513933,0.2464280774919816,PASS,Successful test,26052022-115508
0.49917001830871977,0.08527822727673928,PASS,Successful test,26052022-115542
